text,span1,label
"If someone wants to eat fruits , nuts and organically grown vegetables from the back yard every day , fine","[4, 5]",literal
"Instead of buying assets and pumping up bank reserves last spring , the Fed should have been heeding the run - up in gold and commodities and playing the sell card","[5, 6]",nonliteral
"The latter cells act normally as scavengers that eat up invading organisms , but also may be responsible for cell - to - cell infection of the AIDS virus","[8, 9]",nonliteral
`` We tried to fix it,"[4, 5]",literal
The failure of a rocket joint touched off the January 1986 explosion that killed the seven Challenger astronauts,"[6, 7]",nonliteral
"But the burglar did n't touch her coat , car stereo or Walkman radio","[5, 6]",literal
"Early last month , U.S. investors such as Rockefeller Foundation and Equitable Capital Management Corp. plowed $ 225 million into Advent Corp. 's International Network Fund","[15, 16]",literal
"An investor with a stake in the outcome of a lawsuit , he says , is like a lawyer whose contingency fee rides on how much money is recovered for the client","[22, 23]",literal
The deficit thus was down with every major U.S. trading partner except the one whose currency was most heavily targeted for false appreciation,"[19, 20]",nonliteral
"With its latest acquisition , Cartier , which is 46.8 % - owned by Rothmans International PLC of Britain , will control more than 40 % of the $ 2.2 billion international luxury - watch market and aims to eat into the market share of the other leader , Rolex , Mr. Perrin said","[39, 40]",nonliteral
"Mr. Norris added that silver 's sharp fall can be attributed to a series of technical levels that it hit , touching off heavy selling by commodity funds","[21, 22]",nonliteral
"The last Volkswagen made in North America has rolled off the assembly line , but it is n't for sale","[8, 9]",literal
"Frankly I think the market 's still overpriced and the sell side of Wall Street is just grasping at straws , '' he says","[17, 18]",nonliteral
"Indeed , research is being slowed because state laboratories have been flooded with requests by veterinarians for tests on livestock feed","[11, 12]",literal
"Embarrassed by the sounds they make in public toilets , Japanese women flush an average of 2.7 times a visit to drown out the offensive sounds","[21, 22]",nonliteral
Reserving enables banks to absorb losses on bad credits,"[4, 5]",literal
"The Supreme Court , knocking out one of the last restraints on advertising by lawyers , ruled that lawyers have a First Amendment right to solicit clients through targeted mailings to individuals known to have legal problems","[4, 5]",nonliteral
"Methane - making bacteria flourish first in the stomach of ruminants like cattle , where they aid their hosts by digesting carbohydrates , particularly the cellulose - rich plant stalks and leaves","[4, 5]",literal
Blood samples from 462 pregnant women were examined using the latest test,"[7, 8]",literal
"Tshekedi , whose people were complaining that their daughters were n't safe - LRB - an interesting twist given the amount of fretting whites in Africa have done about their daughters ' safety - RRB - , ordered McIntosh flogged - - McIntosh had assaulted an African who had insulted McIntosh 's African girlfriend","[44, 45]",literal
"But administration officials , aware that the plant - closing provision has broad political support , have written into the veto message language that aims to soften criticism of the layoff clause while attacking several other parts of the bill","[33, 34]",literal
`` You mean I 've been drinking mixer ?/.,"[6, 7]",literal
The commission will only step in if it is `` convinced that something is going fundamentally wrong .,"[4, 5]",literal
Navy warships and aircraft searched for a missing U.S. helicopter in the southern Persian Gulf as Iran attacked two commercial vessels,"[17, 18]",literal
"Mr. Baker evidently understood that Mr. Reagan 's non - management style required a chief of staff whose people would fill the vacuum , riding herd on all parts of the White House process , including the national security apparatus , in the president 's name","[24, 25]",nonliteral
"`` Buddha taught that a man who takes liquor and forces another to drink will be reborn five hundred times without hands , '' Kenko Yoshida had warned back in the 14th century","[13, 14]",literal
"A fourth anti - apartheid activist escaped detention in South Africa and took refuge in the U.S. consulate in Johannesburg , where three others have been sheltered","[6, 7]",literal
"This week , the first big batch of government planting loans to farmers comes due","[9, 10]",literal
"In the big league of the Supreme Court , Art Ditmar struck out","[11, 12]",literal
"Some farmers planted soybeans amid the sharp brown stubble of their harvested winter wheat crop , but the seeds have failed to germinate","[2, 3]",literal
"IBP attacked the report as not factual and full of innuendo and as `` egotistical '' grandstanding by the subcommittee chairman , Rep. Tom Lantos - LRB - D . , Calif. - RRB -","[1, 2]",literal
"It reported the cheers for the conservative opposition candidate aimed at drowning out the orchestrated chants for the government party 's man , and how ruling - party followers were taunted with cries of `` sheep '' and `` rats '' as security guards surrounded Mr. Salinas","[11, 12]",nonliteral
"`` Back when I was his age , '' says oldtimer Mr. Van Cleve , pointing to a 13 - year - old boy at his lunch table in Uvalde , `` I remember it rained once .","[35, 36]",literal
"In one spectacular 508 - point swan dive Oct. 19 , the industrial average crashed back to the level it first surpassed in March 1986 , vaporizing the stunning advances of the intervening months - - along with many investors ' paper profits","[26, 27]",literal
"Compact disk players are comparatively simple , mostly a motor to spin the disk and a fixed laser to read it","[16, 17]",literal
"Iranian gunboats attacked an Indian tanker in the Persian Gulf , setting the vessel ablaze and wounding at least one crew member , gulf - based shipping executives reported","[2, 3]",literal
"A New York radio real - estate adviser has been touting Camden 's proximity to Philadelphia , and a busload of speculators drove through the city recently to examine homes","[28, 29]",literal
"With huge amounts of debt needed to pay for megadeals , buyers are seeking targets with rich cash flows to cover interest costs on that debt","[18, 19]",nonliteral
"The Peloponnesian War , that devastating conflict between Sparta and Athens that broke out in 431 B.C. and dragged on until 404 B.C . , has long been regarded as the turning point in the career of the Athenian experiment in democracy","[18, 19]",nonliteral
The California system acknowledges it missed some opportunities by not going abroad sooner,"[5, 6]",literal
"Wean Industries Inc. said it received a $ 20 million subcontract from United Engineering Inc . , Pittsburgh , to supply equipment and components for a hot strip rolling mill to An Feng Steel Co. in Taiwan","[28, 29]",literal
Mr. Tomb fondly remembers day after day when limits were filled in minutes as flock after flock flooded into his decoys,"[17, 18]",nonliteral
"The broad argument of Mr. Levin 's book , within whose parameters all his wonderful analogies flourish , is considerably overstated","[16, 17]",literal
The Prudential Center turned off the lights in a well - lit lobby and switched a cooling system from electricity to steam,"[16, 17]",literal
"`` I 've been kicked everywhere , '' he says","[4, 5]",nonliteral
"Even if the commission could fix the process , it still would n't have solved the fundamental budget problem","[5, 6]",literal
"On June 15 , the Senate passed by a vote of 96 to 0 a resolution - - sponsored by two Democrats , Sasser of Tennessee and Bradley of New Jersey - - urging the President to place the issue of the impact on Western security of credit flows to Warsaw - pact countries on the formal agenda at Toronto","[48, 49]",nonliteral
That slackening in new - order growth helped drag the purchasing managers index down 2.5 percentage points to 54.9 % - - its lowest level since April 1987,"[8, 9]",nonliteral
"Grand Met 's letter describes the spinoff plan as `` another time bomb , planted by Pillsbury 's management , to deter the acquisition of the company by Grand Met or any other party .","[14, 15]",nonliteral
"`` We just missed it , '' says a spokeswoman for Newsweek","[3, 4]",literal
Four Arab banks that had lent $ 23 million to Al Saudi 's parent company were refusing to support the bailout plan,"[5, 6]",literal
"He arranged for a new working part to be airlifted in 12 hours to Houston , fixed the dish , and the remainder of the tournament was carried by ESPN","[16, 17]",literal
"Given Oslin 's acting skill , the money was particularly well - invested in her videos , mini - movies really ; the touching one for `` 80 's Ladies '' plays like `` The Big Chill '' in four minutes","[23, 24]",nonliteral
"It 's admirable to strive to lead a life filled with moral significance , though less so to call repeated public attention to the effort","[9, 10]",literal
"The NWA Inc. unit 's load factor for the month , or percentage of available seats filled , dropped to 64.6 % from 65.8 %","[16, 17]",literal
"Using a complex scoring system for each point of similarity , it kicks out the 10 or 20 closest matches","[12, 13]",nonliteral
"Spring potatoes have been planted on 81 , 900 acres , down 1 % from last year but up 6 % from two years ago","[4, 5]",literal
"Black & Decker Corp. stepped up pressure on American Standard Inc . , indicating that it might further sweeten its $ 65 - a - share bid if financial information supports a higher figure","[4, 5]",nonliteral
That he does n't want to continue to roll with the consensus,"[8, 9]",nonliteral
"Here was Sanyo , pouring in capital and engineering talent","[4, 5]",nonliteral
"After rattling off Bell Atlantic , BellSouth and Southwestern Bell , he stumbled","[12, 13]",nonliteral
"Beyond that , the army will remain fiercely committed to the defense of the 1980 constitution they devised , in which decisive powers rest with a military - dominated security council","[23, 24]",nonliteral
"Efforts to improve on - board bedding are aimed not at passengers but at pilots and cabin staff , who are supposed to get a chance to rest after working a certain number of hours","[27, 28]",nonliteral
"At Augusta , ITT also plans to build a slurry wall that will prevent groundwater from flowing off the plant site","[16, 17]",literal
"A genetically engineered version of the drug could quickly grab a significant share of the market , he added","[9, 10]",nonliteral
"She works doggedly at her job in the garment industry , yet when she misses a promotion she 'd hoped for , she `` borrows '' two dresses from the showroom and takes her best friend dancing","[14, 15]",nonliteral
"Thanks to further development of previously discovered reserves in Alaska and the Gulf of Mexico , BP America is one of the few North American oil producers that pumped more crude oil last year than in 1986","[28, 29]",nonliteral
Demov Morris was dissolved soon after,"[3, 4]",literal
There are some indications that people who take sedatives do n't necessarily have to fly to forget,"[14, 15]",nonliteral
"Unsound lending is not all behind us either ; West Germany , for example , is hellbent to pour cash into the moribund East Bloc","[18, 19]",nonliteral
`` It 's hard for the average person to grasp,"[9, 10]",literal
"`` Needless to say , we 've cooled on the idea of running customer money , '' he sighs","[7, 8]",literal
"`` We 're waiting for inspiration , one way or the other , '' one equity salesman said , adding that `` at the moment , there 's absolutely nothing to make the market die a death nor spur it on .","[34, 35]",nonliteral
"Chamberlain 's was a harrowing vision of `` people burrowing underground , trying to escape from poison gas , knowing that at any hour of the day or night death or mutilation was ready to come upon them .","[14, 15]",nonliteral
Lawsuits and lawsuit - threats are flying,"[6, 7]",literal
"When the time came for them to step off the corporate merry - go - round , most let it be known they would be available for consulting assignments . - LRB - `` What do you plan to do , Harry ?","[7, 8]",literal
"Several factors account for this: A weak dollar has touched off a rebound in manufacturing and capital goods , filling up order books ; meanwhile , quotas on steel imports , higher demand and cuts in domestic capacity have led to shortages of steel","[9, 10]",literal
"Mr. Cardenas 's stunning success in this month 's presidential election , when he took close to a third of the vote and loosened the traditional stranglehold of the Institutional Revolutionary Party , or PRI , illustrated that attacking debt payments wins votes","[38, 39]",nonliteral
"Mr. Mitterrand 's `` new Bretton Woods '' speech of 1983 did not call for simple imitation of the New Hampshire parley that produced the postwar monetary system but saw as urgent the `` restoration of the conditions for a stable monetary system , with currencies fixed to an adequate degree .","[46, 47]",nonliteral
"It says that only unexpectedly bad developments , such as another stock - market crash the size of last October 's , or a sudden surge in oil prices , might damp confidence or touch off a spurt in inflation that might frighten governments into choking off the recovery by raising interest rates significantly","[34, 35]",nonliteral
"Mr. Worley ran a traditional , open - bar hospitality suite , which was filled with UAW staffers flown in from Solidarity House headquarters to try to work some last - minute miracles","[14, 15]",literal
"Like tiny beacons at night , alligators ' eyes reflect a brilliant red when struck by a beam of light","[14, 15]",literal
So the same Congress that runs a budget deficit so that foreigners have to lend us money wants to make it more difficult for foreigners to lend us money,"[14, 15]",literal
Seagram must decide by Feb. 9 whether to come up with a higher offer that would knock Grand Met out of the bidding war and frustrate its expansion strategy,"[16, 17]",nonliteral
"Last week , New York 's environmental commissioner issued the state 's first set of solid - waste disposal rules , a sweeping package designed to regulate how trash is handled from the time it 's picked up until it reaches its final resting place","[43, 44]",nonliteral
"This means not only that no anti - missile defenses will be deployed , but that the research program he created will die the slow death of congressional strangulation , as did the ABM programs of the 1970s","[22, 23]",literal
"The typical opinion of the Supreme Court is so long and verbose , so filled with legalese synonyms , so encrusted with substantive footnotes , so totally unclear and inconsistent in the use of legal terms of art that only the devoted professional can hope to follow and understand what is going on","[14, 15]",nonliteral
Cautious bureaucrats drag their feet while progressive colleagues and scientists urge reform,"[2, 3]",nonliteral
"The Bush campaign , meanwhile , has taken to distributing cases of air horns to supporters that can be sounded whenever the vice president delivers an applause line so there will be a din of enthusiastic cheering on television - - and also can be used to drown out the chants of any Dukakis supporters who might materialize","[47, 48]",literal
"STARS began `` encryption '' services - - scrambling signals for the pay - per - view industry , mostly for boxing and horse - racing events , and has grabbed 90 % of the domestic market for such services","[30, 31]",nonliteral
"In addition to warning pilots when they hit unexpected , low - altitude wind shear , the new required equipment will provide the crew with computer - generated instructions on the best path to take to escape the wind shear","[36, 37]",literal
"As the Army pressed Oshkosh to fix the trucks , says Col. Ronald Cundrick , an Army lawyer , `` we had them stacked all over the place .","[6, 7]",literal
"Last year , an FAA inspection found maintenance deficiencies at Aloha Airlines , which had a special exemption to fly twin - engine jets from Honolulu to Christmas Island","[19, 20]",literal
"But the would - be happy warrior has become a disillusioned , despairing survivor: `` Although I was tired to death , I could not sleep , so removing my tin hat and ruffling my hair I stood up and looked over the front of my hole","[25, 26]",literal
"But Mr. Burns , the former deputy , resigned last week in unison with William Weld , an assistant attorney general , in an effort to force Mr. Meese to step down","[30, 31]",nonliteral
And it still is possible that the Teamsters might decide to call a strike or that negotiations with the flight attendants will drag on,"[22, 23]",nonliteral
"`` You could change husbands , but not the situation , '' she thinks as she examines snack foods","[16, 17]",literal
"The non - OPEC group 's proposal fixes different cuts for each participant for the months of May and June - - then to be re - evaluated - - as follows: Mexico , 68 , 000 barrels a day ; Egypt , 22 , 500 ; Oman , 27 , 500 ; China , 30 , 000 ; Angola , 20 , 000 , and Malaysia , 15 , 000","[7, 8]",nonliteral
"A Cajun hot dog in one hand , Hurricane Slush in the other , I wander along Bourbon Street in the raffish French Quarter , just another media hound among 15 , 000 unleashed here to hunt down non - stories about the Crescent City - - eat some gumbo , listen to great jazz , buy souvenirs","[47, 48]",literal
"Nike and L.A. Gear rode good earnings , publicity about the Olympic Games and disappointing news from rival Reebok International to sharp gains , each on heavy trading of about 1.3 million shares","[4, 5]",literal
Mr. Icahn is already pouring money into his effort to fight Texaco 's plan,"[4, 5]",nonliteral
About 20 group members who sought to hand out leaflets or address a large crowd in Pushkin Square were immediately grabbed and bundled off into unmarked police vans,"[20, 21]",nonliteral
"When realistic paintings such as these were first viewed , by an educated class surfeited with romanticism and an upcoming middle class newly exposed to museums , they caused such commotion that for the first time in history police were necessary to keep people from touching the pictures","[45, 46]",nonliteral
"`` With Henry 's departure , these people are going to flourish , '' says Salomon President Thomas Strauss","[11, 12]",literal
Grand Metropolitan PLC 's sharply higher offer for Martell & Cie. represents an attempt to knock Seagram Co. out of the bidding war for the French cognac maker,"[15, 16]",nonliteral
"BEST - - Baker: Attempted in each post to make government function using , not assaulting , the democratic process","[15, 16]",nonliteral
`` It has taken a long time because there 's this inertia to stick with traditional media advertising and coupons .,"[13, 14]",nonliteral
"For all the general 's propaganda against privilege , party regulars still fill 900 , 000 of them","[12, 13]",literal
"After trekking overland from southern Vietnam to ports in southwest Cambodia , they take a short boat trip to Thailand , reducing the chances of drowning or being attacked by pirates","[25, 26]",literal
"But Norman Augustine , Martin Marietta 's vice chairman and chief executive officer , is n't pulling out the cigars and resting on his laurels","[21, 22]",nonliteral
"`` If the S & P would 've closed , sell orders would 've flooded New York '' and sent the stock market sharply lower , said one harried trader overlooking the raucous S & P trading pit","[14, 15]",literal
A revenue passenger mile is one paying customer flown one mile,"[8, 9]",literal
"In Version Four , in his autobiography , Mr. Bush describes the plane being hit , with smoke pouring into the cockpit and flames rippling across the wing ; he says he homed in on the target and dropped his four 500 - pound bombs ; then turned out to sea , leveled off `` and told Delaney and White to bail out , turning the plane to starboard to take the slipstream off the door near Delaney 's station .","[18, 19]",nonliteral
Such drastic cuts in production time bring great benefits to companies that successfully achieve them ; their need for large parts inventories is sharply reduced and they are able to fill customer orders much faster,"[30, 31]",nonliteral
Mr. Ruder has such a zeal to regulate that two of his commissioners are ready to roll him off the gangplank,"[16, 17]",nonliteral
"Dole strategists are targeting areas of Missouri , Oklahoma , Maryland and North Carolina","[3, 4]",literal
"Under U.S. labor law applying to airlines , the mediator may declare an impasse and begin a 30 - day countdown , after which management may unilaterally impose its last contract offer and the union is free to strike","[38, 39]",literal
The arrangement would break new legal ground as a means for an insurer to escape its own potential liability by piggybacking on the Chapter 11 reorganization of a former policyholder,"[14, 15]",nonliteral
"The EPA estimates that between 5 , 000 to 20 , 000 people die of lung cancer in the U.S. annually from radon in indoor air","[13, 14]",nonliteral
But the suit says such rights `` evaporate '' with the sale of his holding,"[7, 8]",literal
"Corporate bonds closed 1 4 to 1 2 point higher , with an unexpected narrowing in the merchandise trade deficit touching off a session of heavy trading","[20, 21]",literal
"But a Western diplomat said `` there 's been no detectable softening of the public mood , and events may well move faster , '' given the government 's refusal to step aside in favor of a neutral interim government","[31, 32]",literal
"Soviet officials acknowledged that several people were killed and others injured in recent ethnic unrest in Sumgait , in the republic of Azerbaijan","[7, 8]",literal
"Now when a NATO ship touches the land between the Baltic and North seas , Denmark will notify the ship 's embassy the visit must `` take place in agreement with the rules laid down by the Danish government .","[5, 6]",literal
"In Iowa , one - tenth of the soybean crop had been planted by May 8","[12, 13]",literal
"She was really grasping at everyone '' who could make her feel better about his safety , Ms. Crispen said","[3, 4]",literal
"Antonio C. Alvarez II , a principal partner in the firm , agreed to step down from Coleco 's board along with two other associates , the company added","[14, 15]",nonliteral
"I tell them I sleep , eat and watch TV , and they write it down","[6, 7]",nonliteral
"Indeed , the U.S. maintains that the bases pump many millions of dollars into the Philippine economy , over and above whatever compensation and aid the U.S. gives to Manila","[8, 9]",nonliteral
American Express has poured `` less than $ 100 million '' - - it wo n't be more specific - - into launching the card,"[3, 4]",literal
"In fact , I had stumbled into a labyrinth of abuses that the Sandinistas had managed to keep secret","[5, 6]",nonliteral
"Raymark said that the vans traveled to tire plants , where workers were examined and referred to the two lawyers if asbestos - related injuries were detected , according to Judge Kelly","[13, 14]",literal
"At the same time , revenues from merchant banking poured in","[9, 10]",literal
It had been long assumed that the agency would n't act until late on a Friday afternoon in order to give market participants a weekend to absorb the news,"[26, 27]",literal
"During the 45 minutes that followed , Sen. Dole and other Republicans complained that too much business money is flowing to Democrats","[19, 20]",literal
"Bush and Dukakis should be asked to clarify where they stand on this important distinction , for it 's clear that the real work of fixing the schools will fall to local politicians and school boards","[25, 26]",nonliteral
We always enjoy rolling on the floor laughing whenever a TV reporter uses his 95 seconds to complain that the candidates are spending `` little time '' on issues or substance,"[3, 4]",nonliteral
We look forward soon to an edition of `` Donahue '' featuring a panel discussion of the host 's inability to come to terms with his phobia for poured concrete,"[28, 29]",nonliteral
"Mesta , based here , designs and markets rolling mill machinery and continuous casting equipment for the steel and aluminum industries","[8, 9]",nonliteral
Israeli warplanes destroyed a PLO base in a Druse - held hilltop above Beirut in Israel 's deepest air raid into Lebanon this year,"[2, 3]",literal
Salsa and rap music pour out of the windows,"[4, 5]",nonliteral
"Medserv also signed a $ 10 million licensing agreement to provide equipment , training and raw materials for a dental - technology facility that will be able to produce enough fillings to fix 50 million Soviet cavities","[32, 33]",literal
"The court ruled , 5 - 4 , that companies selling equipment to the U.S. government may escape having to pay damages for injuries if the details of their contracts were set by the government and were followed by the manufacturers , and if the manufacturers warned the government of the dangers of using the products","[17, 18]",nonliteral
It is that whatever tendencies any of them might have to talk turkey to the voters is withered by the clear evidence that the voters are not yet ready to hear it,"[17, 18]",nonliteral
"And its matter - of - fact citizens are taking the long view - as befits a place where , in the words of Mr. Dyer 's Boonville history , `` past and present slowly dissolve one into the other .","[35, 36]",nonliteral
But are airports being used by people who are flying more often - - or by people who simply are taking more connections ?/.,"[9, 10]",literal
Photographs of various ships dot the walls ; a copy of Sun Tzu 's `` The Art of War '' rests on a nearby bookshelf,"[20, 21]",nonliteral
"Conjoining them is like pounding square pegs into round holes , destroying the superconductors ' ability to conduct large electrical current without resistance - - their hallmark and the source of commercial excitement about them","[11, 12]",literal
"Under the program , certain farmers can receive 92 % of their crop support payments if they do n't plant","[19, 20]",literal
"Sears also plans to stick with its current policy of accepting only its Sears and Discover credit cards , putting it at a competitive disadvantage with superstores that typically take Visa and MasterCard","[4, 5]",nonliteral
"The three had been holed up in a consulate office since Sept. 13 , when they escaped from the police after lengthy detentions","[16, 17]",nonliteral
"The Reagan administration changed the pattern of 15 years of federal research - and - development spending by slowing to a crawl the growth of civilian research programs , such as energy development , while pumping up defense","[35, 36]",nonliteral
"A spokesman for Mr. Ball , currently chairman of Prudential - Bache Securities Inc . , a unit of Prudential Insurance Co. of America , said , `` in light of the fact that the exchange stated he was n't aware of the improper act , it was thought best to agree to the settlement and to put the matter to rest .","[61, 62]",nonliteral
"But by 1985 the boom was over , and sales had withered to $ 100 million","[11, 12]",literal
"Consumers were n't particularly fond of its taste , and it did n't dissolve easily in cold milk","[13, 14]",literal
"They even went so far , the SEC alleged , as to `` purposefully destroy '' documents as a result of the `` new environment '' that followed the arrest of former Drexel investment banker Dennis B. Levine on insider - trading charges in May 1986","[14, 15]",literal
"Still , both sides agreed to smooth over their differences and await the results of a strategic review of the firm , to be completed in January 1988","[6, 7]",nonliteral
"He was tested for drugs after running a stop signal and plowing his freight train into a passenger train , killing 16 people","[11, 12]",literal
Pyongyang would like nothing better than to rain on Seoul 's parade,"[7, 8]",nonliteral
"The international Food Court , serving up a melting pot of fast food , approximates a municipal park","[8, 9]",nonliteral
"But the future of the bill remained unclear as the Senate stumbled forward on its version of the measure without the leadership of Lloyd Bentsen , the chairman of the Senate Finance Committee","[11, 12]",literal
"The shuttle 's engines fired in proper sequence , releasing a scarlet torrent of flame that pounded the launch pad for 20 seconds and kicked a billowing cloud of exhaust 200 feet into the air","[24, 25]",literal
"Still , calls continue to pour in on Dr. Lapin 's 800 - NO - BLOOD hotline","[5, 6]",literal
"The department maintained that fighter aircraft , for example , `` must be fast enough and maneuverable enough to evade and destroy enemy aircraft","[21, 22]",literal
"Claiborne says in the complaint that Avon 's failure to meet its obligations for the `` crucial 1988 Fall Christmas seasons , which together account for over 70 % of annual sales , '' would `` irreparably harm and likely destroy the business .","[40, 41]",nonliteral
"Compared with the titanic , gut - grabbing issues of past Democratic conventions - - civil rights , the Vietnam War - - all this is pretty pallid stuff","[7, 8]",literal
"In the hallway beyond , the shouts of students changing classes reverberate , reminding Mrs. Black that this soon - to - be mother of two needs an excuse to give her teacher for missing a class","[34, 35]",literal
The specter raised by economic nationalists is that the country will be flooded with foreign materials,"[12, 13]",literal
"Texaco made the scene with a pair of investment bankers who would later send shock waves of another sort through Wall Street: Bruce Wasserstein and Joseph Perella , who recently shook First Boston Corp. by quitting that firm and striking out on their own","[39, 40]",nonliteral
"`` The new irrigation tunnel has allowed us to plant 6 , 000 willow trees and 600 apple trees and to earn money for the education of our children , '' she says , tears welling in her eyes","[9, 10]",literal
The priest reportedly escaped unharmed,"[3, 4]",nonliteral
"`` He gave me the job and stuck with me , even though I really was n't very good at first","[7, 8]",nonliteral
"Wall Street is betting that Carl C. Icahn is going to stick with his stake in Texaco Inc . , at least for a while","[11, 12]",nonliteral
Their recent hostile tender offer for Chicago - based USG dragged on for months before the company defeated them earlier this year with a sweetened recapitalization plan,"[10, 11]",nonliteral
"Then it paces , stepping lightly , tail held high","[4, 5]",literal
"Katharine R. Tarbox , vice president , investor relations , explains that Colgate was aiming for 5 % annual volume growth , 5 % lower fixed costs and an increase in net income to 5 % of sales from 3.5 %","[25, 26]",literal
"Israelis have killed dozens of Palestinians , beaten hundreds and imprisoned thousands","[2, 3]",literal
"Labor unions , too , attack the underground economy","[5, 6]",literal
"But before it can kick the pros out , the NASD has to decide who they are","[4, 5]",nonliteral
The programmers found it hard to grasp how Mr. Kelly used bits of evidence such as rodent holes to determine if there had been internal injury to Vermilion,"[6, 7]",literal
"Eastern 's load factor , the percentage of seats filled , was 53.4 % , compared with 58.5 % in September 1987","[9, 10]",literal
"And so , night after night , members of Congress , lobbyists , union officials and delegates jam Flamingo Joe 's nightclub , dancing the night away , while corporate America , at $ 20 , 000 a pop , picks up the tab on behalf of the Democratic Congressional Campaign Committee","[23, 24]",literal
Some people drank tea brewed at the back of the neoclassical church,"[2, 3]",literal
"By tapping the precision of the official U.S. timekeeping device , county officials say they can improve the timing of stoplights on major roads to allow traffic to flow more smoothly at posted speeds","[28, 29]",nonliteral
"And , as prices rose , the once - obscure chicken tariff suddenly started sticking out as a sore point among consumers who were paying the price","[14, 15]",nonliteral
"Second , the U.S. has tried to squeeze Panama 's economy without destroying it , both to spare ordinary Panamanians further suffering and to permit recovery once Gen. Noriega goes","[12, 13]",nonliteral
We have no doubt that Castro and his surrogates will grasp at any straw to prevent the investigation from going forward according to the Geneva decision,"[10, 11]",literal
"That nails down a gain , but it could mean missing a better offer soon to come","[10, 11]",literal
"If scientists have their way , U.S. consumers some day may be eating bacon that has its roots in China","[12, 13]",literal
But that misses the point,"[2, 3]",literal
"Ansaldo , which until last year got about 20 % of its sales from building nuclear power plants , is trying to step up its role in transportation following Italy 's ban last year on further nuclear plant construction","[22, 23]",nonliteral
General Electric Co. was awarded an $ 87.7 million Navy contract for targeting systems used in ballistic - missile submarines,"[12, 13]",nonliteral
"`` There was too much vested interest in getting the bill enacted to allow it to die , '' said a senior Democratic staffer in the Senate","[16, 17]",literal
Maybe he 'd roll over in his grave .,"[3, 4]",nonliteral
Ms. Harbin says that her boss lent out this particular machine,"[6, 7]",nonliteral
"Both animals went into the book at $ 3.40 - to - $ 1 , but about $ 5 , 000 more of the first - place mutuel pool rode Private Terms 's nose to an inglorious ninth","[29, 30]",nonliteral
"Bit players such as Australia are weighing into soybeans , and nations unsuited to growing them are planting alternative crops","[17, 18]",literal
"That would release both sides from the bargaining table , and 30 days later the company could impose its last contract offer and the union would be free to strike","[29, 30]",literal
"`` A lot of the institutional investors that have missed the boat might want to take the opportunity to get in now , '' he said","[9, 10]",nonliteral
"Despite the potential drawbacks , the networks are plowing ahead","[8, 9]",literal
Mr. McKay has just dragged into the mud the reputation of a former prime minister and current foreign minister of one of this country 's closest allies and in the process spotlighted the political sensitivities of the volatile Middle East,"[4, 5]",nonliteral
"`` We are offering now to free them from their nightmares of security - - we do n't want to destroy Israel , we want to coexist","[20, 21]",literal
This at a time when Germany is already leading a new rush to subsidize perestroika - - last week Deutsche Bank closed an agreement to pour some $ 1.9 billion of aid into Moscow 's bottomless coffers,"[25, 26]",nonliteral
"On his way home , he plowed into another car , killing driver Donald Payton","[6, 7]",nonliteral
"And Mr. Karnes , a political unknown selected by GOP Gov. Kay Orr to fill a Senate vacancy created by the death of Edward Zorinsky 18 months ago , is followed by the shadow of his rival wherever he goes","[14, 15]",nonliteral
"The indictment touches only lightly on the role Israel played in helping shape the Iran initiative , apparently reflecting the difficulties that Mr. Walsh and his staff encountered in obtaining documents or testimony from the Israeli government","[2, 3]",literal
"Miller 's deputy and successor , Joseph Wright , draws fire for a clumsy effort to use an in - house analysis to attack Dukakis","[23, 24]",literal
"Immune - suppressed children often die of illnesses like chicken pox , meningitis , measles and pneumonia","[5, 6]",nonliteral
"Among short - term interest rates , the rate on federal funds , or reserves banks lend each other overnight , averaged 6.81 % , according to Fulton Prebon - LRB - U.S.A - RRB -","[16, 17]",literal
"In Canada , 82 % of all adults drink , while only 65 % of U.S. adults do","[8, 9]",literal
"Half of that rationale evaporated with oil - price decontrol , but gasohol subsidies live on","[4, 5]",nonliteral
"Hollywood studios claim that cable operators have become a monopoly , that they pay too little in royalties , and that they can kick broadcasters off cable systems and freeze out Hollywood producers","[23, 24]",nonliteral
"The remaining members have agreed to dissolve the facility , though they say they may form a new , smaller claims agency","[6, 7]",literal
The stock - market crash had little cooling effect on one of the world 's hottest property markets,"[7, 8]",nonliteral
"Tobacco may have run into its first legal setback and another public relations blow this week , but the cigarettes keep rolling off the line and their makers keep rolling in big profits","[21, 22]",nonliteral
"As Lionel Richie puts it in his song , they were `` dancing on the ceiling , '' savoring a life filled with opportunities never before offered to women","[12, 13]",literal
I found that the journalists were delighted to find a young person interested enough in their trade to come in and go through the press clippings in those fascinating metal drawers that filled the morgue,"[32, 33]",literal
`` One night he was walking by at 2 or 3 in the morning - - because he did n't sleep - - and he noticed that one of the palm trees had died,"[20, 21]",nonliteral
Sales are dragging for many reasons,"[2, 3]",nonliteral
They said the agency 's enforcement division examined suspicious trading with total potential profit of more than $ 1 million in the May 1986 takeover of Sperry by Burroughs,"[7, 8]",literal
"It 's little wonder , then , that Susan has taken to escaping into the company of her delightfully charming , exceedingly attractive , immensely rich fantasy family: an adoring husband , a devoted daughter and a frothy younger brother whose only occupation in life is to pour yet another round of champagne - - `` champers , '' as he prefers to call it - - for the four of them","[12, 13]",literal
