text,span1,label
Homeless Shelters > The Hidden Damage of Poverty The Hidden Damage of Poverty Author: Dr Karen,"[10, 11]",Metaphor
The speech by President George W. Bush to Congress on 20 September 2001 reflected the need to prepare his electorate for a long campaign against those who had attacked the World Trade Center and the Pentagon.,"[17, 18]",Non-metaphor
Or a prison of wealth .,"[2, 3]",Metaphor
Stress & Drug Abuse,"[0, 1]",Non-metaphor
"A land tax would tax all land but not improvements on the land and in this way would encourage initiative and jobs, rather than discourage them.","[9, 10]",Non-metaphor
"Americans don't need or want any UN/UNESCO bureaucrats telling us how to ""protect"" our own land.","[8, 9]",Non-metaphor
There are a number of laboratory tests that may be done to establish liver disease .,"[13, 15]",Non-metaphor
"Yeah right, math does seem to be a bit difficult for some to comprehend - "" Gun restrictions were removed .","[19, 20]",Non-metaphor
It's interesting that the same ruling SCOTUS made to vest the right to bear arms to private citizens also said that the right could be regulated.,"[9, 10]",Metaphor
"If it is obvious what the correct law is, what rules of human interaction follow from the nature of man, then all courts will agree, just as all architects agree about the laws of physics.","[13, 14]",Non-metaphor
This was an outgrowth of CMS's Employer Union Conference conducted in March 2000 where the major outcome was a strongly expressed desire by the employer community to continue an ongoing dialogue with CMS.,"[20, 21]",Non-metaphor
There is no regard for the underserved or populations that can least afford damaging taxation for the sake of keeping massive governmental infrastructures.,"[13, 14]",Metaphor
"At the end of the day, I was invited to sit in on the evening MCO's shift tomorrow night during the squeezing of the election results .","[21, 22]",Metaphor
"She and those like her know that in the midst of a republican controlled federal government, the only way the can push their unfounded gun hating Rhetoric, is to pigeon hole the fringe of gun ownership .","[32, 33]",Metaphor
"The story of Zimbabwe’s slide into poverty is, of course, more complex than the picture we tend to receive in the media, as is the perceived solution of Western-led international sanctions.","[4, 6]",Metaphor
Subscribe today at no cost to a publication for drug abuse researchers and treatment providers.,"[11, 12]",Non-metaphor
Comparatively high cigarette tax rate,"[1, 2]",Metaphor
"They do not know their neighbors, they are disconnected from nature, and perhaps they have recently gone through a painful divorce .","[19, 20]",Metaphor
"Twenty-fourth Annual Report of the New York Association for the Improvement of the Condition of the Poor , 1867","[13, 14]",Non-metaphor
"All materials contained in http://www.centuryone.com are protected by copyright and trademark laws and may not be used for any purpose whatsoever other than private, non-commercial viewing purposes.","[6, 7]",Metaphor
"A German company, Daimler-Benz, still owns a fifth of Chrysler, and a group of affluent private investors owns the rest.","[16, 17]",Non-metaphor
"According to the Clinton Justice Department, there are as many as 1.5 million cases of self-defense with a firearm every year.","[15, 16]",Non-metaphor
You may think it's a far flung comparison but the BUREAUCRACY burns the flame of entrepreneurialism out.,"[11, 12]",Metaphor
Firearm suicides and homicides in the United States: regional variations and patterns of gun ownership http ://home.sbu.edu/rhughes/Handgun%20Study%202.PDF International correlations between gun ownership and rates of homicide and suicide.,"[15, 16]",Non-metaphor
Just over the Gun issues alone.,"[4, 5]",Non-metaphor
"Tom: Yes, for as long as QM has been around people have tried to hitch doofus ideas about ""mind influencing reality"" to it -- and for those of us who spend a significant part of our lives fighting such idiocy, it'll be great to see Eliezer bring his considerable didactic skills to the fight.","[14, 15]",Metaphor
"The Casual Refund Program: Covers procedures for refunding duties, the goods and services tax (GST), the harmonized sales tax (HST), provincial sales tax (PST), provincial tobacco and alcohol taxes, and the Special Import Measures Act (SIMA) on non-commercial importations sent into Canada by mail and courier or carried in by a traveller.","[16, 17]",Metaphor
"And for good reason: Holy Scripture and church tradition give us guidelines and principles, but no detailed blueprint as to godly government .","[20, 21]",Metaphor
"War is an expression of both policy and politics, but ""politics"" is the interplay of conflicting forces, not the rational execution of one-sided policy initiatives.","[3, 4]",Non-metaphor
"Vellozzo said he had high hopes that the event will help KI to maximise their Middle East growth potential, by showcasing their healthcare, education, business and government office environments to the 7000 trade visitors expected at this year event.","[4, 5]",Metaphor
Boston arrest linked to marathon gun,"[4, 5]",Non-metaphor
"Of course in real life there is also theft and smuggling, although mostillegal guns are not stolen or smuggled from other countries.","[12, 13]",Non-metaphor
Now it's time for the Bradys to use Heller to attack the Second Amendment :,"[10, 11]",Metaphor
I had just got the shotgun and hadn't shot it before it just happened to be the closest gun to me at the time I heard the glass break.,"[17, 18]",Non-metaphor
All candidates are required to select a Supervising Professor and obtain an approved program of work in the second full semester or after 12 hours are completed.,"[13, 14]",Non-metaphor
As a creative engineer he held numerous mechanical engineering patents,"[7, 9]",Non-metaphor
"RDNK on June 2, 2014 at 9:53 PM said: What this scum wants is for the liberal gun-grabbing parasites to be the ones who define what mental illness is or isn’t !","[18, 19]",Metaphor
Gun control is a death sentence to the law abiders.,"[4, 6]",Metaphor
Federal elections are the backbone of a representative democracy.,"[4, 5]",Metaphor
"Now, to the shock of no one, including the 4.5 people who run the PAGOP, Corbett has fallen on his face, only for some reason, none of the 4.5 people who run the state GOP has the 1) clout 2) balls 3) ability 4) vision 5) morals or 6) brains to get Corbett the hell out of the way, although our friends at the Patriot-News in Harrisburg are starting to find ""rumblings"" from ""sources"" that GOP leaders at least understand they are screwed, and that Corbett's re-election is a fool's errand .","[89, 91]",Metaphor
Part of the University of Missouri System; Reporting Possible Copyright Infringement,"[7, 8]",Non-metaphor
Failing to identify the perpetrators of poverty and inequality can also lead to confusion over policy choices.,"[4, 5]",Metaphor
"Intense criticism began in 1966, when soldiers and Marines in Vietnam reported that their rifles would jam during firefights.","[16, 17]",Non-metaphor
"Brainwashing, propaganda, infiltration of the Church, imprisonment, torture, concentration camps and executions failed to destroy people's faith in God and hunger for the Bible.","[14, 15]",Metaphor
those things are not gun control laws since they are about use. we are talking about laws that are designed to prevent people who can own guns from obtaining additional guns or types of guns. and every improper use of a gun is already illegal,"[29, 30]",Non-metaphor
Brennan Center surveys in 2003 and in 2006 revealed widespread confusion among Boards of Election in New York about whether a person with a criminal conviction is eligible to vote.,"[12, 13]",Non-metaphor
"There was a time -- the 1970's, I believe -- when our income tax rate schedule had like 15 different rates (or brackets, as some people call them) and the highest one was like 95%.","[12, 13]",Non-metaphor
We should abolish the concept of gun-free zones .,"[4, 5]",Non-metaphor
"But a civil servant, reading newspapers and spreadsheets, designing plans and enjoying his rich life as a parasite of poverty , I can not respect as an expert of the poor.","[17, 18]",Metaphor
Babylon will comply with the appropriate provisions of the DMCA in the event a counter notification is received by Babylon's designated agent for receipt of notices pursuant to the DMCA,"[6, 7]",Non-metaphor
"On the advice of friends, I chased my parish priest by phone and set up an appointment within the duration of B.A.'s visit.","[6, 7]",Metaphor
"There's a reason people from outside the US keep pointing at the obsession of guns your nation has, and the fact it's one of the most violent western nation on earth.","[12, 13]",Metaphor
"And that is the fundamental flaw of government : the government has infringed upon my rights, so I am justified in using force against it.","[5, 6]",Metaphor
"Hmm, well if it breaches the 2nd amendment , the city must have been stopping the sale of all guns!","[4, 5]",Metaphor
You are the one who is hot for more gun control and gun bans-you need to prove why you want to interfere with other peoples' rights,"[6, 7]",Metaphor
"We wouldn't say, would we, that the government is engaging in productive activity, or that the tax is a return for the government's productive contribution?""","[19, 20]",Non-metaphor
"Yushchenko has accused the majority coalition, led by Yanukovych, of trying to expand its power base through unconstitutional means, notably by welcoming defecting lawmakers .","[22, 23]",Non-metaphor
The reason for this is that the first half of the 2A limits the terms in the second part.,"[7, 9]",Non-metaphor
These and similar adages give us a glimpse into the American psyche: Americans have become drunk on wealth and the comfort and convenience it affords.,"[15, 16]",Metaphor
"Industry leaders say any new taxes on telecom facilities will only lead to higher bills for cellphone, home phone, and Internet service.","[11, 12]",Non-metaphor
Icons of Buddhism,"[0, 1]",Non-metaphor
"Keeping ahead of the competition and easing the election night workload are two reasons that the staff at WOOD-TV, the NBC affiliate in Grand Rapids, Mich., decided to use the Avid Deko and DekoCast on-air graphics systems and the Avid LeaderPlus election management solution this November.","[43, 44]",Non-metaphor
"In recent days we've seen dozens of Osama in an hourglass, Osama escaping from Afghanistan wearing a burka , Osama clones and Osama running away from a missile.","[15, 16]",Non-metaphor
"Those people have responded with individual donations totaling more than US$ 6 million, donations that go directly into setting up small-scale projects to help groups of rural poor to produce more and better food, improve family nutrition and generate extra income for food.","[24, 25]",Non-metaphor
""" Sounds like the ones who voted for Romney .","[8, 9]",Non-metaphor
I am so happy that our far sighted Senate is finally dealing with this environmental killer. It was Rumsfeldt,"[6, 8]",Metaphor
The pro-Russia regional Parliament in Crimea crossed another line set by the United States and Europe by voting to hold a referendum on whether to secede from Ukraine and become part of Russia.,"[6, 9]",Metaphor
"Simply put, the Gallup World Poll question items drive understanding of the different correlations between global opinions and behaviors and specific, classical economic data and indicators -- to provide a complete understanding of the world.","[8, 9]",Metaphor
NRA sparks fury by claiming armed police in schools will prevent future gun massacres,"[1, 2]",Metaphor
"Well that wouldn't benefit the "" gun control "" agenda like creating definitions like ""assault weapon,"" or ""high capacity magazine.""","[9, 10]",Non-metaphor
"Democracy thundered into Iraq and Afghanistan, delivered and guarded by Americans in khaki.","[1, 2]",Metaphor
This also occurs when one begins to interpret and live the religion differently than the majority.,"[9, 10]",Non-metaphor
Why must we continue to wait before taking serious action to throttle back parasitic government ?,"[13, 14]",Metaphor
The Second Amendment exists to protect the grand American experiment in self-government .,"[9, 10]",Metaphor
"Before taking up with you the matter of my Guardianship, I would like to touch upon your personal reaction to certain of the fiats of the Hands of the Faith","[26, 27]",Non-metaphor
"And all of this will be relatively benign when compared to the massive disruptions in the developing world as glacier-fed river systems dwindle, rainfall diminishes, and hundreds of millions of people find themselves on the verge of starvation as crops fail.","[35, 36]",Metaphor
"There is no such thing as a fully plastic gun , 3D printed or otherwise.","[8, 9]",Non-metaphor
by Conor Higgins TGM Contrbutor   Hillary Clinton has never been an avid supporter of gun rights in the United States.,"[12, 13]",Non-metaphor
"Few poli- cymakers would intentionally design an income tax that looks like this, but many have done so by relying heavily on consumption taxes as a revenue source .","[27, 28]",Non-metaphor
"It will take time, but when you find someone who gives you the security and love you need, you will be a faithful partner .","[23, 24]",Non-metaphor
Why don't gun rights folks don't cry over that?,"[4, 5]",Non-metaphor
"using my mom 's money :im going to buy that, and that.","[2, 3]",Non-metaphor
Vaughan hates guns and anyone who doesn’t share his vitriolic hatred of them.,"[1, 2]",Non-metaphor
"Independent candidate did not use any political party symbol , but select a symbol from the range of symbols presented by NEC.","[8, 9]",Non-metaphor
"Corruption in MCSO starts at the top and runs over the folds and creases of the obesity of management , trickling to the floors being occupied by stupid kids like Stoddard.","[16, 17]",Metaphor
"A crushing combination of salaries, benefits and state mandates are choking taxpayers and potentially limiting student learning opportunities.","[10, 11]",Metaphor
The glare of guns pierces the darkness.,"[1, 2]",Metaphor
Gun control is the democrat party mirror image of abortion for the Right wing social conservatives.,"[6, 8]",Metaphor
A gun or two in the hands of an honest citizen at VA tech could have saved many lives.,"[16, 17]",Metaphor
"Yeshua answered them, Go and tell Yochanan the things which you hear and see: the blind receive their sight, the lame walk, the lepers are cleansed, the deaf hear,* the dead are raised up, and the poor have good news preached to them.","[40, 41]",Non-metaphor
The U.S. Supreme Court today refused to hear a case that challenged an important gun safety law in New Jersey which requires applicants for a concealed weapon permit show a “justifiable need” before they may carry a firearm in public.,"[16, 17]",Non-metaphor
Nuclear weapons do not and cannot protect their possessors.,"[6, 7]",Non-metaphor
"We do Texas gun FFL transfers and Texas gun FFL purchases , Gun sales, lower receivers.","[10, 11]",Non-metaphor
Make Poverty History campaign,"[3, 4]",Non-metaphor
"On the list of issues for which Obama is willing to put himself on the line, gun control ranks somewhere below free trade with Uzbekistan.""","[18, 19]",Non-metaphor
You imply that risk is bad and that all gun owners are placing themselves and others at risk levels which need to be controlled.,"[12, 13]",Non-metaphor
"We'll see what happens during the election, but the new gun control is not popular with large segments of the state.","[14, 15]",Non-metaphor
"""Press freedom is the thermometer of democracy .","[4, 5]",Metaphor
Ebonmuse has blogged on this very question in Daylight Atheism: “ Extinguishing the Fear of Hell”,"[11, 12]",Metaphor
"The recoil action of the rifle or shotgun ""automatically"" repulls the trigger as the gun slides back and forth, firing virtually as fast as a machine gun.","[15, 16]",Non-metaphor
"NRA rears its ugly head, Wants DC blacks armed and dead, Thousands of residents, still no vote, The gun lobby tightens its stranglehold,","[20, 21]",Metaphor
America just digs its ersatz-democracy hole deeper with these nationalized political parties that preclude real choice at the polls.,"[5, 6]",Metaphor
Obama is a very fine writer and a much more thoughtful than your average politician lets himself appear to be.,"[15, 16]",Non-metaphor
"Look at Michael Bloomberg for example,he is one of the biggest anti-2nd amendment pieces of **** out there but he has armed security follow him.Obama has armed security follow him and so does every other anti-2nd amendment piece of **** in office.I bet it is the same with politicians all over the planet who would deny the average citizen the right to have the protection of a gun while those same politcians have guns and or armed guards protecting their asses.","[64, 65]",Metaphor
On the right ... the public face of the gun lobby is that of Charlton Heston daring anyone to pry that flintlock from his cold dead hands.,"[6, 7]",Metaphor
"If this is (fair & balanced) pious gun-control , so be it.","[6, 7]",Metaphor
"5) The thing that confuses me about what you said is this contradiction: “I most certainly sympathize that if a exterior element were to steal ideas and tout them as their own at your expense, there would be sufficient grounds to pursue and warrant such action as to shut down a website.”","[24, 25]",Metaphor
"Now count the number of gun control releases , activities, TV shows, radio shows, newspapers, covered events, buybacks, mayors rabbiting off, state gun laws passed, proposed, waiting.","[7, 8]",Non-metaphor
"If they have had their work reproduced in the past, we may view one of these copies together, evaluating strengths and weaknesses, and fit with current goals and expectations.","[18, 19]",Non-metaphor
"February 3, 2011 3:24 PM    Report this comment It is idiotsd like Cass R. Sunstein that fuel the fire of gun ownership .","[18, 19]",Metaphor
"A decline of wealth , on the other hand, is.","[1, 2]",Metaphor
Creationism covers a spectrum of beliefs which have been categorized into the broad types listed below.,"[3, 4]",Metaphor
"The Turkish Arab and his cousin are both enemies , plus Free Masons and Jesuits are enemies of the Free Men of the usA, republic and all other “freed men” of the Bondage of Democracy .","[32, 33]",Metaphor
"For violations that do not pertain to the infringement of intellectual property rights , please provide:","[8, 9]",Non-metaphor
"ARVs were being administered in only 25 treatment centres across the country which was a far from adequate attempt at helping the estimated 550,000 people requiring antiretroviral therapy.","[0, 1]",Non-metaphor
"The author is not talking about other weapons through ""symbolism"" of the gun, the nature of pre firearm weapons such as swords, clubs, spears, etc, do depend on the physical fitness and skill of the user which would invalidate one of his key points.","[18, 19]",Non-metaphor
"Key data collecting, research, and policymaking institutions inside and outside government have started to build consensus on key poverty indicators .","[19, 20]",Metaphor
The elections are an extremely important step in President Bush's visions of democracy and freedom in the Middle East.,"[10, 11]",Metaphor
U.S. Department of Justice ADA page: The ADA gives the DOJ authority to issue regulations for title II and III of the ADA and to provide technical assistance and enforcement.,"[16, 17]",Non-metaphor
Protests by anti- and pro-abortion activists took place this week across the country marking the high court ruling.,"[5, 6]",Non-metaphor
"They were right, fast and furious was made possible by piss poor enforcement of gun perchases that should have been enforced and would never have allowed those sales in the first place.","[15, 16]",Non-metaphor
"As long as there are leaders who do not have a vision for the future progress and unity of the continent, we will remain a pawn in the political chess game of poverty , disease, illiteracy, famines, unrest , wars and destruction.","[29, 31]",Metaphor
Election & Voting Information map,"[4, 5]",Non-metaphor
"Nor was this the end of him, for another inscription describes him as high - priest again visiting Thebes together with his brother Bekenptah, after they had overthrown their enemies who stood in their way.","[13, 14]",Metaphor
"Australian Lawyer Stephen Hopper thinks that Muslims are being dehumanized in the public discourse surrounding terrorism , in the same way Nazis dehumanized Jews before World War II.","[14, 15]",Metaphor
"It is disappointing that in editorializing on priorities for Mayor Michael R. Bloomberg's third term (editorial, Jan. 1), you didn't mention the urgent need to stem New York City's soaring poverty , hunger, homelessness and inequality of wealth.","[29, 30]",Metaphor
No Sales Tax at mauriprosailing.com Only orders shipped to Texas are charged sales tax .,"[11, 12]",Non-metaphor
"[24] Above the painting's colour and texture, which on one level can produce a pleasurable response, lies the work's underlying fractal forms conforming to laws that are 'ideal probable and possible', creating in us not only deeper understanding , but also many other feelings like joy or wonder.","[36, 37]",Metaphor
"BMI assesses levels of transparency, flexibility of labour market, tax burden , development of the banking sector and credit availability, infrastructure and IT, foreign investment regime and trade liberalisation in Poland.","[10, 11]",Metaphor
"It also follows President Obama and fellow Democrats in the Senate trying to tighten gun laws , including universal background checks and bans similar to those posed by the Missouri Democrats.","[13, 14]",Metaphor
People will not give up what is comfortable to them until it becomes uncomfortable - thus taxation is a tool that works to effect large scale change.,"[19, 20]",Metaphor
"The information contained in this online site is solely intended to promote professional consulting services, and to provide broad consumer understanding of firearms, firearms safety , and legally defensible use of force.","[24, 25]",Non-metaphor
* ICONS: BIBLE OF THE POOR,"[2, 3]",Non-metaphor
And that was in a situation where the gun jammed .,"[9, 10]",Non-metaphor
"Those who do not accept superiority of the teachings of their prophets or 'non believers' are denied salvation, and are condemned to go to hell.","[8, 9]",Non-metaphor
Apparently the NRA cannot see the harm it does to supporters and citizens when it agrees with gun control by acceptance of UNJUSTIFIED gun control .,"[22, 23]",Non-metaphor
You are aware we were talking about poverty rates pre-and post New Deal/ War on Poverty .,"[13, 14]",Metaphor
"HELMET REQUIREMENTS: Snell, BSI OR DOT approved helmet (high impact tested) less than 5 years old.","[7, 8]",Non-metaphor
"Some view it as a fourth strand of Christianity , alongside Roman Catholicism, Orthodoxy and Protestantism.","[6, 7]",Metaphor
The fact is that gun control is a war between reasonable people and the NRA (who not all gun owners are a part of)...and gun control groups .,"[26, 27]",Non-metaphor
"In his past, formal education taught Roy to pompously stand as a superior figure in society, yet he selflessly utilizes his abilities for the greater cause of tearing down poverty .","[27, 29]",Metaphor
"Haddad, who has studied American Muslims extensively, notes that female converts take a lot of initiative in establishing religious schools because they are eager for their children to receive a proper Islamic education.","[17, 18]",Non-metaphor
Patent Models Washers,"[1, 2]",Non-metaphor
"Instead of being on the reality of gun (p.407)crime, the focus was on the sensational footage of guns firing full automatic, while newscasters decried the availability of semi-automatics.","[15, 16]",Non-metaphor
"On the surface, the law sets standards for harsh interrogations, prosecutions and executions of supposed terrorists and other nlawful combatants,including al-Qaeda members who allegedly conspired to murder nearly 3,000 people on Sept. 11, 2001.","[14, 15]",Non-metaphor
Taxes are a pillar of capitalism.,"[3, 4]",Metaphor
"In its Report of the Institute of Turkish Studies, Inc., 1982-1992, the Institute cites its ""key role . . . in encouraging the Government of Turkey to embark upon a plan of endowing a series of Chairs in Turkish Studies at major American Universities.","[27, 28]",Metaphor
"your comments are internally contradictory. ""extremely detailed""=nuanced quibbling IMHO. why don't you tell us how you can possibly support Heller and claim the 2A covers no specific firearms why don't you tell us how you can support the 2A and claim that it is whatever congress says it is?","[24, 25]",Non-metaphor
Gift of Hope : The Tony Melendez Story,"[0, 1]",Metaphor
The government of Costa Rica charges a US$100 tax for each renewed identification card .,"[13, 14]",Non-metaphor
"Corporate Income Tax - Should be eliminated for all domestic operations Dog License Tax - permit, not a tax Excise Taxes - mumble, mumble I should know what those are but I'm having a brain fart Federal Income Tax Federal Unemployment Tax (FUTA) Fishing License Tax - definitely a permit Food License Tax - sales tax, right?","[49, 50]",Non-metaphor
"If a state is unable to develop and document a claim for expenditures on a current basis, the state must withhold the claim until the actual amount, supported by final documentation, has been determined.","[20, 21]",Non-metaphor
Heymann is a primitive type from less civilized times that has returned as the US government regresses .,"[16, 17]",Metaphor
"Date: July 1, 1993In the wake of another spate of gun mayhem --this time in Red Lake, Minnesota, just nine days after a church shooting in Brookfield, Wisconsin--the question resurfaces: Why can't a gun-control compromise be found to prevent such incidents?","[11, 12]",Metaphor
The Brady Gun Law required a waiting period and background check on private handgun purchases....,"[4, 5]",Non-metaphor
"Since then, the government has added a variety of policies to combat poverty, including tax provisions such as the Low-Income Housing Tax Credit (LIHTC) program and the New Markets Tax Credit (NMTC) program.","[7, 8]",Non-metaphor
"General elections for mayor and city council were held on August 24, 2004, and a runoff election was held on September 14, 2004.","[18, 20]",Non-metaphor
"Patrick Henry American Patriot ""Those who hammer their guns into plowshares will plow for those who do not.""","[6, 7]",Metaphor
"The Republican Party quickly spread the story of the powerful, uncontrollable Horton and, per Atwater’s prediction, the media wove the tale into the fabric of the election .","[23, 24]",Metaphor
"Unfortunately, the system failed, since while the aircraft were still abroad, shocks and vibrations of the ship guns caused structural crack in the airframes.","[11, 12]",Non-metaphor
"Pneumococcal pneumonia begins with high fever, cough, and stabbing chest pains.","[2, 3]",Non-metaphor
"The goals of the project were to increase understanding of the use of standard metadata schemas for electronic resources, and provide a set of software, free-of-charge, to any metadata community which would assist people in creating and managing metadata.","[7, 8]",Non-metaphor
Those guns in Newtown could have been in safe that only the gun owner could open and none of this would have happened.,"[6, 7]",Non-metaphor
Different groups of drugs work in different ways to fight cancer cells and shrink tumors.,"[9, 10]",Metaphor
Indigenous and tribal peoples shall enjoy the full measure of human rights and fundamental freedoms without hindrance or discrimination.,"[8, 9]",Metaphor
Guns are a threat to today's society and they should be closely monitored. outlawing guns needs to be done to teach people the right from wrong.,"[3, 4]",Metaphor
Justifying Anti-Atheist Bigotry: Excusing & Dismissing Anti-Atheist Bigotry...,"[0, 1]",Non-metaphor
"You'll learn how to pay off all your debt, recognize dangerous money myths , and secure a nest egg for emergencies and retirement.","[12, 13]",Non-metaphor
"God , I sure hope you are dead.","[0, 1]",Non-metaphor
You have a very confused vision of the function of taxation to support gov't at the federal level.,"[8, 9]",Metaphor
Courts and other oversight structures packed to exercise more influence on voter eligibility and election outcomes.,"[12, 13]",Non-metaphor
I realise that the government has taken some difficult decisions around tax in the past year that will have disappointed many of you.,"[6, 7]",Non-metaphor
"But let's be realistic...what is going to happen in the "" gun control battle "" is that the left will push for more, the right will stall pretty much everything and push for less.","[13, 14]",Metaphor
"Bowling Green residents may take a credit limited to 50% times the lesser tax rate between Bowling Green and the city to which the tax was properly paid , times the other city taxable income.","[27, 28]",Non-metaphor
"Through programs that help governments to strengthen democratic processes , promote equitable economic growth, and improve health and education standards, USAID is helping countries in the region with the will to reform to move along a trajectory toward MCA eligibility.","[6, 7]",Metaphor
A place where being poor is being a criminal and where children are sent off to work in the factories at an early age (Newt says nine is a good age for being put to work).,"[1, 2]",Non-metaphor
"During this period, the Armed Islamic Group (GIA) launched terrorist campaigns against government figures and institutions to protest the banning of the Islamist parties.","[13, 14]",Non-metaphor
"I have noticed, over the years, that often the most virulent haters of gun rights are gay men or their supporters.","[11, 12]",Non-metaphor
The recent fighting has led to an increase in the number of cholera patients .,"[13, 14]",Non-metaphor
Brewing Poverty And Violence In El Salvador Mark Engler,"[0, 1]",Metaphor
"This Working Paper examines the relationship between gun density and several measures of freedom and prosperity: the Freedom House ratings of political rights and civil liberty, the Transparency International Perceived Corruption Index, the World Bank Purchasing Power Parity ratings, and the Heritage Foundation Index of Economic Freedom.","[8, 9]",Metaphor
"We will also look at human security issues and co-operation in the area of elections .""","[12, 13]",Metaphor
"Doorknocking and phonebanking in every DFL party unit, in every precinct in all communities is urged, to turn out the vote and invite all people equally to the feast of democracy .","[28, 29]",Metaphor
"Above all, poverty is our greatest shame .","[6, 7]",Metaphor
A grounded faith,"[1, 2]",Metaphor
"Then came the Restoration, when our Israel had forgotten God, and they heard the thunder of the Dutch guns in the Medway as a heavenly voice.","[14, 15]",Metaphor
Our Constitution is political legacy of bloody revolution---it spells out social conditions necessary to production of tangible wealth.,"[2, 3]",Non-metaphor
"Greenhouse gases act as a dampening factor to the cooling of the earth, and remain in the atmosphere for long periods of time (centuries).","[2, 4]",Non-metaphor
This comprehensive ignorance is part and parcel of the anti- gun crusaders' loathing and contempt for gun owners .,"[14, 15]",Non-metaphor
We hope to provide the peace movement with information that shows how the violation of workers rights generates poverty and heightens global instability.,"[17, 18]",Metaphor
"From the literature you can see that they were just about to grasp the idea but then they moved away from it, and the idea faded .","[25, 26]",Metaphor
Kids who have seen waaaay-cool guns on TV but never handled them in real life would be likely to do what the movies taught them -- with tragic results.,"[4, 5]",Non-metaphor
"In the current culture, where the NRA volleys with gun control advocates over enacting sane, sensible, common sense gun control measures, the politics of this particular thug rapper's crime is just as alarming as it is commonplace.","[7, 8]",Metaphor
Mid-Week Reality Check: Creeping Socialism,"[3, 4]",Metaphor
The consitution recognizes that a persons inalienable rights do not stem from the governement but in spite of the government .,"[16, 17]",Non-metaphor
"Most guns start with a legal sale, but criminals steal them, use them and share them.","[2, 3]",Non-metaphor
"Hume's theory that belief is a feeling of vividness attaching to a perception or memory but not to a fiction of the imagination is an example of (a) (An Enquiry Concerning Human Understanding, 5 Pt.","[6, 7]",Non-metaphor
"(3) Any sum equivalent to the whole or any part of the net proceeds of any other tax or duty that has been distributed as grants-in-aid to the States after the 1st day of April, 1996 but before the commencement of this Act shall be deemed to have been distributed in accordance with the provisions of article 270.","[25, 26]",Non-metaphor
It’s like putting a poverty beast out of its misery.,"[5, 6]",Metaphor
"Dallas-based BHCS is a non-profit, faith-based health care system , nationally and locally recognized as a vital link to quality medical care throughout North Texas.","[8, 9]",Non-metaphor
"Despite my pain and grief, I have great faith we can find a way through this terrible morass with enough voices joined together: voices from the political left and the right, voices of gun owners and those who don’t own guns, millions of parents and grandparents, aunts and uncles around the country who look at their children and think, there is something I can do to protect you.","[31, 32]",Non-metaphor
"""Powerful gun ban politicians ... stand ready to fight for a far-reaching agenda that will BAN hundreds of popular rifles ... LIMIT the number of guns you can own ... IMPOSE crippling taxes on gun sales ...","[3, 4]",Non-metaphor
Then don't you think you had better find out which is what because restricting firearms is not going to do a damn thing about human error.,"[13, 14]",Metaphor
"""This note contrasts John Caldwell's wealth flows theory of fertility decline with an alternative approach to explaining the demographic transition advanced by Paul Turke based on the assumptions of work in sociobiology.","[6, 7]",Metaphor
There was not a comfortable place in our world for practicing Atheists either.,"[10, 11]",Non-metaphor
"It is noteworthy that regional climate events may be the predominant manifestations of global climate change , and that prediction on the regional scale is essential to the understanding of overall global change.","[11, 12]",Non-metaphor
"Gay marriage proponents are anxious to further the media myth that there are only two sides to the gay marriage/assimilation debate: foaming-at-the-mouth Christian fundamentalists who think gay marriage marks the death of Western civilization, and rabid gay assimilationists who act as if gay marriage is the best thing since Queer Eye for the Straight Girl.","[47, 48]",Non-metaphor
"The Candidate should be hardworking, energetic, detail-oriented and personable and should demonstrate a strong understanding of the Olympic Sport movement and amateur sports.","[19, 20]",Non-metaphor
"Bullets, enhanced penetration ammunition, tactical ammunition, hunting ammunition , subsonic ammunition.","[6, 7]",Non-metaphor
Instead they just believe the garbage gun control rams down our throats every day.,"[5, 6]",Metaphor
"Apple partnership gives AT&T a fourth-quarter boost, Comcast shockingly paid money to lobbying firm, wireless spectrum bidding begins.","[9, 10]",Non-metaphor
Inaugural Article: A comparison of the molecular clock of hepatitis C virus in the United States and Japan predicts that hepatocellular carcinoma incidence in the United States will increase over the next two decades.,"[11, 12]",Non-metaphor
"The tax is progressive for low- and middle-income families, but is basically flat across the top 20 percent of the income distribution, so a fam- ily earning a million dollars a year pays the same top rate as a family earning $100,000.","[12, 13]",Metaphor
HIGHLY RECOMMENDED - If you want the top performing spring airsoft gun currently available then here it is!,"[8, 9]",Metaphor
But the Mill Road resident never dreamed he would fall into a bureaucratic black hole that has left him without his auto for 11 months and on the hook for possibly thousands of dollars for an impound yard's storage fees.,"[13, 15]",Metaphor
"If you believe, as do I, that every one of us has some degree of expertise and our numbers and our amount of expertise is growing at an ever faster rate, then therein lies much of the solution to the problem of finding experts for the exponential growth of new ideas , products, and services.","[47, 48]",Metaphor
"To remit a tax-deductible gift to Advocates For The Persecuted, just click the donate button below, which will direct you to a secure Paypal site that accepts major credit cards.","[4, 5]",Non-metaphor
"The obvious intent is to violate the Second Amendment , while pretending not to.","[5, 6]",Non-metaphor
"Having adopted Christianity as their state religion in the early part of the fourth century as well as their own alphabet, both of which gave them a national identity from this period, the Armenians were often persecuted because of their faith by various invaders and suzerains.","[42, 43]",Non-metaphor
"this is an interesting commentary on the anti gun turd cited by Capster Debunking the ""Pro-Gun Myth"" Debunker, Part 1","[9, 10]",Metaphor
