text,span1,label
I don’t know what is so special about law enforcement officers that civilian gun owners should imitate them.,"[16, 17]",Non-metaphor
"Thank you to Terry Lasky, an Adams County, Colorado GenWeb look-up volunteer, for the photocopy of Arthur and Ada's marriage certificate ; and to Jeannette Phethean and Sandy Read for tracing Arthur in the early 20th century census.","[20, 21]",Non-metaphor
"As these ICCE qualifications are not on the list that is covered by the UCAS Tariff system , they therefore attract no tariff points.","[16, 17]",Metaphor
"And I merely argue for common sense because radical extremism such as arguing for felons gun rights , puts my gun rights at risk.","[14, 15]",Non-metaphor
Also called astrolabe were two-dimensional representations of the celestial sphere: over fixed disks with a representation of the horizon of the earth (in each case for a specific geographic latitude) and its parallels up to the zenith lies a rotating representation of the heavens (called spider or net) with zodiac and indicators for some of the brightest stars.,"[18, 19]",Non-metaphor
"Our government is a disaster because of a small group of Republicans in the House of Representatives. I'm not talking about the group of Republicans you might think. Yes, there are 30 to 50 arch conservatives in the House who have been insistent they won't reopen the government without putting a major dent in Obamacare. These people are not the key problem. They are only relevant because so-called ""reasonable"" or ""realistic"" Republicans allow them to be. The most dangerous group in Congress is moderate Republicans, many from the northeast, who could reopen the government and break extremists' grip on their caucus' agenda, but choose not to.","[4, 5]",Metaphor
"Lack of civility, therefore, has almost nothing to do with our problems; the underlying architecture of wealth and power has almost everything to do with them.","[14, 15]",Metaphor
"If there exists a sane, non-fanatical monthly publication for owners of firearms , that doesn’t suck up to the NRA and/or take up half its pages with rantings about how our “rights are being taken away” and how everyone needs to join the local militia and carry a gun 24/7/365 because of “unsavory people” who might rob you, let me know because I haven’t been able to find it yet.","[9, 10]",Non-metaphor
Did any other country have an all or nothing gun control law aver night .,"[13, 14]",Non-metaphor
"""If wealth is judged by freedom and freedom is the state of being unencumbered, then we are a poor and burdened people.""","[3, 4]",Metaphor
"These fees have rarely appeared in other agreements, in which yearly pole fees or other arrangements have provided a different method of taxation .","[20, 21]",Non-metaphor
"lthough no one is required to literally worship the State or its rulers, this society is held together by the veneration of wealth and the exercise of political power.","[20, 21]",Metaphor
Incumbents have a built in advantage early The first few polls aren't that meaningful as far as the incumbent 's security goes.,"[18, 19]",Non-metaphor
"States with regressive tax structures have negative tax inequality indexes, meaning that incomes are less equal in those states after state and local taxes than before (See Ap- pendix B for state-by-state rankings and more details).","[4, 5]",Metaphor
"One of the things I had to unlearn was that NO, strong gun control laws are not any indication of tyranny - in fact, I felt MUCH safer walking around in Australia, Hong Kong, Japan, Singapore, Dubai, South Korea, and even poor parts of Bangkok and Manila than I ever did walking around in American cities... ...and all these places have much stronger gun control than we do.","[62, 63]",Metaphor
"With a plan, however, we can feed the hungry, and house the homeless, and transform the bleak wastelands of poverty into better lives.","[17, 18]",Metaphor
Gun Permit applications - $5.00,"[2, 3]",Non-metaphor
Read more: Colorado state senators recalled over gun control support,"[9, 10]",Non-metaphor
I always here about responsible gun owners. if the law requires guns to be registered then a responsible gun owner would register.,"[10, 11]",Non-metaphor
So could election lightning strike twice in Florida?,"[3, 4]",Metaphor
"Im going to start the Harley Religion, and sue every place I go for not having a special parking spot for my religious beliefs = never park your bike anywhere you can not, or any further than you can, X a high caliber pistol round.","[26, 27]",Non-metaphor
"If we cannot resolve your complaint, we accept the authority of the FRSB to make a final adjudication .","[14, 15]",Non-metaphor
The focus on these three stages reflects my belief that they are times of heightened vulnerability.,"[6, 7]",Metaphor
"""An understanding of the mechanisms involved in immune system invasion of the nervous system may allow development of better models for determining prognosis and treating many neurological diseases such as multiple sclerosis.""","[24, 25]",Non-metaphor
Bhutan is the last bastion of Mahayana Buddhism .,"[4, 5]",Metaphor
The founders provided us with a Republic in an attempt to mitigate the destructiveness of democracy .,"[13, 14]",Metaphor
Casualty of wealth and privilege!,"[0, 1]",Metaphor
"So, you just want to stick to the law made by greedy politicians and not explain why I, as a person, who has a felony should or should not be deprived of their right to own a gun for self defense of self and family.","[39, 41]",Non-metaphor
Please validate a function .,"[3, 4]",Non-metaphor
It wasn't until the shadow banking system began growing outside of the regulatory umbrella that problems began to reemerge.,"[13, 14]",Metaphor
"Recent World Bank studies suggest that total world poverty may have increased by 73 million to 105 million people due to rising food prices, and close to 30 million additional persons will fall into poverty in the African continent alone.","[32, 34]",Metaphor
A tumultuous argument has gone on in religious circles for a long time.,"[8, 9]",Metaphor
Using government resources to help determine if a home business is right for you and determining what laws and regulations apply to the home business ...,"[2, 3]",Non-metaphor
"The combination of these factors and the ready availability of several ""Terror Masters"", who find themselves unemployed and without a ""homeland"" should warn us that the likelihood of major insurgent attack grows by the day.","[30, 31]",Non-metaphor
"It is an offence for a person to sell or transfer any firearm or ammunition to, or to repair, prove or test any firearm or ammunition for, another person whom he knows or has reasonable cause for believing to be drunk or of unsound mind.","[21, 22]",Non-metaphor
In this 8 page document is everything you need to legally escape the Canadian tax system .,"[11, 12]",Metaphor
"How is carrying a gun , which we have a right to, ""creating a scene""?","[0, 3]",Non-metaphor
"North Carolina replaced its graduated personal income tax rate structure with a flat rate of 5.75 percent and enacted several other changes to the tax including: the elimination of all credits except for the child tax credit (this included allowing the state’s Earned Income Tax Credit to expire), elimination of per- sonal exemptions, elimination of a $50,000 deduction for business pass-through income, an increased standard deduction, eliminating most itemized deductions and subjecting property taxes and mortgage interest to a $20,000 cap and allowing unlimited charitable contribution deductions.","[71, 72]",Non-metaphor
"States with regressive tax structures have negative tax inequality indexes, meaning that incomes are less equal in those states after state and local taxes than before (See Ap- pendix B for state-by-state rankings and more details).","[4, 5]",Metaphor
"Born with short legs and enormous arms, he's able to move faster than any other ape without any hope of escape for their casualties.","[20, 21]",Non-metaphor
Lay down the guns if you do.,"[0, 2]",Non-metaphor
The only transfer of wealth seniors are concerned about is transferring back the wealth from SS that was used to help fund 2 wars so the rich wouldn't have to lose their tax cuts.,"[15, 16]",Non-metaphor
"A person has the absolute right to end aggression, preferably without a fatality, but shooting someone who is waving a gun at you is the textbook definition of a legal shoot.","[18, 19]",Non-metaphor
CSP will ensure that the relevant quality assurance and statutory requirements are met whilst reducing approval times and cutting bureaucracy .,"[18, 19]",Metaphor
"Their support base rapidly increased, with the help of activists preaching in friendly mosques, and on June 12, 1990, they swept the local elections with 54% of votes cast, taking 46% of town assemblies and 55% of wilaya assemblies[1].","[20, 21]",Metaphor
"'Sometimes democracy builds contentious elections,'' he said.","[2, 3]",Metaphor
"It's a given that all films require some form of leap of faith on behalf of the viewer, but if the characters give little to identify with, then this job is made all the harder.","[10, 11]",Metaphor
Other clubs didn't have any illicit-drug testing .,"[6, 7]",Non-metaphor
"Democracy is our freedom , the runaway bureaucracy is a danger to our freedom, expression and accomplishments.","[3, 4]",Metaphor
The moment of decision was at hand: Victory or defeat of the South Vietnamese government would depend on the role of the Montagnards.,"[7, 8]",Metaphor
They are trying to chip away at the 2nd Amendment Tree .,"[10, 11]",Metaphor
"As a result, the rich that were in this position often wrote political slogans on the outsides of their houses for everyone to see.","[11, 12]",Non-metaphor
And I believe inheritance tax starts at estates of 1 million.,"[2, 3]",Non-metaphor
"Recently Joshua was interviewed (interrogated) during a closed door seminar and was ""strong-armed"" into revealing something he intended to keep under wraps... this one will probably go down in history as the little ""twist"" that creates more Internet Wealth than anything else (3 years from now it will be common-place.... but today, almost no one knows about it... and... those fortunate few who do and aren't afraid to act will BE the envious success stories of tomorrow... just like owning a crystal ball of wealth ).","[81, 83]",Metaphor
"You will also find information on Germany, a vibrant democracy with a longstanding cultural history in the heart of Europe, renowned for its cutting-edge technology, innovation and strong dedication to environmental protection, as well as, of course,,, on German-Australian relations..","[8, 9]",Metaphor
"The Republican primary race for governor all night had been a two-man fight between, with Rauner holding an narrowing edge on Dillard of Hinsdale as votes poured in.","[26, 27]",Metaphor
"Quite a few of the gun-loving Right, calling Obama a gun - grabber , which is nonsense, etc.","[12, 13]",Non-metaphor
"If the Chamber happens to be dissolved at the time the vacancy occurs, the electoral bodies are convened without delay and, as soon as the elections have taken place , the Chamber meets by virtue of the law.","[27, 29]",Non-metaphor
"Because the Netherlands has many port cities, controlling STDs has been a major health concern.","[7, 8]",Metaphor
It is through this kind of personal exploration and counseling that a deeper understanding can be attained and the sense of self can be strengthened.,"[12, 13]",Metaphor
The California Gun Owner's Guide is a legal landmark—residents can now hold all the gun laws in one hand.,"[11, 12]",Metaphor
"I have a question for anyone who wishes to answer, why is that if someone who posts a story about an incident who wants more gun control is ""using a tragedy"" but if that person is not pro gun control then they are just making a point?","[34, 35]",Non-metaphor
"of taxing personal services, such as barbering, massages, and hair salons, and credit rating services; repealing an ineffective sales tax cap on gasoline, for which there is no documented evidence provides savings that are passed on to consumers; permanently increasing the assessment on","[20, 21]",Metaphor
← Previous Next → Gun Control Dims as Killings Recede From Memory,"[6, 7]",Metaphor
"On choosing this option, the service taxpayer will be guided to e-payment portal wherein he would be filling the challan for payment of service tax and would authorize payment of service tax by way of debit to his account.","[5, 6]",Non-metaphor
"The core belief here at the Forum for Youth Investment that all young people should be Ready by 21 ready for college, work and life often provokes public criticism.","[1, 2]",Metaphor
"To anyone who has taken my class, you know that I am watching the politics of our gun rights and those who would wantonly infringe upon them.","[14, 15]",Non-metaphor
"Mr Redwood calls for a curtailment of government IT projects, a civil service recruitment freeze and a war on absenteeism in the public sector.","[14, 15]",Metaphor
5 guns is excessive is as stupid as saying 10 golf clubs are more than any serious golfer needs serious competition shooters have dozens of guns- if you are a serious shotgun competitor for example you have FITASC over and under International Skeet gun NSSA four gun skeet set NSCA sporting clays gun Single barrel ATA singles gun Double barrel doubles gun ISU trap gun Steel shooter 1) unlimited (open) pistol 2) production pistol 3) open revolver 4) rimfire revolver 5) rimfire auto and serious competitors are going to have back ups for each,"[66, 67]",Non-metaphor
Those who work in the complex world of law enforcement know that ethics and integrity are central elements in every facet of their day-to-day activities.,"[6, 7]",Non-metaphor
"His request of me, was to document what we saw so that the images and story would create a sensitivity in the US for the plight of the refugees , which would hopefully create help to alleviate the situation.","[25, 26]",Non-metaphor
This program is a tremendous opportunity for faith communities to become more active in the fight to save lives and restore hope for the millions affected by the debt crisis.,"[20, 21]",Non-metaphor
Many automatic weapons are legal to own Show Transcript Hide Transcript It's part of the newest wave of gun ownership in the United States.,"[16, 17]",Metaphor
American citizens too sought to remedy the leprosy of poverty that left indelible blemishes on everyday life by working tirelessly towards the boon of prosperity through sound ethical values and prudent delayed gratification in order to ensure financial stability for future generations.,"[7, 8]",Metaphor
Taxing high incomes is taking money that would not have been spent so it does not affect growth nearly as much.,"[0, 1]",Non-metaphor
An electronic device that only allows the owner only to fire a gun .,"[8, 11]",Non-metaphor
You have to be a spoon yourself and help get some more votes into that ocean .,"[15, 16]",Metaphor
"Since taxation generates market distortions by affecting the demand for and supply of goods, an ideal tax will be one whose effect on consumers and producers is small.","[2, 3]",Metaphor
Once you accept gun control all you now can do is argue over how much to accept.,"[2, 3]",Non-metaphor
Communism thrives on an empty stomach and democracy relaxes on a full one.,"[8, 9]",Metaphor
"Scrupulous people will use it to do what they've always done, manipulating the poor and the vulnerable into doing degrading and dehumanizing things for it.","[11, 12]",Metaphor
"What bothers me is that you believe in a god who has it in his power to change anything, but prefers the approach of slowly changing the system from the inside, while thousands – millions – of people live a life in crushing, servile poverty .","[43, 44]",Metaphor
"It appears that these talks will bring us nothing at all and even drive us further into poverty .""","[13, 14]",Metaphor
"(reply) Well if the Second Amendment was a racist tool , then how come, after the Civil War, southern states were forced to enact Jim Crow laws in order to keep freed slaves from buying guns?","[9, 10]",Metaphor
"In so far as religion brushes away men’s fear of the dangers and vicissitudes of life, in so far as it assures them of a happy ending, and comforts them in their misfortunes, science cannot compete with it.","[5, 6]",Metaphor
"Because food flavors and smells often become stronger over time, you may want to turn over this freshness duty to another household member, especially if you're experiencing nausea.","[14, 16]",Non-metaphor
"The big deal is that if you can point to one or two incidents in a given year it will show how bad guns are, without regard to the hundreds of millions of gun owners that never had a mishap, the millions of concealed carry holders that carry responsibly for decades without turning the streets into the wild wild west, and the hundreds of thousands of gun safety and concealed carry courses that are conducted annually without a hitch.","[20, 21]",Non-metaphor
"Stuff that the founders would have called artillery or ordnance not ""arms"" so while such weapons may be within the umbrella of the second amendment we need not get there until the bright line I suggest has been achieved that being-ALL weapons that are routinely issued to CIVILIAN LEOs for use against criminals in a civilian environment-are also available to and readily purchased by law abiding OTHER CIVILIANS.","[20, 21]",Metaphor
"Oh, and while we are at it let us bring that benghazi thing back because it is clear that one thing was responsible for the attack on our people in libya, and that was the access that terrorists and crazies in society had to free guns .","[44, 45]",Non-metaphor
Can we in this case trust a thought model which does not include religious belief ?,"[12, 13]",Non-metaphor
"i maintain, that there is not a single person championing the defeat of the 2nd amendment , that is even 1/100th as smart or as capable as those who penned it. back then, they cared about liberty, not about being career politicians.","[11, 12]",Metaphor
"If they are that afraid of carrying a 1911 condition 1, perhaps they should find a different firearm .","[16, 17]",Non-metaphor
Your constant barrage of posts that are against any form of anti gun control measure ...speak otherwise.,"[14, 15]",Non-metaphor
State and local officials can only do so much when guns arrive from other states with weaker gun laws .,"[16, 17]",Metaphor
"They most certainly have seen, studied, and debated (another 12th grade standard) the issue of the 2nd Amendment’s treatment throughout history.","[18, 19]",Metaphor
"In particular, the number of candidates included in district lists could comprise at least half of the mandates disputed in the constituency concerned.","[6, 7]",Non-metaphor
"Perry argues that gun control sells the false premise that it is solving a problem, when all it does is make it more difficult for law-abiding citizens to defend themselves.","[5, 6]",Metaphor
It brings together an unprecedented collaboration of law enforcement agencies to reenforce police efforts to end the gun violence that has wrecked havoc across the city’s neighborhoods.,"[21, 22]",Metaphor
"Local Taxes in 2015 Shares of family income for non-elderly taxpayers Institute on Taxation & Economic Policy, January 201539 Note: Figures show permanent law in Colorado enacted through December 31, 2014 at 2012 income levels .","[34, 35]",Metaphor
They were ordered by Allah to build the mosque and the Ka'bah.,"[6, 7]",Non-metaphor
"I've asked for a wide range of different hair cuts, from conservative layers to my current extra-short pixie, and whatever he does, I love.","[12, 13]",Metaphor
"""The fear of being persecuted need not always extend to the whole territory of the refugee 's country of nationality.","[17, 18]",Non-metaphor
"Without a significant improvement in the real economy — by which I mean the economy in terms of how it feels for regular folks and small businesses, not whether Wall Street guys are still getting their bonuses — the smart money would have to be on a sour election for the incumbent President’s party.","[47, 48]",Metaphor
Care to share a link to this law granting the excutive control over gun importation ?,"[14, 15]",Non-metaphor
"Unfortunately, other guns darken lives by the harm they cause.","[3, 4]",Metaphor
"in stinky piles of cow manure, telling their governments not to send fertilizer aid to our African friends.","[6, 7]",Non-metaphor
"In 1988, he came back to Macao and worked at the government 's treasury , cultural, and education departments.","[13, 14]",Non-metaphor
"In a series of influential publications in the mid-1980s, for example, David Ellwood and Lawrence Summers of Harvard found that ""almost all of the variation in the measured poverty rate is tracked by movements in median family income.""","[29, 30]",Metaphor
"But there’s a great deal of criticism of the plan because it allows kids who are attending less competitive schools to have an unfair advantage and also doesn’t take into account other factors that may prevent high-achieving, low-income minority students from attending college.","[39, 40]",Non-metaphor
MRC/BHF Heart Protection Study of cholesterol-lowering therapy and of antioxidant vitamin supplementation in a wide range of patients at increased risk of coronary heart disease death : early safety and efficacy experience.,"[25, 26]",Non-metaphor
"So, why are all these extra guns being sold now?","[8, 9]",Non-metaphor
Only having one full bath in 2010 is the height of poverty and inconvenience.,"[9, 10]",Metaphor
"Imagine my shock when I found that my old landlord, the fake prophet made famous in Ed Wood (over a decade after his death!) now has his own homepage!","[11, 12]",Non-metaphor
"The two-day interactive workshop will focus on meeting the cultural, communication, and legal challenges associated with hiring and managing this multicultural workforce .""","[21, 22]",Non-metaphor
Bartering guns & ammo,"[0, 1]",Non-metaphor
Harry Reid is now the lowest congressman in the history of our nation.,"[5, 6]",Metaphor
"First, they came for the guns ?","[2, 3]",Non-metaphor
"A collection is a resource whose state consists of at least a list of internal member URIs and a set of properties, but which may have additional state such as entity bodies returned by GET.","[7, 8]",Non-metaphor
XanGo Products & Business Opportunity ... aggressive people who are desire driven and independent thinkers.,"[11, 12]",Metaphor
"Second, it does win the G.O.P. a second look from some Hispanic voters — but because racial wealth gaps make those voters even more economically anxious than whites with similar incomes, they don’t see any reason to actually start voting for a party that doesn’t have an economic agenda beyond austerity and entitlement reform.","[18, 19]",Metaphor
By putting Meridian first we can ensure that we share the same values and principles as the residents to make certain the city government is a reflection of the Meridian community values.,"[26, 27]",Metaphor
Chambas expressed the hope that growth would increase as a result of improved macroeconomic stability and the easing of the external debt burden through the debt relief package offered by the Paris Club of Creditors.,"[22, 23]",Metaphor
Man shocked by arrest after daughter draws picture of gun at school,"[7, 8]",Non-metaphor
"Is Islam facing a situation similar to the times when many of the world intellectuals had turned their back to any religion and had become communist and atheist, or in the words of the Islamic leaders, they  had become God-less?","[2, 3]",Metaphor
"Art, fame and wealth collided with greed, passion and demand to create and recreate what Los Angeles was and is today.","[4, 5]",Metaphor
Not a defense of wrong doing but of the bureaucratic fog of taxes and a burdensome opaque system.,"[10, 11]",Metaphor
Certain M &T taxpayers who operate in the Enterprise Zone may qualify for certain rebates and other tax incentives.,"[1, 2]",Non-metaphor
"All content in this Site, including site layout, design, images, programs, text and other information (collectively, the ""Content"") is the property of ChemIndustry.com and its affiliated companies or licensors and is protected by copyright and other intellectual property laws.","[31, 32]",Metaphor
"As political candidates stake out policy positions, it's a good time to review current federal tax rules for deducting your business health insurance premiums.","[16, 17]",Non-metaphor
"I fear business less than government business cannot enforce their wish on you with the force of a gun , government can, wise up most evil in the world has been perpetrated by government the bodies are piled high over a hundred million people were killed by their governments in the twenty century and that trend is not going to change anytime soon.","[15, 16]",Metaphor
So why do people then say that its a government's moral duty to pay off its debt.,"[10, 12]",Metaphor
"Experts say the moniker is an attempt to make the group appealing to Western governments , highlighting their battle against the spread of an Islamic militia.","[13, 14]",Non-metaphor
"Interpolate the information garnered here and extrapolate it to the many, many government entities with the same economic attitude. How many tax dollars are thusly flushed down the bureaucratic toilet ?","[29, 30]",Metaphor
The elections are coming .,"[3, 4]",Non-metaphor
Certainly an uncontrolled and open border that invites millions of unknown persons into these United States is a glaring vulnerability .,"[19, 20]",Non-metaphor
"Ninety cents would keep county revenue level, while 74.5 cents would keep taxpayer payments the same.","[13, 14]",Non-metaphor
"The irreducible elements of ideas it calls innate ideas, a priori concepts, intuitions; they represent the ultimate reality of thought, the ultimate foundation of science.","[2, 3]",Non-metaphor
That means taxes will soar .,"[4, 5]",Metaphor
The challenge then as it sits / With you in your armchair of wealth and understanding / Is to abandon all the ideas / That are simply as ridiculous as they are childish / Take up the rod of criticism and skepticism if you dare / Or spend your life in despair,"[11, 12]",Metaphor
Exactly.. so its highly possible that the gun law difference has no effect whatsoever... so to figure that out.. lets compare Great Britain with ANOTHER country that has about the same gun laws... then compare if their gun violence is the same.,"[9, 10]",Non-metaphor
Ideas Machine,"[1, 2]",Metaphor
GM Maize Reduces Fertility & Deregulates Genes in Mice Comprehensive long term studies commissioned by the Austrian government reveal that mice fed GM maize produced fewer and smaller litters with many genes affected compared to controls.,"[18, 19]",Non-metaphor
"afrol News, 3 November  - As Angolan refugees have streamed into Zambia for years, fears grew UNITA guerrilla combatants might spread the war into Zambia.","[18, 19]",Non-metaphor
"( pushing his gun away, hard) Phase one is undone, and so are we here.","[1, 2]",Non-metaphor
"Tags: wheel of wealth , wheel of wealth casino, wheel of wealth community, wheel of wealth free, wheel of wealth gokkast, wheel of wealth gratis gokkast, wheel of wealth gratis slot, wheel of wealth multiplayer, wheel of wealth online, wheel of wealth slot machine","[1, 2]",Non-metaphor
"The philosophy of many religious leaders is that the believer must use the music of the world, the dress of the world, the language of the world or the entertainment of the world to reach the world for Christ.","[1, 2]",Non-metaphor
Canadian Customs and other law enforcement agencies also focus on the smuggling of guns from the United States into Canada.,"[11, 12]",Non-metaphor
"The Governments appeal of an April 2006 decision by the Administrative Court supporting the right of Baha'i citizens to receive ID cards and birth certificates with religion noted on the documents, resulted in a December 16, 2006, decision to overturn this ruling and maintained the government prohibition on Baha'i citizens obtaining identity cards.","[2, 3]",Non-metaphor
You cannot charge a person becasue it is thought /believed carrying a firearm is an admission they are going to commit a crime.,"[9, 11]",Non-metaphor
"Today's red tape confines 60 percent of Peru's economic activity to the informal sector-where it lies beyond the reach of government oversight and taxation, providing workers with little in the way of pensions, insur- ance, or other benefits.","[3, 4]",Metaphor
Therefore ANY control of guns proposed has to fail if reduction of crime was an objective.,"[5, 6]",Non-metaphor
"The result is that while many people have been beaten and demand for baseball bats for personal protection has gone through the roof in England, there's only been minimal gun violence .","[28, 29]",Metaphor
One day there will be no need to marches on Washington or human barricades at state capitols rather the door of bureaucracy will fling open and welcome the people.,"[19, 20]",Metaphor
The Israeli government has cynically exploited the killing of three Israeli youth and used this to whip up a racist hysteria against Palestinians and the Hamas government in Gaza.,"[5, 6]",Non-metaphor
And humankind’s capacity to combine new forms of ideological demonisation with bureaucratic refinement and unparalleled technological killing power is far from eradicated.,"[12, 13]",Metaphor
RRI is an incubator of important ideas designed to challenge and change the way our resources are currently managed and protected.,"[3, 4]",Metaphor
"Taxpayers are being herded into a niche somewhere between the partisan bickering in Washington, D.C., neither side is being adequately represented and all taxpayers are being sacrificed for the benefit of a few.","[3, 4]",Metaphor
"We continue the fight to keep a reformed estate tax , and actively participate in building a permanent national movement infrastructure to address the assault on progressive taxation at all levels.","[7, 8]",Non-metaphor
Raw data logs will only be used to identify individual users and their usage habits for authorized law enforcement investigations or national security purposes.,"[14, 15]",Non-metaphor
"Instead, he wants to frame this election as a choice between himself and the past.","[4, 5]",Metaphor
"The voter registration procedures for expat Mexicans (elsewhere in Latin America, not just in the USA) were unbelievably clumsy and confusing, failing to reach the lion's share of eligible voters while cluttered with bureaucratic twists for those who could vote.","[34, 35]",Metaphor
"Permanent and semi-permanent trailers and a few other RV's, distinctly a lower income class , surround our campsite.","[13, 14]",Non-metaphor
The poverty reduction database contains over 800 documents related to ADB's direct assistance for reducing poverty.,"[3, 4]",Non-metaphor
"To close his remarks, Mr. Fabiancic brainstormed that pertaining to questions of resources, one can perhaps think of a tax on brain-drain, patents, etc., and stated that because poverty punishes children and women greatly, other UN instruments should be invited to the table, f.e. United Nations Children’s Fund (UNICEF).","[29, 30]",Metaphor
"Even in this question, however, support for “controlling gun ownership” has stabilized in the last few years and—after Newtown—now exceeds support for protecting gun owners’ rights.</p> <p>The real frame for a broader gun-climate question should ask respondents to choose between gun rights on the one hand and reducing gun violence on the other.","[38, 39]",Non-metaphor
"If you refuse to register your guns , your ability to openly use the guns is extinguished And if someone robs you, you will be reticent to use an unregistered gun to shoot the criminal.","[4, 5]",Non-metaphor
"The NRA contends that the true intent of the bill, which was to be discussed in a Senate committee on Wednesday, is to move toward a total ban on all private guns sales, even those between family members and friends.","[2, 3]",Metaphor
A GOP appointed judge over in CT just upheld the idiotic gun control passed by the legislature.,"[10, 11]",Metaphor
Essentially what you should be aware of: Wealth wages war on power in this country and liberty is a casualty,"[8, 10]",Metaphor
"The Department of the Interior’s rulemaking came in the wake of the landmark case District of Columbia v. Heller, which overturned the District’s long-standing gun ban .","[23, 24]",Non-metaphor
This software will allow students to gain a better understanding of how computer aided design is used to plan and design structures.,"[6, 7]",Metaphor
"With automobile registration fees having increased an average of 136% over the past 4 years, the people I have talked to in HD 60 think we should find an alternative funding source (like marijuana taxes ?)","[33, 34]",Non-metaphor
"The extent to which Maxwell in fact "" ploughed up"" his Christian beliefs and put them to the intellectual test, can be judged only incompletely from his writings.","[8, 9]",Metaphor
"Firearms produced by Colt Firearms have played a prominent role in the history of America, and the classic firearms produced by Colt Firearms have been a favorite of firearms enthusiasts and collectors for generations.","[6, 7]",Metaphor
"Other neocons have not tried to make this connection but nonetheless have tried to latch on to the uprisings as a sort of vindication of the freedom agenda, while disregarding the major distinction between the self-empowerment that was the dominant theme in Cairo's Tahrir Square a year ago and any attempt to inject democracy through the barrels of Western guns .","[58, 59]",Non-metaphor
"Either way there are a lot of full ban types, who make up a large part of the internet pro- gun -control side , so I can see how it could look that way.","[22, 23]",Non-metaphor
"No, I want to protect gun rights to save individual lives.","[4, 5]",Metaphor
"The survey has six sections corresponding to the following phases of a research project: (1) Generate, elaborate and refine ideas ; (2) Find partners; (3) Set up the research project; (4) Seek funding; (5) Run the research project; and (6) Exploit results.","[18, 19]",Metaphor
"The Lost Boys – Transforming Fort Dimanche The boys warehoused at Fort Dimanche are the products of poverty , child abandonment, rampant homelessness and an educational system that has failed to enroll 1 million","[15, 16]",Metaphor
"It is the political, commercial, and financial heart of the nation, although Valparaiso has been the seat of the Chilean congress since 1990.","[16, 17]",Non-metaphor
"so that the seed of faith , which they received in Baptism, will grow in them.","[3, 4]",Metaphor
"* In the same poll, gun owners stated they own firearms for the following reasons :","[14, 15]",Non-metaphor
Rays of Hope for Solar Stocks,"[0, 1]",Metaphor
"Prediction-if one is created, the assholes in office who dislike guns will demand that only smart guns remain legal","[9, 10]",Non-metaphor
I’m trying to distill poverty down to things we can take on board and look at and process very easily.,"[3, 4]",Metaphor
To that end we need a constitution for this Fellowship.,"[4, 5]",Non-metaphor
I am not aware of another developed country that has had a similar romance of the gun .,"[13, 14]",Metaphor
Explore Contraception,"[0, 1]",Metaphor
"To begin with, all the marriage licenses issued to gay couples outside of Massachusetts were later nullified since none of the mayors and other officials involved had the authority to grant marriage licenses to same-sex couples.","[30, 31]",Non-metaphor
"But there ""were"" some who wanted to "" eyeball "" poverty front & center!","[8, 9]",Metaphor
Socialism generally is a smothering of wealth .,"[4, 5]",Metaphor
Could take down an jetliner taking off (it even has the anti-aircraft flash suppressor and Browning 30-06s were used as anti-aircraft guns including in fighter aircraft.,"[18, 19]",Non-metaphor
Guns are safe as long as you keep it safe.,"[2, 3]",Non-metaphor
"Conservatives often attack the desiccation of substantive democracy by procedural democracy , but according to Holmes procedural democracy is the grease on the skids of substantive democracy.","[2, 3]",Non-metaphor
Air Soft Guns Ammo,"[0, 1]",Non-metaphor
"Furthermore, the USPTO's attitude to software-based ideas is also permissive .","[9, 10]",Non-metaphor
"In the face of the neo-liberal assault , many critics have returned to a defence of the welfare state to argue for its continued viability in the era of globalization.","[6, 7]",Metaphor
President as CEO of bureaucracy,"[2, 3]",Metaphor
"Had the complainers not complained, the gun owners would still be allowed to carry as they had been with no restriction from the establishments.","[11, 12]",Non-metaphor
"The political parties which have taken part in the election of the new Council and which have placed their representative therein (elected Councillors) merge into coalitions which reflect the lists or allies of their parties, both local and national.","[5, 7]",Non-metaphor
"In contrast, treatment of mice with OspA- ACA -1 and OspA-ZQ-1 antisera did not kill B. burgdorferi N40 within the ticks but did effectively interfere with B. burgdorferi-I. scapularis adherence, thereby preventing efficient colonization of the vector.","[14, 15]",Non-metaphor
Supporting Human Rights and Democracy: The U.S. Record 2006 describes the wide range of diplomatic tools we applied last year to support indigenous reform efforts across the globe.,"[15, 16]",Metaphor
"For, any hopes of interest rates softening in near-term have dissipated with 0.5 per cent hike in Cash Reserve Ratio bankers said.","[10, 11]",Metaphor
"A freshman Democrat is proposing a ban on the use of cartoon characters to sell guns, and a ban firearm branded merchandise for children such as hats, t-shirts and stuffed animals.","[20, 21]",Non-metaphor
* Mr. Ramadan was banned from entering France in 1996 on suspicion of having links with an Algerian Islamist who had recently initiated a terrorist campaign in Paris.,"[25, 26]",Non-metaphor
Read our Government Health case studies,"[4, 6]",Non-metaphor
Fully qualified to all current regulations and standards.,"[1, 2]",Non-metaphor
"I disagree with using ""Strong"" and "" weak "" atheism outside of a small section describing their meaning and usage.","[7, 8]",Metaphor
"The 2012-2013 Mill rate is 35.75 properties went through revaluation so even though the Mill rate went down, many saw their taxes go up!","[19, 20]",Metaphor
"We are released from the endless, exhausting chase of wealth and security, power and perfection.","[7, 8]",Metaphor
