text,span1,label
"n the pantheon of well-intentioned governmental policies gone awry, massive ethanol biofuel production may go down as one of the biggest blunders in history.","[2, 3]",Metaphor
"Washable pre-filters help eliminate larger dust particles, 3M HEPA filters eliminate 99.97% of particulates larger than 0.3 microns; patented activated-carbon filters helps get rid of odors and gases; and, the washable sterilization media destroys bacteria and microbial contaminants.","[32, 33]",Non-metaphor
If you are not in grizzly country a 12 ga pump gun is the best home defense there is.,"[16, 17]",Metaphor
The rules would change as the special interests funneled their money into every crack and crevasse of government to serve their interests.,"[15, 16]",Metaphor
"""We need that voice right now, because the disinformation machine of the gun lobby is cranking out its tired old song at full volume.","[9, 10]",Metaphor
Below are the speeches given by Christchurch Central candidate Byron Clark and Christchurch East candidate Paul Hopkinson at the official launch of the Christchurch Workers Party 2008 election campaign last month.,"[20, 21]",Metaphor
"Most calendars featured utopean scenes of urban wealth , and the ubiquitous beautiful lady was a common centrepiece feeding a society's hunger for a modern aesthetic.","[4, 5]",Metaphor
"To their professional careers, these Spalding graduates bring a mature and active faith , a deep respect for truth, high standards of personal integrity, and genuine concern for others.","[7, 8]",Metaphor
"Random First Lines: SIN-like thorns,like chains,like whip in my veins,like worms,like fire!My dark desire -it pricks,it tears,it... : Other » Read","[12, 13]",Metaphor
I don't think it will impact the production cost of polymer framed guns either.,"[11, 12]",Non-metaphor
Vaccination against rabies is compulsory .,"[4, 5]",Non-metaphor
"Never before, however, has the assimilationist/ conservative side held such a stranglehold over popular representations of what it means to be queer.","[7, 8]",Metaphor
It seems to me that such a demonstration would constitute a form of the poverty of stimulus argument.,"[11, 12]",Metaphor
The compact plastic guns bite hard with recoil.,"[4, 6]",Metaphor
Moss pled guilty in federal court to health care fraud and possession of ammunition by a convicted felon.,"[11, 12]",Non-metaphor
People of all faiths are welcome in the chapels at St. Francis.,"[0, 1]",Non-metaphor
Guns are too controversial .,"[3, 4]",Non-metaphor
Carbon Taxation : A Tale of Two Approaches1.3,"[0, 1]",Non-metaphor
"On December 27, 2007, millions of Kenyans went to the polls in Kenyas fourth multiparty elections with the hope of strengthening democracy and bringing change.","[4, 5]",Non-metaphor
Democratic state Sen. Mark Schauer and incumbent Republican Tim Walberg are expected to wage one of the most closely watched races of the election .,"[20, 21]",Metaphor
The poor pay most cigarette taxes.,"[2, 3]",Non-metaphor
"I was responding to the ""what if the unchecked gun was used in a crime"" argument.","[8, 9]",Non-metaphor
The Protestant world held this idea no less persistently.,"[3, 4]",Metaphor
They do nothing to curb illegal guns in the hands of criminals (who don't have to go to the local gun shops to get them).,"[4, 5]",Metaphor
Muslim Marriage Consultants System is secure and safe.,"[3, 4]",Non-metaphor
This is what is meant by ‘ unsustainable government burden’ or ‘deficits’.,"[7, 8]",Metaphor
"Current City Council members are: Mayor Patrick Quinn, Mayor Pro Tem Walt Spader, Randy Ahrens, Lori Cox, Bette Erickson, Bob Gaiser, Kevin Jacobs, Brian Kenyon, Dennis McCloskey, Linda Reynolds, Todd Schumacher.","[0, 1]",Non-metaphor
I have a profound insight into Jewish history and the great Jewish religion that is awesome to me.,"[10, 11]",Non-metaphor
"""I mean democracy has a definition that should involve more than elections, as President Obama said, and a lot of the underpinnings of democracy were really being obliterated by the Muslim Brotherhood government that was narrowly elected.","[21, 22]",Metaphor
"[45] As this Essay shall discuss in regards to the granting of police authority over gun licensing , establishing the proposition that a government entity has any authority over a subject is an essential, but not sufficient, element for a trip down the slippery slope.","[16, 17]",Non-metaphor
a. Article 27.3b should be amended to categorically disallow the patenting of life-forms.,"[8, 9]",Non-metaphor
None of those cases DECIDE 2nd Amendment status .,"[7, 8]",Non-metaphor
"This included facilitation, public meeting support, electronic audio/video presentations, site tours, government agency meeting support, brochures, poster stations, fact sheets, newsletters and Web support.","[13, 14]",Non-metaphor
"If you have a area or corner dedicated to painting, without having to bring out the supplies each time, then you could start immediately if the desire hit you'.","[27, 28]",Metaphor
"Guns are evil , we must all come to understand this.","[2, 3]",Metaphor
International aid is going to come to a screeching halt as a way for North American and European governments to pressure change in Kenya . . . we need your financial support now more than ever.,"[14, 16]",Non-metaphor
"However, overall the copyright claim is pretty weak, since Flaschy copying is limited to areas where GMM has thin copyright protection in any event.","[20, 21]",Metaphor
I just listenedd to this Alan Gottlieb who wants to preempt Dec 14 to promote more guns .,"[14, 15]",Non-metaphor
"If need be, adapt the basic idea of the lesson to the strengths and needs of your students.","[3, 4]",Non-metaphor
"Among high-income world metropolitan areas with more than 5 million population, only Nagoya outside the United States may have a shorter work trip travel time (Note 1).","[4, 5]",Non-metaphor
"Instead of letting lobbyists and polluters control our destiny, we need to invest in American innovation.","[6, 7]",Non-metaphor
"And when using TSV, you are not supposed to try to ""fix"" things by using multiple TABs; that would mean that there are empty fields between the TABs, defeating the very idea of TSV.","[28, 29]",Metaphor
"If not, his party's hopes to wrest the House away from Tom DeLay will go up in smoke.","[6, 7]",Non-metaphor
"Several did not see the imposition of uniform ethical and sociopolitical standards by religious bodies as the answer to humanity's problems: world religions already mandate such rules, and the result in too many cases is lip-service, hypocrisy, judgment by appearances, self-righteousness, and weakened self-reliance.","[14, 15]",Metaphor
