text,span1,label
"He took a deep breath and headed down , the sergeant , two constables and Miss Williams in his wake .","[1, 2]",1
"Probation officers , it is argued , are concerned with establishing rules for probationers and not inflicting pain on them .","[8, 9]",0
"As noted above , the work of Fedra ( 1989 ) is a major step in this direction , and links need to be forged between initiatives in the UK and the rest of Europe .","[21, 22]",0
‘ You telling me that all those scientists spent their time in America and could n't wait to get home ? ’,"[8, 9]",1
"Daniel had pieced the story together from the radio : "" with throat wounds .","[2, 3]",1
"Thus were explained anatomically the enormous jaws , high cheek bones , prominent superciliary arches , solitary lines on the palms , extreme size of the orbits , handle-shaped or sessile ears found in criminals , savages and apes , insensibility of pain , extremely acute sight , tattooing , excessive idleness , love of orgies and the craving for evil for its own sake …","[2, 3]",0
"That was it , because Edith was going on another holiday and she was er , she wanted someone to go and visit er Lilly , and I said well I 'll go .","[28, 29]",0
"And let me tell you , coming off coke is the hardest damn thing in the world , and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it .","[1, 2]",0
"The faces of the twins , softer editions of her own , turned towards her questioningly then broke into shy smiles .","[12, 13]",1
"( When he became Chancellor of the Exchequer this practice caused consternation at the Treasury , when he used only a page of notes to assist him in moving complicated resolutions on wartime finance ; he relied successfully on his memory to provide details and figures . )","[28, 29]",1
"Our Carl wanted to know what , why you were going ?","[2, 3]",0
"Since 1986 Rytasha has broken awayfrom her guru and set up on her own with a charity called Food Relief International , which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh .","[4, 5]",1
Struggled with it a little,"[0, 1]",1
"For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law , ‘ some powerful unitary force revealing itself behind History like the will of God ’ , but the continuously produced effect of individual conflicts ; each action is in its turn subsumed as a part of the whole in an ever broader , developing totalization ( I , 37 ) .","[39, 40]",1
"Earlier this month , preliminary findings from an investigation by Kenneth Randall found that the Gooda Walker agency may have overstated its syndicates ' profits between 1981 and 1988 through the use of time and distance policies , about which it had failed to inform its auditors in at least one syndicate .","[20, 21]",1
"Like Vincent , although he was unaware that Vincent had remarked on it , he had "" Northern brains "" and responded biologically and spiritually to tones of black , donkey-brown , varied greys , touches of white in dark .","[10, 11]",0
performing arts and that 's the technical,"[0, 1]",0
It was argued in Chapter 2 that the criminal law ought to spread its net wider where the potential harm is greater .,"[12, 13]",1
‘ I told my son only trouble could come from being your pakiteng . ’,"[8, 9]",1
"‘ You know , that is an impossible question .","[2, 3]",0
"I see , oh","[1, 2]",1
I mean I could have made it up it was that easy .,"[5, 6]",1
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,"[7, 8]",1
"Sophie was supposed to be doing the chorus so I grabbed Mary , and said come with me on the half way through , called Sophie why are you doing all the talking Dot and not Mary !","[24, 25]",0
"In Britain , the tight financial regime imposed on local councils and the reluctance of central government to take on any new expenditure makes it necessary to seek funds from the private sector .","[7, 8]",0
I do n't want to,"[3, 4]",0
They told me it was a fake .,"[1, 2]",0
‘ I remember once getting a tap round the head from my dad .,"[2, 3]",0
"FROM this month , all new cars submitted for British type approval , the test which allows them to be legally sold in the UK , must be able to run on lead-free petrol .","[16, 17]",1
"Well having said that Gordon , your mother lived to a good old age , and my mum , and my father did .","[8, 9]",0
‘ The difficult bit starts two or three days later .,"[4, 5]",0
"An old woman , armed with a Sound Guide , became quite excited and pulled at the arm of another .","[10, 11]",0
Fairfax shakes hands with Tepilit and sits on small stool .,"[1, 2]",0
He did not loosen his links with the athletes when projected upwards into the Presidency .,"[10, 11]",1
Eqn ( 3.38 ) tells us that there is some analogy ( see Example 3.3 ) with the electrostatic case treated in Chapter 2 .,"[4, 5]",1
"In the end , it was not in Outremer but in the newly conquered Byzantine empire that the Flemish crusading achievement was crowned with the elevation of Count Baldwin IX to the imperial throne in 1204 .","[13, 14]",0
"As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult , with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .","[46, 47]",1
"will sit there cringing , said I ca n't believe they put this rubbish on terrible .","[11, 12]",1
Discussion of services to individual children also took place .,"[7, 8]",1
The probable implication is that science would need to be presented in the context of the needs of society and individuals .,"[10, 11]",1
"This ‘ appropriateness ’ of Kahlo 's aesthetic to contemporary debate has tended to remove her work from its historical context , to stress the collective and the cross-cultural .","[14, 15]",1
"Undoubtedly , the GISs of the 1990s will look very different from their rather primitive ancestors .","[8, 9]",0
‘ At one time there were dozens of companies which specialised in renting out western paraphernalia .,"[10, 11]",0
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .","[31, 32]",0
"The pattern caused problems , in that the circumstances which might trigger off renewed fighting were unpredictable ; yet the moment an opportunity offered , princes had to be prepared for invading their enemies ; there was no time for lengthy preparation .","[29, 30]",0
"and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four","[29, 30]",1
"I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door , she 's putting her overall on saying come on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so","[24, 25]",1
But see if I get out in .,"[1, 2]",1
"And though some knights might be supplied free by feudal service , household ones had to be maintained by their lords , mercenary ones needed pay , and those with money-fiefs constituted a regular charge on the treasury .","[31, 32]",0
He looks up to see her approaching .,"[1, 2]",0
That gives you your bit of character .,"[1, 2]",1
"Kahlo 's adoption of Tehuana dress , while being an attractive disguise of what she saw as a less than perfect body , asserted both a feminist and an anti-colonialist position .","[15, 16]",1
Got to eat,"[0, 1]",0
"We fell out for a little while but I mean , playing loud but I mean upstairs is fine .","[1, 2]",1
The problem arises in connection with section 99 which adapts or applies the provisions to cases where an individual rather than the local authority wishes to make the complaint .,"[11, 12]",1
"After the next change in dynasty , Thierry and Philip of Alsace strengthened their shaky claim to the comital position by attaining for themselves the prestige attached to being the outstanding crusaders of their generation .","[21, 22]",0
"See John when he as soon as John arrived he said to me will you take me he said , I do n't wan na learn it proficiently but I want to know every job so I then took","[15, 16]",0
It does n't worry me .,"[3, 4]",1
"Oil slicks in Alaska and elsewhere helped Vikoma , the group 's environmental cleaning equipment manufacturer , which specialises in separating oil from water , and although Salvesen brick , is suffering in the second half from a 30 to 40 per cent cut in demand as housebuilding nosedives , the first half was prosperous and full year trading profit should be on a level with 1988 , says finance director Brian Fidler .","[48, 49]",0
"But if the diameter of the beam is reduced , eqns ( 3.33 ) and ( 3.34 ) tell us that the forces are even larger .","[18, 19]",1
Leinster have been undermined by their failure to secure prestige fixtures since the mid-Seventies .,"[8, 9]",1
He claims that 's been done .,"[1, 2]",0
"Er er , I do n't know actually .","[6, 7]",0
"Her motives , the coroner was to say , were "" not completely easy to understand "" .","[7, 8]",0
"Elinor asked Buzz , who was adding up the Scrabble score .","[6, 7]",0
"‘ They make a huge margin on a smaller turnover , Andy , out of punters like us . ’","[2, 3]",1
"However , the Pope 's account of the role of the papacy went a great deal farther than that : Christian unity , he said , must be founded on the faith in Christ that was handed on by the Apostles ; what this faith is must be determined by the Roman Catholic Church .","[12, 13]",1
"Mummy will come back in a few minutes , wo n't she , for Susie ? ’","[2, 3]",0
"But I did n't look , I did n't stop , it was raining so bad Thursday morning and windy that I I went to the market , I cut straight through and went up and Di went to get the paper then he went .","[9, 10]",0
It takes him a moment to regain his composure .,"[6, 7]",0
"He looked at George , wondering if the sound had come from him .","[5, 6]",0
"the rain came down and the floods came up and the house on the rocks slid down , but the foolish man built his house upon the sand , the foolish man built his house upon the sand , the foolish man built his house upon the sand and the rain came tumbling down","[2, 3]",0
Do your husbands come here ?,"[3, 4]",0
"And he , my father reminded him last night and he said yeah he would have them by tomorrow morning .","[5, 6]",0
"In the USA the Environmental Protection Agency produces an Acute Hazards Events Database while the Department of Transportation has a database recording details of 25 000 releases of toxic materials ; such details include locational information , type and amount of material released , mode of release and resulting injuries or deaths ( Cutter and Solecki 1989 ) .","[48, 49]",0
"At the– edge of the eyes are a pair of long spines , and these point downwards at a steep angle , at very awkward attitude for resting comfortably on the sea floor .","[16, 17]",0
"We 've only popped in to see whether you would like a lift into town now , before we go , rather than go into town and then come back just in case you want to","[3, 4]",1
"‘ We 're trying to smooth the path for purchasers , and streamline the system , ’ says Graham Harrison , pointing out that live telephone bidding will also be available for those unable to attend .","[21, 22]",1
"Bristol and West claims these auctions will help to bring some action to an otherwise slow market , and says it was overwhelmed by the response from people wanting to sell in this way .","[9, 10]",1
"‘ We have every sympathy with those who have made substantial underwriting losses in recent years but Lloyd 's owes its first duty to policyholders with valid claims which must be met , ’ he said .","[9, 10]",1
"I was gardening and he said er er I bent over to do something and he said I just went dizzy , he said , and I fell over he said and then I realized my right side was paralysed .","[39, 40]",0
"In 1950 , he was Swiss sculls champion and finished third in the European championships before moving to Manila to work for his family 's private multinational company , Eduard Keller Ltd , for four years .","[16, 17]",0
"Her husband Francis had made a slightly better showing than her daughter Jennifer , who was looking particularly ragged .","[16, 17]",0
A standard contract which covers conditions of attendance and an agreement to complete various assignments between group sessions is signed by each participant .,"[12, 13]",0
Can you believe that ? ’,"[2, 3]",0
"Just as Thomson transferred Stein 's literary abstraction to music , so these portraits unusually employ the painter 's technique of drawing the sitter from life : an ideal combination of Thomson 's habit of immediate response with an actual subject .","[15, 16]",1
"It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 , which inexplicably changes its number at the top of a hill to D115 .","[1, 2]",1
McLeish repressed the malicious thought that this event might put Francesca 's nose just a little bit out of joint .,"[1, 2]",0
For the nuclear element in electricity privatisation is the coping stone on which the flotation plans are based .,"[17, 18]",1
"Without our knowledge , over the years , with the use of their money and supportive people in the Swiss banks , they forged contacts with those left behind in East Germany .","[23, 24]",1
"And in this sense it must be said that the Resistance experience , by making us believe that politics is a relationship between man and man or between consciousnesses , fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us in another connection .","[48, 49]",1
"This goes some way to explaining why the complicated campaigns within Toulouse in the second half of the century were largely fought out under the banners of the Angevin , Aragonese , and French kings ; and why the revolts of Henry II 's sons had widespread ramifications .","[1, 2]",1
"Ay , I I 've I 've said that to them I said well you might have , if I take to work you 'll certainly hear some they said well if that 's common usage words that 's what it has to be and words that we never use at all that are in dictionaries and nobody ever uses them , they want to know common ordinary speech words that we use .","[63, 64]",0
Commitment means that the individual has acquired clear and firm beliefs both about himself or herself and the world .,"[6, 7]",1
You let me go rabitting on … .,"[1, 2]",0
"I will take an example where all the methods can be used , and where all point in the same direction , so that the answer is probably correct .","[2, 3]",1
You turn right,"[1, 2]",0
"In Four Saints Thomson 's informality was given free reign since he first of all improvised the music at the piano then , when it stuck , wrote it down to a figured bass .","[7, 8]",1
‘ It is not acceptable to have people who require a home confined to long-stay institutions when they could be in more domestic settings .,"[9, 10]",0
do n't they until they get into power ?,"[5, 6]",1
"When you look at , when you look at the some , all these , a lot of these composers and artists who died long ago and you look the birth range there 's a hell of a lot at seventy five , seventy six","[28, 29]",1
"He told Daniel about the terrible St Rémy painting of the blasted tree , about noir-rouge , and Daniel said that it was odd that these orchards should be all over the walls of other asylums now , to cheer people up .","[1, 2]",0
"The irony is that had the tower been higher and had the teak ‘ scrubbers ’ been less efficient , the smoke would have gone straight up into the air .","[24, 25]",1
"Neither , at first , did the incoming administration foresee the impact of rising unemployment , which was to be especially serious among the urban young .","[13, 14]",1
"I 'm gon na get some cleaning , I 'll get some cleaning fluid this week .","[4, 5]",0
"Well , one can use eqn ( 3.1 ) as it is , but very often one is better off by using its integral form that can be obtained by integrating both sides of eqn ( 3.1 ) over a surface formula .","[21, 22]",0
But at least I was not trying to stand completely outside this life with my little notebook .,"[8, 9]",1
"The survey of children 's attitudes helped here : research such as Ormerod 's ( 1971 ; Ormerod and Duckworth , 1975 ) had shown that girls were interested in the social implications of science , but did not tell teachers what the desirable teaching approach might be in practice .","[24, 25]",1
"Although the policy review will be endorsed by the conference , giving Neil Kinnock the freedom to go on to the offensive against the Conservatives in the run-up to the next general election , there are a number of areas of potential conflict .","[17, 18]",1
"I shall now introduce the concept of an elementary charge , 1.6 × 10 -19 C , carried by an elementary particle called the electron .","[17, 18]",1
"Some work ( Perry et al. 1981 ) suggested associations with mental illness and suicide , while others ( e.g. Wertheimer and Leeper 1982 ) have examined links to various cancers , including leukaemias .","[8, 9]",0
We seem to have got one spare video if we do n't get it watched before Wednesday .,"[12, 13]",0
It would n't have hurt her to say she was sorry . ’,"[4, 5]",1
"He certainly held deep convictions as to the absolute wrongness of the Liberal policies that he opposed , but at least a part of his apparent hostility was assumed for the occasion , a hard line that might secure a better compromise in the end .","[38, 39]",1
"‘ Our work is being delayed simply through the lack of funding , ’ said Dr Klinowska .","[5, 6]",0
The user is intended to behave exactly according to their instruction .,"[5, 6]",0
Oh Jesus Christ ! — suppose there 's something major ?,"[5, 6]",0
"There were new tricks of modelling to be learned too — how to remove a coat , sliding It carefully off her shoulders with the sleeves hanging in perfect balance , never for one moment allowing the inside to be on view , for samples were often unlined .","[13, 14]",0
"You 're not going anywhere , you 're staying here","[3, 4]",0
"Coming back , I 've got ta I 've got ta stand here so I can turn the camera on !","[0, 1]",0
‘ I thought it best if the Director of our operations in New Orleans gave you a run down of what has taken place up to now . ’,"[22, 23]",1
"Throughout , Sartre has nevertheless taken it ‘ for granted that such a totalisation is constantly developing both as History and as historical Truth ’ ( I , 822 ) .","[16, 17]",0
"The currents , on the other hand , do not cancel because they represent opposite charges moving in opposite directions ( remember , minus one times minus one is equal to plus one ) .","[21, 22]",0
"There are other things he has , on his own admission , not fully investigated , like the value of the DRG properties , or which part of the DRG business he would keep after the break up .","[33, 34]",1
"And that bastard , un vrai salaud — do you speak French ? — Leavitt walked away very happy . ’","[15, 16]",0
"Get some up town , if that 's what you want .","[10, 11]",0
Marvel at The Little Woman Behind The Man : ‘ I 'd like to sing a song fer a special girlfriend who 's kinda important to me . ’,"[12, 13]",0
‘ So what 's all this got to do with the deaths of our agents ? ’ continued the DDA .,"[6, 7]",1
"Right , right , would you like to sort of start getting yourselves into the other room .","[11, 12]",0
"In the USA , Morrill 's report on the beginnings of a $15m. study into the possible radiation doses received as result of radiation releases by the Hanford ( Washington State ) nuclear complex would seem to cry out for GIS skills to be applied ( Morrill 1989 ) .","[35, 36]",0
"in the ground , I 'll save you a couple if you like , you can plant two by yourself .","[16, 17]",0
"It has now been copied into INGRES , a relational database management system , permitting queries to be made about subsets of the data ; for instance , all males between the ages of 25 and 64 suffering from laryngeal cancer .","[18, 19]",1
If you let him know .,"[2, 3]",0
But Stuart when we 've done the we 're gon na book that .,"[11, 12]",0
"Madame Mattli , remember , is used to the best .","[3, 4]",0
"By using Stokes ' theorem for the left-hand-side and recognizing that the integral of the current density gives the current , the above equation reduces to formula , where the line integration is along the curve C enclosing the surface .","[1, 2]",1
Erm this .,"[0, 1]",0
"What was it , the Lords temporal and spiritual , that 's what they call themselves .","[14, 15]",0
"The boy , unlike the dog , knew that the mud did not go on for ever ; beyond the bridge , the disused railway embankment along which they were walking became built up , so that water ran off it .","[13, 14]",1
"But the ground conditions in some parts of Europe make good results extremely difficult to obtain : some areas of Portugal , for instance , have field sizes of only a few metres and exhibit multi-level and multi-seasonal cropping .","[34, 35]",0
"But these themes are always interspersed with more fanciful ones : grimacing masks , weird animals , exuberant abstract patterns .","[11, 12]",1
Let me see .,"[2, 3]",0
Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence .,"[11, 12]",1
Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase .,"[10, 11]",1
"Peter Yeo was also in his office , having told his wife he was lunching with a client .","[9, 10]",0
"all the jobs , he said I do n't want to learn them I 've come to supervise , he said I do n't wan na get mucky !","[24, 25]",0
In the UK ( see Petts 1988 for a splendid overview ) the Health and Safety Executive must be notified of sites where hazardous substances in excess of threshold limits are handled .,"[4, 5]",0
The aim is to analyse a problem which economic growth alone has failed to cure — and to consider possible new forms of public action .,"[4, 5]",0
The little circlets of flat ‘ leaves ’ born at regular intervals on the jointed stems serve to distinguish this plant from others in the Carboniferous coal-shales. 8 cm long .,"[18, 19]",0
And they ate all the wrong stuff did n't they ?,"[2, 3]",0
"In 1954 Alexander , a time-obsessed man , had read the centenary edition ( 1953 ) of the Letters .","[9, 10]",0
But the book 's principal defect remains the vacuity of its protagonist .,"[6, 7]",0
"In cases where life imprisonment was thought to be the appropriate sentence , the trial judge would still specify — in open court — the number of years to be spent in prison , taking the gravity of the offence into account , and release would be determined by a judicial tribunal .","[47, 48]",1
"Suppose we should do something , yeah .","[0, 1]",0
"The boy , unlike the dog , knew that the mud did not go on for ever ; beyond the bridge , the disused railway embankment along which they were walking became built up , so that water ran off it .","[30, 31]",0
"As she talks the servant brings the drinks and then the lunch , a grilled fowl with some preserves .","[2, 3]",0
"you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .","[19, 20]",1
His parents had not asked him what sort of holiday he had had or how the flight had been .,"[4, 5]",0
"Noting further that J.S = I and that I must be constant along the wire we may write eqn ( 3.15 ) in the modified form formula , whence the magnetic field strength is formula .","[17, 18]",0
"A further possibility is that the individual may , at least for a time , hold onto beliefs and values taken without question from others , for example parents , teachers , peers .","[20, 21]",1
"Workshops facilitated by the speakers and the conference organising group examined integration policies , overcoming practical problems for children in integrated provision and available sources of information .","[10, 11]",0
"As the Welsh squad do not meet again until 30 October , time has all but run out .","[6, 7]",0
We were helter-skelter for 90 minutes and we scored three great goals .,"[8, 9]",1
‘ But nothing happened and I never heard from them . ’,"[3, 4]",0
"Substituting the above equation into eqn ( 3.1 ) we get formula , or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form formula .","[25, 26]",1
"You say they 're having milk , he went , what do you mean ?","[8, 9]",1
No he dare n't .,"[2, 3]",0
"They walked back to South Audley Street together , weaving their way through the lunchtime crowds on the pavements , the tall , striking girl and the young man whose pixieish looks belied his twenty-six years .","[1, 2]",0
THERE was one point when the hair on the back of my head began to lift .,"[13, 14]",0
"Furthermore , it has been found that the association between delinquency on the one hand and height , weight and physique on the other is greatly reduced once social , background factors are taken into account .","[26, 27]",1
"Bulbs , er probably not cos I think I 'll have to do while you 're at school cos daddy tells me it 's gon na rain this afternoon , I 'll have to do that this morning , pity that .","[20, 21]",0
"But I have tried to talk to him , to persuade him to say that he thought the askaris were going to shoot him or that it was a misunderstanding , but he refuse absolutely to excuse himself . ’","[36, 37]",0
It seems pity to go to school and not plant bulbs,"[1, 2]",0
"Mrs Bottomley , representing ‘ caring Conservatism ’ , will face Mr Michael Portillo , the new Treasury Chief Secretary , who is equally keen to establish his Right-wing credentials by demonstrating he can keep keep a tight grip on the public purse strings .","[10, 11]",0
"‘ By holding open meetings for children and having the telecottage above the local store , people of all walks of life came in - small-scale entrepreneurs and their spouses , shop assistants , craftspeople and children .","[19, 20]",1
"‘ I feel like a Maharajah waiting for the tiger to pounce on the tied-up goat , ’ Forster grinned .","[11, 12]",1
"The drift was thickly overgrown , a dank tunnel out of whose bushy sides the tendrils of brambles and briar roses caught at his clothes .","[21, 22]",1
"Yeah , I mean it 's all light and smoke and all the tables and chairs are out and","[3, 4]",0
"Although the proposed method is novel , it is but one of an increasingly large number of methods designed to detect and model ‘ clusters ’ of disease ( see , for example , Cuzick and Edwards 1990 ) .","[20, 21]",0
"As for me , I tell you as a friend , I feel impotent when confronted with such nature , for my Northern brains were oppressed by a nightmare in those peaceful spots as I felt one ought to do better things with the foliage .","[15, 16]",1
With Mrs Cranbrook 's words Ruth 's appetite immediately returned .,"[9, 10]",1
They 're not allowed to smoke .,"[5, 6]",0
"Once he lets down his defences half the social workers in Norfolk , amateur and professional , will move in on him . ’","[18, 19]",1
She acknowledged that there could be difficult times ahead .,"[1, 2]",0
He instructed Mueller to phase-out vehicle manufacture in the UK . ’,"[1, 2]",0
"No one can predict the future of boxing , either at the level of particular victories or defeats , in effect a structure of repetition , nor at the more general level of possible modifications or developments of the sport .","[3, 4]",0
Colin Pavey of British Telecom hopes that they will be running by the end of the year .,"[10, 11]",1
"Citing Marx 's famous remark in The Eighteenth Brumaire , ‘ Men make their own History … but under circumstances … given and transmitted from the past ’ , Sartre suggested that this implied ‘ the permanent and dialectical unity of freedom and necessity , ( I , 35 ) .","[23, 24]",1
"The work of Diggle et al. ( 1990 ) examined only a single point source , though it generalizes to multiple sources and to linear hazards as well .","[18, 19]",0
It is hard to argue conclusively that the category of murder should be smaller or larger ( unless the death penalty or a mandatory life sentence follows ) ; it is a question of social judgment .,"[26, 27]",1
"Scott was so successful in styling the building in fine brickwork with ‘ jazz-modern ’ fluting ( as John Betjeman called it ) that , when the Battersea ‘ A ’ station was opened in 1934 it was widely acclaimed as a supremely successful modern treatment of a building type that seemed quintessentially twentieth century .","[20, 21]",0
I would pick up the phone and phone my solicitor and ask to come and see him and get his advice .,"[15, 16]",0
Did you love him ?,"[2, 3]",0
"It is sad , and somewhat ominous , that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..","[16, 17]",1
She went there when her romance with the young king was quashed for political reasons .,"[11, 12]",1
They seemed surprised to see him but not astonished .,"[1, 2]",0
"The boy and the dog skirted round opposite sides of the puddle , the boy , a light , tall fourteen-year-old , labouring in wellington boots too large for him , and the dog , a three-year-old Labrador bitch , picking her way reluctantly , with frequent pauses , as if her paws hurt .","[40, 41]",1
"Nothing seemed to be happening , all his senses were apparently functioning normally , except … that the sweet in his mouth seemed permeated with the awful smell ; had become a slimy lump of filth .","[1, 2]",0
"you know , leaning over the balcony and all that sort of er","[1, 2]",0
"Suppose , for example , that it could be proved that one cause of delinquency was lack of parental supervision .","[0, 1]",0
"The problem is that normally potential purchasers have to incur the expense of undertaking surveys and arranging mortgage finance , without any idea whether they will be able to afford the final selling price .","[16, 17]",1
"‘ Well , I told them that , ’ Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .","[30, 31]",0
She sipped her tea .,"[1, 2]",0
He was coldly determined to be a good lover .,"[3, 4]",0
"It is , for example , little use when recording a chemical spill into an Egyptian river to have entered into the appropriate field ‘ the Nile ’ — after all , this river is some 6480 km long !","[19, 20]",1
So thanks for showing us,"[3, 4]",0
"They held their line and competed hard in midfield , damping down Oldham 's initial verve and preparing themselves for more of the same in the second half .","[10, 11]",1
"Improved police methods might help , writes Harrison , to contain the problem .","[10, 11]",1
"He remembered a straight mass of red-gold hair , in cold King 's Chapel , more golden than foxy Frederica 's , slowly settling onto a collar as the pins released their grip .","[30, 31]",1
"Michael Heseltine ( 1987 , p. 138 ) has since claimed that ‘ we set a new objective : to make the inner cities places where people would want to live and work and where the private investor would be willing to put his money ’ .","[14, 15]",1
"Although collective property auctions take place regularly in London ( often primarily for investors rather than house-hunters ) , in country areas the more typical auction will be just for one house , and as likely as not will take place in a nearby pub or village hall .","[4, 5]",1
"She said ooh , you know can I invite a couple of friends , can I invite sort of you know , people back to lunch but when it 's sort of the list I mean , cos I I 'm not","[1, 2]",0
Or : ‘ When Cupid shot his dart He shot it at your heart . ’,"[9, 10]",1
I know the little boys lean on her too much and I would have gone if I could . ’,"[14, 15]",0
Stable prosperity can be achieved throughout the world provided the environment is nurtured and safeguarded ( Thatcher 1988 ) .,"[4, 5]",0
"THE TEXANS drawl ‘ Y'all ’ , blacks go ‘ Yo ’ , Hispanics leer ‘ Hey , ameeeeeeeego ! ’ .","[8, 9]",0
"Motoring : A lead-free lover 's guide to used cars : Drivers with a tight budget and an environmental conscience can buy second-hand without losing principles , says James Ruppert","[24, 25]",1
"Most advocates of biological theories do not express themselves in the same bizarre language and style as Lombroso , and such theories of crime are not merely historical relics that died with Lombroso .","[7, 8]",1
"The main thrust of the Government 's policy is contained in the January 1988 White Paper on Regional Policy and the Enterprise Economy , in the new Employment Training programme , and especially in the March 1988 Action for Cities programme — all resting on wider reforms to local government structure and finance , and to education and housing .","[9, 10]",1
"Hattersley had suggested that the riots were a ‘ direct product ’ of high levels of youth unemployment , and a furious debate ensued in both Parliament and the media about this assertion .","[23, 24]",0
"I could n't do the Forties bit at all , padded shoulders and crêpy things , ugh , and pageboys — I think it must have been purely Oedipal , those were my parents ' things , dammit , what I was getting away from .","[42, 43]",1
"That jarring manifestation of furious technology seemed as remote and ridiculous as a dream , as silence settled down on Kielderhead and the hawk 's whistle came down from the moors .","[17, 18]",1
"According to an evaluation report this may reflect an unwillingness to admit that in the past schools have been sex biased ( Payne , Cuff and Hustler , 1984 ) .","[0, 1]",0
"The couple still maintain close links with local schools , where they spend hours researching , sketching and absorbing jokes .","[3, 4]",1
"‘ Today the people of Montenegro fulfill the wish of their first and last king guided by innate love and respect for their history , ’ he went on .","[15, 16]",1
Dalgliesh found himself wondering if it had been brought back from a school trip to the capital .,"[3, 4]",0
"It makes me wild . ""","[1, 2]",1
"It is not as if four-star leaded fuel is going to be phased out tomorrow , but more and more buyers are asking : ‘ Does it take unleaded ? ’","[22, 23]",0
"The physicality so characteristic of Kahlo 's work is missing , no flesh , no blood , just the tawdriness of the peeling poster and the hollow reminder of lost Liberty .","[22, 23]",1
‘ Mueller will have the power to make or break whole areas of Europe .,"[7, 8]",1
"Bristol and West claims these auctions will help to bring some action to an otherwise slow market , and says it was overwhelmed by the response from people wanting to sell in this way .","[3, 4]",1
I broke the lock and took it back to the shop in La Jolla .,"[1, 2]",0
"That is a real challenge , ’ she said .","[8, 9]",0
Commitment means that the individual has acquired clear and firm beliefs both about himself or herself and the world .,"[1, 2]",1
"The whiteness of the canvas body-bag dimmed beneath the onrushing sea , faded at the edges , then grew smaller , greener , and was gone .","[12, 13]",1
That is the second thing to notice ; the philosopher 's children are boys .,"[6, 7]",0
This session allows for an in depth examination of the drinking diaries over the last five weeks — identifying the risky circumstances or situations … .,"[18, 19]",0
"In the stroboscopic view , the giant pistons were the only things moving — until a figure detached itself from the wall , its grey colour exactly that of the background steel .","[17, 18]",0
"Peter Nutting , who led the association of Outhwaite members to a succesful settlement , said he sympathised with Gooda Walker names , but ‘ if the names were not going to pay these calls , who did they think was going to pay them ? ’","[15, 16]",0
"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .","[1, 2]",0
"So , although it is possible to conceive of any event as an incarnation of the totality , insofar as it must itself make up a part of that totality in its determination , unlike the case of the boxing match , where we can define the overall entity ‘ boxing ’ , it still remains unproven that an overall entity , ‘ History ’ , can be said to exist at all .","[70, 71]",0
"Or was it that the kitchen reminded Dalgliesh of that rectory kitchen where the lonely only child had found warmth and undemanding , uncensorious companionship , been given hot dripping toast and small forbidden treats ?","[18, 19]",1
"In her publicity photographs she could , he recalled , look beautiful in a somewhat intimidating , intellectual and very English mould .","[10, 11]",0
I believed I was the first anthropologist in France to understand what this means .,"[13, 14]",1
"Britain , with its growing traffic problems , seems an ideal place for the onset of this revolution .","[8, 9]",0
The trouble with all the views which we have looked at is that they tie the notion of autonomy firmly and solely to that of knowledge interpreted in either a broad or narrow sense .,"[14, 15]",1
"You 're still a young man … well , youngish. ’ she said , trying to tease him out of his apparent lethargy and depression .","[16, 17]",1
