text,span1,label
If the weather had held and still been hot and dry would they have dug deeper ?,"[15, 16]",0
He followed the other two into the dark shadows of the room housing the Low Countries .,"[12, 13]",1
"Daniel bought a ticket , and paid for the hire of a catalogue , he was n't sure why .","[1, 2]",0
"Peter Yeo winced inwardly , but he was not going to tell Andy Barton that Angela was missing , or express any of his reservations about how much influence Angela could bring to bear .","[31, 32]",1
Pardon ?,"[0, 1]",0
No what rubbish,"[2, 3]",1
"Finally , after the third month passed with no rent received , Debbie phoned the tenants , asked them to pay her directly , and sent Landlords a recorded-delivery letter , which was returned , and finally one by ordinary post stating that Landlords were no longer employed as the managing agents .","[22, 23]",1
"They helped him kit up , Nell connecting the leads from the back pack into the suit attachments .","[12, 13]",0
"Faced , however , with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the Government poured money into any ‘ voluntary ’ agency willing to put in a bid for government-funded cheap labour .","[15, 16]",1
"In many quarters it is asserted that the Unionist Press are treated with greater courtesy by the Radicals than by their own side . ""","[22, 23]",1
During the project there was a shift away from locating the issue as one of girls ' motivation towards attempts to change the nature of school science .,"[6, 7]",1
"Right here , in this gaping mouth , lies the end of the chain .","[13, 14]",1
"As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult , with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .","[45, 46]",0
CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System .,"[21, 22]",1
"The Independent has learnt that 1,800 American Roman Catholic nuns wrote last winter to Dr Runcie , urging him to defy the Pope over the ordination of women .","[3, 4]",1
One argument in favour of the mandatory sentence of life imprisonment is that it amounts to a symbolic indication of the unique heinousness of murder .,"[14, 15]",1
"The fourth point , the idea that science is intrinsically masculine , can be sustained only by clinging to an irredeemably narrow conception of science and scientific thinking .","[17, 18]",1
"Others , such as a chemical explosion involving the release of a toxic gas , may persist for a week or more , have delayed consequences , may affect a future generation if the toxic chemical is mutagenic and may have a significant impact on plant and animal populations .","[12, 13]",0
The rule itself is out of accord with modern medical conditions and should be abolished .,"[1, 2]",1
‘ I suppose it is possible that squatters or other vagrants took possession of the house between the time of my uncle 's death and the sale of the property .,"[5, 6]",0
Around them graceful Masai women in long leather skirts are sweeping the boma and plastering the huts with cow dung .,"[3, 4]",0
"It made her feel strong , invincible almost , and just a tiny bit as if she had drunk too much wine .","[4, 5]",1
The return is actually in the improved human resource but this is not readily measurable in terms which accountants use .,"[1, 2]",1
The manager 's attitude shows why they are champions .,"[4, 5]",1
Write it out on a piece of paper and you 'll and I 'll write them down .,"[14, 15]",0
‘ But I would never mention anything I have seen here ! ’,"[9, 10]",0
"Our goal is solely to establish whether , in a practical ensemble torn apart by antagonism ( whether there are multiple conflicts or whether they are reduced to one ) the breaks themselves are totalizing and carried along by the totalizing movement of the ensemble .","[41, 42]",1
"In their formal language , Kahlo 's works are exemplary of certain feminist arguments ; the adoption of the decorative , the intimate and non-fine art mediums reveals the restrictive nature of traditional definitions of ‘ high art ’ .","[37, 38]",0
"JOHN SMITH , the shadow Chancellor , yesterday set the overriding tone for this week 's Labour Party conference with a warning that he would impose tough spending controls if Labour won the next election .","[28, 29]",1
Well should have won,"[3, 4]",0
"Admittedly , the Model Penal Code does contain a list of circumstances which may amount to extreme indifference , which assists the courts and increases the predictability of verdicts in a way that Scots law does not , but the essence of both approaches is that there is no precise way of describing those non-intentional killings which are as heinous as intentional killings .","[43, 44]",1
"We may , in fact , reinterpret any of the diagrams of Figs ( 2.25 ) -(2.31) by assuming that the whole space is filled with a material of conductivity formula] and the field lines are now the lines of current flow as well .","[27, 28]",0
However it does provide a useful introduction to the origins of the Alcohol Education Course reported here .,"[3, 4]",1
Towards the end of 1986 an AEC was launched and has been running ever since .,"[8, 9]",1
Morale and motivation are influenced more by conditions of work in the sense of work variety opportunities and attitudes of management .,"[9, 10]",0
"Bye , bye everybody ,","[2, 3]",0
They keep an eye,"[1, 2]",1
"What is certain is that the pre-1989 Austin/MG range , all Skodas , Yugos and quite a few Lancias do not , which does not help already depressed resale prices .","[18, 19]",0
and lots of fun activities so they and they do little trips out,"[1, 2]",0
I came into a bit of money when my grandmother died and I decided to put it to good use . ’,"[6, 7]",0
"Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect …","[10, 11]",1
"‘ I suggest you take that up with Comrade Stalin , ’ replied Sorge drily .","[4, 5]",1
A party meeting was to be held on the following Monday and the Whips were making preparation for a vote to be taken .,"[9, 10]",1
"She dropped to the ground again and lay down , burying her face in the sweet-smelling grass .","[10, 11]",1
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,"[8, 9]",1
So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation .,"[28, 29]",0
"‘ I do n't know what the hell you 're talking about , and I ca n't comment until I do . ’","[7, 8]",1
The City view is that the fall in corporate earnings has stopped and that next year 's increase could be around 15 p.c .,"[14, 15]",1
The best systems arise when both have a deep understanding of each other 's jobs .,"[3, 4]",1
I came into a bit of money when my grandmother died and I decided to put it to good use . ’,"[4, 5]",1
"Harrison describes ( p. 369 ) the way in which the inner urban powder-keg leads to a vicious circle , with many victims , but few individual villains :","[18, 19]",1
"To be sure there was still a strong response opposing Enoch Powell 's call for repatriation , from all shades of political opinion , but the racialization of public debate about the 1985 riots went much further than 1980–1 .","[33, 34]",0
Expect to pay a management fee of up to 15 per cent .,"[2, 3]",0
"The only government support so far has been a recommendation by the Rural Development Commission , part of the Department of the Environment , to establish a pilot scheme .","[14, 15]",0
"The Sugar House only opens er Thursday , Friday , Saturday .","[10, 11]",0
"Bulbs , er probably not cos I think I 'll have to do while you 're at school cos daddy tells me it 's gon na rain this afternoon , I 'll have to do that this morning , pity that .","[3, 4]",0
""" With an electric carving-knife "" "" by her side "" .","[9, 10]",0
be around but it 'll be fascinating cos you 'll be recorded for life June !,"[7, 8]",0
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .","[22, 23]",1
Related forms are spread over much of the world in Ordovician and Silurian times .,"[3, 4]",1
"Beyond that worst happening you think there can be nothing , the unimaginable has taken place , and on the other side is death , destruction , the end .","[21, 22]",1
"The Chief Constable for the West Midlands , Geoffrey Dear , took this argument further by pointing out that the day before the riots a successful carnival had taken place , with the support of local community leaders .","[29, 30]",1
"In the case of Bankside Power Station , the ultimate ‘ temple of power ’ and a masterpiece of industrial architecture by a major twentieth-century British architect , our historic building system is being perverted for purely political reasons .","[26, 27]",0
"She let go of the cabinet , coughing in the dust of ages that appeared to be lurking behind it , and smiled back at him as the February sun shone through the small window behind her , throwing into sharp relief the patches on the wall where her predecessor had hung posters , and the ingrained dirt on the flaking paintwork round the mean , narrow , metal window .","[38, 39]",1
"Well , maybe they do , but making any old noises is clearly not sufficient to enter the rationality stakes ; I must at least say something .","[12, 13]",0
"Can we not use GIS technology to construct ‘ risk mosaics ’ ( Zeigler et al. 1983 ) , at a variety of spatial scales , akin to Hewitt and Burton 's ‘ hazardousness ’ of a place ?","[9, 10]",0
Paula asked boldly .,"[0, 1]",0
"Probation officers , it is argued , are concerned with establishing rules for probationers and not inflicting pain on them .","[17, 18]",1
Workers in blue overalls drifted around us and cracked jokes in gentle Welsh accents .,"[4, 5]",1
Pardon ?,"[0, 1]",0
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .","[21, 22]",0
"In three other areas , as much political as organizational , advances were made towards the management of the press , the coordination of the heterogeneous collection that made up the party , and the fostering of modern attitudes in the local parties .","[3, 4]",1
"There are , of course , the familiar and obvious reasons connected with women 's traditional role in child-rearing but there are less obvious reasons too .","[11, 12]",1
"The final task he set himself for his Presidency , which was due to end next year , was to weed out of the Regatta calendar all the rowing courses which could be made unfair by the wind .","[20, 21]",1
Usually these reports concentrate on prophecies of a forthcoming Armageddon but many also describe a dire contemporary situation .,"[2, 3]",0
"He knew about the light shining in darkness , and had come , for reasons completely different from Alexander 's desire for exactness , specificity , to mistrust figurative language .","[11, 12]",1
"They lost over £4,000 dealing with two letting agencies which closed down without paying them the rent and tenants ' deposit owed on their Wembley flat .","[13, 14]",1
We have now collected a good number of formulae which will serve us well in the following sections .,"[11, 12]",1
Go on please .,"[2, 3]",0
There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .,"[3, 4]",1
"A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .","[18, 19]",1
"Barton worked a sixteen-hour day , which began with careful , detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories , and continued , usually by helicopter , with a detailed aerial survey of a particular area as the quick way of identifying new sites , interspersed with unheralded descents on the manager of any shop he took a fancy to visit .","[7, 8]",1
"When you look at , when you look at the some , all these , a lot of these composers and artists who died long ago and you look the birth range there 's a hell of a lot at seventy five , seventy six","[35, 36]",1
"Such techniques include the use of a ‘ risk assessment tool ’ ( RISKAT ) , inputs to which include data on wind direction and speed ; the output of which is a map of calculated risk contours .","[10, 11]",0
"In the USA the Environmental Protection Agency produces an Acute Hazards Events Database while the Department of Transportation has a database recording details of 25 000 releases of toxic materials ; such details include locational information , type and amount of material released , mode of release and resulting injuries or deaths ( Cutter and Solecki 1989 ) .","[7, 8]",1
"The White Paper drew on studies conducted earlier in the decade in Liverpool , Birmingham , and London which pointed to a debilitating flight of capital and skilled labour from the critical areas of deprivation .","[19, 20]",1
Women managers have a choice as to whether they wear trousers or a skirt .,"[10, 11]",0
"Right , just , she said she 's going to be head of department , it starts at ten OK , so she 'll be ahead of herself , then as she 'll be responsible for getting staff said she still has n't , got she said , little love","[36, 37]",1
The papers were therefore bought through nominees or bank loans backed with party capital .,"[10, 11]",1
From ANNE APPLEBAUM in Warsaw,"[2, 3]",0
"The yellow chair , besides being brushstrokes and pigment , besides being a yellow chair , was one of twelve bought for a company of artists who were to inhabit the Yellow House , the white walls of which should blaze with sunflowers as the windows of Gothic cathedrals blazed with coloured light .","[40, 41]",1
"And when he had undone her gown , and had difficulty in lifting it over her head , she raised herself from the pillow and helped him to take it off .","[12, 13]",0
"John House , who had organised the exhibition , came almost leaping down the stairs accompanied by a smallish woman in a pine-green tent-like coat .","[23, 24]",1
That 's true .,"[2, 3]",1
"‘ It is that hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder .","[9, 10]",0
"While there are , no doubt , predispositions toward criminal behaviour , and clearly certain characteristics are inherited , most sociologists would reject these ‘ individual pathology ’ sort of theories .","[30, 31]",0
‘ Botorok . ’,"[1, 2]",0
"If the current density is specified , eqn ( 3.11 ) will provide the solution for A from which B can be determined .","[2, 3]",1
"This specimen lies on a slab of mudstone , the specimen itself having been converted into coal-like material — that is , into carbon .","[23, 24]",0
"Alexander said that it may have been a form of epilepsy , exacerbated by the atmospheric-electric disturbances of the mistral and the heat .","[12, 13]",0
"The monitoring network has become known as the radioactive incident monitoring network ( RIMNET ) and has , as its prime responsibility , the detection of abnormal increases in radiation levels within the UK of the kind that might arise from an overseas nuclear accident .","[33, 34]",0
"They are at a stage when they are likely to be concerned with a variety of complex issues ; the meaning of life , the existence of God , ideologies , their emerging sexuality , their future career and life-style — too often science is seen as being purely instrumental with nothing to contribute to these debates .","[45, 46]",1
"With open allies like the Primrose League , the case for collaboration was strong ; for the first time in thirty years of existence the Primrose League formally linked itself with the party in 1914 .","[1, 2]",1
"PLAYING THIS WEEK TONIGHT Bop Brothers Blues Band The plethora of litigation surrounding Blues Brothers lookalikes almost matches that attached to the release of Wired , the unofficial biography of the original brother , John Belushi .","[32, 33]",0
"I 'm sorry to leave you , but I assure you you need not worry on that score . ’","[14, 15]",1
"But the best answers are probably obtained where the functional design of the fossil points to the same life habits as a living analogue , and where both are consistent with the geological circumstances in which the fossil remains occur .","[18, 19]",0
"Delaney averted his gaze from her , afraid of what he had seen in her eyes .","[0, 1]",0
"Montenegro 's young and go-ahead leadership , which came to power this year amid furious popular dissatisfaction with the ‘ old men in grey suits ’ , sponsored the gathering of Nicholas 's surviving relatives — the first ‘ royal reunion ’ organised by a Communist government .","[39, 40]",0
That is true .,"[2, 3]",1
And she 's going to look for a flat somewhere else of course,"[5, 6]",1
"Despite Mr Dobbs 's tireless efforts , this is another revolution which Britain is likely to be viewing from the sidelines .","[20, 21]",1
"However , many cars built within the last few years have hardened valve seats , or alloy cylinder heads that need little ( simply a retune ) or no modification to use unleaded petrol .","[20, 21]",1
"Well , one can use eqn ( 3.1 ) as it is , but very often one is better off by using its integral form that can be obtained by integrating both sides of eqn ( 3.1 ) over a surface formula .","[30, 31]",1
"In the last few years a powerful controversy has arisen over whether the dinosaurs as a whole were cold-blooded , like all living reptiles ( and there is no doubt that dinosaurs were reptiles ) , or warm-blooded , resembling mammals in this respect .","[9, 10]",1
The sharply reduced number of 16-18-year-olds will inevitably lead employers to bid up the wages of that age group to entice young people away from education and into unskilled or semi-skilled jobs .,"[18, 19]",1
The Dear Report on Handsworth captures this image and links it to the social condition of young blacks :,"[1, 2]",0
"Electors are always prepared to criticise the Government in answer to pollsters ' questions , but when the same individuals arrive at the polling booth they simply can not bring themselves to vote Labour into power .","[29, 30]",1
The conceptual and practical implications of this discrepancy will be examined in the third and final section of this article .,"[7, 8]",0
"Furthermore , the listing of Battersea had ensured the building 's survival for conversion to a new use — in that case , as an entertainment centre which the Prime Minister herself had praised and inaugurated .","[33, 34]",1
"She had suggested that they look at Van Gogh together , setting up another form of repetition , deliberate , contrived and aesthetic .","[14, 15]",1
"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .","[13, 14]",1
It is also relevant to point out here the work of the Health and Safety Executive in developing techniques for quantitative risk assessment ( Health and Safety Executive 1989 ) .,"[5, 6]",0
"A political commentator of our own day , Paul Johnson , quoted it not long after Major became Prime Minister to suggest that it was also true of him .","[16, 17]",0
"Peregrine Worsthorne , for example , used the ferocity of the confrontations in Handsworth , Brixton , and Tottenham to argue that there was a major question mark over the possibility of assimilating the ‘ coloured population ’ into mainstream ‘ British values ’ ( Sunday Telegraph , 29 September 1985 ) .","[45, 46]",0
"In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks — running errands and making tea , unpicking a seam or a hem , even sewing on a button or a hook and eye when she had been taught the proper way to do it .","[42, 43]",0
"Similarly , broad factors such as the state of morale will again only be described by negative features such as absenteeism , stoppages , strikes , low quality output and so on .","[3, 4]",0
"‘ Anyway she should be back soon , ’ Charlie concluded .","[5, 6]",1
"That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .","[27, 28]",1
Other work on assessment of costs and benefits of such data have been carried out for the French government by Professor Didier ( 1990 ) .,"[17, 18]",0
"Neither , at first , did the incoming administration foresee the impact of rising unemployment , which was to be especially serious among the urban young .","[25, 26]",0
"‘ We should start in the engine room , ’ Nell suggested , shivering , ‘ work up through the crew 's quarters , and then into the complex . ’","[20, 21]",0
The others seem to have stood up quite well over on the other side .,"[5, 6]",1
"Even for France , the variety to be found is enormous .","[10, 11]",1
"‘ Does that mean that Paul will be legally responsible for Elinor 's affairs instead of you , Adam ? ’","[3, 4]",1
The compilation of a spatially coherent database from mapped information compiled by different organizations at different scales and on different topographic bases ( see Rhind and Clark 1988 ) is often difficult ;,"[4, 5]",0
"The building society will be staffing a mortgage desk at each auction , and says buyers could arrange finance there and then , subject of course to proof of income and status .","[17, 18]",1
We trained on an artificial pitch for two days this week and we should have done a lot better . ’,"[17, 18]",0
"Some peaks of demand can be dealt with by using consultants , but they tend to be expensive and do not always fit well with ill-defined but important factors such as the favoured style of the organisation .","[22, 23]",1
Mm .,"[0, 1]",0
Rowing was transformed in the breadth and depth of participation over the 30 years of his term .,"[7, 8]",1
"I twisted around and almost blinded myself by staring straight into the sun , but then , through the dizzying glare , I made out the long silhouette of a tall man who seemed , incongruously , to be dressed in a long , transparent dressing gown .","[20, 21]",0
"The paradigm which is described originates from doctoral research into generic probation practice and has been presented in a book Adult Probation and Juvenile Supervision : Beyond the Care-Control Dilemma ( 1989 , Gower ) .","[16, 17]",1
One might ask whether motorists are ever justified in knowingly taking risks with other people 's lives .,"[10, 11]",1
"Accordingly , he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of ‘ History ’ which , while still a totality as it had been for Lukács , a process with a determinate meaning and end , could also include a concept of human agency and thus articulate the individual with the social , freedom with determinism .","[49, 50]",1
"Instead , for a number of reasons , it proved to be a key step in the development of the debate about integration in Islington .","[6, 7]",0
I 'm glad you 've got someone to love .,"[5, 6]",1
‘ I do n't think this joker is going to need much encouragement . ’,"[6, 7]",1
‘ I killed him on purpose . ’,"[2, 3]",0
"Tense , facing outwards , Forster , Lawton and Nell guarded Delaney as he intoned the seaman 's prayer of interment , and then committed the canvas bag to the ocean .","[16, 17]",0
"The picture was signed "" Madeleine Bernard "" , and Alexander told Frederica that Gauguin had flirted seriously with that young woman , had characterised her , as was fashionable at the time , as having the desirable , unattainable androgynous perfection , complete sensuality combined with unattainable self-sufficiency .","[21, 22]",0
"Its remit for inter-departmental intrusion would be wide , with ‘ a watching brief over government action ’ and the ability to initiate consumer legislation .","[13, 14]",1
"You clearly think that you 're a piece of worthless rubbish , and if I pick up those vibes , then so do the blokes .","[9, 10]",1
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?","[30, 31]",1
There are few attractions for the Kielder tourist here .,"[3, 4]",1
The concept of a minister having Cabinet rank — and therefore implicitly not being a member of the Cabinet proper — crops up again on environment .,"[6, 7]",0
"His enormous hands dwarfed the elegant menu which he was studying in apparent disbelief , and Peter Yeo noticed again , as Barton without rising extended one massive paw , that though the fingers were an ordinary length it was the width of the palms that made the hands so large .","[25, 26]",0
"Harrison 's vision of a nightmarish future for inner cities , locked in a cold or hot war between have-nots and the forces of public order , was echoed by Robert Chesshyre ( 1987 , p. 95 ) , who concluded that by the late 1980s :","[14, 15]",1
"That developing process is itself totalized through Sartre 's assertion that each totalization is the totalization of all struggles , as it must be if the singular is to incarnate the universal .","[7, 8]",0
"Before Raymont works towards ‘ ways of showing respect , understanding and affection to members of the opposite sex ’ , she should realise that the opposite sex 's obsession with ‘ members ’ is a problem of enormous gravity .","[38, 39]",1
"Recognizing this , NASA ( 1988a ) concluded that forthcoming global science projects would need land surface altitude data at three resolutions : 1 km resolution in XY and 10–100 m resolution in Z on a global basis , 100 m XY resolution and 1–10 m resolution in Z for regional databases and 10 m XY resolution and 0.1–1 m in Z for local studies .","[56, 57]",0
Well well he has n't got a father so he regards you does n't he ?,"[10, 11]",1
"He paused , reminding McLeish irresistibly of a Labrador wondering how best to approach an acquaintance .","[9, 10]",1
"On the other hand , the independence of the Tariff Reform League was a positive advantage : after January 1913 the party supported the tariff policy but was not including them in its immediate programme , so that Central Office could continue to distribute tariff propaganda from the TRL without compromising party policy .","[3, 4]",1
"‘ How many times must I tell you that if you let things go too far , nobody can stop what will undoubtedly happen ?","[3, 4]",0
"You rally , you stand up and face it .","[1, 2]",1
"‘ By holding open meetings for children and having the telecottage above the local store , people of all walks of life came in - small-scale entrepreneurs and their spouses , shop assistants , craftspeople and children .","[19, 20]",1
"There is a poignant irony in the way clothing , which on one level served to hide Kahlo 's broken body , falls or is lifted by the model to reveal a luxuriantly perfect physique ( Fig. 4 ) .","[16, 17]",0
The ‘ Human Resource ’ concept of man-power as the central profit­generating asset of any organisation has made some progress over the past twenty years .,"[10, 11]",1
"He attempts to solve this through matching his account of contradiction with a new concept derived from the conjunction of work and labour : ‘ anti-labour ’ ( anti-travail ) , a category of negation .","[25, 26]",0
I I would have done tonight those but,"[5, 6]",0
"They 'll say they , they probably have n't got the finances to back up what they what they said they would do .","[9, 10]",1
"Harsh measures — putting an entire community under an absolute curfew for a continuous lengthy period of time , demolishing homes , uprooting olive or citrus trees , physical intimidation and terror tactics employed by raiding army units , shooting , killing , cutting off water or electricity supplies and telephone links to villages or towns , mass arrests , intimidatory interrogation techniques — can either create a temporary lull or activate an eruption .","[5, 6]",0
Somebody was looking after me cos I should n't have got out and I did .,"[10, 11]",1
The selectors knew they were playing with fire when they decided to arrange a couple of club fixtures and they have duly been consumed in a conflagration of their own making .,"[30, 31]",1
Another way in which there needs to be a rapprochement between statistical methods and GIS is in the area of spatial sampling and estimation from spatial samples .,"[11, 12]",0
I could n't work out what you were talking about .,"[8, 9]",0
"Few areas of the application of GIS technology can be as socially significant , or environmentally relevant , as the management of emergencies and disasters due to natural and technological hazards .","[25, 26]",0
She is my little heifer . ’,"[3, 4]",0
"But the end-product is the accurate reconstruction of the Jurassic and Cretaceous terrestrial world , over which the dinosaurs were indisputably dominant .","[6, 7]",1
"The worst was yet to come , was perhaps always yet to come , never would actually come , because if it did you would know it , that would be reality , and there would be nothing then but to kill yourself .","[5, 6]",1
"Then there are the imports : 83,000 tonnes of toxic waste enter British ports annually for incineration or other treatment , a figure which has increased 20-fold in just eight years .","[22, 23]",0
"At a time when the Home Secretary is inviting the Probation Service to ‘ move centre stage in the Criminal Justice System ’ ( NACRO , 1990 , p. 17 ) it may seem misguided and unnecessarily pedantic to take issue with the White Paper 's notion of punishment .","[39, 40]",1
"Instinctively , Mark felt uneasy .","[4, 5]",0
"Once known primarily as the wife of Diego Rivera , her reputation outside of Mexico now far supercedes his : since 1919 , sale room estimates of her work have risen from $40,000 to over $1 million , and in 1990 a work by Kahlo broke all records at Sotheby 's New York for a Latin American artist .","[16, 17]",1
"The average man is ‘ a cool , common person , with a considerate air , with figures in his mind , with his own business to attend to , with a set of ordinary opinions arising from and suited to ordinary life .","[6, 7]",1
"Writing books for children is becoming increasingly complex , as the arbiters of the modern child 's mores — librarians , teachers and publishers — lay down ever more stringent criteria .","[29, 30]",0
"The man , a stocky , greying fifty-year-old in a navy raincoat over a suit , his hair cut short , was attended by a uniformed policewoman , hair smartly set under the cap , her eyes watchful in the wide , flat , placid face , and both of them were standing square and stolid .","[29, 30]",1
"‘ I would say , just sit down and tell a good story , and to hell with the morality , ’ Allan Ahlberg declares .","[23, 24]",0
Dalgliesh found himself wondering if it had been brought back from a school trip to the capital .,"[1, 2]",1
"OPCS , of course , is a major data repository for medical statistics and their various Monitor Series are of use , though only at the scale of district health authority and above ( see Gatrell and Lovett 1988 for an example ) .","[9, 10]",1
"Most animals today do seem to have bodies that accord well with the functions they have to carry out to survive : flyers are aerodynamically efficient , active swimmers have suitable streamlining , herbivorous mammals have teeth appropriate for grinding plant food , and so on .","[34, 35]",0
"In the meantime , we have the capacity to bring coherence and organisation to a whole range of activities , further consolidating the institutional linkage between the people in the occupied state and the PLO leadership .","[10, 11]",0
"However , if cancers are of interest it is more appropriate to obtain data from regional cancer registries ; these data are morbidity rather than mortality data and are therefore more valuable .","[12, 13]",1
"This means in practice that district medical officers are charged with preparing an annual report , presenting and interpreting epidemiological data , identifying local health problems and evaluating service outcomes .","[9, 10]",1
"In hard hats and protective glasses , we walked past the huge ‘ fume cupboard ’ where the most noxious barrels are opened , and arrived at the vast , closed mouth of the furnace itself .","[4, 5]",1
"Jacobson and Price ( 1990 ) provide a useful summary of the ways in which human factors contribute to , and are affected by , likely global changes ; in particular , they stress the importance of the data-handling issues and the role of GIS in coping with some of the problems of data integration and manipulation .","[27, 28]",0
"To classify all reckless killings as murder might be too broad , but the point remains that some reckless killings may be thought no less heinous than intentional killings .","[14, 15]",1
"Lucy 's four main contacts were Major General Oster who was the head of the Abwehr ; Admiral Canaris who was later hanged for his part in the 1944 bomb plot ; Carl Goehdeler who was leader of the official opposition to Hitler ; and Colonel Boetzel , the commanding officer of Intelligence Evaluation .","[50, 51]",0
Mm mm,"[0, 1]",0
"‘ Success is by no means guaranteed at auction , ’ says Graham Harrison .","[5, 6]",0
"Ulster , the provincial champions , may well fancy their chances on November 21 , but Leinster look certain to face an uphill struggle even though the tourists have rested 13 of the team that beat Wales .","[22, 23]",1
The balance of evidence seems to be swinging away from the original idea of swamp-dwelling giant dinosaurs to fully terrestrial habits .,"[12, 13]",0
sort of sit there putting what the solicitor said in your,"[2, 3]",0
"But calculations of the total carbon released by fossil fuel combustion imply that , if all such carbon remained in the atmosphere , the concentration would have increased by twice as much .","[21, 22]",0
"Here a right turn took him off the coastal road on to what was little more than a smoothly macadamed track bordered by water-filled ditches and fringed by a golden haze of reeds , their lumbered heads straining in the wind .","[32, 33]",0
"I do n't know how long it 's going to go on for , or what it is exactly but I thought it would be a good idea to ring your dad up and see .","[10, 11]",1
"She boasted a harpoon walkway , a flybridge , and , above the highest wheel-platform , an aluminium canopy which held a radar aerial .","[1, 2]",1
"The farm stands on a spur of moorland on the northern edge of the forest , and within 10 minutes I had turned my back on the corduroy battalions of trees and was striding under a still , cloudy sky over tussocks of rush and coarse grass , with my face to the long , bare shoulders of open hillside that flank the winding shallows of the East Kielder Burn .","[11, 12]",0
"I will take an example where all the methods can be used , and where all point in the same direction , so that the answer is probably correct .","[2, 3]",1
The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated ( Mattli had no rear entrance ) Paula felt she was stepping into the place of her dreams .,"[41, 42]",1
He said the NHS should address itself more to the needs of cancer patients so that they do not feel they have to go outside the system .,"[23, 24]",1
"And now he was passing a second and more dilapidated pillbox and it struck him that the whole headland had the desolate look of an old battlefield , the corpses long since carted away but the air vibrating still with the gunfire of long-lost battles , while the power station loomed over it like a grandiose modern monument to the unknown dead .","[55, 56]",1
I think that 's about it that price range .,"[8, 9]",1
They picked up power from a spider 's web of unsightly overhead wires .,"[6, 7]",1
"‘ Be still my restless heart , ’ the man had a strong , caressing voice and the slow luscious accent of America 's deep south .","[18, 19]",1
"Along with Sir James he found the US much more attractive , taking over and breaking up some fairly hefty US corporations .","[5, 6]",1
"In a tone of meek appeasement , the letter draws attention to the arrest by Hong Kong police of anti-China demonstrators outside the agency 's National Day reception .","[9, 10]",1
"Oh yeah , he was legless all night were n't he ?","[5, 6]",1
"Frederica informed him from the catalogue that the vegetation was supposed to be a jocular portrait by Gauguin of Madeleine , the pears her breasts , the dense flowers her hair .","[24, 25]",1
"Meadowell has even discovered a new martyr in the shape of one Willy Hunter , a local hard nut awaiting trial for murder , and allegedly the victim of a police frame-up .","[25, 26]",0
"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .","[7, 8]",0
In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight .,"[25, 26]",0
"Mrs Thatcher , a recent convert to environmental conservation , clearly held the opinion that environmental problems are not only soluble but that solving them can be shown to be cost-effective :","[1, 2]",0
But there could be no doubt that fundamentally it was … human .,"[11, 12]",0
I 'll tell you what they 're .,"[2, 3]",0
Observing and improving our understanding of dominant forcing functions ;,"[0, 1]",0
"By most measures Meadowell is the worst council estate in Britain , and probably the most notorious since the riots last September , which followed the deaths of joyriders Colin Atkins and Dale Robson in a police chase .","[24, 25]",1
Keith Thomas pressed a button and a huge door clanked upwards so that I could peer into the heart of the furnace .,"[0, 1]",0
"Sentiment , loyalty , service and track record , none of these things will come into it . ’","[12, 13]",1
"It was raining intermittently all the time they were in the cemetery , the pines bowing and shivering in the wind .","[3, 4]",0
Many areas that appear to be hazard-free on current maps may merely by passing through a temporary period of quiescence .,"[17, 18]",0
For the moment let us use the above expression for deriving Biot-Savart 's law .,"[3, 4]",0
His job was to convince Amaldi to pack his bags because there was a ship waiting at Naples to take him to the United States .,"[15, 16]",1
