text,span1,label
"But is n't it true , this garden has a fantastic character which makes you quite able to imagine the poets of the Renaissance strolling among these bushes and over the flowery grass ? …","[24, 25]",0
"Systematic collections were made from peers and from the City ; by the outbreak of war the invested funds amounted to $671,000 — twice the sum in 1911 and worth four years "" expenditure — and there was a special cash deposit of £120,000 for the coming election .","[46, 47]",0
He turned on me like a snake .,"[1, 2]",1
"The storm was abating rapidly , the evening sky clearing in the west with the golden rays of the setting sun adding a dying colour to the sullen slate blue water .","[21, 22]",1
"The analyst is then forced on the defensive , explaining why new features can not be included because they are technically difficult or prohibitively expensive .","[4, 5]",1
"Of course because there are no living trilobites we can not find direct confirmation of this hypothesis , but we can look for other arthropods that have the same modifications of the eyes , for example , in the present day oceans .","[21, 22]",1
"As Mr Dobbs , who runs a country house restoration business from his home in Micheldever , Hampshire , says : ‘ Villages are good places to live and work .","[27, 28]",0
PRINCE CHARLES is jolly good at opening things .,"[6, 7]",1
"He fearlessly attacked convention , which caused problems when he pitched into established reputations .","[10, 11]",1
"Like a chameleon , it moved out of the aisle between machines , then stopped , and became utterly motionless .","[17, 18]",0
"The basic social contract , whereby citizens enjoy certain rights — including health care , decent education and housing and a job — in return for which they observe the rule of law , was breaking down .","[11, 12]",0
"‘ We did n't get that sort of stuff till late into 1944 , ’ said the DDA .","[4, 5]",1
While they were looking round the garden I you 've got to get out the shower quick .,"[10, 11]",0
The Haber and Schaller approach is to ‘ soft-couple ’ these different levels and their accompanying approaches using an ecological balance model .,"[17, 18]",0
"Of the two prototype rock songwriters , it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower 's America : ‘ Gon na write a little letter , Gon na mail it to my local deejay . ’","[32, 33]",0
But I mean they were banging they were banging fifteen hundred in for that disco for the first,"[5, 6]",1
‘ The concept of the company does not interest me - it 's the businesses that are important .,"[8, 9]",0
"So in the supply of information to newspapers predisposed to support the party , much was achieved merely by employing a specialist .","[10, 11]",1
The important thing is that the Thirty Year Rule is in force and that we can respond to developing perceptions of our times . ’,"[16, 17]",1
"If we can get to it , I can learn so much more .","[9, 10]",0
Small but perfectly formed for pub rocking ( ie sweaty and restricted view from all but the front three rows ) .,"[6, 7]",0
Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules ( as Beijing does all the time . ),"[7, 8]",1
"In a culture where sexual metaphors are frequently used to convey racial and political conflict , the Tehuana represents that aspect of Mexico 's indigenous tradition unbowed by centuries of colonial and male rule .","[18, 19]",1
"While the entire network of popular committees , local institutions and the general public constitute the field commanders in the battle of civilian disobedience and of constructing a political infrastructure , a rotating Unified National Command acts in the role of field-general , issuing a bi-monthly directive outlining policy and determining specific resistance programmes .","[26, 27]",1
within six months I know I 'll have no more money problems .,"[4, 5]",0
The second method tries to analyse the structure of the fossil almost as if it were a piece of engineering .,"[3, 4]",1
"The problem , however , remains how such universals are produced from the multiplicity of initiating individual praxes .","[10, 11]",1
"The New Zealanders , appropriately garbed in funereal black , arrive next week to scatter the ashes .","[10, 11]",0
"The sauropods have relatively long , pillar-like legs , resembling those of the elephant , the largest living land animal , and may have been well adapted for supporting the huge bulk of the animal .","[9, 10]",0
I wonder if Hopa will get out of that ?,"[5, 6]",1
"The hollow barking of a dog came from one of the stone sheds , but there was no sign of life around the buildings .","[6, 7]",1
"However , this fails to acknowledge a fundamental axiom of social work practice ; namely that language not only reflects but also shapes social reality .","[22, 23]",1
Are we going to the canteen ? ’,"[2, 3]",0
"For 1987 the statistics show that there were some 20,000 accidental deaths , of which some 7,000 occurred in the home , 6,000 at work , and 5,000 on the roads .","[4, 5]",1
"So I , I think really , and I think what I think with him , I think definitely I think it must be the private scheme and plus that his own family , it runs in the family .","[9, 10]",0
"As for me , I tell you as a friend , I feel impotent when confronted with such nature , for my Northern brains were oppressed by a nightmare in those peaceful spots as I felt one ought to do better things with the foliage .","[35, 36]",1
During his term as President of FISA he gradually reduced his role in Eduard Keller Ltd and used the company offices to provide a world headquarters for rowing .,"[9, 10]",1
He loved the place and he returned every year to play an often small part as umpire of races between undistinguished clubs far below the Olympic standard he was obliged to administer .,"[29, 30]",0
"Landlords did n't acknowledge the writ , so in January Debbie 's solicitor requested a judgment in default for the full amount plus interest and court fees , a total of £2,453.24 .","[3, 4]",1
"The paradigm which is described originates from doctoral research into generic probation practice and has been presented in a book Adult Probation and Juvenile Supervision : Beyond the Care-Control Dilemma ( 1989 , Gower ) .","[16, 17]",1
You 'll be old one day just think when you 're a little old man sitting behind,"[15, 16]",0
Even if you do not intend to be disloyal there is always the risk that you might be careless .,"[5, 6]",0
"In an earlier than expected Commercial Court judgment , Mr Justice Saville found that the members had not produced enough evidence of irregularities in the ‘ LMX spiral ’ , which sends catastrophe risks swirling round the market to stop the usual process of calling on cash deposits to make good syndicate losses .","[31, 32]",1
Interrupted by customers .,"[0, 1]",1
The sharply reduced number of 16-18-year-olds will inevitably lead employers to bid up the wages of that age group to entice young people away from education and into unskilled or semi-skilled jobs .,"[11, 12]",0
"I said , but who 's gon na tell her ?","[8, 9]",0
There was a hint of sadness now in Madame 's eyes but her mouth was set and determined .,"[15, 16]",1
We seem to have got one spare video if we do n't get it watched before Wednesday .,"[14, 15]",0
"Mind you in the evening , if it gets quite chilly in the evenings so it might be a good jumper to wear in the evenings when we go for our evening walks by the sea .","[28, 29]",0
"He must have assumed that I meant trouble from the twins , for he suddenly became surprisingly loquacious .","[6, 7]",0
What effect would delaying the choice make ?,"[6, 7]",1
IN SYSTEMS development nothing is more fundamental than assessing user requirements .,"[8, 9]",1
"If he had done the shock would have been less but on the other hand , his holiday would have been spoilt .","[21, 22]",1
She 's not ready yet to learn .,"[6, 7]",0
I 'd of thought they would have got just as much sun and rain as everything else .,"[7, 8]",1
"Only two failed to go : a new mother and her child , who was born in a Polish hospital four days ago .","[2, 3]",0
"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .","[36, 37]",1
"As with any such study there are the usual problems of ecological analysis and influences of migration , together with issues of separating out the risk factors under investigation from possible confounding factors .","[22, 23]",0
The Declaration of Independence issued by the Palestine National Council ( PNC ) on November 15 last year constitutes a major landmark along this road .,"[4, 5]",1
"The unclothed body is not a ‘ self but a socialised body , a body that is opened by instruments , technologized , wounded , its organs displayed to the outside world .","[23, 24]",1
They picked up power from a spider 's web of unsightly overhead wires .,"[1, 2]",1
"The main contenders for the leadership were Austen Chamberlain and Walter Long , representing the two different establishments of the Edwardian Unionist party — the opposite worlds of Birmingham and Wiltshire — but the situation was complicated by the intervention of two outsiders , Edward Carson and Andrew Bonar Law .","[36, 37]",0
Scientists click over a way to save dolphins,"[1, 2]",1
Well the chap next door 's finding it very amusing !,"[6, 7]",1
Sort of jewellery you see .,"[4, 5]",1
In front of the building is a row of white-painted stones and some cactus-like sisal plants forming a circle around a patch of grass .,"[16, 17]",0
"It turns out that our animal was able to see in almost every direction — upwards , downwards , sideways and forwards , and even backwards , because the eyes bulged out beyond the line of the rest of the body .","[9, 10]",0
"UNTIL six or seven years ago , outsiders associated East Anglia with fens , flatness and the vanished Edwardian nannies of Frinton .","[8, 9]",1
"As a baby , she was fascinated by the Mothercare Catalogue , and so The Baby 's Catalogue , which documents the paraphernalia of the infant 's small world in minute detail , was born .","[20, 21]",0
Yeah I know .,"[2, 3]",0
"Group 4 Remand Services Ltd , the security firm selected by the Home Office to manage The Wolds in a £5 million-a-year contract , likes to think of its prisoners as customers .","[15, 16]",1
I just do n't want that .,"[4, 5]",0
The research project will employ plume dispersion models in order to model dispersal by wind and will need to integrate this and other environmental data with detailed demographic records .,"[19, 20]",0
Why does n't he make make your own bloody mincemeat then !,"[4, 5]",0
"The first , albeit tenative , steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe : movements with which Number 10 has yet to come to grips .","[8, 9]",1
"The Masai warrior , Tepilit , is excited .","[7, 8]",0
The justices held Mrs Bujok was not required to ensure that the council were aware of the defective state of the property prior to laying the information .,"[24, 25]",1
"Frederica kissed him too , reflecting that he was dressed like a man who smelled dirty , but in fact did n't .","[5, 6]",1
"They 've got one at cos I mean I went and had one so there must be one , another one","[2, 3]",0
"A large number of boys , particularly at the foreclosure stage , are initially attracted to science but there is a drift away throughout later adolescence as they undergo some crisis .","[14, 15]",1
If such a team is used the required man-hours can be optimised by using the Delphi method rather than a long series of group meetings .,"[13, 14]",0
‘ It had no trouble finding Grant .,"[5, 6]",0
"There were five miles of return tramping to face , but they , too , could wait awhile .","[6, 7]",0
Their books are usually set nostalgically in the past — the Thirties and Forties are favourite periods — and often feature the perennial characters of fairy tales and nursery rhymes .,"[4, 5]",1
‘ Determined to die .,"[3, 4]",0
In parliament there would be a carefully organized campaign of resistance that would at least slow the government down and raise Unionist morale .,"[20, 21]",1
Sorge shrugged .,"[1, 2]",0
Have you told Daddy what you did ?,"[2, 3]",0
"Try to quench your thirst with a light , fresh white and you will drink enough to put you on your back .","[17, 18]",1
"Before we look at sociological explanations it might be useful to ask yourself , or to discuss with colleagues , whether you feel that criminals are different ‘ types ’ of person .","[22, 23]",1
Many developers use business analysts to ensure that the development team maintain a proper focus on business requirements .,"[2, 3]",1
"He was aware of an almost imperceptible withdrawing , more emotional than physical , a small delicate gesture of self-containment .","[7, 8]",1
"Science , with its masculine image , makes little emotional demand on an individual and seems to offer clear , precise answers to problems .","[17, 18]",1
But perhaps he does n't want to change till cos she 'll,"[7, 8]",0
"Tim erm licked your knife , right can we erm have a I 've got to go in a minute .","[14, 15]",0
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .","[79, 80]",1
"Task forces , meanwhile , were directed to tackle youth unemployment .","[6, 7]",1
"He claims that serious work on inner-city policy began in 1979 : but it was , undoubtedly , the riots of 1981 , coinciding with the biggest drop in employment and job vacancies since the war , which gave impetus to the new approach .","[23, 24]",0
"As if 24-17 and derisive chants of ‘ Easy , easy ’ were not bad enough , this humiliation was against a side who have made a wretched start to the season — a week earlier Pontypool had given them a 35-6 going-over — and were short of at least half-a-dozen first-choice players .","[38, 39]",1
"That jarring manifestation of furious technology seemed as remote and ridiculous as a dream , as silence settled down on Kielderhead and the hawk 's whistle came down from the moors .","[6, 7]",0
"So like , you go one , two , three , four , five , six six times you swap","[4, 5]",1
"The doctors point out in the British Medical Journal that , though crack dependency is not a direct risk factor for Aids , prostitutes ‘ trying to maintain expensive crack habits may be tempted into unsafe sex practices … which in turn may lead to an increase in the spread of Aids ’ .","[27, 28]",1
"It will be fascinating to see how Smith , a gifted all-round footballer , shapes up in his prospective international partnership with Aherne .","[14, 15]",0
"In his uniform , jacket unzipped , he is handsome and smiling .","[5, 6]",0
"There is , therefore , before any understanding of historic agents and movements , a certain aporia in all social ensembles : from afar they may appear whole , but close to , they can be seen as riddled with holes .","[36, 37]",1
"He 's got the gall to phone up on Tuesday and say Eileen ca n't do a day , we 're going to be short of Eileen .","[2, 3]",1
"Let there be no doubt , these young criminals are not in any way representative of the vast majority of the Afro-Caribbean community whose life has contributed to the life and culture of the West Midlands over many years and whose hopes and aspirations are at one with those of every other law-abiding citizen .","[0, 1]",1
The most serious consequence of the accountancy view of man-power is that high level policy decision-making does not give this factor sufficient weight .,"[18, 19]",1
"Yet the logic of the definition suggested that it would benefit especially kings , whose competence to declare war could not be impugned : thus Thibaud of Blois failed to persuade the monks of Marmoutier that they owed him service when he fought against Louis VI ; they claimed discretion in the matter ; and in 1184 , the mighty Philip of Alsace hesitated to commit to battle the army he had summoned against Philip Augustus , through fear that its ranks might melt away .","[42, 43]",0
She lives right near MacDonalds does n't she ?,"[1, 2]",0
"As princes saw it , it was a just war in the fullest sense of the term ; those who were slaughtered in its battles were regarded as among the martyrs of the church .","[2, 3]",1
"Do n't worry I mean to start with he Sheila 's coming over tomorrow , I ca n't go tomorrow really can I ?","[6, 7]",0
"Roughly at the age of ten years , when by nature the child enters the stage of youth and begins to reflect …","[21, 22]",1
"In the Garden : Planning to beat a leafy retreat at home : In the first of a series for novice gardeners , Anna Pavord stresses the value of careful forethought","[25, 26]",1
"Sarah Morgan was sounding diffident but resolute , and as Morgan opened his mouth to protest in exasperation the doorbell rang .","[15, 16]",0
Prior to laying the information Mrs Bujok had not served an abatement notice upon the council or informed them of the alleged defects in the premises .,"[2, 3]",1
order my,"[0, 1]",1
"More problematic is the way in which such a dislocation has led to the acceptance of her ‘ Mexicanness ’ as mere decoration of the essentially feminist themes of her work , thereby defusing a substantial part of the art described by Breton as a ‘ ribbon round a bomb ’ .","[11, 12]",1
"Pearce et al. ( 1989 ) have argued that the effects of government , commercial and other actions on the environment can and should be assessed on a cost/benefit basis and this seems likely to be the basis on which at least the UK government will proceed .","[46, 47]",0
I want to watch you .,"[1, 2]",0
"I dropped down the hill to ford White Kielder upstream of the ruined farmstead of Kielder Head , where a line of stunted alders , shaggy with lichen , leaned over their leafless reflections in the peat-brown water .","[12, 13]",0
"I WRITE in response to Judith Raymont ( November 16 ) who wrote of the cartoon Men — A User 's Guide , ‘ It is either insulting to men and should not be endorsed by publication , or it is witty and amusing , in which case we , as women , have no right to complain about equivalent portrayals of female stereotypes . ’","[34, 35]",1
""" Daniel does n't change , "" said Alexander .","[4, 5]",1
"‘ Way you go , Patty , ’ he said softly , and the dog was off , hurling herself along the embankment , all paws and flying ears , after a rabbit who had been sitting in a patch of sun but disappeared with contemptuous ease as she came close .","[9, 10]",0
"But once I 'd done it , I swore I 'd help others do it . ’","[11, 12]",0
"A mile above the shepherd 's hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road , hidden deep in the folds of the moors .","[32, 33]",0
No I never swore everybody to secrecy but they all know it you cos you told them !,"[13, 14]",0
"I said to Danny , do n't open the door .","[1, 2]",0
Understanding of how environmental issues and technical change interact ;,"[0, 1]",0
"Does n't help with the dark ceiling , that soaks it up does n't it ?","[2, 3]",1
"A 4-year experimental programme to ‘ collect , co-ordinate and ensure the consistency of information on the state of the environment and natural resources in the European Communities ’ was set up and labelled CORINE .","[33, 34]",0
She 's done started it already .,"[3, 4]",0
"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .","[16, 17]",1
"That 's one corporate plan that ca n't win , not in the long term .","[8, 9]",1
"Tiphook , which yesterday unveiled a 124 per cent increase in half year profits to £10million , hopes the court will block SeaCo 's purchases of its own shares .","[4, 5]",1
That 's the one I saw when I was coming in .,"[9, 10]",0
As a second example of health work linked to hazard studies we may cite the research being conducted by Cross ( 1989 ) on childhood leukaemia .,"[17, 18]",0
"Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school , and was an example of ‘ action research ’ in education ; the project simultaneously took action to improve girls ' achievement in science and technology and investigated the reasons for their under-achievement .","[40, 41]",0
"Without another word she went back into the kitchen then came out to him , closed the front door after her without locking it and got into the car .","[22, 23]",0
"I mean , he never says to me go and have a , do you wan na go for a pint or wan na go for a curry or owt does he ?","[1, 2]",0
"The yellow chair , besides being brushstrokes and pigment , besides being a yellow chair , was one of twelve bought for a company of artists who were to inhabit the Yellow House , the white walls of which should blaze with sunflowers as the windows of Gothic cathedrals blazed with coloured light .","[40, 41]",1
"We have data on some hazardous sites ( e.g. those regulated by CIMAH ) in the UK but a much more comprehensive approach should be adopted , especially if we are serious in the search for environmental associations with chronic diseases .","[25, 26]",1
"In principle , it is then possible to compare such ‘ doses ’ with epidemiological data , once again indicating a link from a hazard event to assessment of health outcomes .","[19, 20]",0
We give them in when they came trussed with though we had before .,"[1, 2]",0
Are you going to say hello ?,"[4, 5]",0
"Well that 's it , if you do n't feel like walking round the town tomorrow .","[9, 10]",1
Put your arm in .,"[0, 1]",0
"I had nothing particular planned , merely an idea that it might be interesting to thrash our way out into the open ocean , though , mindful of the danger of tropical storms , I had no intention of going too far from the safe shelter of a Bahamian hurricane hole .","[15, 16]",1
"To please him she nodded , then despite Lawton 's presence , squeezed Delaney 's arm .","[12, 13]",0
"We 've spent twenty-four hours together and in that time I 've been bitten by bugs in a hooker 's bed , tied up a guy with no legs and stolen his wheelchair , stayed cooped up in a train for twelve hours with an attractive man and behaved like a virgin .","[2, 3]",1
Disillusion swiftly followed .,"[2, 3]",1
Who 's coming to see you ?,"[2, 3]",0
And you watch,"[2, 3]",0
"But at least things have moved , and at least they 've gone round .","[5, 6]",1
"That 's my ticket , not yours why are you saying thank you !","[10, 11]",0
"He was unsurprised to find her packed off firmly to take his sister home , leaving him as a person of major importance in what he instantly assumed to be a real murder .","[27, 28]",1
"The previous Government , however , had already pointed to the need to revitalize urban economies , and at first the shift was more rhetorical than real .","[13, 14]",1
She 's started ?,"[2, 3]",0
"Adam asked , resigned .","[1, 2]",0
"The White Paper drew on studies conducted earlier in the decade in Liverpool , Birmingham , and London which pointed to a debilitating flight of capital and skilled labour from the critical areas of deprivation .","[19, 20]",1
"‘ If you say that at your trial , they will kill you . ’","[11, 12]",0
"In principle , it seems unjust that a homicide conviction should not be possible in such a case , if all the other elements can be established and only the ‘ year and a day ’ rule stands in the way .","[37, 38]",1
"His friendship with Raymond V of Toulouse , a fellow warrior , reversed the trend of history since the middle of the tenth century , in bringing the princes of the far south back into the king 's mouvance .","[12, 13]",1
"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .","[9, 10]",0
er just maybe the size of this .,"[0, 1]",0
‘ So what 's going to happen to the European Plan ? ’ he asked .,"[14, 15]",0
"For instance , Lioy and Daisey ( 1987 ) , in their work on the monitoring of toxic air pollution in New Jersey , construct what they term a ‘ microinventory ’ for each of three towns , comprising the locations of chemical plants , metal processing plants , paint spray manufacturers and so on .","[38, 39]",0
"cos I 've noticed it 's very sticky on here , that you should wipe it cos it","[16, 17]",0
"A gentle breeze broke the absolute silence , moving the curtain so that he had to steady it with his hand .","[3, 4]",1
The increase will not be matched by dividend rises — too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios — but 7 p.c. growth looks reasonable .,"[20, 21]",1
"Among other things , these regulations require operators of hazardous installations to draw up on-site and off-site emergency plans and to give information to members of the public who live or work near such installations ( Houston 1987 ) .","[12, 13]",0
Invite .,"[0, 1]",0
"The much-thumbed book is deeply moving , and sets the tone for a walk round this glorious building , which has seen the christenings , marriages and burials of the folk of the village for more than 600 years .","[21, 22]",1
I will go now and deliver them myself to Narok . ’,"[2, 3]",0
"Before he succeeded Balfour then , Law was not associated with any of the features that were to characterize his party leadership ; his contribution was to use the leadership in the service of all of these causes , to make himself the spokesman for the most spirited sections of the party .","[40, 41]",1
"Right , just , she said she 's going to be head of department , it starts at ten OK , so she 'll be ahead of herself , then as she 'll be responsible for getting staff said she still has n't , got she said , little love","[5, 6]",0
There are important differences between the chapters in this part both in the nature of the demands that they make on geographic information and also in the relative importance that is attached to geographic criteria as against other issues by planners and decision-makers in these fields .,"[31, 32]",1
"It is simple enough for him to show that a boxing match takes place within a general totality of ‘ boxing ’ , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .","[7, 8]",1
"What we say influences what we think and in turn , what we do .","[6, 7]",0
‘ Mueller wo n't give a damn about the effect of a corporate plan on Europe and on individual countries .,"[4, 5]",1
"Now Holt and Harris both have many wise , enlightened and humane observations to make about some of the injustices which we inflict upon children , but as these remarks show , putting them right without inflicting equally grave injustice is no easy matter .","[30, 31]",1
"I mean , they 're all you know .","[1, 2]",0
I laughed too .,"[1, 2]",0
She had listened to Arlene 's own voice and set about imitating it for she held her mentor in the highest esteem whilst still being a little afraid of her .,"[2, 3]",0
"The blinding headaches he had been experiencing in recent weeks were taking their toll , and he looked grey and drawn when he arrived home .","[17, 18]",0
The justification for pouring out large sums without a certain return was the even greater cost of any real alternative .,"[3, 4]",1
"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .","[20, 21]",1
A lot of the argument among the authorities on these animals is about the equivalence or otherwise of certain bones in dinosaurs and bird skeletons ( and particularly the Jurassic bird Archaeopteryx ) ; this makes for rather dry reading for the layman .,"[35, 36]",1
"The second time round they dealt with R. and B. Lettings in London NW10 , who they instructed just to find a tenant .","[17, 18]",0
"‘ He 's not going to just co-ordinate and consolidate any longer , ’ Muldoon said , with increasing nervousness .","[18, 19]",1
""" And the hair as other hair , "" said Frederica loudly , scandalising a few bystanders , amusing a few more .","[13, 14]",0
Yeah cos my mum will be here then .,"[1, 2]",0
"If causing death is to be regarded as the most serious harm that can be inflicted , it would seem to follow that the most blameworthy form of homicide should result in the highest sentences imposed by the courts .","[35, 36]",1
"Hurry up cos he wants the margarine , can he have the margarine while you 're spreading on ?","[2, 3]",0
"It is important to establish whether the fossil animal actually lived in the environment which furnished its sedimentary cover , or whether its remains were swept in from some other place .","[15, 16]",1
"Lord Jesus , thank you for a nice sleep , thank you for another day , please help us to do the kind of things that you want us to do , prayer for Christopher to behave at school , help him to do his best and for daddy at work , for Tim and I as we stay at home , help us to know the kind of things we do and this afternoon when grandma comes we 'll spare the time for her as well , Amen .","[17, 18]",0
"Gary got up , took Paula by the arm and led her over to the low sofa .","[10, 11]",0
Give it back to Stephanie nicely !,"[0, 1]",0
"That developing process is itself totalized through Sartre 's assertion that each totalization is the totalization of all struggles , as it must be if the singular is to incarnate the universal .","[29, 30]",1
‘ That he 'd bought it in New York when he was there on a visit .,"[4, 5]",0
The executive is recommending rejection of a motion calling for unilateral disarmament .,"[8, 9]",1
"I ca n't hear you sweetheart , speak up .","[7, 8]",0
"One of the main gains from the GIST project has been the clarification of what is meant by a ‘ girl friendly ’ , science , that is a science which will appeal equally to the interests and concerns of girls as well as boys . …","[16, 17]",1
"For therapeutic and professional staff to reflect the cultural backgrounds of the children , and that for all children , including those with special needs , their day-care environment and activities to express a consciousness of the multicultural society in Islington .","[32, 33]",1
"The struggle reflects a revolution in mass consciousness , by which people have come to realise that ideas and aspirations must be embodied in manifest acts if reality is to be changed .","[22, 23]",0
"In giving the 1990 Robens Coal Science Lecture at the Royal Institution , Sir John Mason ( a former Director of the Meteorological Office ) urged caution in interpreting the results of the massive atmospheric and oceanic modelling exercises ; as the equilibrium models are refined to take account of the thermal lag in oceans , etc. , lower values of predicted changes are likely .","[1, 2]",0
"Software might be restricted , as in this book , to computer programs but it is sometimes used as the generic term to include all sources of information .","[3, 4]",1
"And for three years , it earned its return , every month .","[6, 7]",1
"Half way through the day 's programme of shows , while the dressers went off to grab a sandwich and the model girls , who would not dare to eat while they were showing , revived themselves with cups of black coffee , Madame Mattli took Paula to one side .","[35, 36]",1
Thank goodness they never last !,"[0, 1]",0
"I mean , I do n't know I , you see I left I had to come here so I left before Bob Monkhouse and everything , I just , I , all I did was go for couple of free drinks and plate of free food , which , I do n't think I got .","[20, 21]",0
Such is its diversity that measuring the total expenditure on it seems quite impossible and the number of ‘ actors ’ already involved is vast .,"[22, 23]",0
"As they descended the stairs , Delaney paused , and took a last look down at her .","[10, 11]",1
"In general , efforts to ensure better coordination were a matter of the patient building up of contacts , although the improved party morale and the greater efficiency of Central Office had removed their justification for existence .","[32, 33]",1
The aim is to analyse a problem which economic growth alone has failed to cure — and to consider possible new forms of public action .,"[12, 13]",1
"As with most artists who have become mythical personalities in the popular imagination , such attention has focused primarily on the anecdotal and tragic details of Kahlo 's admittedly fascinating life .","[17, 18]",1
"He had come , he believed , because he needed to discuss certain administrative problems with Frederica .","[11, 12]",0
"‘ One thing we do n't need in this subcontinent , ’ Professor Rokeya Kabeer observed , ‘ is spiritual guidance — we have gurus a dime a dozen . ’","[15, 16]",0
"Prices have remained high-indeed the FT-SE index has risen another 55 points since then — allowing even the most passive of private investors , including unit trust holders , to take advantage of the market .","[15, 16]",1
"Almost a third of group profits are earned overseas , interest and tax charges are down on last year and gearing stands at 13 per cent .","[7, 8]",0
"After that we would go to Tahiti , and I saw the excitement grow in Ellen as she realised that these plans were so close to coming true .","[13, 14]",1
"Even ignoring the effects of man , earth system processes operate at a variety of spatial and temporal scales ( see Fig. 9.1 ; see also Rosswall et al. 1988 ) .","[1, 2]",0
They wanted to do something but felt powerless .,"[6, 7]",1
"My friend Kevin , muscleman and minicab driver , says the lads would be out rioting for Willy now if it was n't tipping down with rain the whole time .","[23, 24]",1
The girl pulled on her wrap and moved to the door looking back over her shoulder as she went and Paula was aware of the hostility in her gaze .,"[18, 19]",0
and I can work on it .,"[3, 4]",0
AN IMPASSIONED appeal for Labour to back electoral reform was made by a leading Shadow Cabinet member yesterday after the national executive decided overwhelmingly to oppose a proportional representation motion .,"[25, 26]",1
Do n't you remember the last time it was so beautiful going across across at home .,"[3, 4]",0
"In both features she is also seen to embody a wider set of assumptions about Mexico itself ; exotic , passionate , yet constantly struggling against pain and deceit .","[24, 25]",1
Mind you that 's the other direction to Johnston . ?,"[0, 1]",0
"The All Blacks would treat such an outmoded approach with the scorn it deserves , although on the other hand they might have been impressed with Bridgend 's contrasting mobility and aggression .","[13, 14]",1
"‘ You got money , you got fame , ’ he pleads , ‘ what you want to booze for ? ’","[11, 12]",0
I 'm not a plant that you must of bought them yesterday .,"[9, 10]",0
"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and","[22, 23]",0
"Ay , I I 've I 've said that to them I said well you might have , if I take to work you 'll certainly hear some they said well if that 's common usage words that 's what it has to be and words that we never use at all that are in dictionaries and nobody ever uses them , they want to know common ordinary speech words that we use .","[20, 21]",0
Well Carl had n't passed,"[4, 5]",1
The increase will not be matched by dividend rises — too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios — but 7 p.c. growth looks reasonable .,"[39, 40]",1
I 've been pushing for a long time but erm down here ?,"[3, 4]",1
"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .","[5, 6]",1
"It argued that in talking about inner cities it was vital to think in terms not just of individuals , but of society ; that the multiple deprivations of the worst hit areas affected all the residents ; that the consequences included a pervasive sense of neglect and decay , a decline in community spirit , a low standard of neighbourhood facilities , and an increase in crime and vandalism ; and that , without government intervention , the future was one of reduced job opportunities , deteriorating housing , and a decline in public services .","[87, 88]",0
"Theresa gave him a brief , pitying smile , dragged the plastic bags from beneath the seat then expertly freed her brother and settled him on her left hip while , with the other hand , she collapsed the pushchair , with a single vigorous shake .","[23, 24]",0
He sat on the appropriate boards of the International Olympic Committee and was President of the General Assembly of International Sports Federations for 17 years .,"[1, 2]",1
Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids .,"[9, 10]",0
"Other broad hints as to the date are inserted with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .","[8, 9]",1
"Of the two prototype rock songwriters , it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower 's America : ‘ Gon na write a little letter , Gon na mail it to my local deejay . ’","[15, 16]",1
"Well I 've got to know , cos sort of adult as well , I mean you included as I mean it 's to put","[20, 21]",0
"It will be seen that English law does this up to a point , and in the process seems to accept social-defence arguments as reasons for departing from several of the principles set out in Chapter 3 .","[26, 27]",1
"On the other hand The Young Riders came 51st in the ratings in its first week , trailing far , far behind all the modern myths about modern times such as The Cosby Show , Roseanne , Golden Girls , Cheers and Matlock .","[7, 8]",1
You never want to make a man the centre of your existence .,"[4, 5]",1
I do n't think they like it .,"[3, 4]",0
