text,span1,label
Стоящий на холме четырехугольный замок Корф занимал командную высоту над дорогой .,"[8, 9]",Non-metaphor
"“ Обличая царское самодержавие , - пишет современный исследователь , - Ленин никогда не забывал упомянуть о “ невероятно тяжелых , неуклюжих , канцелярских оборотах речи ” [ 17 ] излюбленных царскими министрами и другими высокопоставленными чиновниками ” [ 18 ] .","[35, 36]",Metaphor
Не совсем.. они выполняют роль декораций на сцене демократии .,"[7, 8]",Metaphor
"В России достаточно гибкая система выборов , в соответствии с которой о сроках выборов решение принимает непосредственно власти субъектов.","[3, 4]",Metaphor
"Оно может и к лучшему , нервы надо беречь ... А я , дуралей , слушаю , смотрю их в ящике , привычка , еще со времем колледжа , язык учился понимать , понял , блин ... . . Итак - по оценкам статистиццкого бяро или чего еще там , каждая четвертая семья в Израиле находится за чертой бедности ... Что есть бедность по их оценкам ?","[56, 58]",Metaphor
Вожди олигархического дворянства стремились к закреплению преобладания дворянства в политической жизни страны.,"[0, 1]",Metaphor
"Вторая причина в том, что в настоящий момент, учитывая сложность и напряженность политической ситуации, еще целый ряд достойных политиков смогут подать заявление на участие в президентских выборах .","[23, 24]",Non-metaphor
">Эта лживая, воровская власть всеми методами уничтожает национальный вопрос, отказывая русским в правах, которые есть у всех народов России и мира.","[6, 7]",Metaphor
"И плакать, и отчаиваться, каждый раз представлять себе ужасающие сцены бедности","[9, 10]",Metaphor
"Наследники Партии регионов из « Оппозиционного блока» смогли победить лишь в пяти областях – Донецкой, Луганской, Харьковской, Днепропетровской и Запорожской.","[0, 1]",Metaphor
"Глава ведомства пояснил , что 3 ноября будет предпраздничным днем и работать граждане будут на час меньше .","[0, 1]",Non-metaphor
"Асабийя в России падает на глазах : провинция ненавидит Москву , начальство ненавидит народ , народ ненавидит начальство и все этнические группы ненавидят друг друга .","[16, 17]",Non-metaphor
Мы боялись бередить свои раны бедности и несостоятельности,"[4, 5]",Metaphor
И везде первые демократические правительства при строительстве демократии воссоздавали патриархатные гендерные системы .,"[6, 7]",Metaphor
"Учившийся в Гарварде у лучших американских философов Уильяма Джемса и Джорджа Сантаяны, Липпман отверг ключевую идею демократической теории , что здравый смысл простого человека ведет к общественному благу, а задача политических институтов состоит в том, чтобы учесть разнообразие голосов простых людей.","[17, 18]",Metaphor
После объявления итогов выборов победителям дается две недели на формирование нового правительства .,"[4, 5]",Metaphor
"Подобно этому , терроризм не является функцией государств-изгоев или враждебных наций , но является порождением нездоровых неправительственных организаций , подобных Аль-Каиде , которые не принадлежат ни к какому государству и уже практикуют определенные формы враждебной , преступной взаимозависимости .","[6, 7]",Non-metaphor
"После 1=2 , нумеруем всех людей , Папе Римскому присваеваем номер 1 , тому слушателю номер 2 и поскольку 1=2 , то Папа Римский и тот слушатель - одно лицо .","[29, 30]",Non-metaphor
"лет назад ) с минимальными потерями : сред ... Читать полностью ... » Болезни грибов и растений Среди возбудителей инфекционных болезней растений грибы — самая многочисленная группа , насчитывающая более 10 тыс .","[18, 19]",Metaphor
"Это иллюстрирует тезис, что пик богатства приходит несколько десятилетий (30—100 лет) спустя после пика ресурсов.","[4, 5]",Metaphor
"И если киевские власти , которые захвачены майдановцами и западниками, оседлают основные города левобережной части страны, то полуостров может оказаться в изоляции.","[10, 11]",Metaphor
Теперь место в моей постели занимает плюшевый медведь .,"[6, 7]",Non-metaphor
">Беспалый шут , что нами правил , Как самозваный демократ, Народу русскому оставил Долги и платье из заплат.","[1, 2]",Metaphor
Проект Нылвака предполагает отработать ОБСУЖДАЮЩУЮ ДЕМОКРАТИЮ для повседневной практики .,"[3, 4]",Metaphor
"У либертарианцев в условиях демократии не получиться выиграть выборы , это осознают многие .","[6, 7]",Non-metaphor
"Что касается до сырья, нужного для заводской деятельности, то всем нам знакома фраза о богатстве России сырьем, хотя не всем известна та действительная бездна богатств , которые в самом деле подлежат заводской переработке.","[23, 24]",Metaphor
"Ибо люди, которых немедленно не вырвет и не вынесет вон из такого зала, — железобетонная опора режима .","[14, 16]",Metaphor
где справедливость ?! полное бесправие и безнадега царят в нашей стране пока рулит эта воровская власть !,"[11, 12]",Non-metaphor
Налоги правят миром.,"[1, 2]",Metaphor
Активисты ЛКСМ держали в руках плакаты « Выходи рабочий класс !,"[7, 8]",Non-metaphor
"Не потому она хочет Царя , что это Богоустановленная государственная форма и догмат , не потому , что ей полюбилась власть единоличная и красота власти , а потому , что она не знает , как иначе построить христианскую власть .","[10, 11]",Metaphor
Государственные пенсии и социальные пособия устанавливаются законом .,"[1, 2]",Non-metaphor
"Смешавшись, либералы уходят со сцены , проклиная в блогах промеж собой «этот дикий агрессивный народ».","[2, 5]",Metaphor
"Богатствах больше проклятого Джереми , заставит отдать свою сладкое привыкание к месту , к людям .","[5, 6]",Non-metaphor
"И Мирдас согласился , и взял с собой триста всадников из своего племени , и оставил четыреста всадников охранять гарем , и поехал , и прибыл к Хассану .","[18, 19]",Non-metaphor
Еще недавно правоверный демократ Юшенков испытывал к Березовскому жгучую неприязнь .,"[5, 6]",Non-metaphor
Поэтому в части движения денежных средств хозяйствующих субъектов регулирование осуществляется хозяйственным правом .,"[3, 4]",Metaphor
"А упомянутые в теме господа вкусив власти , теперь стараются снова туда попасть, для них все равно, что через партию, что через печную трубу, лишь бы во власти.","[9, 10]",Metaphor
Вторая буржуазно- демократическая революция в России .,"[3, 4]",Non-metaphor
Страхом деньги Филмор десяти тысяч руку на рычаге узкой темной лестнице .,"[0, 1]",Non-metaphor
А вот объединенные демократы под флагом « Яблока » тогда смогли прорваться исключительно благодаря кремлевскому агитпропу .,"[5, 6]",Metaphor
"Во всяком случае , еще в Древней Руси взималась мытная пошлина за провоз товаров через внутренние и внешние заставы .","[9, 10]",Non-metaphor
"Для некоторых это шанс в жизни – для кого-то вырваться из бедности своей страны , для кого-то рискнуть и заработать еще больше денег .","[9, 10]",Metaphor
Было предписано надзирать за соблюдением правил в отношении поведения и одежды иноверцев .,"[8, 9]",Non-metaphor
"зажравшиеся олигархи , поработившие народ.","[0, 1]",Metaphor
"Делегаты съезда считают необходимым также "" продолжить осуществление программы по строительству синагог и общин во всех областных центрах Российской Федерации с еврейским населением более тысячи человек "" .","[10, 11]",Non-metaphor
ЛЕНОБЛАСТЬ Чиновники подыщут место свиньям Землю - целевкой ЛЕНОБЛАСТЬ .,"[2, 3]",Non-metaphor
"В рассмотриваемом сюжете как раз драматургия выпукла : "" трагическая мать "" , "" этот мерзавец "" , "" певец абортария "" , "" хор сострадающих "" , "" красные и белые : кто за кого "" , "" критики из партера и бельэтажа "" .","[19, 20]",Metaphor
"Как известно , Государственное управление делами - это орган Администрации Президента , в ведение которого также входят и специальные медицинские учреждения , обслуживающие первых лиц страны .","[8, 9]",Non-metaphor
"По заявлению председателя Счетной палаты Российской Федерации Сергея Степашина, из полученных от продажи вооружения 3,7 миллиарда долларов в государственный бюджет поступило лишь семь тысяч долларов.","[19, 20]",Non-metaphor
"Самое интересное, что «декоративная демократия » (или квазидемократия), если она не вырождается в ширму для конкуренции олигархических кланов, провоцирует революцию.","[13, 14]",Metaphor
Деньги любят московских .,"[1, 2]",Non-metaphor
"Государство добровольно вручит ему средства , отложенные страной на чёрный день за восемь лет нефтяного процветания.","[2, 3]",Metaphor
"В России установилась бы просвещенная демократия , страна избежала бы катастрофы 1917 г., развивалась бы и богатела, подобно Америке","[4, 5]",Metaphor
"Деньги , конечно , не велики , но хватает , в Петербурге их делить легко , учитывая , что вся питерская демократическая оппозиция не более 100 человек .","[26, 27]",Non-metaphor
И налогом на воздух это никто не считает .,"[3, 4]",Metaphor
"Существует несколько вариантов. - Вся прибыль равномерно распределяется и зачисляется гражданам на их персональные счета Прибыль – гражданам, - жесткий вариант для государства, государство изыскивает средства в сфере дальнейшего технологического передела, что подталкивает к развитию производства готовых изделий.","[25, 26]",Non-metaphor
"Они составляли привилегированную "" касту "" и нередко творили произвол , серьезно мешавший не только русским чиновникам , но и самим коренным жителям .","[12, 13]",Metaphor
"Пошлины ввозные подняли , а машину нарядную хоцца, а тут еще знакомый гаишник при серьезных погонах имеется, а че бы его не попросить за долю малую поспособствовать?","[2, 3]",Metaphor
"Да, сейчас Шувалов пытается повысить свой аппаратный вес , но у меня ощущение, что у него это не очень хорошо получается.","[7, 8]",Metaphor
)))) мы с властью - в разных мирах живём.),"[7, 8]",Metaphor
Сведения подаются только женами ( супругами ) и их НЕСОВЕРШЕННОЛЕТНИМИ детьми !,"[1, 2]",Non-metaphor
"Конечно , в экономической сфере до полной демократии российскому обществу еще далеко – бюрократизация , неналогооблагаемая экономика и связанные с ней уголовные преступления , административные препоны на пути реализации экономических и социальных инициатив граждан подтверждают это обстоятельство .","[25, 26]",Metaphor
"Несмотря на изобилие, богатство, глобальные связи и технические возможности, в мире существует глубокая бедность .","[12, 13]",Metaphor
"Ходьба по многочисленным кабинетам эффекта не дает : бюрократическая машина работает , а реальных изменений ситуации не предвидится .","[9, 10]",Metaphor
Нищета - враг учебы,"[2, 3]",Metaphor
Вот так нищий слепец утер нос жадному крестьянину .,"[6, 7]",Non-metaphor
"""Да мне только спросить"" , ладно..я крайний..пропущу вперед богатых бездушных олигархов..Сирень и искренние чувства сделают свое дело..* перестал волноваться","[7, 8]",Metaphor
"еще до кризиса) в журнале «Главный бухгалтер» писал директор Департамента по законодательству Торгово-промышленной палаты России Сергей Васильев: «Общий уровень налоговой нагрузки практически не изменился либо снизился, но явно недостаточно для того, чтобы перевести предприятия на «рельсы» инновационного развития, так как остались без изменения такие налоги, как ЕСН, налог на имущество организаций, земельный налог ».","[52, 53]",Non-metaphor
"Государствоведческая мысль ХХ века противопоставляет демократию как политическую форму , обеспечивающую прогресс , тоталитаризму как воплощению политической реакции , тогда как у Платона обе они суть формы вырождения « наилучшего государства » .","[8, 9]",Metaphor
"В случае одобрения региональным парламентом, законопроект будет направлен в Государственную думу .","[10, 11]",Non-metaphor
"После падения СССР власть поворачивалась к Западу масками Гайдара и Чубайса, брала в свидетели Сахарова.","[4, 5]",Metaphor
"2011 Перевод статьи дан на сайте ""ИноСМИ.ру"" 18.11.2011 под заголовком ""Показания олигархов разоблачают подноготную российской экономики"" В статье говорится: ""Два российских олигарха сражаются в лондонском гражданском суде за трофеи российской приватизации...Дело Березовского против Абрамовича - важный источник информации по истории российской приватизации.","[24, 25]",Non-metaphor
"Ревизионисты для Бен Гуриона были принципиальными противниками , и он прилагал все усилия , чтобы возложить на них все возможные и невозможные обвинения и вытолкнуть их в политическую пустыню .","[28, 29]",Metaphor
"Речь идет о возникновении новых форм социальной организации, складывающихся в согласии с правилами организации криминальной среды, а не просто о стремительной конвергенции мафии и государственных структур, и даже не о беспредельной и беспрецедентной коррупции.","[22, 23]",Metaphor
"Во вторых со временем в Москве появятся кварталы таджиков, узбеков, киргизов, китайцев как в Америке кварталы черных вытесняют белых и выганят всех из Москвы как город Детроид в США Территория заблуждений с Игорем Прокопенко Выпуск от 27.11.2012 США - империя зла или эталон демократии .","[42, 43]",Metaphor
"Все существо "" монаха "" , - ум , тело , разум и душа , - стали одной немой молитвой , обращенной к Богу .","[21, 22]",Non-metaphor
"к какой амортизационной группе относится медицинская техника прибалтика и россия конфликт 2007 заинтересованные стороны прикольное поздравление рыбака с днем рожденья речью или стихом , преступления совершенные в состоянии аффекта примерные билеты и ответы по обществознанию 11 скачать 2007 прикольные старые рабочие плакаты бесплатно пример учета этнического принципа в государственном устройстве рф , преступления направленные на нарушение правил охраны труда , приборостроительное предприятие контакт-1 примерное портфолео для педагога - организатора , приказ минобразования россии от 11 февраля 1998 г .","[55, 56]",Non-metaphor
"2005-02-02 Это сладкое слово « массовка » 2005-01-26 Волшебная птица поможет с ремонтом 2004-12-10 Кто вяжет лыко в Петербурге 2004-11-29 Восьмимесячная девочка вернулась к родителям 2004-11-19 Собака охраняет метеостанцию от волков Сталин не только пустил кровь центральным органам Коминтерн , но из-за политических действий он усилил остро сектантские тенденции , заставил спускать активность его устройства до дополнения бюрократической машины , созданной им .","[58, 59]",Metaphor
"А по сему все « чистки » по доведению эшелона власти до совершенства , возможно сопоставить только с очередным актом в театральном представлении , где происходит смена лишь действующих лиц , декораций , массовки , аранжировки да времени .","[9, 10]",Metaphor
"Вспомним , какой критике ( и обоснованной ) со стороны поборников демократии и прав человека подверглось бездействие сотрудников милиции и прокуратуры во время печальной памяти московского марша членов РНЕ и макашовского "" красноречия "" .","[10, 11]",Metaphor
"Этот господин тоже пусть и входит в ряды людей только внешностью, он тоже жертва богатства , раб праздности и сладострастия...","[13, 14]",Metaphor
"346.24 НК РФ налогоплательщики , применяющие УСН , обязаны вести налоговый учет показателей своей деятельности , необходимых для исчисления налоговой базы и суммы налога , на основании Книги учета доходов и расходов .","[20, 21]",Non-metaphor
Вторым шагом к нему должно стать резкое сокращение налогового давления на предприятия и других производителей .,"[9, 10]",Metaphor
"Проблема во многом стоит в нехватке денег , а куда уходят доходы страны, неужели есть более важный цели?","[0, 1]",Non-metaphor
"ООО « Сердоликс » вправе уменьшить исчисленную по итогам налогового периода налоговую базу на сумму убытка , полученного по итогам предыдущих налоговых периодов , в которых налогоплательщик применял упрощенную систему налогообложения и использовал в качестве объекта налогообложения доходы , уменьшенные на величину расходов .","[27, 28]",Non-metaphor
"Когда образуется избыток государственного бюджета , то этот избыток используется для погашения сделанных в прошлом государственных займов .","[13, 15]",Non-metaphor
"Страна создавала армию , срочно требовались деньги , а все обычные налоги уже были .","[10, 11]",Non-metaphor
"Расчет себестоимости с учетом точного расхода материалов , производственных сил и верная экономическая политика ( отсутствие дорогой рекламы в СМИ ) позволяет нам при исключительном качестве предлагать заказчикам цены ниже среднерыночных .","[12, 13]",Non-metaphor
"Когда бандиты становились чиновниками и бизнесменами под рукоплескание ""западных партнеров"" : ах какая в России демократия наступила!","[7, 8]",Metaphor
"повышать активности избирателей + пржездомский поднятый к верху большой палец картинка скачать , повышение квалификации санткт - петербург , подсудность дел о лишении родительских прав , подержаные авто продажа и покупка в краснодаре , поздравительные стихи в день рождение племяннице на 5 лет .","[1, 2]",Non-metaphor
"Не уверен , что так же быстро будет учиться оппозиция .","[6, 7]",Non-metaphor
"Однако же , массовое голосование разношерстного электората за эту кандидатуру явилось , скорее , свидетельством усталости людей от триады Ющенко-Тимошенко-Янукович и желанием проголосовать « назло » своим бывшим лидерам-предателям .","[6, 7]",Non-metaphor
"Компанию российской « железобетонной леди » составил политик-либерал , экс- депутат Госдумы Константин Боровой .","[11, 12]",Non-metaphor
В течение десяти лет власти шведского города собираются принять более сотни русских семей.,"[3, 4]",Non-metaphor
"А в гр.5 у нас стоит просто слово ""услуга"" и как легко догадаться перемножать числа и слова ни у кого еще не получалось и вряд ли этим кто-то занимался (хотя налоговая - сумасшедший дом , после Юлькиных глюков может и не таким занимаются).","[32, 34]",Metaphor
"Пациентами Столбуна были известные в стране люди из среды творческой интеллигенции , а также члены ЦК КПСС , которые часто страдали от алкоголизма и других заболеваний .","[8, 9]",Non-metaphor
"78 НК РФ срока подачи заявления о зачете излишне уплаченной суммы налога налогоплательщик вправе обратиться в суд с иском о зачете , возврате указанной суммы либо об уточнении платежа .","[7, 8]",Non-metaphor
"2010-11-12 Сегодня спрашивали : Образец написания надзорной жалобы на решение суда договор артист образец имущество полученное в качестве отступного облагается налогом на имущество образец заявления о предоставлении ученического отпуска оформить недвижимость - жулебино продажа жилья - мякино продажа жилья примеры нарушения авторских прав юридическая лексика на английском ПОЛУЧИТЬ КОНСУЛЬТАЦИЮ ЮРИСТА Часто задаваемые вопросы : Ипотека , покупка , продажа - метро Водный стадион Образец решения смена генерального Выселение алкоголика Бесплатные консультации по вопросам недвижимости - метро Автозаводская Купля продажа квартир Юридическая консультация - г .","[15, 16]",Non-metaphor
Если не хочешь быть рабом чиновников - приходи .,"[3, 5]",Metaphor
Передача власти в руки национально-ориентированной оппозиции только и может спасти ситуацию.,"[3, 4]",Metaphor
"Накопление наследуемого богатства при либеральном низком (или нулевом, как либеральной России) налоге на наледство, или высокий социальный налог , который не позволяет отдельным семействам (особенно наоровавшим) обособиться от общества и создать несменяемую элиту.","[15, 16]",Metaphor
"Следует обратить внимание , что на багаж , превышающий установленные нормы провоза , накладываются высокие таможенные пошлины - за более чем 3 места взимается до $300 , за четвертое - $400 , а начиная с пятого места ВЕСЬ багаж будет рассматриваться как коммерческий груз и облагаться таможенной пошлиной , рассчитывающейся из полной стоимости содержимого всех мест багажа .","[13, 14]",Metaphor
"В данной эта ситуации может быть использована как """" дымовая завеса """" для выборов","[9, 11]",Metaphor
"Наш нужен наш, национальный термометр демократии .","[4, 5]",Metaphor
"ИЖЕВСКИЙ ОРУЖЕЙНЫЙ ЗАВОД ( СССР ) Этот государственный оружейный завод , основанный в 1807 году для производства боеприпасов , вскоре начал выпускать и короткоствольное оружие .","[9, 10]",Non-metaphor
"Если бы не стабфонд который вы нытики поганые с пеной у рта осуждали то Россия рухнула бы в долговую яму похлеще чем греция,развалилась бы страна и без вариантов.. Россия не китай где миллиард рабов могут из любого кризиса вытащить.. Так что стабфонд это уже плюс правительству,параллельно еще и нац.проекты которые выполнили на 40-60%в зависимости от регионов... Так что не нойте нытики позорные...","[19, 20]",Metaphor
">Sergey640 писал(а): Дело не в названии этих организаций, а в их сути.. Эти организации, находясь в тени, и являются истинными творцами и проводниками политики.. Публичные политики, типа президентов, премьеров и прочей шушеры только следуют обстоятельствам, сформированными этими организациями.. и если только любой из этих политиков решает, что он в состоянии уже быть независимым и начинает проводить собственные решения в жизнь, то его тут же убирают с политической арены любым удобным способом .. Например бедолага Кеннди в свое время тоже решил, что он законно избранный президент свободной и демократической страны.. КГБ и Моссад - инструменты еврейского масонства, т.е.","[70, 71]",Non-metaphor
Лютенко сделал сообщение о внедрении электронных технологий на примере администрации Лотошинского муниципального района Московской области,"[13, 14]",Non-metaphor
">Sergey640 писал(а): Дело не в названии этих организаций, а в их сути.. Эти организации, находясь в тени, и являются истинными творцами и проводниками политики.. Публичные политики, типа президентов, премьеров и прочей шушеры только следуют обстоятельствам, сформированными этими организациями.. и если только любой из этих политиков решает, что он в состоянии уже быть независимым и начинает проводить собственные решения в жизнь, то его тут же убирают с политической арены любым удобным способом.. Например бедолага Кеннди в свое время тоже решил, что он законно избранный президент свободной и демократической страны .. КГБ и Моссад - инструменты еврейского масонства, т.е.","[87, 88]",Non-metaphor
"Господство финансовой олигархии, господство криминальной олигархии, господство криминальной бюрократии в некоторых регионах.","[6, 7]",Metaphor
"То есть , происходит зажим демократии и свободы высказывания .","[4, 5]",Metaphor
Группу наблюдения ОБСЕ с карабахской стороны сопровождали представители министерства обороны и министерства иностранных дел Нагорного Карабаха .,"[6, 7]",Non-metaphor
"Надо это узаконить , чтобы предприниматель платил налоги , которые пойдут на социальную сферу .","[5, 6]",Non-metaphor
"избранный на учредительном собрании президентом новой ФПГ , сообщил Интерфаксу , что в феврале ожидается утверждение правительством учредительных документов центральной компании , после чего ФПГ будет внесена в государственный реестр РФ .","[14, 15]",Non-metaphor
> Людям России вдолбили в головы что у России только 2 пути развития - нынешний с воровской хунтой у власти и коммунистический с властью чиновников и бесправным народом.,"[17, 18]",Non-metaphor
"Коммунистическая партия как бы стремится всех крестьян сделать нищими, поощряет только бедноту , не помогает ей, а только поощряет, и если крестьянину удастся улучшить свое хозяйство и выкарабкаться из бедности, то его клеймят кулаком и считают врагом советской власти, а ведь нет та­кого крестьянина, который не стремился бы улучшить свое хозяйство и стать в глазах партии кулаком, другими словами говоря, нет такого крестьянина, который не стремился бы сделаться врагом советской власти.","[14, 15]",Non-metaphor
"> Россия помогла бедным странам 800 миллионами долларов 22 сентября 2010 в 7:50 Источник argumenti Развивающиеся страны получили от России 800 миллионов долларов помощи, - заявил сегодня министр иностранных дел РФ Сергей Лавров.","[1, 2]",Non-metaphor
"«Мэр Москвы Сергей Собянин поручил выделить органам исполнительной власти города из резервного фонда средства в размере 70,68 миллиона рублей», — заявил источник.","[12, 13]",Non-metaphor
После нескольких месяцев работы в местном партийном комитете он был избран Председателем Исполнительного комитета местного Совета .,"[11, 12]",Non-metaphor
"И знаете ли Вы , что 15 процентов всех миллионеров не имеют высшего образования ?","[13, 14]",Non-metaphor
Из 854 тысяч членов партии голосовало только 730 тысяч членов партии .,"[9, 10]",Non-metaphor
"Действительно ли обеспеченность приводит к улучшению душевного здоровья, а бедность сводит с ума , и если да, то, как это связано с образом жизни или условиями жизни богатых и бедных людей?","[10, 13]",Metaphor
А деньги все равно жмут .,"[4, 5]",Metaphor
– Этот человек грабил богатых и отдавал награбленное бедным .,"[3, 4]",Non-metaphor
"Правительству стоит подумать над таким решением, тем более, что выхода у правительства все равно нет.","[9, 10]",Metaphor
"Как правило , последние облагаются налогом на прибыль , как и все прочие юридические лица , действующие в определенных экономических условиях .","[3, 4]",Non-metaphor
"Вдумайтесь , нам выгодно отменить драконовские налоги , принять простую систему взаимоотношений между государством и гражданами посредством единого 10 % налога на личные доходы и 2 % налога с продаж .","[5, 6]",Metaphor
"Достаньте , займите , украдите денег , сколько сможете , и поезжайте в Чечню искать и если даст Бог живой , выкупать сыночка из плена .","[4, 5]",Non-metaphor
"Их убедят, что конфедерация лучше, что нужно избавиться от диктата Москвы или отделится от «гастарбайтерских» окраин и избирать своего, «близкого» президента .","[20, 21]",Non-metaphor
Мы будем организовывать трудящихся и прежде всего рабочий класс - самый бесправный и самый эксплуатируемый при капиталистической экономике с её неизбежными кризисами.,"[6, 7]",Non-metaphor
избыточное богатство оценивается по методике ?,"[2, 3]",Non-metaphor
"Ельцин , теряющий контроль не только над собственной страной , но и над собственной семьей , которая увязла в сомнительной дружбе с олигархами , изо всех сил раскачивавшими политическую лодку , видимо , разуверился в эффективности демократических рычагов управления и все больше был склонен уповать только на старые , проверенные рычаги спецслужб .","[37, 38]",Metaphor
В следующий раз народ будет этих чиновников за закрытыми дверями просто сжигать .,"[11, 12]",Metaphor
Возврат подоходного налога список документов,"[0, 1]",Non-metaphor
"Коммунистическая партия как бы стремится всех крестьян сделать нищими, поощряет только бедноту , не помогает ей, а только поощряет, и если крестьянину удастся улучшить свое хозяйство и выкарабкаться из бедности, то его клеймят кулаком и считают врагом советской власти, а ведь нет та­кого крестьянина, который не стремился бы улучшить свое хозяйство и стать в глазах партии кулаком, другими словами говоря, нет такого крестьянина, который не стремился бы сделаться врагом советской власти.","[14, 15]",Non-metaphor
