text,span1,label
کمیته ورزش ستاد انتخاباتی میرحسین سه هدف را دنبال می‌کند: تدوین برنامه ورزش، موضع‌گیری موسوی در امور ورزش و ایجاد سازمان جمع‌آوری آرا .,"[21, 22]",Metaphor
یک رد صلاحیت نسنجیده متزلزل بشود انتخابات یک پدیده غربی است که بیش از صد سال است به ایران وارد و پذیرفته شده است اما هنوز دموکراتیزه نشده این بار در چارچوب همین انتخابات غیر دموکراتیک بازیگران به آهنگ دموکراسی صحنه را می چرخانند و ضعف های رقیب را دستمایه,"[40, 44]",Metaphor
وی تصریح کرد: متاسفانه در این حادثه یک روستا به صورت جدی صدمه دیده و دو و سه روستای دیگر نیز دچار خسارت‌های جزیی شده‌اند.,"[12, 13]",Non-metaphor
به دیگر سخن توافق دولت و مجلس بر سر این موضوع كه قدرت خرید طبقات فرودست جامعه به حدی كاهش یافته كه برای رهاندن آنان از شرایط فقر مطلق باید دست به اقداماتی جبرانی آن هم از نوع فوری آن زد، معنایی جز ناكامی قانون هدفمندی یارانه‌ها در نیل به اهداف تعریف شده برای آن ندارد چرا كه اگر این قانون توانسته بود به اهداف بیان شده برای آن دست یابد در حال حاضر به گفته رئیس‌جمهور نه تنها نباید نیازی به پرداخت كمك هزینه اضافی به طبقات خاصی از جامعه می‌بود بلكه اساساْ نباید نشانه‌ای از فقر در كشور مشاهده كرد.,"[26, 27]",Non-metaphor
وی در این مدت بارها شاهد نیش و کنایه‌های رییس دولت نسبت به خود بود.,"[8, 9]",Non-metaphor
"جهان حیوانات کوچک ""اسلوموشن"" است کنترل بیماری گوزن‌های زرد در کرخه آمار قطعی گوزن‌های تلف‌شده در کرخه تلاش برای کنترل بیماری گوزن زرد انتقال گوزن‌‌های زرد به زیستگاه دز و کرخه باران، کنه‌های خونخوار را به جان گوزن‌های زرد کرخه انداخت شمار تلفات گوزن‌های زرد بیمار","[6, 7]",Non-metaphor
بازی انتخابات به پایان رسیده است.,"[0, 1]",Metaphor
استاد مطهری در صفحه ی 122 اشاره کرده اند امام علی(ع) با خوارج وقتی پس از ماجرای حکمیت فرقه تشکیل دادند با منتهی درجه ی آزادی و دموکراسی رفتار کرد، زندانشان نکرد، شلاقشان نزد، سهمشان را از بیت المال قطع نکرد و... . بلکه قتل عام و غارت و باورهای افراطی و غلط آن ها که منجر به طغیان آنان شد سببی فراهم آورد تا با برخورد امام علی(ع) مواجه شوند.,"[22, 25]",Metaphor
به همین دلیل خشونت های فرقه یی، حوادث تروریستی، ظهور و ورود شخصیت ها و احزاب حاشیه یی به متن قضایا، بندبازی های ژنرال های چکمه پوش در پشت پرده، فساد در بطن بروکراسی سترون اداری، ناکارآمدی دولت مرکزی، تحرکات متناقض در تصمیمات قوه قضائیه و نقش مخرب این کشور در تحولات منطقه یی همگی قطعات یک پازل کهنه و آشنا می باشند.,"[32, 33]",Metaphor
و آیا زمانی که در تعارض به حق با قدرت‌های تاکنون کشورمان قرار بگیری، ناگزیر همانند اکثریت محروم جامعه در معرض نیش فقر قرار نخواهی گرفت؟!,"[21, 22]",Metaphor
یعنی امور مالی ما مالیات برانکو را پرداخت کرده.,"[1, 2]",Non-metaphor
دموکراسی در ‌‌نهایت بر داد و ستد ضمنی بین گروه‌های رقیب استوار است و با توجه به این داد و ستد‌ها هر گروهی توافق می‌کند به شرطی حقوق گروه‌های دیگر را مراعت خواهد کرد که در صورت پیروزی در انتخابات آن گروه‌ها نیز حق وی را محترم شمارند.,"[4, 7]",Metaphor
معاون ماليات‌هاي مستقيم سازمان امور مالياتي با تشريح چگونگي رفع ممنوعيت خروج از كشور موديان مالياتي بدهكار گفت: بدهكاران مالياتي ممنوع‌الخروج مي‌توانند براي مشخص كردن تكليف بدهي خود و تقسيط آن به سازمان امور مالياتي مراجعه كنند تا ممنوع الخروجی آنها برطرف شود.,"[4, 5]",Non-metaphor
بگذریم از «رخنه گری در سندیکاها» که همان عبارت کهنهء بوروکراسی سندیکایی را تکرار می کند، تو گویی مبارزان انقلابی که همراه با همکاران خود [در موسسات] در تشکیل یک سندیکا شرکت می جویند نسبت به آن، عناصری بیگانه اند.,"[9, 10]",Non-metaphor
بر تدابیر امنیتی سفارتخانه‌های آمریکا  92/07/16 - 16:13  ○ گره کور تعطیلی دولت آمریکا بعد از یک هفته‌ هم باز نشد  92/07/16 - 13:24  ○ سنا لایحه افزایش سقف بدهی دولت آمریکا را به رای می‌گذارد  92/07,"[28, 29]",Metaphor
لزوم حل سیاسی بحران سوریه تاکید کردند- 1 ساعت پیش معاون رییس جمهوری : پدران ومادران شهدا گنجینه های انقلاب اسلامی هستند- 1 ساعت پیش زمان حبس پرویز مشرف در پرونده کشتار طلاب علوم دینی پاکستان مجددا تمدید شد- 1 ساعت پیش چهارمحال و بختیاری قهرمان موتورکراس,"[10, 11]",Non-metaphor
قاتل رویاهای شما هر کسی می تواند باشد ؛ معلم ، دوست ، همکار ، همسر یا نهایتاً والدین شما.,"[9, 10]",Non-metaphor
شکل گیرى هیئت هاى عزادارى مى توان اساسى ترین شاخصه عزادارى در عصر قاجاریه را توسعه هیئت هاى عزادارى دانست، این هیئت ها یکى از مردمى ترین تشکّل هاى موجود در جهان اند که بدون کمک دولت ها و در پاره اى مواقع به رغم مخالفت و خشونت حکومت ها به وجود آمده و به حیات خود ادامه داده اند.,"[35, 36]",Non-metaphor
خبرگزاری جمهوری اسلامی - توانمندی مددجویان مهمترین هدف کمیته امداد است,"[0, 1]",Non-metaphor
غروی افزود: امیدواریم احمدی‌نژاد به نظرات مراجع بیش از پیش توجه کند و مسائل دولت را با مراجع در میان بگذارد.,"[13, 14]",Non-metaphor
این است که یک « دموکراسی نیرومند » که بر استفاده گسترده از فناوری های اطلاعاتی و ارتباطی مبتنی است،,"[6, 7]",Metaphor
وی ادامه داد: شعله‌های آتشی که‌ای گروه برافروخته‌اند هر روز خانواده‌های بیشتری را به خاکس‌تر فقر می‌نشاند و بیمه‌های بخش خصوصی را در کام خود کشانده و در حال زبانه کشیدن به بخش دولتی است.,"[14, 15]",Non-metaphor
آسو افزود، به نظر من بحران سقف بدهی های دولت آمریکا می تواند تاثیرات بین المللی داشته باشد.,"[6, 7]",Metaphor
در شرایط کنونی پرسش اساسی افکار عمومی این است که مجموعه کدامین منافع مشترک این دسته های سیاسی با دولت آمریکا باعث شده که رئیس جمهور یک کشور دشمن به صراحت از آنها حمایت کند بی تردیداندکی درنگ در تحرکات و موضع گیری های چند ماهه اخیر این گروه ها، چرایی این موضوع را کاملاً آشکار می سازد.,"[10, 11]",Non-metaphor
در جریان دو جنگ جهاني بر «سود اضافي» و « سود حاصل از جنگ» نیز مالیات وضع شد.,"[10, 11]",Non-metaphor
9 دسته شوالیه‌های معبد که نام کاملشان « هم‌رزمان مسکین عیسی مسیح و معبد سلیمان» بود، سال 1118 - یعنی بیست سال پس از اشغال اورشلیم - توسط صلیبیان تشکیل شد.,"[8, 9]",Non-metaphor
علی‌نژاد در پاسخ به این سؤال که نایب رئیس سبک تای‌چی چوان مدعی شده تهرانی شاگردش بوده، گفت: بله، هدیه تهرانی شاگرد دیوانی بوده و خوشحالیم که او این موضوع را تائید کرده است.,"[21, 22]",Non-metaphor
ثالثا: آقاي عارف همان طور كه مشغول پاك سازي حافظه تاريخي مردم از شرارتهاي سال 88 فتنه گران است ، همزمان مشغول پاكسازي اتخاذ مواضع اصولگرايان از انحرافات پديد آمده و خروج برخي عملكرد‌هاي دولت از مسير  اصولگرايي است .,"[33, 34]",Non-metaphor
واقعیت اتحادیه اروپا و الگو برداری کشور‌های آمریکای جنوبی به ابتکار برزیل، دورنمایی از نقش جهانی شدن و پیدا شدن قدرت‌های منطقه‌ای خارج از کنترل و مدار دولت آمریکا.,"[26, 27]",Metaphor
ميلسپو كه 9 روز پس از سلب اختيارات كناره‌گيري خود را اعلام داشت و به آمريكا بازگشت، در اين كشور در يك مصاحبه مطبوعاتي عمومي اين پيش‌بيني خود را ابراز داشت كه بوروكراسي ناراضي ساز ايران سرانجام به انقلاب منجر خواهد شد كه در آن همه چيز دگرگون و زير و رو خواهد شد.,"[33, 34]",Non-metaphor
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . خبر گزاری جمهوری اسلامی - 1390      پست,"[46, 47]",Non-metaphor
میرحسین موسوی و مهدی کروبی، سران مخالف دولت ، پس از اعلام راهپیمایی ۲۵ بهمن در حصر خانگی به‌سر می‌برند/عکس از فلیکر,"[5, 6]",Metaphor
پایان داد- 51 دقیقه پیش رهبر جبهه النصره در سوریه کشته شد- 1 ساعت پیش برگزاری اولین انتخابات سراسری ماداگاسکار بعد از کودتای 2009 میلادی- 1 ساعت پیش ارتش سوریه کنترل شهر و سد رستن در شمال حمص را بدست گرفت- 1 ساعت پیش معاون دبیرکل,"[18, 19]",Metaphor
"مهاجرانی وزیر وقت ارشاد دولت خاتمی و هم چنین سروش از ایدئولوگ های اصلی جریان دوم خرداد پس از مدت ها کشمکش از مناظره با آیت الله مصباح یزدی، استاد برجسته و با سابقه حوزه علمیه طفره رفتند؛ این هنوز از نتایج سحر دولت شعارهای ""ضرورت پاسخگویی به مخالف"" بود.","[42, 43]",Metaphor
رؤیای ثروت یک‌شبه، تازه‌داماد را به چاپ اسکناس‌های تقلبی کشاند,"[0, 1]",Metaphor
اما متفکرین قرن نوزدهم و بیستم، جامعه‌ی مدنی را به آن تعابیر به کار نمی‌برند و می‌گویند جامعه‌ی مدنی بخش‌هایی از جامعه است که نه جزء دولت است و نه کاملاً خود جامعه محسوب می‌شود، بلکه لایه‌ی بینابینی بین افراد جامعه و دولت است.,"[25, 26]",Non-metaphor
تشکیل دولت جدید لبنان,"[2, 3]",Non-metaphor
تفاوت سفرهای این دولت با دولت گذشته را هم نوبخت با عبارات «سفرهایی با آرایش و نگرش جدید»، ذکر کرده است تا همه منتظر کنفرانس خبری​ای باشند که سخنگوی دولت از آغاز این سفرها خبر دهد.,"[1, 2]",Non-metaphor
نمی دونم چی بگم .در هر صورت مثلث خطر ریس جمهور این روزها بد دارند کل دولت را زیر سوال می برند و کاش رییس جمهور به دور از واکنش های همراه با لجبازی یک فکری به حال این مثلث بکنه .,"[7, 9]",Metaphor
وام‌های بلاعوض مرهمی برای منطقه زلزله زده می‌شود,"[4, 5]",Non-metaphor
جزئیاتی از جلسه بررسی صلاحیت ۳ وزیر پیشنهادی دولت   امام علی(ع)؛ پیشوای سیاسی به وسعت تمام تاریخ ایران اورانیوم با غنای ۲۰ درصد تولید می‌کند/ حق هسته‌ای به هیچ عنوان قابل مذاکره نیست جلسه کاخ سفید با مقامات سنا برای تعویق تحریم‌های ضد ایران سیدحسن,"[23, 24]",Non-metaphor
عده ای با شانتاژ کردن می خواهند چنین حادثه هایی را ادامه دار کنند این نماینده مردم در مجلس نهم گفت: این غائله ها باید تمام شود؛ آن عده ای که می خواهند با این جوسازی ها و شانتاژ کاری ها، اجازه دهند باز هم چنین اتفاقاتی ادامه پیدا کند، کور خوانده اند.,"[11, 12]",Non-metaphor
به گزارش ايسنا، وي در سخنراني خود در اجلاس سران كشورهاي عضو جنبش عدم تعهد ضمن عرض تسليت به دولت و مردم ايران به خاطر زلزله اخير در شمال غرب كشورمان و همچنين تشكر از مصر به خاطر عهده‌داري سه سال رياست جنبش عدم تعهد گفت: نمي‌توانيم بدون مبارزه با فقر و بي‌عدالتي به صلح برسيم.,"[48, 49]",Metaphor
: ۱۳۹۲/۰۸/۰۵ حجم ثروت خانوادگی در کشورهای عربی در مقام دوم و مصر با 400 میلیارد دلار در. . . کد خبر: ۲۹۷۲۸۰   تاریخ انتشار: ۱۳۹۲/۰۸/۰۴ کمک ۴ میلیارد دلاری امارات به مصر نخست وزیر مصر که برای دیدار,"[2, 3]",Metaphor
بخشی از چپ های سوسیال دموکرات ایرانی پیشبرد سیاست خود را در مسکوت گذاشتن ایده های مقدم جمهوری خواهی و نزدیکی به مشروطه طلبی مذهبی (اصلاح طلبی دوم خردادی)، جستجو می کنند، بخشی از آن ها هدف خود را نزدیکی و همکاری با مشروطه طلبی لائیک (هواداران مشروطه پادشاهی) قرار داده اند و بخشی از آن ها در صفوف جمهوری خواهانی دیده می شوند که از یک مشی مستقل برای سازماندهی یک آلترناتیو جمهوری خواهی پیروی می کنند.,"[58, 59]",Non-metaphor
""" شاهان صفویه همواره از مردمان محلی برای اداره حکومت های پیرامون استفاده می کردند یا در واقع نمی توانستند کاری جز این بکنند چون اینها به خودی خود و برای خود ""حکومت هایی "" بودند که رُهر بُرن از آنها با عنوان "" حکومت های باجگزار دولت صفوی"" نام می برد.","[45, 47]",Non-metaphor
در این سال‏ها نمی‌توانم بگویم خیلی علاقه‌ای به حضور در جلوی دوربین نداشته‌ام اما همیشه فکر می‏کردم باید با آمادگی بیشتر و شرایط بهتر این اتفاق بیفتد که در طلا و مس این اتفاق بالاخره افتاد و من حدود یک ماه فرصت داشتم تا خودم را برای رسیدن به نقش آماده و به لحاظ فیزیکی و روحی خودم را به نقش نزدیک کنم.,"[41, 42]",Non-metaphor
فربه‌اي و چاقي دولت آنقدر مسئله‌ساز شده بود كه نه تنها سازمان‌ها از چالاكي افتاده، بلكه حتي برخي از آنها مانع توسعه و پيشرفت بودند و حضور آنان در حقيقت سدي در مقابل موفقيت‌ها بود.,"[0, 3]",Metaphor
تاثیر مخرب تعطیلی دولت فدرال بر شرایط تجاری ایالت های غرب میانه,"[0, 2]",Metaphor
شکاف در ایران میدانست و خلاقیت او منجر به این گردیدکه با بازخوانی تاریخی از مذهب شبکه ای را ساخت که قومیت را در چارچوب ملیت تعریف کرده و با بازخوانی مجدد تاریخی در مذهب ارکان ماندگاری و پیوند دولت و ملت در ایران را در خدمت تفکرات دکتر محمد,"[38, 39]",Non-metaphor
همچنین برخی از اعضای جماعت اسلامی به خاطر حادثه تروریستی که در سال ۱۹۹۷ در استان اقصر رخ داد و در نتیجه آن ۵۸ جهانگرد خارجی کشته شدند٬ تحت تعقیب دولت های اروپایی هستند اما مرسی بدون در نظر گرفتن این موضوع نه فقط از ورود جماعت اسلامی به فرآیند سیاسی استقبال کرده است بلکه اخیرا یکی از افراد این جماعت را بعنوان استاندار اقصر٬ یعنی همان جایی که ۵۸ جهانگرد خارجی کشته شده بودند٬ را تعیین کرد.,"[28, 30]",Metaphor
گناه برزگ این بانو دفاع از زنان تحت ستم چندگانه کشور است، زنانی که بهترین هدیه حکومت به آنها انتخاب بین روسری و توسری است، زنانی که حق حضانت بچه نه تنها در وقت طلاق بلکه در مرگ شوهر از انها سلب شده به پدر و یا ولی پدری منتقل میشود، زنانی که حق ارثشان نصف حق برادرانشان است، زنانی که دیه اشان نصف دیه یک مرد است، زنانی که شهادتشان نصف یک مرد بحساب میاید، یعنی بانوی فرزانه ای مانند خانم ستوده نصف آقایان حاکم در جمهوری اسلامی شعور و دانش و بینش دارد؟,"[15, 16]",Metaphor
رییس شورای رقابت گفت: من به هیچ عنوان رد دیون به عنوان خصوصی سازی را قبول ندارم زیرا نوع مدیریت آن قطعا شبیه رفتار مدیریت دولتی بوده و پاسخگوی سهامداران نیست.,"[8, 9]",Metaphor
تاريخ، نشان از بيداد دموكراسي عليه منافع ملت هاي آزادانديش دارد و در صد ساله اخير، نقاب آزادي خواهي بر چهره كريه و استبدادي دولت هاي غربي، چه جنايت ها كه نكرده است.,"[3, 4]",Metaphor
ملت ایران تا جان در بدن دارد شعار مرگ بر آمریکا را فریاد می‌زند جانبازان و ایثارگران الگویی والا برای ملت ایران هستند آغاز به کار سایت تخصصی ترجمه علوم انسانی ترجمان برژینسکی: دوران سلطه آمریکا بر جهان به پایان رسیده است پیروزی ۵ بر یک پرسپولیس در برابر پدیده شاندیز مشهد بی‌نظمی در بازاریابی منتشر شد با الفبای تو حرف می‌زنم طراحی جارو برقی برای مکش آلودگی هوا دانش > دانش سیستم‌های مغزی؛ ریاضیات و زبان دانش > دانش- همشهری آنلاین:اغلب افراد قبول دارند که در دوران مدرسه یا در درس‌های مربوط به ادبیات و زبان یا درس‌های ریاضی، آنچنانکه نمره‌های‌شان نشان می‌دهند، وضعیت بهتری داشته‌اند .,"[104, 105]",Non-metaphor
و اما من هيچ فعاليت در داخل دولت ندارم و بهمين نحو که الاّن هستم، وقتی هم که دولت اسلامی تشکيل شود نقش هدايت را دارم .,"[25, 26]",Non-metaphor
ظفرالاسلام گفت: مذاکرات اخیر در باره برنامه هسته ای ایران پیشرفت خوبی داشته و قبلا نیز حسن روحانی رییس جمهوری اسلامی ایران در نشست مجمع عمومی سازمان ملل متحد به آمادگی تهران برای حل این موضوع از طریق مذاکرات بی طرفانه و با احترام متقابل تاکید کرده بود.,"[18, 19]",Non-metaphor
دولت آقای احمدی‌نژاد حتی مخالفان بسیاری در میان وزرای سابق خود پیدا کرده است و وزرای تندرویی چون محسنی اژه‌ای و صفارهرندی و پورمحمدی با او مخالفت می‌کنند و بسیاری از چهره‌های سیاسی شاخص جناح راست و به قول معروف ولایتی‌ها هم چون آقای احمد توکلی که انتظار می‌رفت در این ستیز دولت با جناح جنبش سبز از ایشان حمایت کند نیز سخت در مقابل آن جبهه گرفته‌اند.,"[51, 52]",Metaphor
ملی‌گراها تصور نمودند ما هدفمان پیاده کردن اهداف بینالملل اسلامی در جهان فقر و گرسنگی است.,"[11, 12]",Metaphor
/۱۵ عکس/ شهر 3600 ساله مدفون شده کشف دیگر آثار تاریخی احتمالی در بقایای شهر لاسوس همچنان. . . کد خبر: ۲۹۲۳۷۷   تاریخ انتشار: ۱۳۹۲/۰۷/۱۴ پیشنهاد استاد فرشچیان به هاشمی از آثار ارزشمند استاد بهزاد نگهداری می نمایید وی درباره.,"[13, 14]",Non-metaphor
akhbare-rooz (iranian political Bulletin)      یادداشت سیاسی سیاسی دیدگاه ادبیات زنان جهان بخش خبر آرشیو     اجتماعی اقتصادی مساله ملی تاریخ - یادبود گفتگو کارگری گزارش حقوق بشر       ابعاد دموکراسی ملی در ایران مرتضی سیمیاری اخبار روز: www. akhbar-rooz. com سه‌شنبه  ۱٣ اسفند ۱٣٨۷ -  ٣ مارس ۲۰۰۹ نظام مشروطه بدون حزبی منضبط مانند خانه ای بدون سقف است.,"[26, 27]",Metaphor
این بار اما به نظر می‌رسد حکایت کارگران ساختمانی از جنس دیگری است.,"[6, 7]",Non-metaphor
"در شرایط فعلی و با تشدید محاصره‍ی اقتصادی ایران و بایکوت بانک مرکزی ایران و تصاحب ثروت های ایران در خارج از کشور توسط امپریالیست ها، مرحله‍ی اول "" روندی که نسبت معمر قذافی انجام گرفت"" در مورد ایران بانجام رسیده است.","[15, 16]",Non-metaphor
وجود فرصتهای همیشه خالی، عدم تحمل بیکاری ، فقدان قدرت تأمین نیازها به دلیل نداشتن درآمد، زمینه‌هایی آماده برای کاشت بذر جرم و انحرافات می‌باشند.,"[4, 6]",Non-metaphor
به‌نظر می‌رسد که با وجود فریادهای دمکراسی‌طلبانه دولت آمریکا و اشک‌هایی که برای شهروندان سوریه‌ای می‌ریزد مردم خاورمیانه غنی از نفت همچنان دستاویز طرح‌ها و توطئه‌های دولت آمریکا برای اعمال کنترل و نفوذ بر این منطقه هستند.,"[5, 6]",Metaphor
بحث درباره سرشت دولت پیشرفت کرده است، امّا تقسیم دولت / جامعه مدنی می تواند به شکل گیری ساخت دقیق تر بیانجامد.,"[2, 3]",Metaphor
یورو دومین ذخیره پول پی جهان بعد از دلار دارد و همچنین بیشترین میزان سکه و اسکناس در گردش جهان را دارد.,"[2, 3]",Non-metaphor
"درج شعار انتخاباتی مشایی و حذف رنگ سبز پرچم جمهوری اسلامی در کارتهای بانک ملی + عکس مخالفت اصولگرایان با حضور هاشمی در انتخابات ریاست جمهوری حسین اسدی: آقای خاتمی :""جایگاه شما در مختصات سیاست ایران کجاست؟""","[8, 9]",Non-metaphor
"هئیت نمایندگی دولت ایران که مسئولیت آن بر عهده محمد لاریجانی؛ دبیر شورای عالی حقوق بشر است، با اشاره به قانون اساسی ایران که ضامن حقوق بشر است علیه توصیه های ابراز شده موضع گیری کرد و در کنار سایر موارد تاکید کرد که ""هیچ بهایی"" بخاطر بهایی بودن مورد آزار و اذیت قرار نمی گیرد و کسانی که زندانی و محاکمه شده اند بخاطر ""فعالیت های تروریستی"" مجرم هستند.","[24, 25]",Metaphor
، اجساد شش شهید فلسطینی را تحویل می‌دهد   آمریکا در مواضع خود در بحرین و حمایت از آل‌خلیفه تجدیدنظر کند   برخی طرف‌های سیاسی عامل عدم تصویب قانون انتخابات هستند   جایگاه بین المللی عربستان به دلیل نقض حقوق بشر هر روز محدودتر می‌شود   خشم آنکارا از تلاش ریاض برای هدف قرار,"[26, 27]",Non-metaphor
از نظر طرفداران فنگ‌شویی، عنصر آب نشان‌دهنده ثروت است.,"[5, 7]",Non-metaphor
علیرغم ثروت‌های هنگفت حاصل از نفت و گاز،‌ ریاض در تامین و توسعه زیر ساخت‌های بخشی اعظمی از کشور شکست‌خورده است.,"[3, 4]",Non-metaphor
؛ جهش 45 دلاری قیمت طلا با تصویب طرح افزایش سقف بدهی های دولت آمریکا، قیمت جهانی طلا بیش از 45 دلار افزایش یافت.,"[10, 11]",Metaphor
و در اصل دستمزد باید بر اساس ثروتی که آنان تولید می کنند محاسبه شود و نه فقط به عنوان بخشی بسیار اندک، از ارزش کاری که او مصرف میکند.,"[6, 7]",Non-metaphor
نامزد نامرئی انتخابات ریاست‌جمهوری آمریکا,"[1, 2]",Metaphor
فولاد ماهان برابر شهدای ساری به برتری دست یافت,"[1, 2]",Non-metaphor
خواسته معلمان نیز اگرچه در حال حاضر صد درصد صنفی است اما از بهترین نمونه های حرکت دموکراسی خواهانه است که توانست توده وسیع معلمان را حول خواسته های ملموس و واقعی جلب نماید.,"[16, 17]",Metaphor
چراغ جادو گرچه یك افسانه است اما به نظر می رسد مثالی مناسب برای كسانی باشد كه «اتوپیا» می جویند و در این اندیشه اند كه تنها اسبی راهوار یا غولی فرمانبردار همچون بوروكراسی را لازم دارند تا به مدینه فاضله شان برسند.تعابیری چون «دولت اسلامی»، «دولت پاك» یا «دولت خدمتگزار» برمبنای چنین نگاهی به دستگاه بوروكراسی ساخته می شوند.,"[30, 32]",Metaphor
با روی کار آمدن دموکرات ها آمریکا از کشورهای تحت اشغال بیرون می آید و اعلام می کند که در کشورهای تحت اشغال دموکراسی حاکم خواهد شد، اما در کشورهای خاورمیانه دموکراسی حاکم نمی شود بنا براین آمریکا ۲۲ درصد نیروهایش را بیرون می کشد و به همین دلیل جمهوریخواهان بر سر کار می آیند و آمریکا به کشورهای خاورمیانه هشدار می دهد که با تروریسم مقابله خواهد کرد، دموکرات ها بر سر کار می آیند و با دیکتاتورهایی که در زمان جمهوریخواهان تروریست بودند می جنگند، جمهوریخواهان سرکار می آیند و با تروریست هایی که در زمان دموکرات ها دیکتاتور بودند می جنگند و همچنان آفتاب می درخشد و پرچم آمریکا با باد تکان می خورد.,"[22, 23]",Metaphor
جنبش جمهوری خواهان دموکرات و لائیک ایران – هانور، سازمان کارگران انقلابی ایران(راه کارگر) هانور ، شورای موقت سوسیالیست های چپ – هانور ، کانون همبستگی با جنبش کارگری ایران – هانور، همایش زنان ایرانی – هانور، تشکل دموکراتیک زنان – هانور، مرکز سیاسی فرهنگی ایرانیان شهر هانور، کارگاه ایرانیان شهر هانور، بخشی از فعالین سیاسی شهر هانور,"[2, 3]",Non-metaphor
چون فضای این کمپین و این حرکتی که آغاز شده فضایی متفاوت است که صدالبته به دنبال حرکت ‎ های حق ‎ طلبانه قبلی در ۲۲ خرداد در میدان هفت تیر بوده و هدفش رسیدن به برابری حقوقی و رفع تبعیض است اما فضای آن با حضور وسیع همه مردم و جمع آوری امضای یکایک آنها فضای متفاوت به وجود می ‎ آورد که با فضایی که در میدان هفت تیر ایجاد شد و خشونت هایی که بر شما روا شد فرق دارد یعنی دیگر کسی نمی تواند به شما انگ بزند.,"[1, 2]",Metaphor
درهمین برهه، و بعد از نمایش انتخاباتی رژیم و در جریان برگزاری اجلاس مجمع عمومی در نیویورک و در همین روزهای اخیر که در ژنو  مذاکرات اتمی مطرح بود، دود و دم میانه روی و مماشات با دژخیمان حاکم بر ایران، دوباره بالا گرفته است. . . ولی فقیه ارتجاع، از نرمش قهرمانانه حرف میزند و رئیس جمهور جدید رژیم ، مدعی اعتدال است.,"[59, 60]",Non-metaphor
»وي تاكيد كرد: «در حال حاضر حركت دولت در قبال بازار آشفتهء مسكن آن‌قدر كوچك است كه نمي‌تواند به صورت عمقي و در كوتاه‌مدت تاثيري بر اين بازار داشته باشد.,"[6, 7]",Metaphor
رئال پولش را از کجا درمی‌آورد؟,"[0, 1]",Non-metaphor
- ‌وزارت پست به نمايندگي دولت با استفاده از مبالغ حق امتياز ماخوذه از اپراتورهاي دولتي عهده دار ارائه خدمات مخابراتي پايه باشد و با سفارش به شركت‌هاي دولتي و غير دولتي خدمات پايه را به صورت رقابتي خريداري كند .,"[14, 15]",Non-metaphor
در تعاریف مدرن اقتصادی، انسان به عنوان مبداء و مقصد ثروت یعنی آن چیزی که برای تداوم حیات و رفاه بیشتر مورد نیاز است، در نظر گرفته می‌شود.,"[9, 10]",Metaphor
10: تولد دموکراسی در بند: آزادی در بند کشیده شده‌ی آفریقای جنوبی فصل 11: آتش بازیِ دموکراسی نوپا: روسیه «گزینه‌ی پینوشه» را انتخاب می‌کند فصل 12: کارت شناسایی نظام سرمایه‌داری: روسیه و عصر جدید بازار بی‌نزاکت فصل 13: بگذار بسوزد:,"[14, 16]",Non-metaphor
اين كه پرزيدنت باشلت دارای ريشه‌های سوسياليستی است طبيعت دولت او را تغيير نمی‌دهد، دولتی كه ويژگی‌های مسئولين قبلی را ادامه خواهد داد، و بر گشوده‌ترين دموكراسی منطقه رياست خواهد كرد و دولتی كه در بازار جهانی موافقت نامه‌های تجارت آزاد ادغام گرديده و از ايالات متحده تا چين گسترده است.,"[8, 9]",Metaphor
اس – ۳۰۰ روحانی: شبهات درباره انتخابات ۸۸ شسته شد حسن روحانی خواهان حل و فصل سریع فعالیت‌های هسته‌ای ایران شد - پوتین: روسیه همکاری‌های مشترک وسیعی را با ایران دنبال می‌کند باراک اوباما: نامه هایی را با رئیس جمهور ایران رد و بدل کرده ام/,"[4, 5]",Non-metaphor
میرکاظمی در مورد نحوه اختصاص تعرفه شکر که بخش دیگری از سوال سه نماینده از وی بود گفت: حمایت از تولید صرفا توجه به تعرفه نیست تعرفه یکی از ابزارهای حمایت از تولید کننده است.,"[4, 5]",Non-metaphor
معاون سازمان امور مالياتي خبرداد,"[1, 2]",Metaphor
گرچه اقشار پائین و متوسط جامعه بدرستی رفسنجانی را سمبل باند ثروت ـ قدرت و فساد میدانند و در انتخابات باو رای ندادند، ولی او از حمایت روحانیت محافظه کار برخوردار است، در بین نیروهای تکنوکرات صاحب اعتبار است، قشر نوخاسته بورژوازی حامی او است و بخشی از اقشار میانه جامعه او را بر احمدی نژاد ترجیح میدهند.,"[10, 11]",Metaphor
شلاپنر افزود : من واقعا اطمينان دارم که ايران اين قابليت را دارد که يک نتيجه خوب در بازى با آلمان بدست بياورد .,"[5, 6]",Non-metaphor
شهری که در آن زندگی می‌کنیم، بسیار دارای اهمیت و در عین حال شهری عجیب است.,"[8, 9]",Non-metaphor
در این جلسه تغییر صاحب امتیازی نشریات «کالا یاب» به «شرکت ایده شیوه همراه»، « گلبانگ آزادی » به «شرکت سروش گلبانگ اندیشه»، «پویا نقش» به «ماندانا شاه اویسی»، «صبح وطن» به «محمدجواد کاظم پور»  و تغییر مدیرمسئولی نشریات «رزم آور» به « زهرا نظری» و «توسعه» به «روح الله سوری» مورد موافقت قرار گرفت.,"[15, 16]",Metaphor
