text,span1,label
2- ضعف آنان را باید در برابر پول دولت نفتی که می‌تواند با پرداخت حقوق به دیگر اقشار از قدرت اقشار متوسط در بسیج نیرو بکاهد دید.,"[7, 8]",Non-metaphor
خداوند فرمود : كسانی كه به كم راضی اند و بر گرسنگی صابرند و بر آسانی شاكرند، از گرسنگی و تشنگی خود شكایت نمی كنند و دروغ نمی گویند و بر پروردگارشان خشمگین نمی شوند و آنچه از دستشان رفته اندوه نمی خورند و به آنچه به آنان داده شده شاد نمی گردند.,"[10, 11]",Non-metaphor
حتی در کشورهای با سابقه ی دوست سیصد سال دمکراسی ، کار روزنامه نگاران بدون دردسر و در گیری با ادارات پلیس، دادگستری، سازمانهای اطلاعاتی و کنسرنهای با نفوذ چند ملیتی پیش نمی رود.,"[8, 9]",Non-metaphor
این کمک ها حتی در موضوعات بودجه جاری، بهره برداری مانند اتوبوس ، مترو ، حمل و نقل و . . . نبوده است و در مجموع دولت از ابتدای سال فقط 25 میلیارد تومان به شهرداری کمک کرده است.,"[26, 27]",Non-metaphor
دیوان محاسبات در دوره مجلس هشتم، نظارت بر اجرای قوانین بودجه‌ای را تشدید و تسریع کرده و البته گزارش‌های منتشره آن در یکسال اخیر، به کام دولت خوش نیامده است.,"[25, 26]",Non-metaphor
شور انتخابات، شور دموكراسي و اميد به آينده يي روشن افغانستان را فرا گرفته است.,"[2, 3]",Metaphor
این در حالی بود که به غیر دولت سایه نظام بین الملل و ساختارهای منطقه ای اجازه تغییرات اساسی رو به مصر در سیاست خارجی نمیداد چرا که چنین تغییری هزینه زیادی داره و کشور فلک زده(فلک زده به معنای واقعی کلمه) از پس این هزینه بر نمی اومده.,"[6, 7]",Non-metaphor
خبرگان رهبری مجازند حتی عملکرد رهبری را مورد بررسی قرار داده و پیشنهادهایی به معظم له ارائه کنند، خصوصاً که مکالمات و گفتگوهای این مجلس مستقیماً از رسانه ملی پخش نمی‌شود و تنها نتیجه جلسات به اطلاع مردم می‌رسد.,"[22, 23]",Non-metaphor
شناسه خبر: 12298   ،  0   ،  یکشنبه، 3 آذر 1392 - 21:09 استاندار مرکزی: موفقیت ژنو یکی از میوه های شیرین یکصد روز پرکار دولت اعتدال است به گزارش روحانی‌نیوز به نقل از ایرنا ( irna.ir ): استاندار استان مرکزی گفت: موفقیت تیم مذاکره کننده جمهوری اسلامی در ژنو یکی از میوه های شیرین و هدیه ارزشمندیاز یکصد روز پرکاردولت اعتدال به مردم است.,"[43, 45]",Non-metaphor
برای طلوع خورشید دمکراسی در سرزمین ایران، هیچ راهی نداریم، باید ماشین ترور جنسی را در ایران از کار انداخت.,"[2, 3]",Metaphor
دولت تدبیر و امید به دانشگاه آزاد و منتقد و فرهنگ‌دوست و اندیشه‌ورز و تعلیم‌دهنده شهروند متخصص و مشارکت‌جوی آگاه افتخار می‌‌کند و از دانشگاه می‌خواهد در همه‌ی زمینه‌ها به کمک دولت بشتابد.,"[30, 31]",Metaphor
عضو هیئت رئیسه کمیسیون امنیت ملی و سیاست خارجی مجلس گفت: این منشور امنیتی صرفاً برای انتخابات ریاست جمهوری آینده تعریف شده است.,"[19, 20]",Non-metaphor
او همچنین کردهای عراق را تهدید کرده که چنانچه بخواهند از ضعف حکومت مالکی برای پیشروی به استان های موصل و کرکوک سوء استفاده کنند جلوی آنها را خواهد گرفت.,"[11, 12]",Metaphor
ژنرال علی قیدان مجید در بخش دیگری از سخنانش از پیشرفت‌های جمهوری اسلامی ایران به ویژه در بخش‌های نظامی تمجید کرد.,"[10, 11]",Metaphor
امروز سازمان مردم‌نهاد محیط‌زیست در غرب، به شدت فعالیت‌های احزاب باسابقه را تحت تأثیر قرار داده و سیاست‌ها، برنامه‌ها و درصد موفقیت نامزدها را در انتخابات تحت شعاع قرار می‌دهد.,"[21, 22]",Non-metaphor
1 – گروه اول :  معماری که به واسطه فقر اقتصادی در جامعه که دچار فقر فرهنگی نیز می باشند در این جوامع فقر اقتصادی تاثیرات زیادی را بر معماری و فرهنگ جامعه خواهد گذاشت و فقر اقتصادی عاملی ، سد فقر اقتصادی نخواهد شد در این جوامع معماری از نظر زیبایی ، عملكردی ، فرهنگی و ... ضعیف بوده و معماری ( ساختمان ) صرفا به عنوان یك سرپناه در برابر عواملی همچون باد ، آفتاب ، باران و ... خواهد بود و هیچ یك از نیاز های دیگر انسان های این جوامع را تامین نخواهد كرد و معماری و انسانهای این جامعه مغلوب فقر اقتصادی شده اند .,"[40, 41]",Metaphor
به بارنشستن نهال انتخابات در گرو تلاش‌هاي پي‌گير و همه جانبه مجريان و برگزاركنندگان است.,"[0, 2]",Metaphor
به گزارش خبرآنلاین پرداخت یارانه نقدی به صورت ماهیانه از سوی دولت تجویز شد ولی به نظر می رسد با توجه به حجم بالای مبادلات مالی در ابتدای دور های ماهیانه سیستم بانکداری الکترونیک کشور با بار سنگینی مواجه می شد که در عمل کل روند خدمات دهی سیستم را با اخلال مواجه می ساخت.,"[12, 14]",Metaphor
مگر اینکه معتقد باشند رهبری تحت فشار دولت تن به ذلت می دهند که عواقب این تحلیل با خودشان.,"[6, 7]",Metaphor
شهروندان رومانیایی امروز ـ یكشنبه ـ برای تعیین تكلیف كرسی‌های پارلمان پای صندوق‌های رای می‌روند.,"[12, 13]",Non-metaphor
در مقابل دخالت آشکار جمهوری اسلامی شيعه مذهب و پشتيبانی اش از رژيم بعثی- علوی يشاراسد ، از سوی ديگر ترکيه و عربستان سعودی و برخی از شيخ نشين های خليج فارس نيز برای مقابله با گروهها و فرقه های مسلح شيعه مذهب ، به مسلح کردن گروههای بنيادگرای سنی مذهب مشغول ميشوند و بدين ترتيب مبارزه مردم سوريه که ابتدا با خواست آزادی و دمکراسی آغاز شده بود ، بصورت جنگ های فرقه ای و مذهبی و طايفه ای در ميايد .,"[6, 7]",Non-metaphor
مردم ديدند هرچقدر بيشتر مشاركت مي كنند، وضع خودشان تغييري نمي كند، اما برخي از مدعيان توسعه و دموكراسي فربه و فربه تر مي شوند و حتي كارشان به جايي رسيده كه بر سر كسب بيشتر امكانات و عناوين با يكديگر گلاويز شده اند.,"[19, 23]",Metaphor
:1392-02-03 بازنده دوئل اخذ مالیات ازخانه‌های خالی ازسکنه کیست,"[2, 3]",Metaphor
و یا کلینتون در بحران هائیتی در سپتامبر 1994 مبتنی بر نگاه فرادستانه و هژمونیک از «دادن فرصت آزادی به مردم هائیتی» سخن می‌گوید و سعی می‌کند با کاربرد واژگانی چون « جاده دموکراسی » هویتی ذاتا ضعیف، عقب‌مانده و نیازمند کمک برای مردم هائیتی ترسیم کند.,"[32, 33]",Metaphor
تشکیل ارتش جدید بعد از استقلال سوریه ، فرصتی برای اشتغال روستا زادگان جوان اقلیت های مذهبی و قومی ایجاد کرد ، در حالی که غالب جوانان شهری و مرفه ، کار در ارتش را تحقیر می کردند.,"[26, 27]",Non-metaphor
با توجه به اینکه فضای سیاسی اجتماعی ترکیه با ایران مقداری فرق دارد، باید گفت جای بسی شرمساریست که نماینده گان کورد در کوردستان ایران کاملا بلعکس منافع ملتشان با دستگاه حاکمه برخورد می کنند.,"[26, 27]",Non-metaphor
اين انتخابات نيست مكيدن خون مردم بيچاره است,"[3, 5]",Metaphor
3-مودیان این فصل فقط و فقط تا پایان تیر ماه سال بعد باید اظهار نامه های خود را تسلیم واحد مالیاتی   محل شغل نمایند  و تسلیم اظهارنامه بعد از مهلت مقرر  طبق قانون فاقد ارزش و اعتبار اظهار نامه می باشد وبا توجه به این ماده قانونی مشخصاً واحد ذیصلاح رسیدگی به مشمولین این فصل واحد محل شغل می باشد.,"[18, 19]",Non-metaphor
این مسوول تصریح کرد: ضمنا تعرفه نرخ خدمات فنی (سخت افزاری) شامل تعرفه نرخ اینترنت و کافی نت، نرخ خدمات نرم افزاری رایانه شخصی، هزینه نصب سخت افزار و درایور های مربوط، نرخ تعمیرات و سرویس دستگاه های جانبی رایانه، تعمیرات چاپگر و نرخ نصب نرم افزارهای نوت بوک می شود.,"[6, 7]",Non-metaphor
مانفرد نواك، گزارشگر شوراى حقوق بشر سازمان ملل در ژنو، اظهار داشت: این شكایت‌ها از سوى خانواده‌ها، وكلا و بازداشتى‌هاى آزاد شده مطرح شده است.,"[3, 4]",Non-metaphor
"آنچه گفته شده است که شایع است مزارعه و مضاربه و امثال آنها با این اختیارات از بین خواهد رفت، صریحا عرض می کنم که فرضا چنین باشد، این از اختیارات حکومت است و بالاتر از آن هم مسایلی است که مزاحمت نمی کنم...."" (مجله حوزه سال چهارم شماره ۲٣/٣۲ به نقل از کتاب مبانی فقهی حکومت اسلامی جلد اول: دولت و حکومت صفحه ۵٨ و ۵۹)","[55, 56]",Non-metaphor
حجت الاسلام و المسلمین حسن روحانی پیش از ظهر امروز (یکشنبه) در دیدار اخضر الابراهیمی نماینده ویژه سازمان ملل در امور سوریه، ضمن اظهار امیدواری برای به ثمر رسیدن تلاش ها در راستای برقراری ثبات و امنیت در سوریه گفت: جمهوری اسلامی ایران از هیچ تلاشی برای توقف درگیری ها و احیاء آرامش در سوریه دریغ نخواهد کرد.,"[55, 56]",Non-metaphor
حسن ونایی نماینده ملایر در تذکر به یک فوریت لایحه شرح وظایف وزارت امور زیر بنایی از هیات رئیسه مجلس خواست که حرمت مجلس را نگه دارند و این لایحه را از دستور کار مجلس خارج کند.,"[18, 19]",Metaphor
دوئل بیکاری و بازنشستگی به سود تأمین اجتماعی,"[0, 1]",Metaphor
- تعداد قابل توجهی از کارگران و زحمتکشان کشور ما، به علت تهیدستی ناچارند که در بیغوله های اطراف شهرهای ایران زندگی کنند.,"[11, 12]",Non-metaphor
همچنین یک عضو کمیسیون برنامه، بودجه و محاسبات مجلس گفت: منابعی که از حذف یارانه سه دهک پردرآمد کشور به دست می آید به کاهش فشار دولت و تامین اعتبارات کسری بودجه کمک می کند.,"[24, 26]",Metaphor
نمایندگان در این سند در مورد فرسایش دموکراسی در اوکراین می گویند نقض آزادی بیان ، تجمع مسالمت آمیز ، دست زدن به از غیر دموکراتیک,"[6, 7]",Metaphor
ایران در یکصد سال اخیر حداقل چهار مرتبه فرصت طلایی باروری دمکراسی را داشته است – فراوانتر از کشورهایی چون هند، ژاپن، ترکیه، کره جنوبی و ... - که در هر چهار نوبت رویان دمکراسی خیلی زود سقط شده و همه چیز به حال نخست بازگشته است.,"[33, 34]",Metaphor
پوسترهای شهر آسمان داوری شد,"[0, 1]",Non-metaphor
اما جبهه اصلی آزمایش دمکراسی ، جهان عرب حاشیه ای نیست که قدرت کاهنده اش را از نفت و تروریسم اسلامی می گیرد.,"[3, 4]",Metaphor
این گزارش در ادامه ضمن بررسی و نقش جایگاه وزارت خارجه به عنوان یکی از چند نهاد مسئول در امر سیاست خارجی که در چهارچوب استراتژی های کلان رهبری ایران حرکت می کند؛ بر این باور است که حضور محمدجواد ظریف در مصدر سیاست خارجی کشور، به نوعی عقب گرد دولت روحانی به سیاست های آزموده قبلی در تنش زدایی بین المللی می باشد.,"[48, 50]",Metaphor
اقشار مختلف مردم که خبر گزاری ایسنا گزارش کوتاهی از  آن را انتشار داده  بار دیگر  ضمن اینکه هدف از شرکت در انتخابات را  گرم کردن تنور انتخابات و پر شور بودن آن خواند به عدم اختیار رئیس جمهوری در نظام ولایت فقیه تاکید کرد .,"[26, 27]",Metaphor
همانگونه كه فيليپ هرشر می‌گويد « مسئوليت چشم و چراغ دولت ، كليسا و دستگاه تفتيش عقايد اسپانيا بود و يقيناً مورد توجه ايوان مخوف.,"[9, 10]",Metaphor
پاسخ داد: ما برابر خدا مالک چیزى نیستیم، و مالک چیزى نمى‏‌شویم جز آنچه او به ما بخشیده است، پس چون خدا چیزى به ما ببخشد که خود سزاوارتر است، وظایفى نیز بر عهده ما گذاشته، و چون آن را از ما گرفت تکلیف خود را از ما بر داشته است.,"[10, 11]",Non-metaphor
وقتی بوی چلوکباب انتخابات می‌آید!,"[2, 3]",Metaphor
دولت‌ها در 2 دهه اخیر همواره تلاش کرده‌اند با اجرای طرح‌هایی برای بخشی از بیکاران شغل ایجاد کنند، اما این طرح‌ها تاکنون نتوانسته است از ابهت غول بیکاری به‌ویژه در استان‌های محروم بکاهد؛ چه رسد به این‌که توان مهار آن را داشته باشد.پس از طرح جنجالی و پر سر و صدای بنگاه های اقتصادی زود‌بازده که با وجود اختصاص حجم کلان منابع بانکی نه تنها به نتیجه مطلوب نرسید، بلکه به‌دلیل باز پرداخت نشدن تسهیلات، خود به مشکل تازه‌ای تبدیل شد و وضع را برای بانک‌ها پیچیده‌تر کرد، طرح مشاغل خانگی برای مقابله با بیکاری در دستور کار قرار گرفت.,"[26, 27]",Metaphor
"افزایش تلاش ها برای کاندیداتوری سید محمد خاتمی در انتخابات ریاست جمهوری تاجزاده: شعار استراتژیک ما «انتخابات آزاد» است جان کری : فرصت ایران رو به پایان است، جو بایدن تهدید نظامی ایران بلوف نیست بازداشت باقری درمنی، یکی از شخصیتهای فیلم بابک زنجانی و سعید مرتضوی در آستانه برگزاری انتخابات فرمایشی «سبز بهاری»؛ رنگ تبلیغاتی اسفندیار رحیم مشایی و ""هویت ایرانی و برتری ایرانیان"" شعار وی در انتخابات؟","[48, 49]",Non-metaphor
مادامی که فرهنگ و نهادهای دموکراتیک در جامعه ای پا نگرفته باشد، نهال دموکراسی زود از میان برکنده خواهد شد و آثار و نتایج زیانبار و مخربی به بار خواهد آورد.,"[4, 5]",Non-metaphor
مخالفان اصلاحات در درون دولت جای ندارند و نه هم در درون حزب ، بلکه بیشتر در دستگاه های اداری شرکت ها ، پوهنتون ها می خواهند از رژیم بهره گیرند بطور عام اگر گفته شود طبقه متوسط که متشکل از لایه های مختلف اجتماعی اند که از میزانی درآمدی برخوردارند که داشتن خانه و موتر و سفر ، که شماری فراوانی از کمونیست ها را نیز شامل است و دارای رویکرد دو پهلوند که طرفدار آزادی بیان ، آزادی تشکل ، و آزادی پرداختن به کسب و کار است .,"[75, 76]",Metaphor
لنکرانی نگاه سیاسی به مقولات مختلف را آفت انتخابات آتی ریاست‌ جمهوری دانست و گفت: آرمان‌گرایی واقع‌گرایی مهم‌ترین خلاء گفتمانی این دوره انتخابات است که برای پر کردن این خلاء پا به عرصه انتخابات گذاشته‌ام.,"[7, 8]",Metaphor
خواستار آزادی زندانیان سیاسی، آزادی مطبوعات، آزادی احزاب و برگزاری انتخابات آزاد در کشور و حفظ منافع ملی در مجامع بین المللی و تعامل مثبت با همه دولت ها بر اساس احترام متقابل باشیم.,"[6, 7]",Non-metaphor
در عرصه اقتصادی همه مصوبات قبل از عمل نقض میگردد و به تبع آن تورم بیکاری و کاهش سطح معیشت مردم مخاطرات اندوهناکی را مدام گسترش داده و همراه با رکود اقتصادی فساد و فحشا و اعتیاد به عنوان نتایج بلافاصله فقر ساختارهای اجتماع را تهدید می نماید.,"[40, 41]",Non-metaphor
1392/07/06 - 13:22:00 عضو هیئت مدیره کنفدراسیون صنعت در گفت‌وگو با فارس مطرح کرد انتقاد صنعت از بار مسئولیت مالیات بر ارزش افزوده/ قانون اصلاح شود عضو هیئت مدیره کنفدراسیون صنعت با بیان اینکه تولید‌کنندگان جمع‌کنندگان مالیات برای دولت شده‌اند، بازنگری در قانون مالیاتی را خواستار شد.,"[35, 36]",Non-metaphor
انتخاب دوباره اوباما به نفع دموکراسی در خاورمیانه می باشد.,"[4, 5]",Non-metaphor
» به گفته وزیر ارشاد، شرایط کنونی در حالی است که رسانه ها باید بلندگوی نظام که دولت بخش اصلی آن است، باشند.وزیر ارشاد با این پرسش روبه رو شد که لیست بلندبالای رسانه های حامی دولت حداقل اگر در مشت دولت نباشد، آیا پشت سر دولت قرار ندارد؟,"[40, 41]",Metaphor
موانع بوروکراسی از سر راه تجار خراسان جنوبی حذف می شود.,"[0, 1]",Metaphor
نگهداری 50 میلیون دلار پول در خانه برای نپرداختن مالیات,"[8, 9]",Non-metaphor
از مواردبسیار ضروری تشخیص می‌دهم ولی شخصا معتقدم که دولت حاضر هم از بسیاری اصول منحرف شده‌است (صحیح است) یعنی خودمن هم شخصا معتقدم که بسیاری از قوانین هست که ولو اینکه صورت قانونی داشته باشد اگر با روح دموکراسی موافقت نداشته باشد نبایداجرا بشود یعنی اگر قانونی,"[40, 43]",Metaphor
Iran Emrooz (iranian political online magazine) بازگشت به صفحه قبلی 2011 April ● آیا آمریکا می‌تواند یک ابر قدرت باقی بماند؟ - شهلا صمصامی ● پایان تاریخ مصرف دولت کودتا؟ - م ر‌ها ● راهی جز محاصره مدنی جمهوری اسلامی نمانده است - مزدک لیماکشی ●,"[27, 28]",Metaphor
اقتصاد و بازرگانی صنایع ثروت مدفون شده,"[3, 4]",Non-metaphor
اجرای اصل 44‌ با بوروکراسی ممکن نمی‌شود ۷ آبان ۱۳۹۲ عضو هیات نمایندگان اتاق تهران در گفت و گو با سایت اتاق بازرگانی تهران گفت: دستور مقام رهبری و تبدیل سهم 80‌درصدی دولت به 20‌درصد یکی از کارهای بزرگ انقلابی است، اما با وجود حاکمیت دیوان سالاری . . . واردات 6/1میلیون دلار کفش ۷ آبان ۱۳۹۲ گروه بازرگانی- طی چهار ماه سال‌جاری 938 تن انواع کفش به ارزش یک‌میلیون و 614هزار دلار از کشورهای مختلف وارد ایران شد.,"[44, 45]",Metaphor
این چند نمونه را به عنوان مشتی نمونه خروار ببینید: - بهره برداری از 14 پروژه تامین آب هدیه دولت های نهم و دهم به مردم آذربایجان غربی است (مدیرعامل آب منطقه ای آذربایجان غربی 4/3/91) - بهره برداري از پایانه مرزی تمرچین,"[18, 19]",Metaphor
اما نه‌تنها این 50‌درصد درست هزینه نشد بلکه دولت می‌گوید هرماه باید بگردیم و پول پیدا کنیم که چاله‌ای که کنده‌اند را پر کنیم .,"[22, 24]",Metaphor
gooya news :: world : نتايج اوليه انتخابات؛ راست‌های افراطی يک سوم کرسی‌های پارلمان اتريش را به دست آوردند، ايسنا gooya news :: advertisement       دوشنبه 8 مهر 1387 نتايج اوليه انتخابات؛ راست‌های افراطی يک سوم کرسی‌های پارلمان اتريش را به دست آوردند، ايسنا خبرگزاری فرانسه گزارش داد بر اساس نتايج انتخابات سراسری پارلمانی اتريش دو حزب راست افراطی اين کشور؛ حزب آزادی و حزب اتحاد به خاطر آينده‌ی اتريش به ترتيب ‌٣٥ کرسی و ‌٢١ کرسی را با کسب ‌٢٩ درصد از آرا در پارلمان از آن خود کردند.,"[80, 81]",Non-metaphor
پس از بازداشت ابو اناس اللیبی توسط نیروهای دلتای آمریکا، به اتهام کمک به برنامه‌ریزی حملات القاعده به سفارت‌های آمریکا در نایروبی و دارالسلام در سال 1998 که منجر به مرگ 224 نفر شد، موج گسترده‌ای از خشم دولت لیبی را هدف گرفته است.,"[37, 38]",Metaphor
آفت‌های افراط پولی کد خبر: ۱۵۶۱۳,"[0, 2]",Metaphor
کار امام حسین(ع) هم جنبه حفظ قداست حرم الهی را داشت و هم نمی خواست در ایام حج و در بیت الله الحرام خونش ریخته شود و هم با بیرون شدن از مکه، در روزی که همه از هر سو به مکه آمده اند و عازم عرفات هستند، نوعی بیدارگری در وجدانها و ایجاد سؤال در ذهنهاست و به این صورت، خبر خروج اعتراض آمیز وی بر ضد حکومت ، توسط حاجیانی که از همه مناطق و شهرهای جهان اسلام آمده بودند و اینکه آن حضرت، در حرم امن الهی هم امنیت و مصونیت ندارد، همه جا پخش می شد و این نوعی مبارزه تبلیغاتی بر ضد یزید بود.,"[67, 68]",Metaphor
پیروز نهایی انتخابات روز سه شنبه آمریکا هرکه باشد فرقی نمی کند، از اول سال 2013 میلادی به طور خودکار طرح موسوم به صخره مالیاتی به صورت قانون اجرایی می شود…,"[23, 24]",Metaphor
کاهش دستمزد های واقعی به کاهش قیمت های نیروی کار و کاهش سطح های مصرف ثروت های ضرور اولیه (که باید نیاز های ابتدایی انسانی را برآورده سازند) می انجامد.,"[14, 15]",Non-metaphor
50درصد. . . کد خبر: ۲۴۳۶۷۷   تاریخ انتشار: ۱۳۹۱/۱۱/۰۵ نماینده مجلس: افزایش نقدی یارانه ها مولد بیکاری است گفت البته برای اجرای این طرح باید همه دهک های. . . کد خبر: ۲۴۳۶۵۲   تاریخ انتشار: ۱۳۹۱/۱۱,"[15, 16]",Metaphor
تل آویو نیز این حق را دارد که در مورد غیر نظامی بودن برنامه های هسته ای کشوری که شعار نابودی اسرائیل را سر می دهد، اطمینان حاصل کند.,"[0, 1]",Non-metaphor
»بازگشت به خبر تحلیلگر: توطئه ویرانگر دموکراسی در امریکا است توطئه، میخی بر تابوت دموکراسی امریکا,"[4, 5]",Metaphor
ازبین بردن فقر و آموزش همگانی در آغاز اهداف توسعه هزاره سوم سازمان ملل متحد هم مطرح می شود.,"[1, 2]",Metaphor
نقد فرد منفک از هویت اجتماعی و سامان دولت های استثمار محور بر بنیان چنین گزاره میانجی را به وقتی دیگر می گذاریم، تا درک مفاهیم فوق را بر معیار ساختارهای فردگرا به عرصه مصادیق در عرصه جامعه کنونی خود بکشانیم .,"[7, 8]",Metaphor
شانا ـ گروه گاز:تکمیل چرخه پژوهش و فناوری، خلق ثروت و کامل کردن این پژوهشها برای رسیدن به مرحله تولید مهمترین اقدام مشترک دانشگاهها و موسسات پژوهشی است.,"[8, 9]",Metaphor
خرمشهراسیر فقر و بیکاری شده است سردار محمدعلی نورانی از فرمانده‌های دوران دفاع‌مقدس و اهل خرمشهر است.,"[0, 1]",Metaphor
"بله بدین وسیله حقوق بشر را لگد مال کردید و در مقابل تمامی جنایات, فشارهای روحی و جسمی, تمام کش کردن, عدم رسیدگی پزشکی, ونبود  میمنم های زندگی انسانی در کمپ لیبرتی خم به ابرو نیاوردید.","[2, 3]",Non-metaphor
نياز داريم كه بسيار فراتر از وزارت‌خانه‌هاي دولتي رويم تا تا به شكلي عميق و گسترده با جامعه تونس در ارتباط باشيم.,"[6, 7]",Non-metaphor
به این ترتیب، با یاری خامنه ای، او توانست در راس حکومت قرار گیرد و تحولی در اداره امور و دخالت ها و فرصت ها ایجاد نماید و مخالفان خامنه ای در رﮊیم را تضعیف و یا از میان بردارد.,"[9, 11]",Metaphor
افزایش حدود 80 هزار تومانی قیمت سکه در یک روز در حالی اتفاق می افتد که گویی مسئولان دولت در خواب زمستانی هستند و اقتصاد کشور را به حال خود رها کرده اند.,"[20, 22]",Metaphor
یکی از شرایط استخدام در هر سازمانی نداشتن معافیت پزشکی است و این یعنی حکم بیکاری تمام بیماران.,"[14, 15]",Metaphor
رسانه ای نداریم که نسبت به کاهش میزان سرمایه گذاری ها و یا انباشتگی ثروت در دست یک نهاد نظامی هشدار بدهد که این به نفع اقتصاد کشور نیست .,"[13, 14]",Non-metaphor
وی فارس را یک حکومت و دولت محلی توصیف کرد که می‌تواند با اتکا به سپرده‌های مردم و بر مبنای مالیات صحیح بسیاری از مسائل خود را اداره کند.,"[19, 20]",Metaphor
با توجه به واکنش هایی که گروه های مختلف از جمله گروه های اسلام گرای لیبرال تا اسلام گرای سلفی نشان دادند، موافقت خود را با این وضعیت و به ویژه بحث متمم قانون اساسی و احیای مجدد پارلمان اعلام کردند .,"[39, 41]",Non-metaphor
"عطش مصرف(نشانه ی عمق فقر مردم در اقتصاد ایران) eghtesad.blogdoon.com ‫۳۵۰ کلیک بر پایه ی نظریه چرخه زندگی مودیلیانی در دوره ی کوتاه مدت در سطح درآمدهای پائین جامعه ،میل متوسط به مصرف بالاست که بر همین اساس است که در اقتصاد ایران به علت کاهش شدید درآمد و قدرت خرید مردم ایران میل متوسط به مصرف آنها هم در دوره کوتاه مدت افزایش یافته است بطوریکه تا چند روز پس از واریز یارانه های نقدی به حساب آنها با هیجان و التهاب فراوانی در بازار اقدام به خرید کالاهای مصرفی می کنند که به روزهای و زمان قبل از واریز یارانه ها به حساب مردم حالت ""عطش مصرف"" می گویند و این اصطلاح اقتصادی میتواند نشان دهنده ی عمق فقر در سطح جامعه به خاطر کاهش شدید درآمد مردم در اقتصاد ایران باشد hoseinam","[3, 4]",Metaphor
عدد هم چون بزرگ است و قابل شمارش نیست، قطع و یقین اول می کُشد، بعد آویزان می کند، بعد شمردن هم از یادش می رود چنان که شمردن 123 میلیارد از یاد رفت، چنان که شمردن پول هایی که شرکت های مضاربه ای بر باد دادند از یاد رفت، چنان که شمردن پول هایی که شرکت های هرمی بر باد دادند از یاد رفت، چنان که شمردن مبالغ اختلاس استانداری تهران از یاد رفت و خیلی از یاد رفتن های دیگر.,"[36, 37]",Non-metaphor
در این صورت تکلیف ثروت ایجادشده باز هم نامشخص خواهد بود.,"[3, 4]",Non-metaphor
"چه، به باور وی، چنانچه کسی به خود اجازه دهد و ضرورت دامن زدن به گفتمان سکولاریسم را در پهنه ی تحولات سیاسی جاری به پرسش کشد، چونان کسی است که به تعبیر وی بر ""سر شاخ دموکراسی "" نشسته است و ""بن سکولار"" آن را قطع میکند.","[36, 37]",Metaphor
برخورد با فروشندگان فاكتور مالياتی - پایگاه خبری تحلیلی فردا,"[3, 4]",Non-metaphor
با توجه به اینکه در حال حاضر بسیاری از واحدها و منازل مسکونی ما از بافت مناسبی برخوردار نیستند و بعضی خانواده‌ها هم توان باز‌سازی‌ کامل ساختمان را ندارند، دولت هم به هر دلیلی توان حمایت مالی از این کار را ندارد، چه باید کرد؟,"[34, 35]",Metaphor
محمد صادق مفتح در گفت‌و‌گو با واحد مرکزی خبر درباره طرح جدید دولت برای هدفمند توزیع کردن یارانه‌ها گفت: دردنیا کشوری نیست که یارانه پرداخت نکند و پرداخت یارانه حتما منافع و ضرورت دارد اما شکل و چگونگی پرداخت یارانه جای بحث دارد.,"[8, 9]",Non-metaphor
جواد جهانگیرزاده در مخالفت با یک فوریت لایحه دولت در مورد شرح وظایف و اختیارات وزارت مسکن و امور زیر بنایی به شدت به نحوه سخنان معاون پارلمانی دولت اعتراض کرد و به نماینده ها اطلاع داد دولت می خواهد حتی شرح وظایف وزارت خانه ها را هم وزیرش در کارگروهی تعیین کند و لایحه چهار خطی به مجلس آورده است.,"[29, 31]",Non-metaphor
غیر از وزیر آموزش و پرورش که یک رای کم آورد ولی بقیه آرا نشان می‌دهد که می‌خواهند افراد قوی‌تری حضور یابند.,"[12, 13]",Non-metaphor
از چاقی آرای تقلبی و از صندوق ها ، گوسفندان را به استعاره گرفته اند که با تقلب چاق و بی تقلب لاغر می شوند,"[1, 2]",Metaphor
* آقای موسوی مسیر من انقلاب است و مقصدم آزادی .کاش تو هم بیایی!,"[8, 9]",Metaphor
وبلاگی جامع درباره راههای فرار مالیاتی ،حساب سازی ،افزایش سود شرکت و.... (؟؟؟!!!,"[3, 5]",Metaphor
این اظهارات دوگانه مشایی در حالی است که اسناد موجود نشان می دهد وی از جزئیات این اقدام هم باخبر است و از جمله هفتم مردادماه جاری، برای مجتبی سروش پور، مدیر سابق تشریفات ریاست جمهوری به عنوان رییس امور پشتیبانی دفتر رییس جمهور دوره نهم و دهم حکم زده و از بقایی  درخواست کرده برای این سمت جدید ، پست سازمانی 1901 را اختصاص دهد.,"[33, 34]",Non-metaphor
مادامی که اندیشه مردد و دودل است که با این گره و دوپهلوئی اش دست و پنجه نرم کند، احتمال خطر آن می رود که هر مباحثه ای در باب دمکراسی – خواه به مثابه شکل قانونگذاری خواه به عنوان فن حکومت- دوباره با پُرچانگی تباه شود.,"[29, 30]",Non-metaphor
امپراتوری روم غربی در این تفسیر تاریخی مظهر توسعه مدل خراجی به سوی کرانه های مدیترانه غربی   شناخته شده است.,"[9, 10]",Metaphor
سیدمحمد غرضی هم با بیان اینکه نخستین بخش عدالت این است که دولت دست خودش را از جیب مردم در بیاورد، گفت: دولت متورم اغنیا را غنی‌تر می‌کند و با روش‌های مختلف موجب ضعف فقرا و بالا رفتن اغنیا شده است.,"[33, 34]",Non-metaphor
