text,span1,label
если НДС убрать - то предприятие налогов платить не будет вообще(транспортный только ) .,"[5, 6]",Non-metaphor
"ДВЕРИ КРУТЯЩИЕСЯ ситуация , при которой высшие чиновники из госаппарата , ушедшие со своих должностей , "" приземляются "" на службу в частный сектор и пробивают его интересы через "" крутящиеся двери министерств "" , используя для этого старые связи и влияние на прежних сослуживцев ДВИЖЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ( НАЛИЧНЫХ ) изменение сумм денежных средств на счетах физических и юридических лиц , переход денег из одних рук в другие .","[62, 63]",Non-metaphor
"Страсть чиновников к путешествиям привела к тому, что заседание министров, которое традиционно проводится по четвергам, было отменено.","[0, 1]",Metaphor
"На верность ϶ᴛᴏго предположения указывает не только легкость, с которой внешние ϲᴎлы могут ᴨᴩᴎсвоить и оседлать массовое демократическое движение, но и политическая повестка дня, которая проявляется ϲᴩазу по завершении «бархатных» радений.","[15, 16]",Metaphor
"При рассмотрении спора в рамках дела № А45-12005/2008 , отказывая в иске , суд признал , что установленная сторонами в тексте государственного контракта ответственность « в соответствии с действующим законодательством РФ » не противоречит требованиям закона о государственных заказах , поскольку , по мнению суда , стороны согласовали ответственность за неисполнение условий контракта способом отсылки для определения размера ответственности непосредственно к нормам Федерального закона « О размещении заказов на поставки товаров , выполнение работ , оказание услуг для государственных и муниципальных нужд » .","[76, 77]",Metaphor
"работала целая административная машина , издавалось множество указов , законов и инструкций .","[3, 4]",Metaphor
Либерализм обанкротился !! И так далее без конца.,"[1, 2]",Metaphor
"Для этого нужно довольно много денег , а собрать их с помощью налогов легче, чем с помощью пожертвований или лотереи.""","[8, 9]",Non-metaphor
"Составление и исполнение бюджета является функцией органов исполнительной власти , а рассмотрение и утверждение , контроль исполнения Б - функцией ВС и местных советов народных депутатов , то есть функцией законодательной власти .","[23, 24]",Non-metaphor
В двадцатом веке сладко-горькие плоды бюрократии пожинаются многими частными и общественными институтами.,"[4, 5]",Metaphor
"Мэр Вильнюса обещает гей-парад за забором granya wrote in lgbt_grani February 7th , 13:55 Литовский депутат , глава столичного крыла партии "" Союз Отечества "" - "" Христианские демократы Литвы "" ("" СО-ХДЛ "" ) Мантас Адоменас ( Mantas Adomėnas ) призвал вильнюсские власти не разрешать проведение гей-парада в городе 08 мая 2010 года .","[27, 28]",Non-metaphor
">То что сейчас поднимают преступления ментов не значит что их стало больше, приблизительно все одно, можно лишь предположить что медленно количество подобных преступлений падает в силу демонстративной борьбы и показательной сменой чиновников в погонах.","[30, 31]",Non-metaphor
"Будем ли мы в Красноярском крае продолжать « ковать чьё–то богатство », оставаясь энергетически–сырьевой «кормушкой» страны?","[8, 9]",Metaphor
"Современному этапу — развитому социализму — соответствует всенародная демократия как новый, более высокий этап демократии социалистического типа.","[13, 14]",Metaphor
"зачем американским агрессорам приглашать депутата из « Единой России » и как это соотносится с « промывкой молодых мозгов » , парламентарий оставил без ответа .","[8, 9]",Non-metaphor
В Казахстане период модернизации управления совпал с реформированием экономики - и это стало определяющей составной совершенствования государственного аппарата .,"[15, 16]",Non-metaphor
"Состав лиц , выбранных в начале апреля от солдатской части Совета в исполнительный комитет , определяется так { 72 } : Солдат - 1 Офицеров - 2 Чиновников военного времени - 2 Юнкеров и писарей - 9 Тылов .","[28, 29]",Non-metaphor
"Очень богатые могут прожить и на более скромные суммы , но большинство из них предпочитает жить не так .","[0, 1]",Non-metaphor
") ) ) Чем бы дитя не тешилось - лишь бы не плакало ) ) ) О чем бы народ не болтал , лишь бы не затрагивал источники обогащения власти и их опричников из правоохранительных органов ) ) ) А еще вы имеете право обсудить как один клан киргизов поколотил другой клан киргизов ) ) ) Ну и пятна на солнце тоже можно обсуждать ) ) ) Ответить","[27, 28]",Metaphor
"При современном состоянии мировой экономики, долги растут практически у всех государств , а некоторые вообще уже фактические банкроты.","[10, 11]",Non-metaphor
"------- Исторические подробности происхождения слова ""демократия"" расписаны здесь: Статья: Демократия - это совсем НЕ власть народа.","[12, 14]",Non-metaphor
"Так было , так есть , так будет , как бы не пыжились новые маленькие "" демократии "" .","[14, 15]",Metaphor
"Реализовавшие себя трезво относятся к существующему статус-кво , институтам власти и социальному этикету .","[8, 9]",Non-metaphor
Программа нынешней демократической оппозиции поражает крайним инфантилизмом .,"[6, 7]",Metaphor
"Ни минуты покоя Займите себя делами и развлечениями настолько , чтобы не оставалось свободного времени на грустные мысли и , тем более , на унизительные прогулки вокруг его дома .","[5, 6]",Non-metaphor
Налоговая ловушка развития предпринимательства в России DOC,"[1, 2]",Metaphor
"Наша бюрократия пала настолько низко , что пример России подают чеченцы.","[4, 5]",Metaphor
"Он возник тогда, когда политическая и экономическая система постсоветской России еще не была достроена .","[13, 14]",Metaphor
"Грызлов против идеи видного единоросса давить оппозицию танками Сегодня председатель высшего совета "" Единой России "" , спикер Госдумы Борис Грызлов отреагировал на скандал вокруг высказываний одного из видных партийных деятелей .","[5, 6]",Metaphor
"Боден , есть абсолютная и постоянная власть , которую римляне называют величием , достоинством , означающим высшую власть повелевать и которую народ может передать одному из граждан без всяких ограничений И .","[16, 17]",Non-metaphor
"Они могут захватывать власть, представляя интересы части народа, они могут разрабатывать идеологические и политические доктрины, они могут настойчиво стучаться в дверь к власти , чтобы предъявить ей проблемы избирателей.","[18, 21]",Metaphor
"А вот бедные стали жить гораздо хуже , чем в « голодном » 1990 году , о котором все вспоминают как об одном сплошном « ужасе » , когда они все только и делали , что стояли в очереди .","[4, 5]",Non-metaphor
"Для Украины и других бывших советских республик , где господствующей ( по-существу единственной ) формой собственности была государственная , одной из главных теоретических и практических проблем явилось разгосударствление , определение и использование наиболее рациональных путей , моделей приватизации .","[14, 15]",Metaphor
"– много лет практически без какого-либо противодействия власти выращивали себе "" криминальную смену"".","[11, 12]",Metaphor
единственной формой мировых денег было признано золото .,"[6, 7]",Non-metaphor
"20 октября на пресс-конференции в Москве Доку Завгаев заявил , что Верховный Совет является единственным легитимным органом власти на территории Чеченской Республики .","[13, 14]",Metaphor
"Расскажу : Министерство образования Китая вместе с Центральным телевидением ССТВ приготовили программу , которую 1-го сентября показывали после линейки всем китайским школьникам .","[3, 4]",Non-metaphor
"В постмодернистской перспективе конституционная демократия однозначно иллюстрирует конструктивный тоталитарный тип всевозможной русской культурологии , если взять за основу только формально-юридический аспект .","[6, 7]",Metaphor
"Нешто вам не известно, что православие обещает всем бедным и несчасным вечную жизнь в раю , а богатым и жадным - вечные адские муки.","[14, 15]",Non-metaphor
""" Демократия вышла из берегов "" - так охарактеризовал происходящие события один из политиков того периода времени.","[2, 5]",Metaphor
Политика закрывает украинскую тезку нашего проекта - Газету .,"[1, 2]",Metaphor
"При этом лицензирование также следует рассматривать в виде дополнительного местного налога — лицензионного сбора В Японии проблема решается главным образом манипулированием ставками земельного налога Повышение налогов в той или иной форме оказывается наиболее эффективным и надежным средством , когда нужно сдержать слишком "" горячую "" конъюнктуру Еще один метод — отмена налоговых льгот Иногда введение новых налогов преследует чисто регулирующие цели .","[24, 25]",Metaphor
"Такая масса неконтролируемого оружия могла причинить правительству немало проблем в будущем , ибо не угасли еще воспоминания о пугачевском бунте .","[8, 9]",Non-metaphor
"Самуил Миныч ГКЧП-3 Переворот за поворотом Демократический Союз России распространил заявление , в котором , в частности , говорится : ' Президент Борис Ельцин теряет власть , а вместе с его властью угасает российская демократия .","[32, 33]",Metaphor
"Тем же , кто приобрел комнату , а не долю , квартиру или дом , придется по-прежнему подавать в суд на налоговую инспекцию , если есть желание вернуть подоходный налог .","[17, 18]",Non-metaphor
"Когда в России ( я бы сказал если ) у большинства граждан будет существовать убеждение , что они как личности ценны , тогда и возникнет стремление , жажда свободы слова , демократии .","[27, 28]",Metaphor
Так устроена демократическая система в большинстве стран.,"[0, 1]",Non-metaphor
Сначала он со своей принцессой поехал в Париж и просадил там адскую кучу денег .,"[12, 13]",Non-metaphor
С самого начала в ВСЦ доминировала протестантская стихия .,"[7, 8]",Metaphor
"Однако сохраняется существенный разрыв между налогами , подлежащими уплате, и фактически собранной суммой.","[3, 4]",Metaphor
Даже демократы поднимутся на борьбу .,"[2, 3]",Metaphor
Порядок исчисления и взимания налогов определяет основные аспекты налогообложения .,"[7, 8]",Non-metaphor
"Двое друзей-чиновников опаздывают на спектакль и пробираются на свои места в середине ряда : "" Зала казалась каким-то тысячеголовым и тысячеглазым чудовищем ; весь партер , все стены были уставлены головами на разных туловищах ; ног не было .","[2, 3]",Non-metaphor
"Но денег не хватало , и семья жила в большой бедности .","[9, 10]",Metaphor
Частое открытие позиций с жесткими стопами и маленькими профитами принесет деньги только вашему брокеру .,"[9, 10]",Metaphor
Начать срочную борьбу за устранение бедности .,"[2, 3]",Metaphor
Профилактика и терапия бедности,"[2, 3]",Metaphor
Пошлины повысили временно.,"[1, 2]",Metaphor
"Текущий год еще не подошел к концу, но, похоже, уже принес российским чиновникам весомые налоговые плоды.","[11, 12]",Non-metaphor
"Получил общее признание принцип "" демократического государства "" , были отменены репрессивные , и иные реакционные институты и положения , стали развиваться демократическое законодательство , система правосудия ( созданы Конституционный суд Российской Федерации , Высший арбитражный суд Российской Федерации ) .","[23, 24]",Non-metaphor
"Текущий год еще не подошел к концу, но, похоже, уже принес российским чиновникам весомые налоговые плоды.","[13, 14]",Metaphor
"Человек , оказавшийся в политике , даже если и имел изначально позитивный посыл сделать нашу жизнь лучше , пусть и засчет завоеваний , забывает обо всем хорошем в себе и утопает в политическом болоте интриг и борьбы за власть .","[33, 34]",Metaphor
Но и она не предотвратила деформации власти и сосредоточила ее в руках партийно-государственной верхушки .,"[5, 6]",Metaphor
Из-за сотового уже ритуально глотки режут .,"[4, 5]",Non-metaphor
"Не забудь , пожалуйста , через два месяца , когда следующая сумма денег будет перечисленна на твой счет , вырубить нахуй все электричество , радио с телефонством и убрать перила с узеньких лесничных пролетов .","[11, 12]",Non-metaphor
"Если Вам снится , что Вы ловко скачете на неоседланной лошади , - значит , Вам удастся приобрести благосостояние и комфорт в нелегкой борьбе , при этом сне возможна и надежная помощь друзей .","[17, 18]",Non-metaphor
"И состоялся по особенно составленному народу чиновникам , редакторам , учителям .","[4, 5]",Non-metaphor
"Текущий год еще не подошел к концу, но, похоже, уже принес российским чиновникам весомые налоговые плоды.","[11, 12]",Non-metaphor
"То есть при этой власти народ загнали в эти слои , народ люмпенизировали , а теперь и выделили в отдельный класс , так ?","[6, 7]",Metaphor
"Именно на таких людях как Солженицын , провокаторах и доносчиках держался кровавый режим .","[10, 11]",Metaphor
"Разрешимая задача , если учесть , что министерство спорта ежегодно кладет по 70–80 новых искусственных покрытий ?","[10, 11]",Non-metaphor
Наблюдатель на проходящих выборах в парламент Южной Осетии депутат Европарламента Джульетто Кьеза заявил об отсутствии нарушений в ходе голосования .,"[7, 8]",Non-metaphor
"Кто же будет рыть себе смому яму?! Что тут долго спорить?!,всё это показывает и доказывает коррупционно-воровскую власть россии.","[15, 16]",Metaphor
"Налоговые декларации ( налоговые расчеты ) по итогам налогового периода представляются налогоплательщиками не позднее 28 марта года , следующего за истекшим налоговым периодом .","[15, 16]",Non-metaphor
"Нужно лишь придать необходимый « демократический вес » этой потребности, на что как раз и нацелен переход к тотальному избирательному праву.","[6, 7]",Metaphor
Вырвать демократию из её советского контекста было в нормальных условиях невозможно.,"[0, 1]",Metaphor
Сегодня 10% населения Белгородской области находятся за чертой бедности .,"[4, 5]",Non-metaphor
"Желаю удачи , капитан .","[0, 1]",Non-metaphor
"Если же срок представления декларации нарушен более чем на 180 дней – ответственность более строгая : 30 % от неуплаченной суммы налога , и 10 % от этой суммы за каждый полный или неполный месяц , начиная со 181-го дня просрочки представления декларации .","[19, 20]",Non-metaphor
"Главный параметр , на который стоит обращать внимание при выборе системной платы - это ее качество .","[11, 12]",Non-metaphor
Не зря Кудрин говорит что пора занимать денег на Западе- аппетит у чиновников зверский.,"[6, 7]",Non-metaphor
"Похоже , что и участники различных биржевых торгов , и большие начальники , и простые граждане в последние месяцы как-то заскучали .","[10, 11]",Metaphor
"22 апреля 1828 года был издан правительственный указ , который лег в основу всех последующих действий правительства в отношении униатского населения .","[15, 16]",Non-metaphor
выдача кредитов наличными денежными средствами имеет достаточно высокий уровень риска .,"[1, 2]",Non-metaphor
"Это ... >> Метки : ГИБДД , ОСАГО Мошенники наживаются на страховке 5 февраля 2009 Страховые компании ожидают всплеска страхового мошенничества в связи с принятием в марте европейского протокола , согласно которому автовладельцы смогут обращаться за компенсацией ущерба по ОСАГО напрямую в свою страховую компанию ... Метки : банки , кредиты Ипотеку разрешат погасить досрочно без штрафов 4 февраля 2009 Клиенты банков получат право в любой момент погасить задолженность по ипотечному кредиту без уплаты штрафных комиссий .","[67, 68]",Non-metaphor
Это наша народная трагедия и позор ельцинской продажной власти .,"[5, 6]",Metaphor
"Как рапортовали чиновники , вс Таможня требует чертежи и паек Северо-Западное таможенное управление ( СЗТУ ) издало письмо , из которого следует , что при оформлении ряда групп товаров необходимо предоставлять техническую документацию и образцы .","[1, 2]",Non-metaphor
">Рус_Иван писал(а) в ответ на сообщение: это что вот Гайдар говорит - Россия как государство русских не имеет исторической перспективы (не так давно ему ложили цветы высшие чины власти) Ксения Собчак говорит - Такие вот люди называются быдлом - которые завидуют, ненавидят меня... И эта черта, кстати, свойственна именно русским (этот человек по всем каналам России учит какая должна быть молодеж) Юргенса, души говорит ИНСОРа - Судьба России - вывозить нефть и другое сырьё!","[15, 16]",Non-metaphor
"Здесь не идет речь о том, что деньги – зло , а о том, как правильно к ним относиться.","[9, 10]",Metaphor
>Российская либеральная оппозиция заполняет пустующие места в своих рядах мусульманами.,"[3, 4]",Metaphor
"В итоге они стали получать больше , чем даже ряд категорий чиновников .","[10, 11]",Non-metaphor
"Я думаю , что вполне будет справедливо , когда на законодательном уровне реализуется ответственность чиновников , потом , с принятием закона о саморегулируемых организациях и ответственность бизнеса .","[13, 14]",Non-metaphor
">Много негативных прогнозов, как следствий либерально - демократической политики, уже сбылось.","[7, 8]",Non-metaphor
"Этот неприступный человек считается ""серым кардиналом "" российской политики , ""кремлевским кошельком"".","[5, 6]",Metaphor
"Не рубите дерево богатства .""","[2, 3]",Metaphor
"Следят с надеждой , что Россия все-таки станет страной свободы и закона , где закон будет выше чиновников .","[15, 17]",Metaphor
"С НАРОДОМ НЕ СМОГ РАБОТАТЬ, _ ИДЁТ УЧИТЬ НАРОД КАК ЖИТЬ.. Губернатор Вологодской области перейдет в Государственную думу Губернатор Вологодской области Вячеслав Позгалев, который раньше в понедельник выступил с заявлением о своей отставке, уведомил газете ВЗГЛЯД, что продолжит работу в Госдуме.","[13, 14]",Non-metaphor
"В Курдистане у человека с ружьем пока реальные патроны, поскольку  так устроена жизнь: Курдистан – сражающаяся демократия .","[15, 16]",Metaphor
"Можно лишь несколько фамилий назвать из Ельцинской эпохи,максимум полтора или два десятка.. А теперь посчитайте,сколько политиканов вообще, чиновников сколько .. Так что эти полтора-два десятка явно на 95% не тянут.. Я просто лишь дал идею к размышлению о том кто такие оппозиционеры.. А сколько их не важно,мал клоп да вонюч.. И кстати если вот назовите фамилии которые реально были при ельцине у руля и у руля остались и сейчас(у руля значит в верхушке власти).. Так таких и на полтора десятка не наберется..","[18, 19]",Non-metaphor
"Орлова― Левада-центр сегодня опубликовал опрос, согласно которому все больше людей в России считают, что своей политикой на востоке Украины, внешней политикой Владимир Путин и руководство страны пытаются замаскировать и внутриполитические проблемы и не допустить восстания против коррумпированного режима.","[27, 28]",Metaphor
"Чего стоит здание министерства войны Австро-Венгрии ( а чего мелочиться , надо называть вещи своими именами - министерство войны , а не какой-то обороны ) с орлом на крыше фасада , размах крыльев у которого 16м .","[18, 19]",Non-metaphor
"Я рассматриваю конкретную ситуацию,когда к власти приходят народные силы,естественно,назначают адекватного министра обороны,производится национализация всех наворованных народных богатств .,аллигаторы с их холуями пытаются сопротивляться и уничтожаются.","[14, 15]",Metaphor
"Этому достижению следует противопоставить ошибочный прогноз относительно растущей нищеты , являющийся объединенным результатом неправильного видения и неверного анализа - результатом , на котором базируется огромное множество марксистских спекуляций относительно будущего развития общественной жизни .","[7, 8]",Metaphor
Цель предшественницы ВТО ГАТТ и выросшей из договора ГАТТ самой Всемирной торговой организации — понизить пошлины во всем мире.,"[14, 15]",Metaphor
"У нас бы из такого видео сделали бы такой либеральный срач , что бурление говн достигло бы и самого тель-авива , бгг .","[10, 11]",Metaphor
"Кроме того, раньше сохранить ликвидность весной было проще благодаря возраставшим под конец года госрасходам, но сейчас большинство банков направили ресурсы на погашение задолженности перед Минфином и ЦБ, не накопили подушку ликвидности, добавляет он: «Но ситуация в мае будет лучше, налоговый пик прошел, отток капитала замедляется, так что ставки будут колебаться в районе 5,25-6,25% годовых».","[40, 41]",Metaphor
"Накопление наследуемого богатства при либеральном низком (или нулевом, как либеральной России) налоге на наледство, или высокий социальный налог , который не позволяет отдельным семействам (особенно наоровавшим) обособиться от общества и создать несменяемую элиту.","[16, 17]",Non-metaphor
"По мнению представителей власти страны , от такой политики страдают развивающиеся страны .","[2, 3]",Non-metaphor
"Но тогда почему , скажите мне , у господина суперлебедько ( лидер Объединенных демократических сил ) на 38 избирательных участках округа за досрочным голосованием сегодня наблюдают …","[14, 15]",Non-metaphor
"Не попыталась бы выбрать другой фэндом , например , тот же АнК ?","[1, 2]",Non-metaphor
В июне 1940 года ими было принято решение о вхождении в состав Советского Союза трех ранее независимых суверенных государств на правах союзных республик .,"[14, 15]",Non-metaphor
"Во время болезни Ющенко она заменяла его в предвыборных поездках , агитировала по всей стране голосовать за оппозицию .","[9, 10]",Non-metaphor
"Без дебатов , без сомнений , без прогноза выгод и потерь большинство населения согласилось на революцию , когда в ней не было никакой социальной необходимости - на революцию в благополучном обществе , невралгия троичного нерва сейлор нептун сейлор нептун сейлор нептун На наших глазах с помощью такой технологии была проведена смена властной верхушки в Сербии , Грузии и на Украине .","[52, 53]",Metaphor
Российская политика требует иных механизмов .,"[2, 3]",Metaphor
"Приток капиталов в Рф способен вызвать в 2008 году экономический бум 6k "" Статья "" Бизнес Программы кандидатов в президенты Сша не адекватны проблемам экономики 6k "" Статья "" Бизнес Прописка 5k "" Статья "" Политика Формально прописка , существовавшая в СССР , была декларативно отменена в начале 1990-х годом .","[0, 1]",Metaphor
>Референдум Референдум - фальсификация демократии .,"[3, 4]",Metaphor
Пути преодоления бедности,"[1, 2]",Metaphor
"В состоянии пятого измерения вы легко научитесь управлять энергиями стихий внутри себя , а через себя и в мире вокруг вас .","[6, 7]",Non-metaphor
"Смиримся ли мы с тем, что закопав Ельцина в могилу, кремлевская власть как будто вырезала из отечественной киноленты короткий период гражданских свобод и великих надежд – и по сути сделала Путина правопреемником не Ельцина, а старой советской номенклатуры – со слегка подновленным ВПК и с куда более прибыльным ТЭК, но все с тем же, советским, набором моральных и корпоративных принципов?","[14, 15]",Metaphor
Мы вместе достали промокшие деньги и расправили их на столе .,"[2, 3]",Non-metaphor
"Горе женится , нужда замуж идет .","[5, 6]",Metaphor
"И когда они встали , сестра ха- лифа сказала : "" О повелитель правоверных , та , что встала , - это украденная Нум , ко- торую похитил аль-Хаджжадж ибн Юсуф ас-Сакафи и прислал тебе , и солгал он , утверждая в своем письме , что купил девушку за десять тысяч динаров .","[12, 13]",Non-metaphor
"В ней говорится: ""Сражаться с нехваткой горючего власти намерены по всем фронтам: повысят экспортные пошлины , отодвинут срок ввода стандарта Евро-3 и перепишут всех перекупщиков"".","[12, 13]",Metaphor
"И тех , заблудших , что отступят от какнонов Веpы нашей , да подвеpгают они епитимьям достойным , как то : внеуpочной молитве , очищению в Святых Водах и иным , кои сочтут пpигожими для наставления гpешников на путь истинный .","[27, 28]",Non-metaphor
"Возможно , потому , что наряду с объективными показателями существуют и субъективные причины , к которым представитель природоохранной прокуратуры отнес беспечность глав местных администраций и их вечную надежду на русское "" авось "" ?","[20, 21]",Non-metaphor
Местная власть выбрана по закону демократическим путем.,"[1, 2]",Non-metaphor
Эта история заняла первые полосы всех европейских газет .,"[4, 5]",Non-metaphor
"Полагаем также необходимым определить такой термин, как « налоговое строительство », — процесс построения основ налогообложения в стране","[9, 10]",Metaphor
"История и истина тарного « христианства » , « христианской цивилизации » , в которую влились бы христианское искусство , христианская наука и т .","[21, 22]",Non-metaphor
"Это эра использования института герба почти исключительно в целях укрепления идеи самодержавия , поддержания престижа царской власти , ибо герботворчество включается в систему правительственных мер по усилению централизации и бюрократизации государственного аппарата .","[14, 15]",Non-metaphor
"Первый был неплохим вариантом проведения предсезонного сбора для украинских команд , особенно перед важными матчами в Кубке УЕФА .","[4, 5]",Non-metaphor
"Форма договора об инвестиционном налоговом кредите устанавливается органом исполнительной власти , принимающим решение о предоставлении инвестиционного налогового кредита .","[7, 8]",Non-metaphor
">volodrussian писал(а) в ответ на сообщение: Очередное заблуждение, если бы такие схемы стали уголовно наказуемыми, то сейчас судили бы всех олигархов , но этого, как Вы знаете, не происходит.","[17, 18]",Non-metaphor
"Мои нынешние интересы совсем не интересны френдам , я и так грузила долго .","[11, 12]",Non-metaphor
"Гражданин , взявший кредит на приобретение жилья или оплату образования , может получить налоговые освобождения .","[14, 15]",Metaphor
"На ее заседания приглашались представители не только высшей бюрократии , но и разных сословий и отдельных групп населения .","[7, 8]",Metaphor
"Какое великое противостояние оказала Русская Православная Церковь Тоталитарному сатанинскому режиму , когда все силы ада обрушились на нее !","[8, 9]",Metaphor
В Норвегии под натиском морских амазонок не устояли даже святая святых ВМС — субмарины .,"[7, 8]",Non-metaphor
"Россия только становится на путь демократизации , многое осталось от старой советской системы , в которой нормы международного права демократического толка места не имели .","[18, 19]",Non-metaphor
"По аналогии можно вспомнить викингов , которые в схожих географических условиях не смогли создать государство .","[12, 13]",Non-metaphor
"То есть человек , оказывая помощь беднякам , поступается во имя Всевышнего своей жизнью , ибо отдает то , "" во что вложил свою душу "" , как это объясняется дальше .","[5, 6]",Non-metaphor
"Я мог бы стоять перед ними , заложив руки за спину – как принц Филипп , беседующий с дворцовой челядью .","[8, 9]",Non-metaphor
"Поэтому слова о борьбе с безработицей , об ослаблении налогового бремени , повышении качества жизни и поддержке частного предпринимательства звучат очень заманчиво .","[10, 11]",Metaphor
