text,span1,label
"Россия планирует повысить таможенные пошлины на иномарки , заявил Владимир Путин .","[2, 3]",Metaphor
"И нынешняя воровская российская власть , способствуя общей деградации страны, помогает этому паразитическому транснациональному капиталу всё больше и больше превращать Россию в сырьевую колонию.","[10, 11]",Non-metaphor
"При выборе его спального места рассчитывайте на то , что щенок с большим удовольствием станет точить свои зубы там , где он спит .","[4, 5]",Non-metaphor
В своих действиях администрация сайта руководствуется здравым смыслом и внутренними правилами управления сайтом .,"[4, 5]",Non-metaphor
"Первые варианты проекта закона "" О статусе наукограда Российской Федерации "" , разработанные один ≈ в Совете Федерации , другой ≈ в Государственной Думе , появились в 1995 году .","[23, 24]",Non-metaphor
В контексте такой государственной политики идеи сексменьшинств являются враждебными .,"[4, 5]",Non-metaphor
"министерских) решений, а агентства и службы хотят доказать, что они совершенно независимые игроки на своих бюрократических делянках , и никто, кроме Господа Бога, президента и премьера, им не указ.","[16, 17]",Metaphor
"Да, был бандитский беспредел и бессилие власти .","[5, 6]",Metaphor
"А потому власти вновь взяли коммунальную лошадку под уздцы , подняв вопрос о перераспределении полномочий по регулированию тарифов .","[4, 9]",Metaphor
"Заключение При рассмотрении данного вопроса прежде всего необходимо уяснить , что форма государственного устройства является составной частью такого сложного общественного явления как Форма государства .","[13, 14]",Non-metaphor
"А те , кто с властью взаимодействует - это уже как зараженные ее - власти - бациллой , более того , это уже продавшиеся власти , это уже сам власть .","[11, 12]",Metaphor
Затем выберите из списка наиболее вероятную причину своего « бегства » .,"[9, 10]",Non-metaphor
"Сильная воля нужна, чтоб бороться с целой армией чиновничьих коррупционеров, но её нет!","[6, 7]",Non-metaphor
">блин АГЕНТ 007, что ты нам скидываешь чьи то тупые слова об очередных свободах от совести!!! Коррупция будет процветать до тех пор, пока у нас существует такое либеральное слабое законодательство , которое даёт нереально маленькие сроки ворам, которые обворовывают страну, или же освобождает их от ответственности вовсе!","[29, 30]",Non-metaphor
"И следить, чтобы прибыль не утекала в благоприятные регионы.","[5, 6]",Metaphor
"За покушение на журналистов будут сажать пожизненно Зампредседателя комитета Госдумы по информационной политике Борис Резник намерен во вторник внести в Госдуму поправки в Уголовный кодекс РФ , по которым журналисты будут приравнены к государственным и ... Как испечь пиццу с основой из слоеного теста *Пицца , пицца - нельзя не соблазниться* ... Вкусная штука - эта пицца .","[29, 30]",Non-metaphor
Основной принцип голосования : “ одна голосующая акция - один голос”(исключение - кумулятивное голосование по выборам членов совета директоров ) .,"[16, 18]",Non-metaphor
"Будучи авторитарной натурой , умеет при необходимости проявлять властность , жестко , вплоть до силового давления , маскируя ее демократичностью и либеральностью .","[17, 18]",Metaphor
Удельный вес долгов,"[1, 2]",Metaphor
"Тем не менее , они заявили , что если похититель не вернет деньги , в тот же день дом будет сожжен , а его имущество будет изъято в компенсацию украденных денег , а сам он станет врагом всех лордов Конгрегации .","[26, 27]",Non-metaphor
"Когда американское правительство решило финансировать ( через военную медицинскую программу ) это исследование , то довольно большое количество очень видных ученых выступили с заявлением , в котором они высказвали сомнение в мудрости такого решения .","[4, 5]",Non-metaphor
"Хорошо , что прям сегодня вернулась сестра жены ( Н . ) , поэтому забирать Олю отправилась именно она .","[6, 7]",Non-metaphor
"Свету отличает богатство словаря , быстрота и оригинальность словесных ассоциаций .","[0, 1]",Non-metaphor
">Пол-Пот писал(а) в ответ на сообщение: Самый великий политик всех времён и народов - Филипп Красивый, ничего, никто против него не бунтовал, укрепил свою Францию, как железобетоном, опередил время, начав централизацию и укрепив нацию, но это он расправился с тамплиерами и это при нём цвела Святая Инквизиция во Франции.","[12, 13]",Non-metaphor
Совет министров в подобной системе власти исполняет роль сугубо техническую : доработать циркуляр и подготовить первичный отчет .,"[4, 5]",Non-metaphor
"Напомним, самолет с польской правительственной делегацией разбился при заходе на посадку.","[5, 6]",Non-metaphor
"вебер о влиянии протестантизма на экономическое развитие , бланк справки для оформления пенсии за пять лет работы зао самарский опытно-экспериментальный завод алюминиевых сплавов малые предприятия как форма предпринимательской деятельности - курсовая работа магазин при институте сша и канады хлебный пер .","[2, 3]",Non-metaphor
"Массовая нищета опасна и неприятна, но ограниченная бедность таковой не является.","[2, 3]",Metaphor
"Чтобы заручиться гарантией согласия семей на эту финальную процедуру , правительство предлагало « похоронное страхование » – 50 долларов , покрывающих расходы на гроб и захоронение .","[11, 12]",Non-metaphor
Судя по опросам - очевидная бедность,"[4, 5]",Metaphor
"Previous 3.0 % Миллионеры растут как грибы Архитекторы в почете Ингосстрах останется российским Американцев увольняют за мат Половина россиян чувствует себя бедняками Южнокорейцы - трудоголики Нищета уходит в тень Реконструкция Банка реконструкции Сначала - карьера Цензура как лекарство от кризиса "" Никель "" без никеля Министры дождались праздника Бизнесмены призвали лидеров « большой восьмерки » заняться разрешением кризиса в области водных ресурсов Экономика .","[26, 29]",Metaphor
"Учитель считает, что « колесо власти заржавело» и работает «только по толчку сверху, или по пинку снизу».","[4, 5]",Metaphor
"Дело в том, что имеются не только муки бедности, но и муки богатства , не только страдания непосильного труда, но и страдания праздности, и, если богатый человек может познать первые, соприкоснувшись с жизнью отверженных (и кто бы помешал ему это сделать?), то как бедному познать вторые?","[11, 12]",Metaphor
"По мнению Блана , масонство , субъективно не имея намерений ниспровергнуть Старый порядок , объективно было ему глубоко враждебно , "" повсюду являя собою образец общества , основанного на принципах , противоположных тем , на которых покоился государственный строй "" ( 44 ) .","[36, 37]",Metaphor
">vestnik NRVR писал(а) Мне лично с принятием Закона ""Об архитектурной деятельности в РФ"" дали возможность заниматься самостоятельно архитектурной деятельностью...................................................и мне этого по горло.............................главное чтобы не мешали и налогами не душили .","[29, 30]",Metaphor
"– На что она мне , мне в ней не деньги носить .","[11, 12]",Non-metaphor
"Подорожание автомобилей в результате повышения пошлин и девальвации рубля , ужесточение кредитной политики банков , рост стоимости ОСАГО и общие панические настроения уже послужили причиной тому , что продажи автомобилей в России упали в два раза .","[4, 5]",Metaphor
"Собрание решительно осудило такое положение и избрало председателем своего сельчанина , с детских лет работающего в этом колхозе .","[9, 10]",Non-metaphor
"Депутат Государственной Думы РФ четырех созывов : в 1995 году был избран от движения "" Наш дом - Россия "" , а в 1999 , 2003 и 2007 годах - от КПРФ .","[0, 1]",Non-metaphor
"Москвы В столице Украины прошел торжественный акт , посвященный 75-летию Блаженнейшего митрополита Киевского Владимира Все материалы с ключевыми словами престольный праздник – Пасха – церковные награды Другие видеоматериалы Святейший Патриарх Кирилл возглавил 23-е совместное заседание Наблюдательного , Попечительского и Общественного Советов по изданию « Православной энциклопедии » и презентацию 23-го и 24-го алфавитных томов Святейший Патриарх Кирилл встретился с Президентом Украины В .","[45, 46]",Non-metaphor
"Сроки уплаты налога установлены не позднее срока подачи декларации по итогам налогового периода : для организаций - до 31 марта следующего года для индивидуальных предпринимателей - до 30 апреля следующего года Иные вопросы , связанные с УСН , следует изучить непосредственно по тексту Налогового Кодекса и соответствующих законодательных актов .","[0, 1]",Non-metaphor
"КОММЕНТАРИЙ: В вашей редакционной статье говорится: ""Есть, как известно, другой путь, от которого Путин все 12 лет своего правления последовательно (на деле, а не на словах) отказывался: это путь обеспечения права частной собственности, снижения налогового и административного давления на бизнес, улучшения инвестиционного климата, отказа от поддержки безнадежно устаревших предприятий"" (конец цитаты).","[13, 14]",Non-metaphor
"Мы живем в таком искаженном мире, мире очень медиализированном, как говорят, где властями , прежде всего нашими, но не только, осознана выгода от создания фантомов .","[24, 25]",Metaphor
С этого возраста одежду лучше выбирать вместе с ребенком или хотя бы учитывать его вкусы при покупке .,"[3, 4]",Non-metaphor
И оба раза затем эта форма была отброшена Властью .,"[5, 6]",Metaphor
"Государственной компании с другими автомобильными дорогами и примыканий к автомобильным дорогам Государственной компании других автомобильных дорог ; 8 ) давать согласие в письменной форме на строительство , реконструкцию , капитальный ремонт , ремонт и ( или ) содержание подъездов к автомобильным дорогам Государственной компании , съездов с них и примыканий","[12, 13]",Non-metaphor
"Россия подписала более 300 многосторонних договоров, которые распространяют признанные стандарты борьбы с  бедностью , социальной помощи, борьбы с коррупцией, экономического сотрудничества, научного и культурного сотрудничества.","[10, 11]",Metaphor
1 февраля 2001 года Жозе Мария Невеш вступил в должность Премьер-Министра Республики Кабо-Верде .,"[10, 11]",Non-metaphor
"Именно здесь находится мечеть 18 в . , церковь Св .","[2, 3]",Non-metaphor
"Единица измерения "" смут "" тихой сапой прочно вошла в полицейский обиход , и бостонская администрация пошла навстречу , еще и краски подкинула .","[17, 18]",Metaphor
16 апреля 2010 года в течение полутора часов на ваши вопросы отвечали председатель совета челябинского отделения межрегиональной общественной организации « Палата налоговых консультантов » профессор Владимир Владимирович Помыкалов и профессиональный консультант по налогам и сборам Екатерина Викторовна Селютина .,"[22, 23]",Non-metaphor
> Людям России вдолбили в головы что у России только 2 пути развития - нынешний с воровской хунтой у власти и коммунистический с властью чиновников и бесправным народом.,"[23, 24]",Non-metaphor
"Традиции "" хождения в местную власть "" у высшей хозяйственной номенклатуры не было — она довольствовалась статусно-декоративными местами в Советах разных уровней и выборных партийных органах .","[8, 9]",Metaphor
"Америка и её союзники будут не просто усиливать санкции против России, но будут выискивать «слабые места» в опорах государственного здания .","[19, 20]",Metaphor
"Вся система организована так, что человек абсолютно бесправный перед всей этой чиновничьей машиной .","[12, 13]",Metaphor
Бедность преследовала великого мыслителя почти до самой смерти : только на склоне лет он мог позволить себе купить небольшой домик .,"[1, 2]",Metaphor
"И если вы будете хорошо вбивать демократию в голову населению, то наши завоевания станут и вашими.","[5, 6]",Metaphor
"Кроме того , из структуры голосов , поданных за списки СУР и ДСУР в уезде Сучава ( в отличие , кстати , от всех других уездов , где выставлялись украинские списки , кроме уезда Тулча ) очевидно , что за украинских кандидатов голосовало определенное количество этнических румын .","[43, 45]",Non-metaphor
"Горбачев желал приоткрыть засов демократии , а Андропов явно к этому не шел - сохранение СССР таким как есть, ужесточение дисциплины, в отличие от 20-летнего застойного периода при Брежневе.","[3, 4]",Metaphor
"Они напоминают , что "" дерево желаний "" Тайпо уже не в первый раз становится "" жертвой "" несчастного случая .","[5, 6]",Non-metaphor
А работенка какая-никакая есть Бал-маскарад для Кико и прочих Надел Кико маску весельчака лицо бедняка выкинул и самоуверенно дожидается славных деньков Ухватил неизбывно тоскуя маску закинул куда подальше лицо натянул на себя маску смеха И вот со смехом ждет не дождется будущего и храбрясь веселится знай,"[13, 14]",Non-metaphor
И пастыри - олигархи .,"[1, 2]",Metaphor
Вся процедура занимает не больше минуты .,"[1, 2]",Non-metaphor
Администрация службы оставляет за собой право отклонить присланную заявку на участие .,"[1, 2]",Non-metaphor
"Работа ресурсов полностью нарушена, а при запросе на монитор выводится карикатура, на которой нищий народ кормит разжиревшее правительство .","[16, 17]",Metaphor
Многочисленное широкое лицом российское начальство восприняло переворот однозначно : теперь снова все можно .,"[5, 6]",Non-metaphor
"Греция , являющаяся примером алчной экономики , наращивающая внутреннее потребление за счет займов и мягкой политики налогообложения , достигла высокого уровня бюджетного дефицита .","[14, 15]",Metaphor
"инструкция статс-секретаря имперского министерства внутренних дел и имперского министерства продовольствия Герберта Бакке для немецких оккупационных чиновников : « Наша страна велика и обильна , а порядка в ней нет , приходите и владейте нами » .","[1, 2]",Non-metaphor
В сумме получаются большие деньги и власти их изыскивают .,"[1, 2]",Non-metaphor
Это называется « прививать демократию цивилизационно не окрепшим странам».,"[3, 4]",Metaphor
"SMS от Маты Хари из одного слова "" Death "" .","[2, 3]",Non-metaphor
"ночь тьмой окутала бульвары и парки москвы о природе тихого или атлантического океана о порядке оформления грамоты министерства транспорта , ноты и слова молодежные песни на немецком языке , конституционной правовой статус сената сша в грозном перестрелка между милиционерами и бойцами батальона "" запад "" , нпп элемер п .","[16, 17]",Non-metaphor
"Отрыв бюрократии от многовековых коррупционных корней , от Москвы — оптимальнейший вариант .","[0, 1]",Metaphor
"Было видно, что произошедшее в Брисбене не соответствовало его представлениям о предмете: он все-таки считает себя гигантом и титаном международной политики , которой любит заниматься в отличие от политики внутренней, бывшей для него всегда большой обузой.","[16, 17]",Metaphor
"Но я лучше соглашусь ежедневно высиживать по восемь часов за чиновничьим столом , чем быть обреченным на жизнь , полную « удовольствия » .","[8, 9]",Non-metaphor
"Великая пропасть ( 19-26 ) Богач наслаждался легкой жизнью в роскоши , в то время как бедняк Лазарь страдал от голода , болей и унижения .","[6, 7]",Non-metaphor
Просто обычное совково- демократическое Вуду .,"[4, 5]",Metaphor
"Я любила чердак , потому что бедность порождает убогое воображение .","[7, 8]",Metaphor
"Начнем с того, что в ее основе – классическая либеральная формула «да, нет или что-то иное», которая может быть применена не только для обоснования толерантности, многоженства и права на однополый брак.","[10, 11]",Metaphor
"Думается, что если бы по суду не был снят с кандидатов чиновничий протеже Тарасов, не случилось бы всех этих темных историй с заявлениями – не понадобилось бы давить на вышеупомянутых соловчан, не пришлось бы просить быть «безропотной» областную комиссию.","[12, 13]",Metaphor
Или революция или введение в стране авторитарного режима для удержания власти .,"[9, 10]",Metaphor
"Дух объединения , выросший под гнетом большевистско-немецкого засилья , скоро явился реальным стимулом к активной борьбе , завязавшейся на берегах Волги и в Сибири , где в рядах молодой русской армии храбро дрались и социалисты и не социалисты , а в тылу шло строительство новой государственности .","[43, 44]",Metaphor
"Проект представляет собственную систему подсчета голосов избирателей - параллельную официальной ГАС "" Выборы "" .","[4, 5]",Non-metaphor
"Естественно, локомотивом этого роста является президент , — сказал он.","[1, 2]",Metaphor
"тема конечно сложная и есть много тонкостей , но суть в том , что это пережитки оставшиеся со времен , когда религия помогала царькам править , и запугивала народ разными ужасами .","[21, 22]",Non-metaphor
Потому что аннексия – это не игра в самопровозглашенное государство .,"[6, 7]",Metaphor
"Если же вы – Овен, и ставите перед собой цель начисто разориться, но в одиночку с этой ответственной миссией не справляетесь – лучшего партнера, чем Скорпион, вам не найти – все богатство испарится в считанные дни.","[32, 33]",Metaphor
Правда не нужна власти и из страха за свои шкуры идут на такие грязные методы давления .,"[0, 1]",Non-metaphor
Затем власть на этой обратной волне более десяти лет успешно эксплуатировала тему «стабильности».,"[10, 11]",Metaphor
"И Адам написал : « Кто - господь земли , тот меня создал ( из земли ) и я принадлежу ему и дети мои » .","[2, 3]",Non-metaphor
"Налоговые декларации ( налоговые расчеты ) по итогам налогового периода представляются налогоплательщиками не позднее 28 марта года , следующего за истекшим налоговым периодом .","[8, 9]",Non-metaphor
А голосовать нам по сути не за кого.,"[4, 5]",Non-metaphor
">Надо начать с олигархов, запретить офф-шоры, платить прогрессивный подоходный налог, платить налог с роскоши /яхт, роскошных автомобилей, вилл и особняков/. Затем обложить налогами взятки чиновников , законом запрещая принимать эти взятки без квитанции, как плату за внеочерёдность.","[27, 28]",Non-metaphor
"А тот, кто пытается покуситься на источник радости — их власть , вызывает у них вспышки просто-таки животной злобы.","[4, 5]",Metaphor
"Налоговые декларации ( налоговые расчеты ) по итогам налогового периода представляются налогоплательщиками не позднее 28 марта года , следующего за истекшим налоговым периодом .","[8, 9]",Non-metaphor
"Имея на счетах миллиарды государственных рублей , банк может получать неплохую дополнительную маржу .","[5, 6]",Non-metaphor
"От ЛЮБОГО изменения налоговых правил , предлагаемого красносраками , могут выиграть ТОЛЬКО лентяи , паразиты и захребеники .","[2, 3]",Non-metaphor
>В этом ролике скомпонованы катастрофы всего за 2(!!!!!!!!) года.,"[5, 6]",Non-metaphor
"Лицензионные вознаграждения часто являются предметом двойного налогообложения в виде подоходного налога , взимаемого в стране лицензиата , и подходного налога , взимаемого в стране лицензиара .","[4, 5]",Non-metaphor
"Если кто расслабился и думает , что история с повышением транспортного налога закрыта , тот ошибается .","[9, 10]",Metaphor
А мелочь всякую держали в строгости местные власти и бандиты.,"[3, 4]",Metaphor
"В 1974 году подписал « Московское обращение » в поддержку Александра Солженицына , в том же году под давлением властей уехал в США .","[18, 19]",Metaphor
В николаевской России становилось практически невозможно бороться за социально-экономические и политические преобразования .,"[2, 3]",Non-metaphor
"В отличие от проверок отпечатков пальцев , такие проверки имеют целью сопоставление имен и дат рождений заявителей в базах данных Федерального Бюро Расследований ( ФБР ) , которые в свою очередь связаны с другими правительственными базами данных .","[35, 36]",Non-metaphor
"20:50 В Тверской области по вине пьяного милиционера в ДТП погиб человек ( Лучший Город - Воронеж ) По версии следствия , днем 3 ноября 2010 года сержант милиции , находясь в состоянии алкогольного опьянения , управляя личным автомобилем ВАЗ-2108 , в котором также находились двое его коллег , двигался по автодороге "" Россия "" в Бологовском районе Тверской области .","[38, 39]",Non-metaphor
В этой связи избиратели города Кэинары приняли решение проголосовать 28 ноября за ПКРМ .,"[6, 8]",Non-metaphor
"- Они сами себя уничтожили и не дадут нам их спасти. - Да, встретились самодовольное ожирение богатых стран и неистовая плодовитость юга.","[14, 15]",Metaphor
> Людям России вдолбили в головы что у России только 2 пути развития - нынешний с воровской хунтой у власти и коммунистический с властью чиновников и бесправным народом.,"[16, 17]",Metaphor
"Конкретные размеры оплаты за сверхурочную работу могут определяться коллективным договором , локальным нормативным актом или трудовым договором .","[7, 8]",Non-metaphor
! ! В шведском городе Оребро пенсионер случайно забрал из детского сада чужого ребенка .,"[8, 9]",Non-metaphor
"Олигархов это по понятным причинам не очень волнует , за 25 лет они сколотят капиталы на много поколений вперед и легализуются на западе в полной мере .","[13, 14]",Metaphor
"Однако уже правление третьего халифа , Османа ( 644—656 ) , происходившего из богатого мекканского рода Омейя , носило явно аристократический характер .","[15, 16]",Non-metaphor
Своей благодатью Бог раздает хлеб голодным и одежду бедным .,"[3, 4]",Non-metaphor
три способа извлечения « богатства из ничего»,"[2, 3]",Metaphor
"Хватит ли в стабфонде денег на Евровидение ? - Почем сейчас права можно сделать ? - 500 баков - Дорого - Гаишника , который дешевле делал , машина сбила ... ПЛАН Путина - сохранить у власти КЛАН Путина !","[0, 1]",Non-metaphor
"Тогда опасаться не стоит, пока льются нефтедоллары , узкую струйку пустят на прилавки, умереть не дадут.","[5, 6]",Metaphor
"Между тем , в сентябре правительство Берлускони получило вотум доверия в Палате депутатов парламента Италии .","[7, 8]",Non-metaphor
В этой своей функции он и достался новым независимым государствам .,"[6, 7]",Non-metaphor
Вот такое медитативное состояние на него сходит …,"[6, 7]",Non-metaphor
"Тошнит ли от демократии всех американцев, французов и немцев, англичан и голландцев - не ясно, или рвотный рефлекс свирепствует в странах третьего мира?","[0, 1]",Metaphor
"Вообще-то , найти ответственных за государственные контракты пятилетней давности - просто .","[3, 4]",Non-metaphor
"По заявлению председателя Счетной палаты Российской Федерации Сергея Степашина, из полученных от продажи вооружения 3,7 миллиарда долларов в государственный бюджет поступило лишь семь тысяч долларов.","[16, 17]",Non-metaphor
"Подобная близость обоснована даже больше, чем эксцентрические кульбиты винокура Депардье, укрывшегося от французских налогов и орошающего слезами радости российский паспорт.","[10, 11]",Metaphor
"В центральном Китае доходы от провинций создают избыточное богатство, которое не может быть инвестировано в развитие по причине слишком высоких регулятивных барьеров: господствующее конфуцианское учение предполагает стабильность во всем, в том числе в положении индивидуума в обществе; мотивации к конкуренции внутри страны нет; жизнь контролируется огромной армией чиновников , которая (естественно) не приветствует инициативу.","[46, 47]",Metaphor
"Если же оставить этот вопрос без внимания , что и бывает в большей части государств , то это неизбежно поведет к обеднению граждан , а [ c.416 ] бедность – источник возмущений и преступлений .","[30, 31]",Metaphor
">08.02.11, 12:39 : Народ сам берет власть в свои руки Источник: Кольцо патриотических ресурсов Создание органа народной власти в г.Новосибирске 3 февраля 2011 года в Новосибирске в соответствии со ст.3 Конституции России была установлена Власть Российского Народа , осуществляемая НЕПОСРЕДСТВЕННО Советом Народной Власти города Новосибирска.","[36, 37]",Non-metaphor
"Пока в Киеве сохранялась видимость легитимной власти , это хрупкое равновесие каким-то образом тоже сохранялось, но надо сказать, что мечта западников должна была заключаться в том, чтобы сохранить Януковича у власти, потому что именно Янукович, будучи президентом с востока, всегда был гарантией сохранения целостности.","[4, 5]",Metaphor
Не давайте нас кинуть в очередной раз.,"[3, 4]",Non-metaphor
Отменен нижний порог явки избирателей ( не явкой на выборы систему не свалить ) .,"[3, 4]",Metaphor
"Схватка двух расколовшихся группировок не имеет ничего общего с коммунизмом как идейным течением , позорит имя и звание коммуниста и связана в основном с борьбой в национал-меньшевистском руководстве партии за финансовые потоки и собственность .","[31, 32]",Non-metaphor
"> Крупные, околоправительственные спекулянты, при поддержке высокой власти, делают большие деньги на ограблении народа специально поднимая панику.","[9, 10]",Metaphor
Рассчитать сумму налога на прибыль за декабрь месяц .,"[7, 8]",Non-metaphor
Сам высокопоставленный чиновник получил травмы средней степени тяжести и был доставлен больницу .,"[4, 5]",Non-metaphor
"Может это понимание того, что Россия - это страна которая не учится на своих ошибках и кто бы к власти не пришел , ничего не изменится (Скотный двор.","[21, 22]",Metaphor
"В ряде случаев введение Временных администраций было неоправданным , так как осуществлялось в практически недействующие кредитные организации , а проведенный анализ их финансового состояния свидетельствовал , что санации они не подлежат .","[3, 4]",Non-metaphor
"АИЖК готово изменить стандарты по процедурам выдачи , рефинансирования и сопровождения ипотечных ... Инфляция бьет по карману самых бедных 25 февраля 2009 Рост цен в России опережает прошлогодний график по всем показателям .","[16, 17]",Metaphor
"Нельзя ограничивать свободу слова , выражение мнений .","[1, 2]",Metaphor
"Т е народ был ближе к власти , а значит и ближе к властвованию и исполнении своих властных полномочий.","[4, 5]",Metaphor
"Они как бы пребывали в спячке во время долгой зимы жестких репрессий , но были вновь возвращены к жизни с весной демократии .","[20, 21]",Metaphor
Приживется ли у нас демократия Татьяна Заславская .,"[0, 1]",Metaphor
>Миллионеры платят 7000 в месяц(в элитках-от 7000 до 25 000 и более)...НООООООООООО... бабушки и бедные платят 5000 в Москве-это справедливо?,"[12, 13]",Non-metaphor
"И про наличие "" человеческих жертвоприношений у древнеевропейских народов "" тоже спорить не буду .","[2, 3]",Non-metaphor
"Правда , журналистам он заявил , что определенные "" круги "" французской политической и деловой элиты отнеслись к позиции Москвы с пониманием .","[9, 10]",Metaphor
"Кто то явно хочет к тебе пришить богатство и благополучие Дианка27 , 05.05.13 00:42 чесно говоря как бы я не любила но фикалии фууу...лучше прийти и все выяснить в глаза...вот еще г..но не носила с собой, капец","[6, 7]",Metaphor
"Дальше следует душераздирающая история Ходынки , и причина трагедии , как и всегда в России , - глупость , жадность , ' ведомственные барьеры ' и ' преступная халатность ' , а также вечная привычка двигаться вперед спиной , лицом обратившись назад : прошлая коронация , всего 20 с небольшим лет назад , обошлась без жертв , стало быть , и нынешнюю можно организовать аналогично .","[23, 24]",Metaphor
