,text,span1,label
3300,"But Kelly eventually, you should pardon the expression, sees the light, in a confrontation with the worldly, foreign Helen Ramirez, a former lover of both the marshal and one of the outlaws, who tells her that it is her duty to stand by her man.","[0, 45]",3
3301,"Instead, it was an act of judicial and political diplomacy one designed to extricate the Court from the eye of the abortion rights storm .","[0, 25]",28
3302,"Sometime in April, according to the Prime Minister ’s account , “the contracting company was informed by the Vietnamese supplier that it could no longer supply rice at the price of US$510 as previously agreed.","[0, 35]",1
3303,"The strategy aims to promote the recycling sector in order to reintroduce waste into the economic cycle in the form of quality products, while at the same time minimising the negative environmental impact of doing so.","[0, 36]",21
3304,They couldn't care less about restoring the original Second Amendment .,"[0, 11]",9
3305,"If you’ve haven’t yet read Ryan Lizza’s crisp explanation of why gun control failed yesterday, please do so at your earliest convenience.","[0, 22]",5
3306,Making Strides Against Breast Cancer® (Making Strides) is a noncompetitive walk to raise awareness and funds to fight breast cancer .,"[0, 21]",12
3307,"Combustion synthesis of refractory materials: various combustion phenomena observed in the development of self-propagating, high-temperature synthesis (SHS) technique, such as the pulsating and spinning propagation of combustion wave and extinction of the combustion front, are theoretically studied to gain a better understanding on the combustion characteristics of such a technique.","[0, 50]",4
3308,The report provides analyzes significant sources of GHG emissions and outlines policies as well as legislative and regulatory actions that are needed to achieve the Statewide 2020 greenhouse gas limit established under the Act.,"[0, 34]",21
3309,"I had found two, before the horrific gates of gun violence hell touched my own family.","[0, 16]",19
3310,"Now that he’s a State Senator, Kotowski has gleefully introduced or supported dozens of harsh gun control bills that would tax your guns, license gun owners, register gun owners like sex offenders, and ban and confiscate most of the guns you now own.","[0, 43]",5
3311,"Indeed, Jon Corzine's current personal wealth is estimated in the range of $600 million.","[0, 14]",10
3312,The Materials and Services on this Site are protected by copyright and/or other intellectual property laws and any unauthorised use of the Materials or Services at this Site may violate such laws.,"[0, 32]",17
3313,Nor does it protect individual models of guns .,"[0, 9]",0
3314,There are signs of hope in the arena.,"[0, 8]",4
3315,"The new edition of this popular conversation text offers readers the chance to express their ideas , opinions, and values in English, while concurrently expanding their knowledge of grammar and vocabulary.","[0, 31]",4
3316,"Figure 2: Disease Surveillance Programs The components of the scheme (surveillance, reporting, verification, and response) play essential roles in infectious disease outbreak containment ; these are illustrated by the programs highlighted in Figure 2.","[0, 34]",12
3317,"As used in this part, ""gun safe"" means a locking container that fully contains and secures one or more firearms , and that meets the standards for gun safes adopted pursuant to Section 23650.","[0, 34]",0
3318,"Were this so, we would have conquered poverty long ago.","[0, 10]",6
3319,"If you still choose to believe the latter, you should be aware that the only original report I know of that supports your position is primarily concerned with maintaining friendly relations with Iraq for oil and geostrategic reasons, and shows little understanding of the nature of the chemical agents used in the war.","[0, 53]",4
3320,"The term is another fabrication of gun banners , like Mayor Bloomberg, to suggest that guns themselves are somehow ""illegal"" and are therefor the problem, as if eliminating them will solve the problem.","[0, 33]",18
3321,And the other rifles were the type you'd find at any K-Mart.,"[0, 12]",0
3322,"Freed from institutional red-tape, hierarchy and shareholder responsibility the ideas flowed fast and furious through these online communities.","[0, 18]",4
3323,"I made my poll clearly obvious you voted that the second amendment doesn't apply to individuals there is no GUN SHOW PROBLEM the laws at gun shows are the same as in my home, the Knights of Columbus Hall or the lounge at my gun club. and without registration, private sales can never by enforced as to background checks and bad guys aren't going to follow it and given I can only LEGALLY sell a private gun INTRASTATE, the federal government does not properly have the power to demand checks on second hand sales that cannot involve INTER-state sales","[0, 99]",0
3324,You want to start using a specific method of contraception that requires provider prescription or insertion.,"[0, 16]",29
3325,"Timothy McVeigh showed no remorse in the moments before he was executed, witnesses said, but the Oklahoma City bomber was given his Last Rites by a prison priest .","[0, 29]",11
3326,You city people need to push for bigtime punishment of guns that were gained out of legal methods.,"[0, 18]",0
3327,"But the Lombards, who formed the vast majority of the army , held other views.","[0, 15]",1
3328,"6 .Again, one could argue that cause and effect may in fact be logically reversed here, but the point remains that the relationship between Party ID and attitudes toward diplomatic ties in an understandably significant one.","[0, 36]",3
3329,A US$20 airport tax (cash only) is charged upon departure.,"[0, 10]",15
3330,Part of the problem is an immature bureaucracy and onerous laws designed to prevent corruption.,"[0, 15]",3
3331,"And the government has no more obligation to ""repay"" FICA taxes than it has to "" repay "" income taxes .","[0, 21]",15
3332,"At the same time, Myanmar is of vital strategic and economic importance to China and it clearly does not want to jeopardize its still delicate relationship with the junta by joining Western boycotts, condemnations and calls for the emergence of more democracy .","[0, 43]",2
3333,Does gun control look at the blood on its hands?,"[0, 10]",5
3334,"Founded in 1981, the company has grown to be the largest supplier of money counting machines and counterfeit detecting devices in North America.","[0, 23]",13
3335,"After watching the developments in the political sphere after the 2nd inauguration of our 44th POTUS, I feel compelled to say that I think the GOP leadership has decided that democracy is no longer a governmental model that they are interested in pursuing.","[0, 43]",2
3336,SHP executive director Tim Makris and Nicole Hockley participated in a live panel session at Fast Company's Innovation Uncensored event to discuss SHP's groundbreaking partnership with the leading lights of Silicon Valley to pursue free market solutions to combat gun violence .,"[0, 42]",19
3337,"Like said in another thread, just put Bloomberg up for Presidential election, and it will be a homerun for the NRA and the real ""common sense"" gun debate.","[0, 28]",18
3338,"Nonetheless, each branch of Judaism recognizes both the Written and Oral Torahs as central to Jewish tradition, whether it be conceived of as sacred, national, or cultural.","[0, 27]",11
3339,probably those who actually get upset over people buying zombie guns .,"[0, 12]",0
3340,"This research is being done because even with the most aggressive after-surgery treatment with chemotherapy, many people still have the lung cancer recur .","[0, 24]",12
3341,An introduction to the essence of Shin Buddhism,"[0, 8]",11
3342,Learn more about: adult cancers cancer survivors gaps germ cell tumor treatable cancers young adult,"[0, 15]",12
3343,"At the end of June or in July, they perform rapid, massive migrations towards the north of their range, where the rains have started, taking advantage of the pastures to the extent that competition with domestic herds permits.","[0, 38]",16
3344,The length of your course of radiotherapy treatment will depend on the type and size of the cancer .,"[0, 19]",12
3345,"Then there are theocracies, such as modern Iran, Saudi Arabia and many former Christian governments of Europe, where religion is forced on the populace, often with torture, imprisonment, and execution as a punishment for ""heresy"" or adhering to the ""wrong"" religion.","[0, 41]",11
3346,"he man to whom he refers, as the one who is encouraged ""to eat and to drink and to be merry,"" is not the idle drone whose whole life is spent in self-indulgence, or in the pursuit of pleasure; not the Dives who fares sumptuously every day while so many around have scarcely wherewithal to purchase the scanty meal — but he, whose whole attention has been hitherto absorbed in some toilsome and laborious pursuit; he who has, so to speak, been the slave of wealth , or ambition, or pleasure, or business — the seeker after worldly wisdom — or, in fine, the man so filled with anxiety and care about the objects of his desire, as to need this salutary warning how better to employ his days.","[0, 129]",10
3347,"I might not move to england, but if I find myself in a community where gun ownership is almost required for personal safety, I may move to a town or area that does not.","[0, 34]",14
3348,"Taxation went ""up"" (actually down since it was cut for 98.6% from the current ""cliff"" law) by about $60 billion/year yet spending went up more than that by adding in UI extensions ($30 billon) and the ""Sandy relief"" spending ($9.7 billion so far + $50 billion more?), all done without any ""offsets"" or ""pay as you go rules"".","[0, 58]",8
3349,"And the politicians, detecting an impending loss, will begin quietly jumping from the sinking ship of gun control in dribbles at first,(see WV's Joe Manchin) then in droves.","[0, 28]",5
3350,"It is especially useful in diagnosing and staging head and neck cancers, especially cancers of the tongue and mouth.","[0, 19]",12
3351,"Only New York and Alabama have larger income gaps than Mississippi between the richest and poorest families, the report finds; only Oklahoma has a larger income gap between those with the highest incomes and middle-class families.","[0, 36]",10
3352,"The company would go on to receive another $8 million in federal taxpayers ' cash , at that point, its only source of revenue.","[0, 24]",24
3353,"In the spring of 2002, the OSBA established a statewide judicial election campaign advertising monitoring committee .","[0, 17]",7
3354,"Chicago is atypical in that the flash is provided by the knives in the character�s smiles, and the glint of guns in the half-light of low morals.","[0, 27]",0
3355,"“Historically, they agree with personal rights and Second Amendment-based principles here in Utah,” he says.","[0, 15]",9
3356,"The Jewish New Year starts around September, the exact date never being fixed because of differences between the solar and lunar calendar.","[0, 22]",11
3357,"A few days ago I met a Sufi man, not for the first time, he happens to be in my community of Sufi chanters, regularly attending Zikr ( Sufi gatherings and Hardas).","[0, 32]",25
3358,In the midst of exile and hardship their love and faith waxed strong.,"[0, 13]",16
3359,"A fourth assertion is that the long-gun registry is an important tool for the police because they use it 14,000 to 17,000 times daily.","[0, 24]",5
3360,"Additionally, most prescription drug coverage that accompanies the PPO and HMO plans will include a $0 co-payment of Tier 1 (preferred generic) drugs when ordered through Humana's preferred prescription home-delivery service, RightSource.","[0, 32]",23
3361,"Soludo's telling assessment of poverty in Nigeria disclosed that 'very high level of poverty is essentially a northern phenomenon' and the results showed that Jigawa State tops the list with 95% high incidence of poverty, followed by Kebbi with 89.7%, Kogi 88.6%, Bauchi 86.3%, Kwara 85.2%, Yobe 83.3% Zamfara 80.9 % Gombe 77%, Sokoto 76.8% and Adamawa 71.7%.","[0, 58]",6
3362,"Copyright: Unless otherwise noted, all information, images, data contained within this website is protected by copyright under international law.","[0, 19]",17
3363,"These attitudes, as well as the decision to suspend parliament rather than lose a non-confidence vote - which was Mr. Harper's choice to push for - are undemocratic, plain and simple.","[0, 31]",7
3364,The compact size and weight of the Walther PPS coupled with its powerful calibers place it in contention with heavier less powerful “mouse guns ”  where the choice should be easy.,"[0, 31]",0
3365,Last election the number of voters to vote was 56.8%.,"[0, 10]",7
3366,"As a result, with respect to efficiency, the initially more unequal economy fares worse in the short run but better in the long run, and the disparity of wealth distributions across economies mitigates over time.","[0, 35]",10
3367,"""In-game advertising will evolve in scope and sophistication, offering new platforms for marketers, new business opportunities for technology providers and vital revenue for game developers, who have struggled with the escalating production costs of increasingly complex games,"" says eMarketer Senior Analyst Paul Verna, the author of the new Video Game Advertising: Getting to the Next Level report.","[0, 57]",7
3368,"Hunting was widespread (in contrast, in England and other European countries, hunting was a monopoly or aristocrats), and guns were also required for personal defense against Indians in frontier settlements, which were numerous.","[0, 33]",0
3369,The real threat to the gun culture and the gun lobby are people who support the Second Amendment but do not support the spread of guns in our society.,"[0, 29]",0
3370,"Evans vast client list, ranging from Fortune 500 companies and the highest ranking of Government agencies to small municipal facilities, ensures we have the skills to exceed your expectations.","[0, 29]",3
3371,This heart has been in us since our beginning in 1985 when John Hayes sought to find where the poor lived in Orange County in Southern California.,"[0, 27]",6
3372,"An advice columnist, speaker, blogger and former editor at Money magazine, Ulrich is also the new money columnist for Glamour magazine and the wealth columnist for Mens Health magazine.","[0, 29]",10
3373,"Working with Guitar Center to connect people with what they need to make music, have their sermons, soloists, and Christmas pageants heard, and achieve excellence in liturgical sound and light seems like a pretty good way to go.","[0, 38]",11
3374,Graduated personal income tax structure Regressive Features,"[0, 7]",8
3375,"As an internationally active wholesaler, we feel it is our duty to base all our business relationships on a diverse set of socially responsible guidelines in the form of a code of conduct.","[0, 33]",1
3376,"Insisting that gun owners comply with measures to prevent gun theft, safety in storage and handling is no more intrusive into the life of an individual than requiring people to have a driver's license or register a car, which when you think about it is just about as lethal.","[0, 49]",14
3377,History textbooks present an incomplete and confected view of Islam that misrepresents its foundations and challenges to international security.,"[0, 19]",11
3378,"You see, bad guys do not willingly give up their guns , good guys follow the law.","[0, 17]",0
3379,"Therefore, I do not expect to see the dollar to go away until the government collapses .","[0, 17]",1
3380,"As for the taxation anger itself, I agree it is imperfect. I am merely trying to create something that will reflect the fact that if you choose unpopular actions, that you will be punished in a Democracy or Republic. However, it seems that taxation in Civ isn't really taxation, and the modifier works a bit too well. I completely fine with removing it, but it must be replaced. I'm entertaining a couple ideas, see below:","[0, 75]",8
3381,"Within two working days after receiving the completed form, the Medicaid fiscal agent will add the newborn's name and birth date and activate the coverage.","[0, 25]",27
3382,How can I protect my Social Security number ?,"[0, 9]",27
3383,Additionally...my gun is secure on my hip.,"[0, 7]",0
3384,"(1)[F141A constable] may search for and seize any firearms or ammunition which he has reason to believe are being removed, or to have been removed, in contravention of an order made under section 6 of this Act or of a corresponding Northern Irish order within the meaning of subsection (3)(c) of that section.","[0, 53]",0
3385,Black and Latino wealth drops to record levels.,"[0, 8]",10
3386,"Taliban Propaganda Watch (links to non-terrorist web page):  Attacks Claimed in Helmand, Uruzgan and Zabul - Spokesperson Tells CNN ""We believe by both ... negotiation and also by war ... we ask them to leave the country we are ready to talk ... so they are not ready to leave so they want to talk by the mouth of the gun we will talk by the mouth of the gun .""","[0, 71]",0
3387,Training is provided by current practitioners in multijurisdictional narcotics task force operations.,"[0, 12]",23
3388,Ballots list the candidates in alphabetical order without party affiliation.,"[0, 10]",7
3389,"Plan Colombia, a "" pro-democracy "" aid package provided by the United States to Colombia, was established in 1999.","[0, 19]",2
3390,"In 1960, administration of the land held by the JNF, apart from forested areas, was transferred to a newly formed government agency , the Israel Land Administration, the government agency responsible for managing 93% of the land of Israel [16] .","[0, 41]",3
3391,"He has instead sold himself, a glamorous icon onto whom supporters project their hopes and dreams and, in many cases, their own identities.","[0, 23]",4
3392,"In the treatment of lung cancer , radiation therapy may be used prior to surgery to shrink a tumor, or after surgery to destroy any cells that may remain.","[0, 29]",12
3393,**All copyrighted songs must be supplied by the,"[0, 8]",17
3394,"In many countries where the first language is not English, international private schools fill the educational gap for assignees’ children, however with tuition ranging up to $26,000 per year per child, depending on the host country, these schools are very expensive, and have recently been concerned about security.","[0, 48]",10
3395,Special events are the life blood of taxation and it is right and proper for the CAPC to fund their existence.,"[0, 21]",8
3396,Gun controls message is about SAFETY.,"[0, 6]",5
3397,"She said both their sons died of ""needless gun violence "".","[0, 11]",19
3398,"Nevertheless, the purchase money owing by Murphy to Gilroy for this half interest in Gilroy’s tire patent right was, in the opinion of the Appellate Division, the consideration for which the note in question was given.","[0, 36]",17
3399,"America Under Attack - the questions I have as an American citizen regarding the terrorist attack called ""Pearl Harbor 2"" by some commentators [written: 2001-09-12]","[0, 25]",22
3400,And to the extent that such offers or solicitations may be said to reflect a belief or are intended to cause a belief that the material is obscene — a complicated matter given the vagueness of the term “obscene” — the problems that the law poses are not materially different from the problems posed by obscenity law in the first place.,"[0, 61]",4
3401,No gun is worth ones life and will be handed in by those who now claim they will fight.,"[0, 19]",0
3402,"What the government of Iran furthers is Islamism, while the Saudi authorities sponsor neofundamentalism.","[0, 14]",3
3403,It is now been unleashed and has broken out of the Cave of Wealth and Death and is in the process of eating all earthly PAPER wealth.,"[0, 27]",10
3404,Industrial Elections,"[0, 2]",7
3405,"To young people, he warned, ""Don't be jealous of wealthy people ... wealth opens new avenues, but it enslaves your creative faculties and takes over your personality.""","[0, 27]",10
3406,It is more moral to be raped than to defend against being raped in Chicago because being a gun owner is far more evil than being a rapist there.,"[0, 29]",14
3407,Sorry but the masses do not have the right to limit my Gun Rights any more than they have the right to violate peoples Right to marry.,"[0, 27]",9
3408,Guns are an equalizer .,"[0, 5]",0
3409,"The prime document discussed was the Freedom Charter, which had been drafted several weeks before the congress met .","[0, 19]",1
3410,"Proposed by the Ministerial Committee on Low Wage Workers, these measures are expected to benefit the lowest 20 percent of workers whose individual monthly income stays no more than 1,200 Singapore dollars (about 734 U.S. dollars) in the next two years.","[0, 41]",13
3411,You act as if stopping gun control is bad.,"[0, 9]",5
3412,"We offer state approved concealed carry classes, basic firearms use, tactical firearms use, low light firearms use and edged weapons implementations.","[0, 21]",0
3413,"MEN 2a   =  Medullary thyroid cancers (MTC), pheochromocytoma, and parathyroid tumors.","[0, 11]",12
3414,I worry about the people huddled under the Ronald Reagan building's Metro entrance.,"[0, 13]",2
3415,"This, he said, would help the state ""through the summer doldrums of taxation ,"" although it could require adjustments in the slate's tax rale.","[0, 24]",8
3416,The country has many attractions for the jaded traveler who wants a new experience and for those who seek a deeper understanding of the rich origins of our civilization.,"[0, 29]",4
3417,"The Apache's five-barreled mini-guns sputtered a most evil sound, an accelerated crackling noise that sounded something like wildly overheated popcorn.","[0, 20]",0
3418,Then it names some high ranking Kurdish political figures and links them to known corruptions to the public.,"[0, 18]",20
3419,The only way that those people would have been stopped is the total eradication of all guns on the planet.,"[0, 20]",0
3420,Graduated personal income tax structure,"[0, 5]",8
3421,“ Smart guns ” evokes the touchy issue of a mandate — laws like the one in New Jersey that would force the adoption of the technology as soon as it hits the market.,"[0, 34]",0
3422,"On the social side, the competitive , money-driven middle-class lifestyle pushed old values to the margins.","[0, 16]",10
3423,How about if I show you some NRA historians who say differently?,"[0, 12]",9
3424,There is no arguing that the NRA is important and has been the leader in the fight for the 2nd Amendment over the years.,"[0, 24]",9
3425,"It has even come to the aid of those wanting to lose weight, stop smoking, become a better public speaker and overcome fear of heights.","[0, 25]",4
3426,so the true engines of wealth production were all but but gone,"[0, 12]",10
3427,"You were driven by a strong desire , and you put your mind to achieving that goal.","[0, 17]",4
3428,"In October, the city council was mulling the idea of giving Murray a larger raise than the suggested $1,200 for 2009.","[0, 21]",1
3429,success is viewed as evil and the accumulation of wealth is an affliction which that can only remedied by taxes.,"[0, 20]",10
3430,"There is a large body of empirical literature on this subject, and while the conclusions are not wholly consistent, they provide scant support for anti-gun groups claims about the negative social impact of widespread gun ownership .","[0, 37]",14
3431,"For Longo, old wealth does not begin until the third generation.","[0, 11]",10
3432,"More tax money pumped into ""green"" and union labor using companies?","[0, 11]",13
3433,The consensus view in Washington is that tax reform is a nonstarter now because this is an election year and symbolic votes on repealing the Affordable Care Act take priority over substantive legislating.,"[0, 33]",8
3434,"That development didn’t come because of a lack of people wanting to move, it is rooted in the culture that accepts life’s bumps and curves all while working on a time table dictated by the elements and tailored by  bureaucracy .","[0, 41]",3
3435,Best & Worst in Money 2008: Money story of the year,"[0, 11]",13
3436,"Its strange that in my lifetime. Russia has transformed to a country that has a flat tax, a growing economy, a growing active faith community and strengthening sense of civic morals and growing support for the traditional family while now in the US degeneracy is everywhere in high places and our economy is sputtering along under the weight of a Frankenstein monster of taxation and regulation. They may have Putin but we have Obama and there is no doubt in my mind who has the best interests of HIS country in mind and it isn’t Obama. 4 posted on 06/14/2013 6:45:31 PM PDT by Maelstorm (This country wasn't founded with the battle cry ""Give me liberty or give me a govt check!"")","[0, 122]",8
3437,Gun control has been the perfect diversion so far and the economy is being brushed aside in hopes it will take care of itself (and it just might).,"[0, 28]",5
3438,"Robber of poverty , insulter of misery, are you not afraid that some of these trodden worms will turn?","[0, 19]",6
3439,"The poor and middle class are the only ones paying to keep social security around, the only ones that pay doctors and hospitals more money because they can't afford insurance, the only ones that are contributing to the economy - no wonder the market fell.","[0, 45]",6
3440,They're still in the clutches of the Senate .,"[0, 9]",1
3441,We believe that the stock market can provide us with an abundance of wealth and prosperity.,"[0, 16]",10
3442,"Interventional pulmonologists at the Hospital of the University of Pennsylvania are using a new minimally invasive technology, endobronchial ultrasound-guided transbronchial needle aspiration (EBUS-TBNA), to diagnose thoracic adenopathy and to stage lung cancer less invasively.","[0, 34]",12
3443,Should cops be taught how to recognize guns from their profile?,"[0, 11]",0
3444,"The second teaches that God is the author of wealth and abundance and wealth is a sign of blessing, faith, hard work, etc.","[0, 23]",10
3445,"While California may not necessarily be a taxation haven (with state corporate tax at about 9% versus federal corporate tax of 35%) because it does charge a ""corporate tax,"" incorporating here can still offer considerable income and taxation benefits for your company if the proper formation decisions are made.","[0, 49]",8
3446,"When horrible killings take place, gun control rockets up on the public agenda, Spitzer said.","[0, 15]",5
3447,"Interactive Data supports clients around the world with mission-critical functions, including portfolio valuation, regulatory compliance, risk management, electronic trading and wealth management .","[0, 23]",10
3448,The workshop focused on refining the CFS understanding of the Rohdes system of French foil.,"[0, 15]",4
3449,"Thank God that Israel is a country where such debate is part and parcel of the body politic, and one is free to passionately agree or disagree with a decision of the government without fearing reprisal.","[0, 36]",1
3450,"Russia's HIV-infection rate is skyrocketing and the cash-strapped government is too poor to confront the health crisis, says a senior Russian health official.","[0, 23]",12
3451,"We collect certain information you voluntarily provide to us, such as when you make a donation, make a purchase, send us an email, create an account, sign up to receive email or text message updates, fill out a form, sign a petition, connect through a social feed, sign up to be a volunteer or host an event, request information, apply for an internship, or use a voter registration tool .","[0, 70]",7
3452,"MLG said: on July 2, 2010 at 6:10 pm It looks like state governments are as addicted to cigarette taxes as smokers are to cigarettes!","[0, 25]",15
3453,"That's especially true if you're in an industry likely to be hit hard by a recession (say, construction or financial services) or if you're a one-income family .","[0, 28]",13
3454,I must admit this is the first time I've heard of someone losing their faith after reading Ayn Rand!,"[0, 19]",11
3455,"He broke up a heavy attack, launched by a self-propelled 88-mm gun covered by a tank and about 15 infantrymen.","[0, 20]",0
3456,And wealth is the only cure for poverty.,"[0, 8]",10
3457,"When I got there, a far-right gun rights leader named Larry Pratt had the mic.","[0, 15]",9
3458,"The Consumers, Estate Agents and Redress (CEARA) Act 2007 is designed to create a new, stronger and more coherent consumer advocacy body, introduce redress to the energy, postal services and estate agency sectors; and improve regulation of estate agents and doorstep selling.","[0, 42]",3
3459,Pennsylvania's Uniform Firearms Act provides a pre-emption statute which prevents anyone other than the state legislature from regulating the carry of firearms among other things.,"[0, 25]",0
3460,"Third, the Attorney General of the United States and the Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) are empowered to impose heightened restrictions, levy tough financial penalties, and suspend or revoke the license of any corrupt gun dealer .","[0, 40]",14
3461,"Babel University has prepared a translation learning process that has been systematized, yet maintains the strengths of apprenticeship learning.","[0, 19]",10
3462,"Indeed you are correct that the MSM do not wish for this type of thing to get popular attention, as it defeats the ability to cherry pick "" gun crime"" stories to prove that armed, criminal morons are invincible and thus only ""gun control"" can stop them.","[0, 47]",0
3463,"Students interested in obtaining advanced degrees can complete research in plant tissue culture, advanced fruit production techniques, plant disease detection and prevention, and potato production and storage.","[0, 27]",12
3464,"The upside is I am going to go gun shopping in the near future, soon as I get my debit card replaced.","[0, 22]",0
3465,The bureaucracy earns hundreds of millions of tax dollars from so many broken families being on the books.,"[0, 18]",3
3466,One may safely ignore a corporation; one ignores the government at one's peril.,"[0, 13]",1
3467,"After mentioning the rampant idolatry in Athens, the Book of Acts states , ""therefore indeed"" [or ""accordingly"" or ""because of this""], ""he [Paul] began to reason in the synagogue with the Jews and the worshipers [about that very idolatry].""","[0, 39]",1
3468,"The Wall Street Journal has been sanctioned by Singapores high court for ""scandalizing the court"" and the country's legal process by publishing two editorials and a letter to the editor that questioned the judiciarys independence from the ruling government .","[0, 40]",1
3469,"Unlike Dante's verses at the gateway to Hell, it is a passageway to a world of hope , of purity, of meditation.","[0, 22]",4
3470,« Why Skin Cancer Kills More Men Than Women,"[0, 9]",12
3471,"He mentions, ""Outlawing guns could help prevent future mass shootings but also the daily toll of gun violence in America.”","[0, 20]",0
3472,"And while these listening groups have for the most part been gatherings of friends, it has been invaluable in expanding my understanding of the the movement of the Spirit in our church.","[0, 32]",4
3473,These regulations will operate in cases where:,"[0, 7]",3
3474,"As it will take time to get used to the new software and to recruit the necessary volunteers for management/moderation of different forums, we have started off with a conservative approach .","[0, 32]",20
3475,All companies are allowed to lie and everyones allowed to sue them? welcome to litigation hell (the legal system is built so that wealth usually crushes non wealth in the court just through being able to afford to process at a devastating level for an ordinary Joe) and a complete loss of consumer confidence in the free market,"[0, 58]",10
3476,"At first, the Jews' status in this new democracy was ambiguous - particularly after 1968's communist-led Jewish expulsion.","[0, 18]",2
3477,This video is making the mistake in assuming that violent crime prevention is the motivation of anti-2nd amendment scum. Anti-2nd amendment scum don't give two ****s about stopping violent crime.Its about disarming the law abiding.,"[0, 35]",9
3478,"ADELAIDE - Carrots and sticks, inducements and force, are the two sides of effective diplomacy .","[0, 16]",3
3479,Those who fail to heed the message will find themselves sitting in bankruptcy liquidation or being sold off to some vulture capital firm who will milk as much money out as possible and then close down the company.,"[0, 38]",13
3480,"Other Target Gun Stocks : Revolvers For Smith & Wesson, Colt, and Ruger.","[0, 13]",0
3481,"The red states don't invest nearly enough in poverty amelioration , so a larger chunk of their population remains a drain on the economy instead of contributing.","[0, 27]",6
3482,Does it bother me that laws are being passed that chip away at the foundation of gun ownership ?,"[0, 19]",14
3483,Irish work permit functions as a long-term immigration route designed to allow Irish companies to employ foreign nationals to perform a specific job.,"[0, 23]",16
3484,You and your healthcare professional should talk regularly about whether you still need treatment with Vivelle-Dot.,"[0, 16]",3
3485,"Below you will find charts for Hungarian male life expectancy , fertility, quarterly GDP growth, inflation, household demand, retail sales, and import and exports growth.","[0, 25]",29
3486,"As the geographical distribution of poverty is changing, with China and others moving to middle income status, it is important to think about the MDGs beyond 2015.","[0, 27]",6
3487,The 2nd amendment does not need protecting because IT IS NOT UNDER ATTACK.,"[0, 13]",9
3488,"A recent article from Today’s Zaman noted that, “Within the scope of wealth tax payment requirements , 1,229 non-Muslims were sent to Aşkale via the Haydarpaşa railroad station in İstanbul to perform the jobs assigned to them.”","[0, 37]",10
3489,And I believe inheritance tax starts at estates of 1 million.,"[0, 11]",15
3490,"In this talk, based on her book of the same name, Prof. Atlani-Duault discusses the role of that exotic tribe, humanitarian and development workers, along with their state and non-state partners, as they export democracy to post-soviet countries of Central Asia and the Caucasus.","[0, 44]",2
3491,The strength and current position of gun control is due almost entirely to advocacy.,"[0, 14]",5
3492,"But which, on the other hand, isn’t actually surprising given that your conception of democracy evidently abhors such basic human rights as the right to life, women’s rights, religious freedoms, or freedom of expression – at least judging by the attitude of your new best friends in Boko Haram to these.","[0, 51]",2
3493,"As part of a comprehensive approach to fighting the diseases of aging, Life Extension recommends that people monitor their blood levels of DHEA and strive to reproduce hormone levels of a healthy 21-year-old.","[0, 33]",12
3494,This double taxation devastates the effectiveness of the life insurance and brings serious liability to any advisor who recommends the plan or even signs the tax return of the business that pays premiums to the captive.,"[0, 36]",8
3495,Heroin is a gun and a gun is heroin .,"[0, 10]",0
3496,"But apparently, yes, MSNBC news anchor Alex Witt was truly expecting terrorists to lay off the attacks for awhile, as part of the universal joy that attended the election of Barack Obama:","[0, 32]",22
3497,"A wholly owned investment vehicle of the Abu Dhabi government , set up in October 2002, Mubadala has a mandate to establish new ventures to acquire stakes in existing companies in the UAE or abroad and to focus on generating sustainable economic benefits for the Emirate of Abu Dhabi through partnerships with local, regional and international investors.","[0, 57]",1
3498,Today’s tragic Iraq reality can only be understood if the additive impact of the years before and the years following the US/UK Governments ’ illegal invasion and occupation is fully taken into account.,"[0, 33]",1
3499,"Nuclear weapons are NOT protected by the 2nd amendment ...and no, I don't believe you...prove strident gun advocates here have said they are. all i'm seeing is you saying they are.","[0, 31]",9
3500,"Where will the trillions of dollars needed to eradicate extreme poverty by December 12th 2012, come from?","[0, 17]",6
3501,"Vision statements, budgets, calendars and medical release forms are vital, but can put a youth leader in administrative bondage .","[0, 20]",3
3502,"To assess wealth -production in any specific case, we must account for external effects and the creation of property rights.","[0, 20]",10
3503,I will NEVER lose my 2nd Amendment or any other amendment rights no matter how anybody “rules.”,"[0, 17]",9
3504,"Since God is the author of government , it's easy to realize that He also desires His church to be well ordered so there will be (1) order and direction of ministry, and (2) authority for leadership and correction.","[0, 39]",1
3505,"I'd rather see them dissolve the city government and make it an unincorporated Michigan state region, which is being discussed.","[0, 20]",1
3506,"These programs offer Arizona communities, a variety of commercial building owners, and low-income homeowners successful energy-saving options aimed at reducing utility costs","[0, 22]",13
3507,The guns ripple with thunder with realism and the explosives scream like a 4th of July after party.,"[0, 18]",0
3508,She is truly a pioneer for gun rights in Oregon.,"[0, 10]",9
3509,Streptococcus pneumoniae accounted for less than 2% of the total number of bacteria in this population of patients mechanically ventilated for more than 48 h.,"[0, 25]",12
3510,We are not talking about Jeffersonian-type democracy - although the United States's concept of democracy is a beacon of hope for many millions.,"[0, 23]",2
3511,"The President of the Council of Ministers, Mr. Rafic Hariri, has been at the helm of five governments in Lebanon since 1992.","[0, 22]",1
3512,Crohn's disease falls within the broad category of disorders called Inflammatory Bowel Disease.,"[0, 13]",12
