,text,span1,label
6837,"He used a sliding scale to charge for his poems; charging car owners the most, $3 per poem, students paid 50c, poor people were charged 25c apiece, and lovers of Buddha only 2c.","[0, 33]",6
6838,"We may opine and yell about our burning desire to fix gun violence in this nation, but it rings hollow.","[0, 20]",19
6839,"Another point worth remembering is that the more urban ""blue states"" pay a higher share of the tax burden than the ""red"", while the ""red"" receive a disproportionate amount of government spending (and then tell us all how much they hate taxes).","[0, 42]",8
6840,"Since its salience in our democratic dispensation is not in doubt, it is necessary to ensure that the various roles they play are not tangentially opposed to the national aspirations of strengthening democratic structures or formal democratic institutions.","[0, 38]",2
6841,And neither of your assertations trump our 2A rights or mean anything to crime.,"[0, 14]",9
6842,"“We are not surprised that an unelected, unaccountable school board would vote unanimously to continue the same failed policies that have short-changed Chicago Public Schools students for years.","[0, 28]",3
6843,If you are born with genes of the poor and the criminal and are left in the environment of the poor and criminal is it surprising if you turn into a criminal?,"[0, 32]",6
6844,The parties consent to the exclusive jurisdiction of United Kingdom for all actions arising out of or related to these Affiliate Terms.,"[0, 22]",1
6845,"The accidental injury rate by firearm declined 27% between 1982-1991, with the fatal gun accident rate dropping 80% between 1966-1995.","[0, 20]",0
6846,"Promoting successful science communication Around 2100 participants - including project co-ordinators, journalists and other communication professionals, press officers and representatives from research organisations - met to promote mutual understanding of their respective roles, to share best practice and to define strategies to improve communication, outreach and dissemination of research results to the public and the press at a European level.","[0, 60]",2
6847,"A career born in bureaucracy and raised in political backrooms; physically frumpy, asexual and thick, a voice somewhere between that of an adolescent male and the overexcited Howard Dean; brusque, oft combative, grudge prone; hints of Girls State I'm-Trying-Too-Hard rah-rah; more hints of really, really wanting to be somebody.","[0, 49]",3
6848,"19th-Century Capitalism Didn’t Create Poverty , But Reduced It","[0, 9]",6
6849,Our Governor is determined to squeeze more money out of us no matter how much it costs or how inefficient it is.,"[0, 22]",13
6850,"Unlike many on the left who argue that guns elevate potentials for argument and violence, I find the fact that I am armed to be a very sobering and restraining influence.","[0, 31]",0
6851,Table 12 shows that carrying concealed handguns appears to have been associated with approximately equal drops in both categories of murders.,"[0, 21]",0
6852,"All material is copyright protected 1991- 2008  Permission is required to use any photos, stories or poetry from this website.","[0, 20]",17
6853,"To understand that love of country not government means taking care of its political system and when necessary, as it is now, repairing its democracy .","[0, 26]",2
6854,"The reason for this, a new study shows, is that poverty robs people of the mental bandwidth they need to make better decisions.","[0, 23]",6
6855,"The recent election tide that defeated Amendment 66 and a number of pro-union school board candidates would likely have swept Hudak away, too.","[0, 23]",7
6856,"The new archbishop directed his efforts against the living monuments of Paganism -- the scholars, the poets, the philosophers -- the men and women who still cherished a passionate regard for the culture and civilization of the Pagan world.","[0, 39]",11
6857,"I just watched a medical malpractice case where the deceased was a man who worked hard to support his family, became super stressed at work, ate at ton of junk food, was overweight, ignored a 20-year history of high cholesterol, etc., and subsequently died of heart disease in his mid-forties.","[0, 50]",12
6858,"A second trend involves attention to family diversity, cultural diversity, and generation of understandings basic to the delivery of culturally sensitive or culturally competent services by health care professionals.","[0, 29]",4
6859,"As a couple, the former Veep and Mrs. Veep were best known for macking on each other whenever cameras were around—especially their infamous mouth-butt at the 2000 Democratic convention —which was meant to convey the candidate’s warmth and humanity to boomer voters, but always felt a little thou-protesteth-too-much for our taste.","[0, 51]",7
6860,A really worrying thing this obsession of the NRA and others with the *right* to bear arms.,"[0, 17]",18
6861,Politics Policy & Issues Story reveals deceptive packaging of gun control See also,"[0, 13]",5
6862,Students commented that this structure and the path it followed through the session helped them recognize how democracy intertwines with daily and academic interactions.,"[0, 24]",2
6863,"Well, other than feeding the city’s sales tax addiction what do we get as a city for its citizens?","[0, 19]",15
6864,Money & Fundraising Forms,"[0, 4]",13
6865,"More than great tips and tactics, he gives you a total, step-by-step...more Learn from a true master of wealth how to create your own personal fortune!","[0, 26]",10
6866,"And they have continued to decrease since 1997, despite the return of gun ownership to pre-buyback levels.","[0, 17]",14
6867,One of the laws allows gun owners to carry weapons in national parks; that law took effect in February 2012 and replaced President Ronald Reagan's policy of required guns be locked in glove compartments of trunks of car that enter national parks.,"[0, 42]",0
6868,News bulletin for you Bret: this thread is about gun deaths of children and not dogs.,"[0, 16]",0
6869,"Although there are some commonalities in impact typologies throughout the three basins (e.g., the activation of water allocation regulations ; threats to fish, wildlife, and recreation; reductions in potable and commercial water; hydropower losses; and the activation of drought response plans), low flows were often defined differently in each basin.","[0, 50]",3
6870,Responsible Christian gun ownership,"[0, 4]",14
6871,As the Bedouin who went to our Prophet (sall-Allahu 'alayhi wa sallam) and asked him of what should he do and what he gets the Prophet told him of Arkan Al Islam and Al Iman and commandments and the Bedouin said By God I wont add anything the Prophet replied if you do it all you have fulfilled your duties.,"[0, 60]",11
6872,"Thus, having vanquished guns and ascended the Mount Olympus of moral-high-ground politicking, our brave commander in chief and his congressional cronies are going to do battle with that other great domestic enemy, their naysayers — under the pretext of limiting access to things like bomb-making instructions, of course.","[0, 48]",0
6873,"Related Records: Record copies of publications of the Bureau of Supplies and Accounts in RG 287, Publications of the U.S. Government .","[0, 22]",1
6874,"to End Poverty In April 2009, thousands of Christians will come to D.C. in a powerful movement committed to the biblical imperative of reducing domestic and global poverty .","[0, 29]",6
6875,"Market rates are less any payment transaction fees, cost-of-money / bad-debt fees , and applicable ad serving fees.","[0, 18]",13
6876,"In the city that witnessed the family’s rags-to-riches story become a reality, all eyes are on the Wahlbergs who are determined to make the restaurant a success in Boston and beyond.","[0, 31]",10
6877,having chemistry with another person certainly intensifies the desire to connect meaningfully,"[0, 12]",4
6878,"I stand with you as a father, I stand with you because I know you will always stand with the memory of you son ensuring the madness of gun violence ends .","[0, 32]",19
6879,"If having a gun keeps YOU (the gun owner safe -which is debatable) but endangers everyone else, are you okay with that?","[0, 22]",0
6880,"In correlation with a significant public education campaign, the law worked to  cut unintentional child gun deaths  in half over the span of eight years.","[0, 25]",19
6881,"""Citizens, cognizant of their duties along with their rights, are the raw material of democracy .","[0, 16]",2
6882,It persuaded the ATF to create Operation Fast and Furious - a “no strings attached” variation of the agency’s previous firearms sting .,"[0, 23]",0
6883,"It would be fun if you got a backfiring gun and if someone tries to be a highway man, you ""surrender"" and drop the gun so when they pick it up and try to use it on you they get the wrong end of it.","[0, 45]",0
6884,"I knew a little of its history, of how the people strongly supported the Australians in World War II, of their struggles during the occupation by Indonesia (1974-1999), and now establishing itself as a newly independent nation.","[0, 37]",2
6885,Would anyone still claim today that our representative democracy owes its success to the tradition of sending only our best and our brightest to Congress?,"[0, 25]",2
6886,This leaves 15 to 20 cents of net farm income .,"[0, 11]",13
6887,"In my opinion, LENR has shown clearly the weakness of bureaucracy .","[0, 12]",3
6888,"As a short or long term response to the migration question, many companies have simply provided Windows access to the HP3000 data, by providing an MS SQL ata warehousewhich houses a copy of their HP3000 data.","[0, 36]",1
6889,The great presidents lift the spirits and put Americans in a position to win.,"[0, 14]",1
6890,"Antipsychotic medications used to treat mania and schizophrenia have many uncomfortable and sometimes dangerous side effects, limiting their use.","[0, 19]",4
6891,The cronies drop their guns and pledge their love to me and only me.,"[0, 14]",0
6892,"Notwithstanding the ""respectful"" tone of the letter, if it were up to me, I'd have fired Mr. Schultz on the spot...and I am neither a gun owner nor a gun rights advocate .","[0, 33]",9
6893,(Fig. 1 printed out gun model ),"[0, 7]",0
6894,Guns paralyze the population because they're out there shooting one another.,"[0, 11]",0
6895,Here is a picture (painted about 1770 by a Japanese artist named Shuseki) showing a beggar watching a bat.,"[0, 19]",6
6896,"The UN presence created the conditions for massive civic participation in the December 1990 elections, which in turn paved the way for a democratic alternative .With the people's votes, the oligarchic candidates including those backed by Washington were defeated, and Jean Bertrand Aristide, the young leader who had emerged from the social movement, was elected President.","[0, 56]",2
6897,The enlightened dictator who makes a gift of democracy to his country is a rare commodity,"[0, 16]",2
6898,Swing Mania,"[0, 2]",4
6899,The dissertation examines the tie between campaign spending and voter calculus where candidates’ platforms are perceptually fixed.,"[0, 17]",7
6900,"The legislation implemented the intent of the constitutional amendment passed the previous November, which created the independent, constitutional agency.","[0, 19]",1
6901,"Well for one if you're formally trained in firearm use then it should train you how on how to have a different mindset when carrying a firearm , that's the obvious answer.","[0, 32]",0
6902,"When you vote, you not only move into the circle of democracy , you bring everyone of us with you to help strengthen it.","[0, 24]",2
6903,"Poverty deepens the chasm between social classes, with economic divisions often following racial lines, thereby reinforcing envy, conflict, and discrimination.","[0, 20]",6
6904,"EHR goes beyond this intriguing flu tracking, whoissick.org, and earlier online tools such as WebMD to identify, for example, diabetes or heart disease outbreaks .","[0, 25]",12
6905,Wealth is vision becoming reality.,"[0, 5]",10
6906,"In doing so, we will query the effectiveness of copyright law and consumer law as legal instruments to protect consumers in their dealings with information suppliers.","[0, 26]",17
6907,We've had a stable democracy for over 200 except when people DIDN'T have power.,"[0, 14]",2
6908,Backyard Balistics Home P age Spud guns and more,"[0, 9]",0
6909,"An ongoing cycle of mass employment, mass production, mass advertising, mass distribution and mass ownership of the products of industry, wrote the Saturday Evening Post, would make the U.S. the last bulwark of democracy .","[0, 35]",2
6910,"Displaying a cromagnon inability to grasp democracy : ”the majority of their populations are too stupid and/or uninformed to be allowed to decide on matters of such elementary and far reaching importance and believe that it is the responsibility of themselves, their elected representatives whose job it is to keep *themselves* informed and to reach consensus through democratic debate”","[0, 59]",2
6911,you never ever proved your silly enjoyment theory of constitutional rights or the idiotic claim that civilian law enforcement officers aren't civilians or that no firearm is protected by the 2A even though Heller established you were wrong,"[0, 38]",0
6912,"A world without trade barriers, in which markets spread a balm of democracy , is another Reagan dream to which Bush has professed allegiance.","[0, 24]",2
6913,"The carefully applied veneer of the 2008 campaign is slowly being stripped away under the surprise and pique that the American people are rejecting his effort to turn the U.S. into a European-like, 40-50% government-controlled economy.","[0, 36]",7
6914,"Morse's talk, ""Dictionaries and Democracy: 200 Years of Dictionary Making in America,"" will focus on how Noah Webster and his successors—the brothers George and Charles Merriam—continued throughout the 19th century to maintain the first American dictionary's status as the ""quintessential democratic document .""","[0, 43]",2
6915,Police guns out of the cars then?,"[0, 7]",0
6916,"When considered against the backdrop of current regulation (FLSA, ERISA, ESA, ADEA, HIPAA) and best practices initiatives having an electronic document management strategy is essential.","[0, 25]",3
6917,Going through a wall with insulation and all that stuff will drastically slow down a bullet before it can go through an actual room.,"[0, 24]",0
6918,"For the purpose of my argument I will understand Christianity to mean the religious view that is characterized by doctrines such as Salvation through Christ, Heaven, the Atonement, the ethical views of Jesus, and belief in God.","[0, 37]",11
6919,Their money area can be accessed by clicking here.,"[0, 9]",13
6920,"If she liked shooting guns with her son, go someplace where you can rent guns .","[0, 16]",0
6921,The new consumption culture has brought western-style affluence that largely rural India can barely cope with.,"[0, 16]",10
6922,The answer is that open carry has long been the black sheep of the gun rights family .,"[0, 18]",9
6923,"I am one of the few people to have gotten a pretty good view of the invisible election, and the reality does not match the reports of a smooth , problem-free election that have dominated the national media.","[0, 38]",7
6924,"Sunday's fracas is also a stark reminder that the opposition-led democratic movement is an incipient, delicate matter in which the notion of tolerance has not been fully absorbed, but without which the coalition's diversity cannot be a political asset.","[0, 39]",2
6925,so what have I said that is dishonest you don't like the fact that the DEM PARTY is the source of all federal rapes of the second amendment I have never denied people like Cave in Kasich was anti gun. i made a lot of that fact when he ran against Pro GUN NRA A+ Ted Strickland for Ohio Governor.,"[0, 60]",9
6926,"According to the polls, is it factually incorrect to say the majority do not wish for more gun control ?","[0, 20]",5
6927,Not one word spoken by the NRA in a year of more of the useless gun fee schools act that made this event possible and worse than it should have been.,"[0, 31]",0
6928,Municipality money gone.,"[0, 3]",13
6929,"During his time at Olin and Bradley, Joyce refined the strategy of waging what he terms a “ war of ideas ” to change the course of U.S. policies.","[0, 29]",4
6930,As there should be from many of the businesses and citizens that support this to show some good faith community effort that this is a REAL community project and not just creating a taxpayer sink hole .,"[0, 37]",24
6931,"While Afghanistan is a unitary state, the Constitution provides flexibility to delegate functions to provincial and district government units .","[0, 20]",1
6932,Define the millage size and length for your levy,"[0, 9]",15
6933,"Another selling point was the idea that, even as people stopped smoking and tobacco taxes withered , the original money would continue to generate interest.","[0, 25]",15
6934,"The bank tax , for instance, peaked at $1.2 billion in revenues in 2007, fell by 48 percent in 2008, then bounced back in 2009 with a 75 percent spurt, yet is projected to fall back to $674 million in 2010.","[0, 41]",8
6935,Animal Control can also issue citations to a cat owner in violation of Animal Control ordinances (see also: Animal Control; Athens Regional Spay & Neuter Center).,"[0, 26]",3
6936,Receiving treatment in a Commission on Cancer-approved program ensures that a patient has access to quality care close to home.,"[0, 20]",12
6937,"According to a study by Prince & Associates, less than 10% of today ’s multi-millionaires cited “inheritance” as their source of wealth.","[0, 22]",10
6938,"This joy of gun ownership is under attack due to what seem is a rise in mass shootings and gun violence, as the media would lead us to believe.","[0, 29]",14
6939,"Carter also cited gerrymandering, or the realignment of voting districts based off of desired election results, as a cause for the decline of democracy in the United States.","[0, 28]",2
6940,"While I support ownership and use of firearms, I do not support the abuse of the second amendment .","[0, 19]",9
6941,The Native vote is very important to DFL success in Minnesota.,"[0, 11]",7
6942,"Being able to identify the firearm to allow the trace to take place, inorder to find the source.","[0, 18]",0
6943,"Apparently this model can be found in the representations of Roman temples , and appears in many documents with different meanings: pagan temple in the manuscripts of the Late Antiquity (Vergilius Vaticanus, Ilias Ambrosiana); house or room (mosaics of Madaba, identified by the toponym Iamnia, and of Santa Maria Maior in Rome); and the tomb of Lazarus (paintings and paleochristian sarcophagous).","[0, 61]",2
6944,"The Center examines the role of firearms in America, conducts research on firearms violence, and explores new ways to decrease firearm-related death and injury.","[0, 24]",0
6945,"That,s cool.As long as its accomied by letting the bush tax-cuts expire ,squeezing waste out of military spending, on WARS THAT ARE GRINDING DOWN...Oh,i almost forgot, we,ll leave your Medicare and SS alone.","[0, 33]",8
6946,"I could not vote for a bill that jeopardizes over 341,000 Texas jobs, 5.1 million American jobs, bloats the federal bureaucracy and hurts the overall American economy.","[0, 27]",3
6947,Remember that a taxpayer is required to notify the state of any federal audit changes within 90 days of the audit becoming final.,"[0, 23]",24
6948,0h please-guess what Cornyn the pursuit of happiness is also MY right and its also in the Constitution- and gun violence impedes that pursuit!,"[0, 24]",19
6949,"If guns were pill bottles , we'd have no child-proof caps.","[0, 11]",0
6950,"Once the definition was weakened, the N.R.A. went after the restrictions barring the mentally ill from possessing guns .","[0, 19]",0
6951,"Senator Charles Grassley, who's accustomed to being at the steering wheel (or at least in the car!) when the tax policy express hits the road, is very angry about it, although he's stopped short of saying that the Administration's move is illegal.","[0, 42]",8
6952,"More than 60,000 patients risked hepatitis infections","[0, 7]",12
6953,"Strategies to protect people from vaccine-preventable diseases include: educating health care providers about the importance of childhood and adult immunization; minimizing financial barriers to obtaining vaccinations; improving vaccine service delivery and monitoring of vaccinations ; increasing community participation, education and partnership; and entry requirements for school and childcare.","[0, 48]",12
6954,"Drugs + HIV Learn the Link this initiative communicates that behaviors associated with drug abuse are among the main factors in the spread of HIV infecting in the United States, and provides information for young people, parents and teachers, and the media.","[0, 42]",12
6955,Congressman slams door on Ch. 2 reporter when asked about campaign coach Related,"[0, 13]",7
6956,"Terrorism of human is everywhere in life: Husband terrorize wife and some time other way, Children are terrorized by parents, by teachers in school, the present education system and examination terrorize the students, terrorism of unemployment, poverty terrorizes the poor, Thugs in the neighborhood in the society, Boss in the office/industries, Rash drivers on the roads, One political party on another, Land lord on servants, Upper community on backward community, boys on girls, Highly technologies countries on weaker countries.","[0, 79]",6
6957,"If youe NOT a songwriter, how about letting us have your song ideas so that we can share them with songwriters, who would welcome good ideas for songs.If you DO write your own songs, why not BOOKMARK THIS SITE so you can keep tabs on the new lyric ideas for songs.","[0, 51]",4
6958,"As a collecting institution for research and exhibition programming, its purpose is to enrich our understanding of past, present, and future achievements in air transport.","[0, 25]",4
6959,"@MaryElizabethSings Just for your information, I was thinking along those same lines - until Kingston used his position on one of the House appropriation subcommittees to block discussion of the White House's request to move a relatively small amount of money - $10 million, perhaps? - into data analysis on gun violence to permit data-driven gun policy development .","[0, 59]",0
6960,"to assist you to live a happier life, achieving your goals and attaining your heart 's desires .","[0, 18]",4
6961,"The obstacles, which prevent others from reaching a full understanding of truth, also block his path.","[0, 16]",4
6962,My hand can close and your gun isn't magic .,"[0, 10]",0
6963,"Specifically, APTMA is involved on a continuing basis in the areas such as import and local procurement of cotton, cotton legislation, income and sales tax law , government statistical programs, and customs regulations concerning textiles exports and imports.","[0, 38]",15
6964,A - Welcome to the often wild world of historically attributed firearms !,"[0, 13]",0
6965,"In the end, she added to the decline of the campaign .","[0, 12]",7
6966,You will examine patterns of marriage and family in Canadian society.,"[0, 11]",26
6967,"He needs the money to keep funding his green (Red) agenda, and campaign to make the 2nd Amendment irrelevant .","[0, 20]",9
6968,How do guns ' remedy' the increase costs to our health care system?,"[0, 13]",0
6969,"The membership of the American Thoracic Society (ATS) is composed of physicians, researchers, advanced practice nurses, respiratory therapists and other health-care professionals interested in fulfilling the Society's Mission to understand, prevent and, ultimately, eliminate lung disease worldwide.","[0, 37]",12
6970,Their citizens then spend that wealth creating the illusion that they live somewhere else.,"[0, 14]",10
6971,"If you've been dreaming of earning mountains of money and selling more of your product or service than ever before, then you must grab Dan's free mini-couse: http://www.dansrant.com","[0, 28]",13
6972,We are accused of only being concerned about our rights being taken away and offer no solutions to the current crop of gun violence occurrences.,"[0, 25]",19
6973,Opposes privatizing Social Security .,"[0, 5]",27
6974,"My guns are a "" right "" you don't pay extra to practice a right.","[0, 15]",0
6975,"Imperialistic Western nations want weak, stooge and powerless government while people refuse that.","[0, 13]",1
6976,"If the nation of Pakistan can buy democracy , rule of law (going forward), civilian supremacy, justice etc. for 1.5 billion dollars from Mr. Zardari, I say where do we sign up?","[0, 32]",2
6977,"In August 1514, Ismail was seriously defeated at Chaldiran by his Sunni rival , the Ottoman sultan Selim I.","[0, 19]",25
6978,It is well known that the proportion of honest and deserving beggars is excessively small in comparison with the vast army of knaves who trade upon the kindness of the weak and ignorant.,"[0, 33]",6
6979,Return to Content Time for a Dip in the St. Louis County Sales Tax Pool ?,"[0, 16]",15
6980,And from these studies we can then start to build up a realistic idea of Thylacoleo as a living animal.,"[0, 20]",4
6981,Property tax rate schedule,"[0, 4]",8
6982,"Bellefontaine opened in 1849, just before a cholera epidemic broke out .","[0, 12]",12
6983,"After marrying and becoming an ""instant mom"" of two teenagers, she began to advertise as a public practitioner of Christian Science healing .","[0, 23]",11
6984,Striking antiques and hand-painted murals grace every room.,"[0, 8]",9
6985,"Traditionally, poverty obliges families to keep children home to work.","[0, 10]",6
6986,"Included in the proposal is $2 million for “ Gun Safety Technology” grants , which would award prizes for technologies that are “proven to be reliable and effective.”","[0, 28]",0
6987,"We chose this time when the nation is particularly politically aware to bring into focus overlooked and underrepresented voices and views on the state of politics, and the state of democracy today.","[0, 32]",7
6988,"Yolanda Cash Jackson, Shareholder [bio] Once a practicing litigator, Yolanda joined Becker & Poliakoff to launch a lobbying and government relations practice .","[0, 23]",1
6989,"The prediction was that since General Obasanjo accepts only sycophantic (empty, false) praise and has little tolerance for accurate feedback or opposition, he would move against the Chairman using all the instruments of government at his disposal: he did.","[0, 39]",1
6990,"It speaks out against poverty , oppression, and inequality among blacks.","[0, 11]",6
6991,"For instance, atenolol* is a highly prescribed drug that lowers blood pressure.","[0, 12]",23
6992,Making laws that go against the spirit of the 2nd amendment IS being a flat out crook imo.,"[0, 18]",9
6993,"So Brady's ""commonsense"" gun laws are associated with inhibited gun ownership and higher violent crime and murder rates.","[0, 18]",14
6994,"February 23, 2012 Taking the Republicans to Task: (2) On the Regulation of Business and Labor             In the standard trilogy of core commitments currently being made by Republican presidential candidates, the cutting of taxes and the pruning of government is invariably accompanied by the promise to deregulate business – and indeed to re-regulate labor.","[0, 54]",1
6995,Returns the Social Security Number of the subject.,"[0, 8]",27
6996,"According to the survey,The United States of America,which has 90 guns for every 100 citizens,is the world's biggest haven of guns .","[0, 22]",0
6997,"KERRANG! awarded KKKK&Now Darker and more mature, expect a fast paced passionate contribution from four Californians whove fulfilled their dreams .","[0, 21]",4
6998,"BBN generated a lot of controversy, and is currently being investigated for vote -rigging .","[0, 15]",7
6999,"NP:  Because for us, the idea behind this project is bigger than just the experience of finding specific objects.","[0, 19]",4
7000,"On the northern entry a Cardigal dreaming tells of Baiame, the spirit of the Cardigal's ancestral being.","[0, 17]",4
7001,"unless you know the store or the area, the stupidity is insulting the gun owner. but we understand, many far lefties hate gun owners because you perceive most gun owners as being hostile to the agenda you hold so dear.","[0, 40]",14
7002,Manufacturer of infectious disease antibodies and recombinant antigens.,"[0, 8]",12
7003,"There’s also a lot of information here to help you better navigate the brooding waters of the income tax ocean , including videos, audios and webinars.","[0, 26]",15
7004,Firearms Violence,"[0, 2]",0
7005,"ITs as silly as the claim that ""shall not be infringed"" was intended to allow INFRINGEMENTS or that the Militia clause was intended to allow the federal government to dictate what private citizens could own as I noted, your argument fails because if you claim only the militia was protected by the 2A you can only claim the militia clause applies to such people.","[0, 64]",9
7006,"That could start the ball rolling and once the politicians start worrying that every time they open a door or get out of a car, some guy a few football fields away might be lining them up with a 30-06 bolt gun or walk up to them and still a glock up their nose, the wet dreams of the gun control pimps might become nightmares for them","[0, 67]",5
7007,"At Independence, the pensions rights of both retired and serving public servants were preserved under the Zimbabwe Constitution, determined during the Lancaster House negotiations.","[0, 24]",3
7008,"In October 2000, Kelly Zirbes began raising awareness of hepatitis C to honor her friend, Gioia, who lost her battle with the disease.","[0, 23]",12
7009,Cardiovascular disease risk :,"[0, 4]",12
7010,Infectious lung diseases,"[0, 3]",12
7011,"Guns are not violence , nor are they necessary for violence to occur.","[0, 13]",0
7012,Cooper and Corwin report from Yellowstone Park to show how park officials reintroduce species to their native environment.,"[0, 18]",3
7013,"The Field, however, retains its position as the leading canine journal, the influence of J. H. Walsh (""Stonehenge""), who did so much towards establishing the first dog shows and field trials, having never forsaken it: the work he began was carried on by its kennel editor, Rawdon B. Lee (d. 1908), whose volumes on Modern Dogs (sporting, non-sporting and terriers) are the standard works on dogs.","[0, 66]",1
7014,"All three cover my gun ownership , and always have.","[0, 10]",14
7015,"Islam teaches that true happiness can only being obtained by living a life full of God-consciousness and being satisfied with what God has given us.Additionally, true reedomis freedom from being controlled by our base human desires and being ruled by man-made ideologies.","[0, 42]",4
7016,Who cares and how does that trump my 2A rights ?,"[0, 11]",9
7017,"For more information on how to apply these ratings, please see the explanatory article published in the February 1, 2004, issue of AFP, as well as the algorithm for rating the strength of evidence (http://www.aafp.org/online/en/home/publications/journals/afp/afpsort.html).","[0, 35]",10
7018,"It seems to me that state government is already scorched government , just starving along.","[0, 15]",1
7019,"Indeed, despite the MSM attempts to convince people that gun deaths are increasing, that is not true: even with massive numbers of weapons being bought in reaction to the anti gun moves of the Democrat party, gun related problems have decreased","[0, 41]",0
7020,"The first begins with presentations on the concepts of jihad and martyrdom, and the impact of these ideas on the lives of ordinary Muslims.","[0, 24]",4
7021,"Yet in Wyoming, Ayers says, you have to divorce guns and suicide.","[0, 12]",0
7022,"In moving toward a democratic width and reach that is less participatory for members, Benjamin Barber might criticize the restructuring that accompanied the other changes in the organization becoming Citizens for Global Solutions.","[0, 33]",2
7023,This information relates to a very small subset of the ordinances and is not complete.,"[0, 15]",3
7024,"These API Terms and Conditions, together with the various policies and other Google documents referenced herein, constitute the entire agreement between the parties with respect to the subject matter hereof and supersede and replace all prior or contemporaneous understandings or agreements, written or oral, regarding such subject matter.","[0, 48]",4
7025,Our citizens are taught from their earliest awareness that the government is a thief that comes in the night to rob you blind and waste what little wealth you’ve worked so hard to accumulate.,"[0, 34]",1
7026,"Also, for employees, the Social Security tax rate dropped to 4.2 percent from 6.2 percent.","[0, 15]",8
7027,"Unlike many parents, his father always showed an understanding of his son's artistic endeavors, and would later close up shop as a barber, and become a full time business manager of his son's finances and career.","[0, 36]",4
7028,then why are the dem leaders filthy rich themselves? and why do the dems spend so much effort keeping people mired in poverty and dependency If no one was poor would the dems ever win an election?,"[0, 37]",6
7029,"The result of this mobile art process process will be a series of micro art pieces that will constitute, rather than a single work, a continuum of discrete pieces that create a loose narrative or sequence, based around any conceptual frame the artists desires .","[0, 45]",4
7030,You and your partner can also talk with your primary health care provider or a health care provider at your school's health services for more information and perhaps free contraception .,"[0, 31]",29
7031,"The filibuster is just another in the multitude of tools that rips off democracy, makes the party system a systematic expression of bad faith, and ultimately works to alienate the weak from using the democratic instruments that are in their hands to curb the strong.","[0, 45]",2
7032,"CHI staff interviewed clinic representatives with regard to the patients they serve, the resources available to provide services and their ability to meet Amendment 35 requirements.","[0, 26]",1
7033,"Even if we did not share the common bond of gun ownership and patriotism, I would be glad to consider you my friend.","[0, 23]",14
7034,"It is in this point of view simply a return to the essential ideas of English constitutionalism, it is an attempt to escape from the false path which has been pursued for centuries, and to return to the broad highway of government in accordance with popular sympathy.","[0, 47]",1
7035,Don't you DARE imply I treat guns like a toy.,"[0, 10]",0
7036,He is also the holder of 3 patents .,"[0, 9]",17
7037,Fifth King and Queen of An Tir,"[0, 7]",1
7038,"well there are several advantages 1) politicians cannot pit net tax consumers against us Net Tax payers 2) if politicians want to spend more, everyone pays more which means more spending will be political suicide 3) far less compliance costs for us tax payers 4) lots of ""illegal"" income will now be taxed 5) the power the government has over us due to the IRS etc will be castrated ""disadvantages"" class warfare will be much harder","[0, 76]",8
7039,But the belief in Single Payer government insurance as some kind of savior is pathetic.,"[0, 15]",1
7040,"Actor, racer, and salad dressing entrepreneur Paul Newman is donating $10 million to Kenyon College to help start a scholarship fund, the private liberal arts school said.","[0, 27]",11
7041,(Most) Politicians can't come out strongly in favor of gun control because the gun lobby will do everything they can to get rid of them.,"[0, 25]",5
7042,"Interestingly enough, ALEC recently announced they're getting out of the guns game .","[0, 13]",0
7043,"Advocacy Brochure: Fight Malaria , Take Action Now!","[0, 8]",12
7044,- deliberate disenfranchisement of minorities and marginalised voters; - malfunctioning computer systems; - inadequate protection of easily hackable voting systems; - anomalous exit poll results; - obstructive election officials ; - an impenetrable private corporate election administration system; - outright illegal conduct by some election officials; - and then; suspicions and accusations of election fraud and voter fraud.,"[0, 58]",7
7045,Perhaps the problem is less money (considering the big money influences which push for gun control ) but rather the gun control advocates' utter inability to make rational arguments for their proposed changes.,"[0, 33]",5
7046,"Some have even raised wary comparisons to Kosovo, the conflict-stricken province in southern Europe that declared independence from Serbia and is currently in a diplomatic vacuum where it is recognized by 45 different countries, including the United States, but opposed by others, including China and Russia.","[0, 46]",3
7047,Bloom-tard is a billionaire .,"[0, 5]",10
7048,"ACA  has been a great success , with graduates going into shows all over the world to work in all styles, while some have become teachers or started their own company.","[0, 31]",27
7049,"Faced with such an attitude it is not surprising that when those of us who reject dogmatism hear the word "" religion ,"" we close our minds to the whole subject.","[0, 31]",11
7050,"After the horrific tragedy in Newton, CT that took the lives of 26 innocent victims, mostly 1st and 2nd graders, the spark of gun control in America has never been bigger.","[0, 31]",5
7051,"Uhhhh...CA moved from relying on property tax to income taxation with the passage of prop 13, which set up a boom-bust cycle in the funding of govt, good times produced surpluses, and if you didn't notice....we are in a bad time called the ""Bush recession""....where income (along with property tax) revenues have declined....a lot.","[0, 54]",13
7052,"Listed as a chemical weapon by the Chemical Weapons Convention, hydrogen cyanide can stop respiration.","[0, 15]",30
7053,"Every time we have tried to hold big businesss acountable for shipping jobs overseas, oil spills or income inequality the right is like a bunch of butt kissing bulldogs and will go to bat for them everytime just like they are now when we try to make the rich pay their fair share.","[0, 53]",10
7054,""" Faith-Healing "" church in Oregon, USA, known for its high infant-mortality rate.","[0, 13]",11
7055,My own personal opinion is that the vast majority of Americans firmly support firearms for business and home protection.,"[0, 19]",0
