text,span1,label
They shoved him into a closet - which just happened to be his dad's gun haven .,"[15, 16]",Metaphor
Democracy is a form of government in which it is permitted to wonder aloud what the country could do under first-class management. -Senator Soaper,"[3, 6]",Metaphor
"This allows for both extreme speed, the bullet 100% of the time WILL go exactly where the red dot is, and all her focus is outward on the target/person, not having to keep the gun and target both within her sight - ie having to look close at the gun sight and far at the target - so a MUCH better and singular focus upon the target.","[50, 51]",Non-metaphor
Bobby designed and built K9s Only to meet your dog 's every desire .,"[9, 10]",Non-metaphor
"It would describe not the fanciful bill of goods Shilts was sold, poor fellow, back in the early days of the supposed pandemic, but the realpolitik of HIV/AIDS, and why and how so much damage has been done and so many lives lost under a pseudo-religious belief that without the ministrations of its bureaucratic high priest , the fine-suited Anthony Fauci, would have been demolished by the brilliant commentary by Duesberg that thoroughly scotched it 22 years ago, and since.","[54, 56]",Metaphor
The challenge Obama and his team will inherit is to seek justice for the murders and ensure that the terrorists do not achieve their aims.,"[22, 23]",Non-metaphor
$15Million vanished into the Oneida County tax toilet before it ever arrived!,"[7, 8]",Metaphor
"However you get there by taxes or cuts, taking money out of the hands of the consuming class i.e poor folks, hurts the economy. take too much from the rich in taxes and they will offset it somehow. it is balancing plates on sticks.","[8, 9]",Non-metaphor
"Like Chipotle, Starbucks, Facebook, Jack in the Box, Sonic, and Chili’s, Target recognized that moms are a powerful customer base and political force – and you can respect the 2nd Amendment and the safety of customers at the same time.”","[27, 28]",Non-metaphor
"That the president continues to promote a gun control framework that is so out of step with U.S. law, tradition, and popular opinion shows just how little regard he has for the country’s deeply held values and beliefs.","[9, 10]",Metaphor
Statistically if you live in a dwelling where firearms are kept you are nine times more likely to be injured or killed by a firearm than those who live in a firearm free dwelling .,"[33, 34]",Non-metaphor
"Often, it costs money, and poverty entangles people in its own insidious snare of red tape .","[12, 13]",Metaphor
"Most types of breast cancer start in the ducts, but a smaller percentage start in the lobules and even fewer start in other tissues of the breast.","[1, 2]",Non-metaphor
"Where are the in-depth discussions of the massive deception and failure after failure of the Bush administrations to produce or tell the truth about any significant issue? US government and stature in the world is going to hell in a hand basket with Bush on a training wheel bicycle of government and much of the nation allows itself to be diverted by drivel and trivia dispensed with media mouths under coiffed hair as if they are world-shaking events and facts. The corporate media shouldn't need a ""deap throat"" or an airport beacon to find something to use their freedom of the press for with this administration that can't even shout straight. What will the new smoke, fog and drivel be?","[48, 49]",Metaphor
Use the issue tracker to vote for issues you feel should be handled first.,"[7, 8]",Non-metaphor
"God help this nation if the Conservatives get a majority, it's clear they'd abuse Canadian democracy even more.","[13, 14]",Metaphor
"This is the Jesus who drove the money changers out of the temple of Jerusalem, and it is this Jesus called back to duty who will drive the money changers out of the temples of democracy .","[33, 34]",Metaphor
"National Latino Pastors call for Legislation and Comprehensive Solution to Gun Control WASHINGTON DC - The National Coalition Of Latino Clergy & Christian Leaders (CONLAMIC) calls for ""comprehensive legislation to enact universal gun control check reports and restrain gun ownership to mental patients"".","[37, 38]",Metaphor
"The Paris-based press freedom advocacy group, Reporters Without Borders, released a report February 1 that said 60 people around the world currently are imprisoned for posting criticism of governments online.","[26, 27]",Non-metaphor
You just want to harass law abiding pro gun control people exercising their consistutional rights.,"[10, 11]",Non-metaphor
The best way to honour his memory is to preserve a fierce independence against despotisms of every variety regardless of whether they clothe themselves in the uniform of democracy or bludgeon people into submission with a field-marshal’s baton.,"[26, 27]",Metaphor
Patterns of Democracy: Government Forms and Performance in Thirty-Six Countries.,"[4, 5]",Metaphor
"Second-hand firearms typically have left the possession of a licensed dealer, where records are kept, and reached the hands of an unlicensed seller, who is not required to keep records.","[0, 1]",Non-metaphor
"We of Italia dei Valori have collected signatures not as an election function , but as a civil duty as citizens who do not want to stand by and see this State being taken off on a democratic drifting because by now in Parliament they do nothing more than raise their hands according to what is wanted by the current despot, because the control of the rule of law is frustrated every day, because the news is ever more under the control of economic and political powers, and they are the same thing, as can be seen in the issue with the RAI Supervisory Committee.","[12, 13]",Metaphor
I would like to see the day when it is not required to insert religious rituals and assessories that belong to a particular set of religious beliefs.,"[13, 14]",Non-metaphor
"Only when that transition occurs, so the notion goes, is there a chance of resolving “commons” issues like limiting chances of dangerous human-caused disruption of the climate; trimming the billion-person tail off the curve of deep poverty that (along with dysfunctional government) holds back progress in the South; conserving the world’s eroding biological patrimony.","[33, 34]",Metaphor
"This is fine when the danger is real, but even with the best intentions, sometimes, the subconscious mind gets the wrong idea and inappropriately delivers this response when there is no need of it, such as during a flight.","[18, 19]",Non-metaphor
"""I speak to you, and my heart is heavy with sorrow because the tanks, the cement checkpoints and the aggressor's oppressive guns have prevented my participation with you,"" Arafat said.","[20, 21]",Metaphor
"“What this controversy really proves,” Gottlieb stated, “is that too many Democrats remain devoted to crushing gun rights , and they will even stoop to attacking and demonizing a rising star of their own party to further their agenda.","[15, 16]",Metaphor
its stupid to argue public safety with gun banners since public safety has nothing to do with what motivates their gun ban cravings .,"[22, 23]",Metaphor
The NRA is the big gorilla of gun control . when they say something the politicians and media stand up and take notice.,"[5, 6]",Metaphor
"When you stifle understanding of human nature, when you stifle scientific experimentation and exploration, when you deny fact in favor of faith, you cannot expect to move your race forward.","[2, 3]",Metaphor
"(say 50,000) WHen dealing with Chicago Liberals you need to understand they WILL REWORD and REWORK the law to somehow prohibit gun use in Chicago, maybe not via ownership, but by levying fines for the discharge of firearms in the city.","[35, 36]",Non-metaphor
Online Gun Stores (39078 Views ),"[4, 5]",Non-metaphor
"I ascended from out of the hellish bowels of the California DMV this morning and scampered off to my car, clutching a new owners title and license plate to my","[7, 8]",Metaphor
"Even purported liberals like Beinart fall into the ideological trap so successfully manipulated by militarists during the Cold War: there is an totalitarian menace lurking outside the borders of America, and we must spend whatever is necessary to defeat it.","[5, 7]",Metaphor
Turkish people want do everything they can for their guests in spite of their poverty .,"[11, 12]",Non-metaphor
The military-cum- diplomatic visit was to reassure the US military and the allied forces in Afghanistan as well as Afghanistan's transitional government of the continued interest of the United States.,"[3, 4]",Non-metaphor
Its modest navy had also been eliminated .,"[6, 7]",Non-metaphor
"As he trampled the governor's special-election campaign trail , talk has turned to whether he's paving his own path to next year's gubernatorial race.","[7, 8]",Metaphor
"On the way out of office, the Bush administration decided to leave a final dubious mark - a black blue shiner under the eye of civil liberty .","[23, 24]",Metaphor
Henigan deserves to be in the Guinness Book of World Records as the most vociferous advocate of the greatest number of Second Amendment theories that have been rejected by the Supreme Court.,"[23, 24]",Metaphor
"Abduction narratives and individual accounts have evolved and changed, and the new aliens seem to symbolize growing fears that our technology is out of control.","[16, 17]",Metaphor
You’re using some pretty lame examples there….unless you’re suggesting that support of gun rights is the only issue that defines a conservative.,"[10, 11]",Non-metaphor
No taxation without representation has been an effective slogan in the past.,"[8, 9]",Metaphor
"Economic development is often conflated with short-term poverty reduction, which is in turn confused with a mere lightening of the burden of poverty ('poverty alleviation').","[20, 21]",Metaphor
"The following official beliefs of the Jehovah's Witnesses are essentially the same as LCG teachings, although the two groups do not understand all of the statements below the same (note: articles on those same subjects that I have written on are shown parenthetically after the JW belief):","[1, 2]",Non-metaphor
"In the journey to heaven, Prophet Muhammed (pbuh) prayed in here, leading all the prophets .""","[11, 12]",Non-metaphor
"The average postal worker gets 23 paid vacation days a years, 9 paid holidays, 13 sick days, a fully paid life insurance policy, 75 percent-paid health and medical insurance coverage, a generous taxpayer-financed pension , and a guaranteed lifetime job.","[33, 34]",Non-metaphor
A political theory advocating the use of democratic means to achieve a gradual transition from capitalism to socialism.,"[8, 9]",Non-metaphor
Estimates of firearm availability are derived by adding the net growth in the number of firearms (manufactures plus imports minus exports) to a base measure of firearms stock .4,"[27, 28]",Non-metaphor
"-be they racist klansmen or bigoted Protestants who feared ""Southern European or Irish Papists"" being armed-attempted to impose bigot-driven gun control and wanted such idiocy not to be overturned by appeals to the second amendment or similar provisions in state constitutions.","[18, 19]",Non-metaphor
bonjourrr-tristesseee reblogged this from let-the- bullets - fly and added:,"[7, 8]",Non-metaphor
Violations of intellectual property rights are the responsibility of the individual that performed them.,"[0, 1]",Non-metaphor
"The court issued published decisions, summarized below.","[3, 4]",Non-metaphor
"""The argument that a causal theory of international migration can only be advanced by examining the structural and political forces operating in the regional political economy as a whole is pursued primarily with respect to the U.S. and its neighbouring periphery....","[5, 6]",Non-metaphor
"Needs to overcome fear through appropriate training or therapy.""","[2, 3]",Metaphor
"We reject the U.N. notion that world peace is only possible through an all-powerful bureaucracy , or an all-knowing system of oppression, suppression, restriction and regulation.","[13, 14]",Metaphor
This all-inclusive artistry may very well go unnoticed by the casual observer while surreptitiously broadening the viewer's understanding of the modern Spanish aesthetic.,"[14, 15]",Metaphor
"Japanese Prime Minister Naoto Kan called for calm as the government battled to cool three quake- damaged nuclear reactors with seawater and Tokyo shoppers stripped water, food and batteries from supermarket shelves.","[11, 12]",Metaphor
McClinton and Alexander are also expected to testify against him and say that guns were involved .,"[15, 16]",Non-metaphor
The poor keep getting poorer - yet they have things that people in other countries only dream about.,"[3, 4]",Non-metaphor
"The newly-minted minister, who took over the job from John Baird after October's federal election, told CBC News he will not agree to the deep greenhouse gas emission cuts some are pushing for.","[27, 28]",Non-metaphor
"They don't really care about black communities, they just want to push their agenda of non-gun ownership and to thwart the NRA .","[19, 20]",Metaphor
"The main municipalities of the region are urban extensions of the cities of Montreal and Laval, which explains the strong population growth of the past 20 years.","[17, 18]",Non-metaphor
Those that want to defend felons gun ownership rights facilitate the anti cause by enabling them to point pro fun advocates as extremist.,"[8, 9]",Non-metaphor
Taxes rained on the Colonists in all differnt shapes and colores.,"[1, 3]",Metaphor
"In addition, Development of tourism is one of the focus areas of the government of Oman as it creates job opportunities for the young Omanis.","[10, 11]",Non-metaphor
"HB 1010 is the Constitutional Carry bill, which says you can’t be charged with a crime simply because you exercised your right to bear arms in self-defense without a government permit .","[30, 31]",Non-metaphor
"But one thing I never hear from the pro-gun crowd is- "" Guns are just tools .","[15, 16]",Metaphor
"Terry Lane: Perhaps you should take heart from the Bracks example, because Mr Bracks became Premier after a campaign in which the election didn make the front page, I going on memory now, but I would say that for the duration of the election campaign , it was not mentioned on the front page of The Herald Sun, Melbourne equivalent tabloid newspaper, because the campaign was completely wiped out by the conflict in East Timor.","[40, 41]",Non-metaphor
The tax engine generates indirect tax entries based upon pre-defined rules - the 4 P's Parties / Places / Products / Processes.,"[2, 4]",Metaphor
"So, I dont have the ability to freely aquire whatever guns I want?","[8, 9]",Non-metaphor
"4.Last, but not the least, “”Let’s say “”If Islam is oil, then democracy is water ; yes, agreed, but, there can be no mixing of the two””.","[14, 15]",Metaphor
"It packs a little bit of a ""wallop"" when I fire it, because the gun isn't really heavy enough to stabilize it, but it gets the job done, and would work just great in a home defense setting.","[17, 18]",Non-metaphor
"Linn Washington, Jr. Deferring Dreams, Delusions of Democracy","[5, 6]",Metaphor
"Developed by Jo Anne Whitaker, M.D., a prominent international medical researcher, and Lyme disease patient , the Q-RiBb test is unique in its approach and potentially offers much greater accuracy than conventional testing.","[14, 15]",Non-metaphor
"This ideology in different countries had different names, but mainly it was called “ war socialism .”","[14, 15]",Metaphor
"I told Greg Golyansky that this is what happens when there’s a combination of rabid, anti-gun politicians in charge of “administering the law” and a tide of gun control is sweeping our state, as it was in the wake of the Columbine tragedy.","[25, 26]",Metaphor
"Hmm, well if it breaches the 2nd amendment , the city must have been stopping the sale of all guns!","[4, 5]",Metaphor
"And the reason that the government should continue giving grants for film and television is because it creates non-commercial media, which is so essential.","[8, 9]",Non-metaphor
Our money goes into making a better quality product not advertising.,"[2, 4]",Metaphor
Also touched on: the relay race of bureaucracy as well as the financial power of big businesses.,"[4, 6]",Metaphor
The law in question is in violation of the second amendment and the government has no authority to tell people to register their guns.,"[6, 7]",Non-metaphor
"The only way to check government are private actors, but the only way to check private actors is ( democratic ) government .","[19, 20]",Non-metaphor
This body is not only meant to level the playing field of congress but also to provide power to the minority party.,"[9, 11]",Metaphor
Was he wielding a bag of skittles or was he wielding a fake gun ?,"[10, 11]",Non-metaphor
"I appreciate the ideas here, but to apply them as a blanket prescription is a bit much.","[1, 2]",Non-metaphor
"Sponsorships help the CCF to continue its fundamental operations: helping kids out of situations of poverty and abuse and into a whole new world of love, learning and opportunity.","[13, 14]",Non-metaphor
"Among his most novel conclusions is that people in societies with high levels of economic inequality are less healthy than those living in more equal societies, regardless of their absolute levels of income .","[30, 31]",Metaphor
"Note that the welcome packets don’t come with firearm safety kits containing gun locks , as those are available for law enforcement agencies only.","[13, 14]",Non-metaphor
"His father, Mikhail Dostoyevsky, was a retired military surgeon who served as a doctor at Moscow's Mariinsky for the Poor .","[13, 14]",Non-metaphor
The grant of power by an upper level of government to a lower one.,"[7, 8]",Metaphor
Firearms are just tools .,"[3, 4]",Metaphor
"In fact, financial markets correctly forecasted government policy : in September 2008 the federal government intervened to stabilize Fannie Mae and Freddie Mac (see Frame (2009) for more information).","[5, 6]",Metaphor
"Each year, the federal government entangles taxpayers in the abortion business, and under Obamacare even more funds—private as well as public—will flow to abortion services.","[5, 6]",Metaphor
"Empower them to manage their anaphylaxis , as they grow older.","[5, 6]",Non-metaphor
"(Good luck facing the ""Bush economy,"" or any economy for that matter, you overgrown bureaucratic ward of the state!)","[15, 16]",Metaphor
"The Foundation focuses on organizations dedicated to providing programs that cherish the inherent value of every human life; stop destructive cycles of poverty and violence; provide access to education, health, and economic opportunities; and give hope and comfort to the impoverished, ill and neglected of the world.","[20, 21]",Metaphor
"Gottlieb, co-author of the recently-published These Dogs Don’t Hunt: The Democrats’ War on Guns, said American gun owners deserve more than lip service on the Second Amendment from political leaders who hobnob with Hollywood anti-gunners and who take money from far-left gun control extremists .","[43, 44]",Non-metaphor
I live in a really bad neighborhood and my friend came over and we heard gun shots and she was like “ooh fireworks” and I just smiled and nodded.,"[16, 17]",Non-metaphor
All other copyrights go to the original creators or owners.,"[3, 5]",Metaphor
The Committee serves as an institutional resource for the development and review of institutional policies related to bioethical issues and issues of organizational ethics.,"[11, 12]",Non-metaphor
"George says he is meeting with LD and County Democratic Chairs , with Labor leaders and with just about anyone who wants to hear why he thinks he can defeat Doc Hastings next year.","[10, 11]",Non-metaphor
"States with regressive tax structures have negative tax inequality indexes, meaning that incomes are less equal in those states after state and local taxes than before (See Ap- pendix B for state-by-state rankings and more details).","[4, 5]",Metaphor
"An analysis of a temporal series of cancer mortality from 1979 to 2000 showed that the lung cancer mortality rate among men rose from 7.73 per 100 000 to 12.13 per 100 000, representing a 57% increase.","[18, 20]",Non-metaphor
Higher tax rates incent business owners to INVEST in their business (creating jobs) rather than PAY THEMSELVES.,"[5, 6]",Non-metaphor
"Jack Anderson chronicled the alteration of the NRA from marksmanship organization to lobbying powerhouse, and The Washington Post has done the same (See link).","[4, 5]",Metaphor
"Yes, the voter can be partially blamed, but I would put most of the blame on the political parties for not CAREFULLY EXAMINING each piece of bacteria before injecting them into the bloodstream of government .","[32, 33]",Metaphor
"Despite the promise of the Arab Spring, democracy regressed across much of the world over the past year, according to a new survey of 128 developing and transitional states.","[8, 9]",Metaphor
1890 wood was chosen as the radiocarbon standard because it was growing prior to the fossil fuel effects of the industrial revolution.,"[1, 2]",Non-metaphor
"""Jeopardizing the village's bank balance so that some out-of-state gun control group can put a mark on the wall is not good public policy.","[11, 12]",Non-metaphor
"On that moment inhabitants did not nave tax privileges , that testifies about foundation of village at least on 10-20 years earlier.","[8, 9]",Non-metaphor
The divorce of gun ownership and responsibility - this idea that it's an individual right that has no obligation attached to it - is ludicrous.,"[1, 2]",Metaphor
"(A) the transfer, transportation, or delivery of a firearm made to carry out a bequest of a firearm to, or an acquisition by intestate succession of a firearm by, a person who is permitted to acquire or possess a firearm under the laws of the State of his residence...","[24, 25]",Non-metaphor
Human rights activists pin hopes on the UN Koreans focus on dark side of nuclear power PYONGYANG WATCH: Scholarly encounters Creditors find $30bn of Daewoo 'assets' useless PYONGYANG WATCH: Scholarly encounters Debt workouts decided for some Daewoo companies Record net profits for brokerages,"[3, 4]",Metaphor
The State Department of Natural Resources should be contacted for specific regulations pertaining to firearm possession in WMAs.,"[15, 16]",Non-metaphor
Which means the whole basis of the charge is now flawed and could only be done under the instructions of the ruling elite and the prime minister in particular.,"[18, 19]",Non-metaphor
"If you have these risk factors AND you aquire a firearm , then your statistics would be accurate.","[8, 9]",Non-metaphor
"Not only will the State save hundreds of millions of dollars, but California will receive taxes from these California-based firms.","[14, 15]",Non-metaphor
"Turner knows that with Taylor, a devout Christian, he can weave faith into the conversation.","[10, 11]",Metaphor
"Open carry – that is, carrying or wearing a visible firearm out and about in public – has become a hot topic on both sides of the gun debate.","[7, 8]",Non-metaphor
"BANGKOK - Myanmar's military junta claims its recent release of several political detainees and about 9,000 other prisoners marks the dawn of a new political era and another milestone in its roadmap to ""disciplined democracy but analysts say it is merely part of a masterplan to dominate the next election .","[46, 47]",Non-metaphor
I read as much as I could about various forms of dementia and believed that he in fact had frontal lobe dementia .,"[19, 21]",Non-metaphor
"I want to INCREASE the number of firearms in our country, AND increase the proportion of those guns that are Made in USA.","[14, 15]",Non-metaphor
"A NEW RELIGION IS SWEEPING THE WORLD!! Already, massive conversions have taken place, claiming perhaps 4 billion converts -- among them many Christians This new faith is a massive global boom in a materialisticly-based faith -- 'Mammonism' - which is leading the world into an End-Time trap - a global money snare.","[30, 31]",Metaphor
"Today, my wife and I went to shul and were blown away by the passionate sermon that Rabbi Gerald Skolnik offered to the congregation weaving the election of Senator Obama and the 70th Anniversary of Kristallnacht.","[24, 25]",Metaphor
So we do take the side of democracy and human rights.,"[5, 6]",Metaphor
The Crown Copyright protected material (other than the Royal Arms and departmental or agency logos) may be reproduced free of charge in any format or medium provided it is reproduced accurately and not used in a misleading context.,"[3, 4]",Metaphor
In years to come as the government ages it will be harder to find those men.,"[7, 8]",Metaphor
"News items from the past week include how Christian Marriage has been dying for more than a century, myths about how America is a Christian Nation, why Christians show so little interest in the Holocaust, how Islamization serves cultural interests, and more.","[12, 13]",Metaphor
Reform Judaism accepts the authority of rabbinic Judaism as binding (e.g. Talmud).,"[4, 5]",Non-metaphor
Its my opinion that the right to bear arms is a fundamental right outlined in constitution of the united states.,"[12, 13]",Non-metaphor
"Benazir Bhutto may have been killed by terrorists, but the terrorists must not be allowed to kill democracy in Pakistan, said British Prime Minister Gordon Brown.","[16, 17]",Metaphor
Man in Dauphin County charged with falsifying voter-registration forms,"[8, 9]",Non-metaphor
"As gun control radiates outward from the cities like blood poisoning, those stats will change for the worse.","[3, 4]",Metaphor
The death of Victor Valdez has been swept under the bureaucratic carpet by the AG’s report. We wonder what the evidence did show. There is evidence that a critically ill prisoner was placed in solitary for disciplinary reasons rather than under care for medical reasons. There,"[11, 12]",Metaphor
"Small Area Income and Poverty Estimates (SAIPE): 2006 and 2007 — These tables provide estimates of income and poverty for states and counties, as well as estimates of poverty and population for school districts, median household income and poverty rates of various age groups.","[26, 27]",Metaphor
"Laura also publishes an electronic newsletter entitled, traight Talk about Strengthening Marriage .For more information visit www.StrengtheningMarriage.com.","[10, 11]",Metaphor
"As examples, for the $500,000 to $1,000,000 net income class, the number of returns fell from 376 in 1916 to 178 in 1918, and for the $250,000 to $500,000 net-income class the number of returns fell from 1,141 to 629 over the same period.","[30, 31]",Non-metaphor
> Gun Nuts Media,"[2, 3]",Metaphor
I propose that the company should reimburse these poor people .,"[6, 7]",Non-metaphor
"Articles cover medical, emotional, behavioral, drugs & alcohol, food & fitness, school & jobs, and sexual health issues relevant to young adults.","[1, 2]",Metaphor
Banning the carrying of concealed weapons and bringing back gun control is not un-American and anyone who says otherwise is severely misinformed.,"[7, 9]",Metaphor
"Flossing was characterized as the casual handling or firing of a firearm , and an interim step between intentional posturing and automatic behavior. https://www.ncjrs.gov/App/publicatio...aspx?ID=246199 You got to be ready to put in your work [violence] at any time; it doesn't matter what it's over: disrespect, money, whatever.","[8, 9]",Non-metaphor
"I may find Grace loathsome, but death threats and shotguns in the world's home to gun violence ?","[13, 14]",Metaphor
"There is much, much more to the gun crime game than gun laws.","[9, 10]",Non-metaphor
"Ba-ba-ba-ba goes the 20mm, but a few seconds later the gun slows down and eventually stops firing.","[11, 13]",Metaphor
"Anarcho-syndicalism, trying to forcefully introduce libertarian ideas into the left wing of revolutionary syndicalism as a means of creating anarchist-type unions, represents a step forward, but it does not, as yet, go beyond the empirical method, for anarcho-syndicalism does not necessarily interweave the 'anarchisation' of the trade union movement with that of the anarchists organised outside the movement.","[4, 5]",Non-metaphor
Williamson lifted his head from an article he was reading in The New Yorker and the man pulled out a gun and shot him in his left cheek.,"[17, 19]",Non-metaphor
"Yersinia pestis bacteria can cause plague, which is an acute , infectious disease .","[9, 10]",Non-metaphor
"ORLANDO , Fla. -- Former governor Mitt Romney, who once described himself as a supporter of strong gun laws , is distancing himself from that rhetoric now as he attempts to court the gun owners who make up a significant force in Republican primary politics.","[14, 15]",Non-metaphor
"Since we are aiming to establish the authority of democracy from an epistemic point of view, this fact strongly suggests the challenge, “Why not let those who are admittedly in an epistemically superior position rule, if getting the political truth right is the point after all?”","[7, 8]",Metaphor
And interestingly violent crime and gun crime are down significantly.,"[6, 7]",Non-metaphor
"Management of stream bank vegetation by protection, cutting, planting, and controlled grazing is becoming tailored to restoration goals and historical vegetation patterns.","[4, 5]",Non-metaphor
"Now, let us talk about gun related deaths, for this is a thread for gun related deaths, in a gun control area in Debate Politics.","[21, 22]",Metaphor
"To ensure the growth and protection of their wealth from generation to generation, individual and unique requirements need careful consultation and consideration.","[5, 6]",Metaphor
"The early politicking is reminiscent of the 1996 elections, when Palestine's nascent democracy was the envy of the Arab world, and before things went so sour for both Palestinians and Israelis.","[15, 16]",Metaphor
"Income Group Income Range New Hampshire State & Local Taxes in 2015 Shares of family income for non-elderly taxpayers Institute on Taxation & Economic Policy, January 201587 Note: Figures show permanent law in New Hampshire enacted through December 31, 2014 at 2012 income levels .","[43, 44]",Metaphor
"If the federal government today, tomorrow, or next year acts to infringe your right its a violation. and your status as a current, former or would be gun owner does not change the power of the federal government to so act.","[31, 32]",Non-metaphor
Whats to stop him from buying a brand new shiney firearm ?,"[9, 10]",Non-metaphor
"A default happens when the borrower government fails to pay interest or principal on schedule, whether because it is unable or unwilling to do so.","[5, 6]",Non-metaphor
"The terrorist attacks brought home in the most awful way the fact that although the US may not be interested in what happens in far away places, those far away places are interested in it.","[3, 5]",Metaphor
"New York now prohibits employers from publicly displaying employee Social Security Numbers (“SSNs”), printing employee SSNs on identification cards, and communicating to the general public employee SSNs or “personal identifying information.”","[8, 9]",Non-metaphor
"Operating anonymously from behind their plush curtain of wealth , the Kochs have been the right wing's Wizards of Oz--only Ozzier.","[6, 7]",Metaphor
"If guns were cars , we'd have no seat belts.","[3, 4]",Metaphor
"As regards the second point, Hayek claims that Mandeville explains laws as the product of experience and wisdom rather than unaided reason:","[9, 10]",Non-metaphor
"Hide Hide All +Fav (0) Reply 0 #6 - StarvedSouthKorean (03/14/2013) [-] And here comes the mass of people that think, just because this guy finds this stereotype funny, he immediately hates America and thinks all Americans are fat, bible-thumping, McDonald's eating, gun-carrying parasites .","[43, 44]",Metaphor
"The 17 grain bullet is touted as the varmint bullet, and the less destructive , deeper penetrating 20 grain bullet is recommended for small game hunting.","[13, 14]",Metaphor
"One of the most pervasive arguments has been made by Lee Kuan Yew, a former prime minister of Singapore and still influential leader, who argues that democracy and human rights are Western conceptions that do not apply in Asian states, which have different morals and cultural practices.","[32, 33]",Metaphor
The gun is extremely pointable and has a dynamic feel unmatched by other autoloaders.,"[4, 5]",Non-metaphor
"One friend is trying to get her mom's finances straightened out before her dementia gets worse and her mom won't let her anywhere near her papers and files and records, saying, ""This is none of your business, stop bugging me.""","[14, 16]",Non-metaphor
Criminal Defense Attorney Caught Buying Heroin,"[0, 1]",Non-metaphor
"Perhaps you can explain how your quote makes a gun a substance of power then, that may give you a clue.","[11, 12]",Non-metaphor
"“Central Banking, Rigged Capitalism, Land speculation, income tax and neoclassical economics have corporatized democracy .","[12, 13]",Metaphor
One - the last registered owner for that gun 's serial number .,"[11, 12]",Non-metaphor
Edmonds income tax service prepares individual & business tax returns.,"[3, 4]",Non-metaphor
"Laws should always go through the people, because in democratic systems, which for the time being we still have in America, the government flows through the people.","[23, 24]",Metaphor
"For example, nonfatal bullet wounds to the stomach or the chest are not liable to retaliation because the injury cannot be duplicated exactly.","[4, 5]",Non-metaphor
In defense of the poor in Africa,"[1, 2]",Metaphor
It's time to start charging them NEGATIVE taxes .,"[4, 5]",Non-metaphor
"What initially appeared to be a closing act now looks more like year-end portfolio rebalancing, with companies including Citigroup and Bank of America allowed to repay aid even as the government deepens its involvement in mortgage financiers Fannie Mae and Freddie Mac -- and now, GMAC.","[31, 32]",Metaphor
"A firearm carries with it extreme responsibility and concequence, and the vast majority of us know this, and act accordingly.","[2, 3]",Non-metaphor
The history of the gun is the history of America.,"[1, 2]",Non-metaphor
"If you wouldn’t trust a “Quick Cut” shop to give you a good haircut, don’t trust the fast-tax chains with your taxes.","[18, 19]",Non-metaphor
I think the highpoint of the whole area was when it was America's industrial heartland and the people there were the most affluent industrial workers in the industrialized world.,"[24, 25]",Non-metaphor
No one in the US government is stupid enough to believe that democracy is a seed that grows everywhere.,"[15, 16]",Metaphor
Leadership educators introduce ideas about leadership and foster leadership qualities in their students.,"[2, 3]",Non-metaphor
A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,"[8, 9]",Metaphor
"Bush Era Tax Cuts Big Bucks Champion Phil Mickelson On Wednesday. professional golfer Phil Mickelson, who is consistently among the top three highest earning male athletes in the United States, muffed a two-inch putt and caused a bit of a ruckus.1  Phil’s muffed putt wasn’t on the perks of the green, but on the pains of taxation , taxes of all kinds: local, state, and federal, social security taxes, Medicare, property taxes, and presumably, sales taxes on golf balls, although he likely hasn’t paid for a golf ball in a decade or two.Phil was miffed over the recent changes – upward changes – in his state (Calif.) and federal tax bills.","[54, 55]",Metaphor
"If we are talking about 1 - a dedicated sycophant or toadie of the gun lobby who is a single issue voter and you are devoted to guns the way some Pentecostals are devoted to Jesus - okay - it may not do much for them and no argument will ever convince them since they are true believers to the core 2- if one is a normal, intelligent citizen who understands that the right to bear arms can be sensible regulated and controlled and there are benefits in fighting crime as the Canadian survey demonstrates - then the proof is already there.","[79, 80]",Non-metaphor
; and 2) Template talk:Infobox country/Archive 5# Adding Income inequality / Gini Index.,"[7, 8]",Non-metaphor
"In the 1960s, black people throughout America, including black librarians, were seriously concerned about the state of the country and its survival as a beacon of democracy .","[24, 25]",Metaphor
"A firearm is a tool , and as all tools should be handled with care, this one was in the hands of someone who showed the tool and the laws respect and due diligence.","[4, 5]",Metaphor
"Focusing prevention efforts on high-risk groups: female sex workers, high-risk men who have sex with men, transgenders known as hijra, injecting drug users , and clients of sex workers;","[20, 21]",Non-metaphor
"IRW also receives money from its affiliates around the world, including millions of dollars in gifts from Islamic Relief USA (IR-USA).","[2, 3]",Non-metaphor
Captain Cosmos basks in warmth of his dreams,"[4, 5]",Metaphor
"The 2008 elections, Ghana's fifth since multiparty democracy was restored in 1992, were widely seen as an opportunity to further advance democratic consolidation .","[22, 23]",Metaphor
A must-have for every gun rights activist to their NAGR T-shirt collection.,"[6, 7]",Non-metaphor
"Rather than dealing with Iraq’s multiple internal conflicts as discrete problems that require separate attention, the ISG approach could result in a “one-size-fits-all” diplomatic package .","[24, 25]",Metaphor
"Like much of the world, France held its breath on the night of the election .","[10, 12]",Non-metaphor
But this is: The guns were streaming out of there!!! At any give time you could see people heading to their cars with guns.,"[6, 7]",Metaphor
Can we fool the American voters ?,"[2, 3]",Non-metaphor
"""Penn State University is committed to an open , sensitive, understanding , and responsive campus environment.","[7, 8]",Metaphor
Sidebar: Lis Hartel: Beating Polio,"[3, 4]",Metaphor
