text,span1,label
"Una burocracia -sentenció el senador por Zacatecas- ""que es obesa, ineficiente y es sobre todo inconsciente de que el dinero de los mexicanos se queda en los bolsillos de los altos funcionarios "".","[27, 28]",Metaphor
"Los principios rectores y operación de la Coordinación Interinstitucional son los siguientes y están muy bien enmarcados en el Artículo 3, 4 y 12; los principios que rigen la atención a las víctimas de esta Ciudad es la perspectiva de género, esta visión crítica, explicativa, analítica y alternativa que aborda las relaciones entre los géneros y que permite enfocar y comprender las desigualdades construidas socialmente entre mujeres y hombres, y establece acciones gubernamentales para disminuir las brechas de desigualdad.","[60, 61]",Non-metaphor
la reforma fiscal cambió como varita mágica el régimen fiscal de millones de mexicanos,"[5, 7]",Metaphor
señaló que la magnitud de la pobreza en México “podría ser aún más escalofriante” de lo que indican las cifras,"[3, 4]",Metaphor
El PRD cayó en la trampa del gobierno con el Pacto por México: Ebrard Tweet,"[5, 6]",Metaphor
"De “ Cuna de la democracia ”, a tumba democrática","[2, 3]",Metaphor
"Como decía Beteta, era irónico que ahora la Iglesia postulara la libertad, cuando se había opuesto a toda clase de libertades , mientras tuvo el control del gobierno.","[20, 21]",Non-metaphor
"El ministro de Defensa brasileño Nelson Jobim, que impulsó la iniciativa, dijo que los presidentes no firmaron la creación de la nueva instancia, sino que decidieron crear un grupo de trabajo que a partir de ayer y por 90 días estudiará la forma y organización que tendrá ese consejo.","[18, 19]",Non-metaphor
¿Cómo llevar en estos días alguna luz de esperanza a todos aquellos que viven arrinconados en las tinieblas de la pobreza ?,"[16, 18]",Metaphor
"Leo Zuckermann 03/07/2013 00:18 Conforme se acercan las elecciones del próximo domingo en 14 estados de la República, los ánimos se calientan y aparecen más reclamos de presuntas trampas electorales . Los perredistas, pero sobre todo los panistas, afirman que se","[28, 29]",Metaphor
"De acuerdo con Benjamín Vidargas, la CNBV no ha tenido conocimiento de funcionarios involucrados en el delito de lavado de dinero: “Ninguno que yo tenga conocimiento, porque yo soy el preventivo, yo no sé qué es lo que hace la Unidad de Inteligencia Financiera (de la Secretaría de Hacienda y Crédito Público) o la PGR.","[10, 11]",Non-metaphor
Precisamente la multiplicidad de temas condujo a una nueva agrupación temática que permitiera recoger la riqueza de los trabajos recibidos.,"[13, 14]",Non-metaphor
"El titular de Sectur, quien estuvo acompaÃ±ado por el Embajador Jorge Castro Valle-Kuehne y el Director General del Consejo de PromociÃ³n TurÃ­stica de MÃ©xico (CPTM), ÃƒÆ’Ã¢â‚¬Å“scar Fitch GÃ³mez, destacÃ³ que el turismo socialmente responsable de las Haciendas Santa Rosa, San JosÃ©, TemozÃ³n, en el Estado de YucatÃ¡n y UayamÃ³n y Puerta Campeche en el Estado de Campeche son un ejemplo de cÃ³mo encaminar una estrategia exitosa de negocios y contribuir al mismo tiempo al alivio de la pobreza y la preservaciÃ³n de nuestra herencia cultural.","[74, 75]",Metaphor
"Impuesto sencillo y no produce contestación social a corto plazo. El efecto visible de la inflación a corto plazo es menor q la de otro impuesto al sustituir el impuesto visible por este q es invisible . Impuesto q no respeta la capacidad de pago de los contribuyentes, discrimina contra los grupos de renta salarial frente a los de capital.","[35, 36]",Metaphor
"Por un lado, la necesidad de los persas, cultura no agrícola, por expandir sus fronteras para satisfacer sus necesidades económicas, lo que la llevó a enfrentarse con Grecia en las guerras Greco-Persas o Médicas; por el otro, un acercamiento a Atenas en los albores de su esplendor democrático .","[46, 47]",Metaphor
"Los cuatro polígonos de pobreza que se van a atender en 2009, señaló, son el conocido como Constitución Mexicana en donde se estaría pavimentando la calle principal que tiene el mismo nombre; San Ramón, que es otro de los polígonos del sur de la ciudad, con la colocación de asfalto en cerca de un kilómetro de la calle Margaritas.","[2, 3]",Metaphor
"Descargue la última version del reproductor Flash (EFE).- El secretario general de la ONU, Ban Ki-moon, pidió hoy a los Gobiernos del Cuerno de África y a los donantes internacionales que planifiquen una estrategia a largo plazo para atacar la raíz de la hambruna que afecta a 13.3 millones de personas en Somalia, Kenia, Etiopía y Yibuti.","[40, 41]",Metaphor
"Además, a ellos se debe la tradición de las posadas, una suerte de teatro colectivo en el que los participantes conmemoraban la manera como la Sagrada Familia recorrió varios lugares en Belem, en busca de asilo , antes de llegar al Pesebre, actividad que dio origen al género poético de los villancicos, y al teatral de las pastorelas.","[33, 34]",Non-metaphor
"Pero si sólo se trató de un choque con la burocracia de la W, cuesta entender por qué Carmen ha preferido tomar el camino de la confusión informativa y no el de la claridad periodística.","[7, 8]",Metaphor
"Observamos en la proposición, cuyo dictamen nos atañe, el interés de provocar la actuación de la Comisión Permanente a través de la adopción de un acuerdo en el que este órgano del Congreso de la Unión, manifieste sus consideraciones en torno al nombramiento que el Presidente de la República ha hecho de cuatro connotados empresarios, ajenos a la función pública y a la estructura administrativa gubernativa, para integrar el Consejo de Administración de Petróleos Mexicanos.","[50, 51]",Non-metaphor
"A la par sugiere que de manera inmediata la alteración al Impuesto del Activo causará una mayor recaudación, “pero en el largo plazo va a provocar que las empresas dejen de invertir o que las inversiones se realicen en negocios de bajo capital, cuya duración sea muy corta.","[3, 4]",Non-metaphor
"""Por lo que corresponde al Ejecutivo Federal proponer el monto presupuestario para el rubro educativo, por ser el responsable de determinar los criterios de política económica que sustentan el ejercicio de gasto de cada año fiscal , motivo por el cual envía a la Cámara de Diputados el proyecto de Presupuesto y ésta, de acuerdo al artículo 64 de la Constitución fracción IV tiene la facultad de examinar, discutir y aprobar anualmente el Presupuesto de Egresos de la Federación, discutiendo primero las contribuciones que, a su juicio, deben decretarse para cubrirlo.","[34, 35]",Non-metaphor
Los siguientes pasos te van a ayudar a elegir el sillón más adecuado para tus necesidades: 1) pensá si querés un diseño de sillón para crear un ambiente tradicional o moderno.,"[10, 11]",Non-metaphor
"Mejor metan en cintura a sus burócratas de todo rango, córtenles las alas de la arrogancia y la indolencia, y háganles entender que sólo la amabilidad y servicialidad hacia los usuarios serán la medida de su condicionada permanencia en el puesto.","[1, 4]",Metaphor
"El Comité Técnico deberá emitir la o las convocatorias a más tardar el 30 de abril y con cierre al 15 de mayo del presente año, pudiendo emitir convocatorias adicionales posteriormente, en caso de que un concurso quedase desierto o si considera pertinente promover la diversidad en programas y acciones para alinear los esfuerzos a la estrategia CONTIGO, y así poder combatir las múltiples facetas de la pobreza .","[63, 64]",Metaphor
"Es evidente la necesidad de aprender acerca de la administración de la producción si tomamos en cuenta: La competencia internacional, ha impulsado a las compañías a elevar la calidad de sus productos...","[6, 7]",Non-metaphor
"Sin embargo, en el ámbito municipal, el ejercicio de la dirección escolar no implica disponer de mayores atribuciones en el aspecto financiero.","[7, 8]",Non-metaphor
Señala que de acuerdo a la normatividad de cada estado se podrán establecer medidas para limitar el horario de servicio de los establecimientos en los que se sirvan bebidas embriagantes el día de la elección y el anterior.,"[31, 32]",Non-metaphor
"¿Cómo quiere Josefina que se forme capital con la constante expoliación del gobierno a sus ciudadanos y que esa riqueza ahorrada se destruya en acciones asistencialistas, y en mantener una masa burocrática enorme?","[30, 31]",Metaphor
Gran parte de los documentos considerados en este trabajo han sido publicados en la obra Obóz koncentracyjny Oswiecim w Swietle akt delegatury rzadu RP na kraj [El campo de concentración de Oswiecim (Auschwitz) a la luz de los documentos de la delegación de1 gobierno de la República de Polonia en el interior](3).,"[41, 42]",Non-metaphor
"Poco faltó para que David Gómez Álvarez, presidente del Instituto Electoral y de Participación Ciudadana, mandara al suelo al "" árbol de la democracia "", ya que el funcionario estatal estuvo a punto de caer con todo y árbol, durante una ceremonia encaminada a promover el voto entre los jaliscienses.","[20, 21]",Metaphor
"“La que sin lugar a dudas está involucrada es Ivonne Ortega Pacheco, que era Gobernadora de Yucatán, cuando denunciamos la migración de gente de Quintana Roo a Yucatán, en 2010. Entonces, la que de alguna manera está operando la migración o turismo electoral es Ivonne Ortega”, puntualizó.  IFE TOMA CARTAS EN EL ASUNTO","[39, 40]",Metaphor
Los frailes no presentaban su fe «...como el perfeccionamiento y plenitud de las religiones ...» [12] prehispánicas.,"[10, 11]",Metaphor
"Por lo pronto, después de que en el Senado se aprobara la reforma fiscal , el secretario de la Comisión de Energía de esta Cámara, Rubén Camarillo Ortega, declaró que es momento de estudiar y aprobar la Reforma Energética de mano de la izquierda mexicana.","[12, 14]",Non-metaphor
"Un pueblo como el mexicano, acostumbrado a estar mal gobernado, pero a que no lo estén chingando, puede no entusiasmarse con la transformación de las políticas sociales en productivas, y va a chillar como marrana atorada si le tocan sus subsidios y/o le suben los impuestos.","[22, 23]",Metaphor
"Argentina ordenó el 22 de enero el pago con reservas internacionales de vencimientos de deuda atrasados con el Banco Mundial y el Banco Interamericano de Desarrollo, por 1.5 mil millones de dólares, informó una fuente de gobierno .","[34, 35]",Non-metaphor
"III.- Regular las materias, procedimientos, funciones y servicios públicos de su competencia ;","[11, 12]",Non-metaphor
"En la última emisión del noticiario, el titular de Grupo Monitor, José Gutiérrez Vivó, denunció que la crisis económica de la empresa se debió a ""un bloqueo publicitario impuesto desde el gobierno de Vicente Fox, que se ha mantenido durante el de Felipe Calderón"" y que incluyó, todo parece indicar, no sólo el recorte de publicidad gubernamental, sino además una campaña para evitar que el programa tuviera publicidad comercial.","[26, 27]",Non-metaphor
"Otro de los funcionarios del Ayuntamiento ramosarizpense que gusta de poseer bienes de lujo es el contralor municipal, Alfonso Laguarda Aguirre, quien arriba a las instalaciones de la Presidencia a bordo de una camioneta Dodge Ram Dakota.","[25, 26]",Non-metaphor
Subrayaron que ninguno de estos por sí solo es suficiente para entender la pobreza .,"[11, 12]",Non-metaphor
"Desde octubre de 2002 el ICESI formuló una propuesta (misma que fue enviada a todas las autoridades de seguridad y justicia del país, a nivel federal y estatal, y fue presentada a la opinión pública y medios de comunicación) en la que se establecía la necesidad de utilizar la tecnología para la procuración de justicia para contribuir en el abatimiento de los vicios que la afectan.","[18, 19]",Non-metaphor
"Es lo mas feo y triste que puede hacer un mexicano cuando el país esta metido en la cima de la pobreza y el desempleo, fanáticos kks.","[18, 19]",Metaphor
Para decirlo de otro modo: la disciplina fiscal va a ser un objetivo cada día más difícil de cumplir.,"[12, 13]",Non-metaphor
"había otros como nosotros, pobres con dignidad, con una pobreza serena que nos hacía gustar del sabor del pan y la alegría de un par de sandalias nuevas.","[10, 11]",Metaphor
"María Zambón, directora del Laboratorio de Virus Entéricos y Respiratorios de la Agencia de Protección de la Salud del Reino Unido, recomienda medidas complementarias al calendario internacional de control sobre la propagación de la gripe aviar que ya se ha transmitido de las aves a otras especies, aunque no se ha registrado ningún caso de contagio entre humanos.","[31, 32]",Metaphor
la elección del presidente es igual a la búsqueda de Merlín .,"[10, 11]",Metaphor
"La Revolución fue un movimiento fundamentalmente rural, y la ciudad se convirtió en un refugio para familias provincianas de clase media, las que emigraron hacia la cuenca de México buscando protección bajo la nueva burocracia revolucionaria y las industrias locales.","[35, 36]",Metaphor
"CENTAVITOS… Buen par de banderillas le clavó la panista Lía Limón al jefe de Gobierno al proponer la desaparición de cuatro secretarías del DF, con lo que más de mil millones de pesos podrían reasignarse para las delegaciones. Si el GDF dice que no hay lana, y el PRD que la burocracia federal es obesa , que volteen a ver a Marcelito con las secretarías que creó para sus cuates y la cancillería patito para su ex esposa. jadrian02@yahoo.es fdm","[54, 55]",Metaphor
"Silvio Rodríguez es miembro del Partido Comunista de Cuba y fue hasta hace pocos años diputado de la Asamblea Nacional. Sus declaraciones expresan que el régimen castrista atraviesa una importante crisis. Su cuestionamiento a la imposibilidad de “criticar, a opinar, a discutir” da cuenta del agotamiento del régimen de partido único como forma de dominio. La legitimidad que supo tener la dirección histórica de la revolución está llegando a su fin. Ya no se puede sostener sobre la base de llamados morales a “defender la revolución” y enfrentar al “enemigo” imperialista. Veinte años de enormes penurias han debido soportar ya las masas (desde el Período Especial luego de la caída del “socialismo real”). La burocracia en un cruce de caminos","[119, 120]",Metaphor
Debemos admitir que hoy necesitamos transformar la política para cumplirle a los mexicanos.,"[7, 8]",Non-metaphor
Contribuyentes de los impuestos sobre erogaciones por remuneraciones al trabajo personal ( I.S.E.R.T.P. ) y sobre servicios de hospedaje ( I.S.S.H.),"[0, 1]",Non-metaphor
"A principios de 1917 Sappho tuvo su segunda "" Idea "": así nació el To-Morrow Club.","[7, 8]",Non-metaphor
Por muy ciertas que sean las cifras creo que en los años de gobierno socialista podría haberse preparado mejor para este momento.,"[14, 15]",Non-metaphor
"Por lo tanto dicho consenso se encuentra dispuesto a realizar una serie de observaciones dentro de los trabajos de reforma a la Ley de Turismo, a fin de que puedan desarrollarse proyectos que respeten los recursos naturales, en este caso el mangle.","[17, 18]",Non-metaphor
"¿Y en el socialismo? La sociedad de “productores libres asociados” pergeñada por Marx y Engels hace siglo y medio, libre de ataduras burocráticas, aún parece que está lejos. Nadie dice que sea imposible. Lo que sí, lo que la experiencia concreta mostró en los primeros balbuceos del socialismo del siglo XX es que la burocracia tomó un papel preponderante en la organización. ¿Mal necesario del que ninguna sociedad compleja puede escaparse? El reto es ir más allá de eso. Como dijera Hegel: “El límite sólo se conoce yendo más allá”. Actualización: abril de 2014      Optimizado para Firefox        Contacto: Web master","[55, 56]",Non-metaphor
"Los mexicanos vemos con confianza hacia el nuevo siglo porque estamos sentando bases firmes para una economía sana y fuerte, al tiempo que construimos una democracia abierta, plural y plena, apuntó.","[23, 24]",Metaphor
las raíces de la pobreza son políticas,"[1, 2]",Metaphor
"de mercado y, sobre todo, por la explotación del trabajo. Desde hace años y años la clase política mexicana se lamenta de la pobreza secular que existe en el país, pero hipócritamente esconden que han trabajado para hacer de México una fábrica de ricos , como","[41, 42]",Metaphor
"Para el caso latinoamericano, los últimos veinte años se ha buscado el desarrollo desde el terreno de la globalización, asumiendo que la integración mundial o la apertura económica eran la solución para problemas de larga data, incluida la pobreza .","[36, 37]",Non-metaphor
Los umbrales de pobreza usadas por la OCDE y por la Unión Europea se basan en la distancia económica relativamente a un determinado porcentaje del nivel mediano de consumo.,"[1, 2]",Metaphor
"Los dolores fiscales que se avecinan son resultado de un círculo vicioso que se ha convertido en un pasivo estructural. La fauna política de presidentes municipales, gobernadores, legisladores, y varios otros, rehusan bajar los niveles de gasto. Pero, a la vez, rehusan realizar los cambios en el laberinto tributario que disminuya en forma radical la dependencia fiscal sobre la factura petrolera. Los grandes hoyos fiscales que se derivan de la caída en ingresos implican una misión imposible: financiar el gasto, sin recurrir a una expansión del déficit que nos tumbe el grado de inversión, pero sin recurrir también a los ajustes estructurales en el sistema tributario que un sistema fiscal eficiente requiere.","[47, 48]",Metaphor
"Esta ignorancia de la actualidad la remedia con la visión: mirando alrededor con los ojos de la cara, una y otra vez, o analizando este contorno con los ojos del entendimiento .","[28, 29]",Metaphor
El alivio que después será cura y que se crea desde abajo y a la izquierda .,"[11, 12]",Non-metaphor
Una medida de falsificación del lenguaje ha sido recibida con entusiasmo por la despreciable burocracia dela Unión Europea,"[13, 14]",Metaphor
La resolución sobre la viabilidad del proyecto de convenio y dos ejemplares del proyecto serán notificados al contribuyente o a su representante legal.,"[15, 16]",Non-metaphor
"En contraste con el aumento a 16 por ciento en la tasa del IVA al consumo general, y de 28 a 30 por ciento en la del ISR, se exentó del pago de este gravamen a las desarrolladoras inmobiliarias, pero no a quienes compren una vivienda.","[31, 32]",Non-metaphor
"En el oficio SSFP/408/0649 –del que Contralínea  posee copia– el titular de la unidad, Darío Treviño Muguerza, respondió que no se tramitaría la solicitud , en virtud de que la plaza sí estaba registrada como de carrera, ni se autorizaría la prórroga.","[23, 24]",Non-metaphor
"¡Cuan verdaderas parecen estas palabras á los creyentes , cuando registran sus pasadas vidas y recuerdan todo lo que han visto desde el día de su conversión!","[5, 6]",Non-metaphor
"Genere ingresos extras desde casa en negocio propio. - Miércoles, Junio 18, 2008 - Trabaje con independencia desde la comodidad de su hogar generando fuertes ingresos a mediano plazo.","[2, 3]",Non-metaphor
"De acuerdo a los datos proporcionados por las autoridades judiciales , el incremento en el número de violaciones denunciadas en las mesas de la Procuraduría General de Justicia, es permanente, según lo dio a conocer Beatriz Ortiz Gurrola, encargada de la mesa número 28 de Averiguaciones Previas.","[0, 2]",Non-metaphor
"Apuestas, el poder del dinero","[2, 3]",Metaphor
"En el Estado de México, la profundidad de las diferencias, la magnitud de los rezagos y la heterogeneidad territorial, obligan a asumir un compromiso en el que el gobierno y la sociedad articulen iniciativas de esfuerzos para superar las condiciones de pobreza, marginación y desigualdad.","[19, 20]",Non-metaphor
"¿Cuál es, a nuestro entender, la prescripción clara de los Programas de Naciones Unidas para el Desarrollo con respecto a la situación de la pobreza mundial?. La respuesta nos parece evidente: los estados deben diseñar estrategias en las que se combinen los esfuerzos por incrementar las rentas (y su distribución más equitativa), educación (nivel y calidad) y sanidad (atención y especialización).","[21, 22]",Non-metaphor
nuestro país sigue siendo no sólo tercermundista sino también una fábrica de pobres,"[10, 11]",Metaphor
"Indudablemente otra causa de la pobreza y la desigualdad en América Latina ha sido la falta, la insuficiencia o la debilidad de nuestras democracias .","[20, 21]",Metaphor
"En este rubro, dijo Pasos Novelo que en mayo se autorizó una miscelánea fiscal por la que se le propuso a los contribuyentes que el pago de este gravamen fuera hasta en junio, ya que algunos de ellos habían solicitado tiempo para poderse ajustar y hacer los cálculos correspondientes; por parte del Gobierno del Estado se dispuso tener listos los formatos para estos pagos. “Este impuesto se refleja en 9 millones de pesos de aportación, durante el primer semestre de 2014, cuando en realidad deberían ser cerca de 20 millones de pesos en este periodo, es lo que tenemos de rezago por alguna manera. Sin embargo, este rezago se compensó con otros impuestos que fueron mayores en su recaudación”, explicó.","[66, 68]",Metaphor
"“Cayó el mataviejitas”, decía la primera plana de Reforma el jueves pasado.","[6, 7]",Non-metaphor
"Es ley celestial que lo sembrado, lo mismo se coseche hoy comienza a segar el gobierno , lo que a plantado el mal uso del impuesto, ahora el resultado aparece mas sin tener clemencia, se extorsiona defraudados","[13, 14]",Metaphor
Ofrece nuevo delegado de Sedesol-Campeche bajar indicadores de pobreza,"[6, 7]",Non-metaphor
"""En una decisión sin precedente en la historia de la relación entre los poderes Ejecutivo y Legislativo en el país, el presidente Ernesto Zedillo Ponce de León canceló su visita a Estados Unidos prevista para la próxima semana, luego de que la Cámara de Diputados dejó en suspenso la decisión de aprobar o no el viaje presidencial .","[49, 50]",Non-metaphor
"Esto evidencia un gran contraste con la fase neoliberal, donde la economía se ha estancado (2.5 por ciento en promedio real anual), el empleo formal es precario, han aumentado la informalidad y los flujos migratorios hacia Estados Unidos, han florecido la pobreza y la miseria, y los salarios mínimos han acumulado una pérdida media anual de 3.94 por ciento –si se mide por el índice de precios al consumidor– o de 4.54 por ciento –si se consideran los precios de la canasta básica, en su poder de compra–, y su participación en el ingreso nacional cayó hasta 33.5 en 2004.","[39, 40]",Metaphor
"El primero de julio el barco electoral priista  en Neza naufragó desde adentro, a pesar de que navegaba sobre aguas tranquilas. Se vino a pique por el fuego amigo de jíbaros tricolores que se disputaban tesoros y botines, llámense desde candidaturas hasta tarjetas Soriana. Desde entonces, como náufragos que son, ex candidatos, funcionarios y líderes priistas de Neza se aferran a la posibilidad de que desde Toluca les lancen el salvavidas de una nueva elección.","[5, 6]",Metaphor
"Según la Encuesta Nacional de Ingreso-Gasto de los Hogares, cada año entre 2 y 3 millones de familias emplean más de la tercera parte de su ingreso para solventar sus gastos en salud, mientras que 1.2 millones cruzan la línea de la pobreza por los gastos que tienen que enfrentar en salud.","[39, 40]",Metaphor
". Nuestra izquierda, tan entusiasta de los Pactos de la Moncloa, nunca los comprendió en su esencia y hoy sigue pensando que la democracia puede florecer en la cerrazón, que siempre, por la derecha o por la izquierda, alimenta a los autoritarios . Contribuir con","[38, 39]",Metaphor
"La corresponsabilidad no es un enfoque que se limite a grandes empresarios, asociaciones civiles o voluntariados, sino también a cada uno de nosotros.","[5, 6]",Non-metaphor
"Ése es el tema de esta próxima década: la existencia de continuos shocks externos que van a generar nuevas dinámicas de desigualdad, nuevos fenómenos de empobrecimiento .","[23, 24]",Metaphor
Son numerosísimas las gentes del pueblo católico que tienen afecto y veneración singularisima por la Santa Cruz de Culiacán.,"[5, 6]",Non-metaphor
"Cuando nos están contando el cuento éste de las elecciones , de que dice Fox: que las más participativas, y Ugalde y todo eso.","[5, 6]",Metaphor
"al estudiar los niveles de ingreso de la alta burocracia mexicana, se observa que miles de funcionarios ""se despachan con la cuchara grande. Si uno toma en cuenta estos datos, entrar a la burocracia es un precio por el cual se exige poco"".","[5, 6]",Non-metaphor
"Si entendemos la democracia como institución de una sociedad democrática y al socialismo como institución de una política democrática, comprenderemos que solamente en una política socialista los derechos, que definen esencialmente a la sociedad democrática, pueden concretarse, y que solamente en una sociedad democrática la práctica socialista puede efectuarse.","[1, 2]",Non-metaphor
"Roberto Borge no ha enfrentado batallas electorales , pero en los últimos años se ha consolidado como político con presencia estatal, fogueándose al frente del PRI después de haber estado al frente de la Oficialía Mayor de gobierno.","[5, 6]",Metaphor
"SI BIEN al PRI y a EPN les cae metralla internacional por la violación de derechos humanos tanto en Iguala como en Tlacaya, están siendo las izquierdas las que están en el ojo del huracán nacional, porque también quienes quemaron el Palacio son grupos vinculados a ellos.","[34, 35]",Metaphor
A estos lugares se les cobra un impuesto y reciben la protección de fuerzas de los varios flancos del conflicto.,"[5, 6]",Non-metaphor
Copyright - Todos los derechos reservados DR - CIGARSOLO SA DE CV 2008 - Politicas de Privacidad y Terminos de Uso,"[5, 6]",Non-metaphor
"bajos en carbón, o que luchan por impedir la instalación de empresas contaminantes o industrias extractivas en sus regiones, sencillamente no son lo bastante sucias para obtener dinero de este comercio. Tampoco tienen dinero para aceitar las ruedas de los organismos reguladores y contratar a los caros","[35, 36]",Metaphor
"Solo con las movilizaciones masivas y acciones contundentes en todo los estados de la república y en el D.F., y reinstalando el plantón en la SCJN lograremos echar abajo esta nefasta disposición y las políticas neoliberales que los organismos internacionales han impuesto a los títeres del gobierno que lanzan la indigencia y el hambre a los trabajadores jóvenes y al termino de la vida laboral.","[44, 45]",Non-metaphor
"Y hablando de la contínua toma de control del mundo por unos pocos bancos no tan buenos, una advertencia fuerte sobre la llegada de influencias globalizadoras (es decir, banqueros) que se están apoderando de Europa y de que la "" destrucción de la democracia en Europa se encuentra en su fase final"" no viene de ningún blog alternativo europeo (ni americano ... ni de Zimbabwe), sino del presidente de 71 años de edad de la República Checa, alguien que sin duda sabe acerca de la diferencia entre el comunismo y la democracia, Vaclav Klaus.","[40, 41]",Metaphor
"La Iglesia aprecia el sistema de la democracia, en la medida en que asegura la participación de los ciudadanos en las opciones políticas y garantiza a los gobernados la posibilidad de elegir y controlar a sus propios gobernantes, o bien la de sustituirlos oportunamente de manera pacífica 93.","[33, 34]",Non-metaphor
"Se analizarán desde distintos enfoques los fenómenos jurídico-políticos que ocurren en México, relacionados con el Estado de Derecho, instituciones políticas y legislación electoral, cultura y participación política, transparencia y rendición de cuentas; todo ello, a partir de fuentes de información documental legal, con la finalidad de garantizar, a los ciudadanos mediante diversas alternativas, el respeto a sus derechos y libertades fundamentales.","[54, 55]",Metaphor
"El ataque contra la burocracia central tuvo efectos que legitimaron la política del nuevo federalismo, las relaciones horizontales entre los estados fueron más prontas y la idea de que el gobierno era más eficaz se reproducía con fuerza.","[9, 10]",Non-metaphor
"Fue hasta 1535, cuando se estableció la Casa de Moneda de México.","[7, 8]",Non-metaphor
"Ahora bien, el que en un futuro previsible no se contemple la posibilidad de crear la Unión Monetaria Norteamericana, con una sola moneda desde Alaska hasta Yucatán, no quiere decir que esa unión no sea una mejor opción, en materia de dinero , que lo que tenemos actualmente, con tres moneda distintas en la zona del TLC norteamericano.","[39, 40]",Non-metaphor
"Valdés Zurita expuso que en este año México va a una elección “ grande ”, por el número de ciudadanos registrados en el Padrón Electoral, 75.6 millones con posibilidad de votar, y por las dimensiones diversas de los comicios: se renovará la Cámara de Diputados y se celebrarán 11 elecciones locales coincidentes en 10 estados de la República y en el Distrito Federal.","[13, 14]",Metaphor
adj. y s. Dícese de todos aquellos gobernantes que en campaña tras el poder suponen que el pueblo les cree cuando prometen solucionar la pobreza .,"[22, 23]",Metaphor
"El gobierno y la prensa abrieron el armario de los horrores de la política de vivienda, que parece sumergida por una burocracia exasperante , la falta de fuerza laboral y de materiales suficientes y hasta la falsificación de informes.","[22, 23]",Metaphor
"Los planes de estudio están diseñados de manera que el alumno, por el tiempo de estancia dentro de la Universidad, pueda combinar sus estudios y trabajar simultáneamente, además de brindarles la oportunidad de realizar sus prácticas profesionales; en una alternativa óptima y real de la vinculación Empresa-Universidad, esto faculta la implementación de las prácticas directamente en las empresas.","[50, 51]",Non-metaphor
Se ha dicho ya en Roma que un pueblo sin opinión y sin justicia es condenado a la miseria .,"[15, 16]",Metaphor
Pero la votación de los premios se realiza sin tomar en cuenta el desempeño en postemporada.,"[5, 6]",Non-metaphor
"a- Absoluta: es decir asociada a un núcleo irreductible de necesidades básicas que de no ser atendidas se traduce en manifestaciones de: indigencia , desnutrición y penuria visible más allá de una situación relativa.","[20, 21]",Non-metaphor
"Aseguraron que las políticas tradicionales, asistenciales y de protección burocrática sólo privilegian la recreación y no enfrentan la problemática prioritaria, como vivienda, trabajo y salud.","[8, 9]",Metaphor
"González Mota ha presentado esta querella por blanqueo de capitales, colaboración con banda terrorista y falsedad documental contra un ciudadano argelino residente en España que abrió cuentas corrientes a nombre de una sociedad y recibió transferencias en 2004 de más de 18 mil euros desde el paraíso fiscal de Bahamas.","[46, 47]",Non-metaphor
Propone un esquema de seguridad social universal (USI) y un mecanismo de financiamiento a partir de una reforma fiscal .,"[14, 15]",Non-metaphor
Reconoceremos los derechos de los pueblos indígenas y se cumplirán los acuerdos de San Andrés Larráinzar.,"[0, 1]",Non-metaphor
En este periodo se sientan las bases de la nueva seguridad social bajo las siguientes directrices:,"[6, 7]",Metaphor
"Panasonic RR-QR180 Panasonic RR-QR180, esté organizado y en movimiento con este dispositivo de almacenamiento de clase superior.","[13, 14]",Non-metaphor
"Al presentar su solicitud de corrección fiscal , quedarán a salvo las facultades de comprobación de este Instituto para revisar y autorizar la procedencia de su corrección.","[5, 6]",Non-metaphor
"Por lo pronto, resulta paradójico que se convoque a la población al sacrificio sin que la burocracia dorada haga lo propio.","[17, 18]",Metaphor
"MÉXICO (El Universal).- En casi dos décadas de trabajo de la Comisión Nacional de los Derechos Humanos (CNDH), las autoridades que presuntamente han violado más los derechos fundamentales son la Procuraduría General de la República (PGR), con 4,202 acusaciones; el Instituto Mexicano del Seguro Social (IMSS), con 4,008; la Dirección General de Prevención y Readaptación Social de la Secretaría de Gobernación, con 2,597, y la Comisión Federal de Electricidad, con 2,265.","[23, 24]",Metaphor
En esta ocasión el tema seleccionado fue el de la pobreza dado que este fenómeno afecta a una gran parte de la población del orbe.,"[11, 12]",Non-metaphor
"Paralelamente, se hacen aún más inocultables el recelo y la preocupación de algunos políticos y funcionarios, de dueños de capital, de guías espirituales o eclesiásticos, de espías norteamericanos, entre otros tantos.","[10, 11]",Non-metaphor
"MÉXICO, DF.- Ante los dirigentes de sindicatos federados, el presidente electo del PRI nacional, Humberto Moreira, aseguró que México vive una situación crítica y que el crecimiento de la pobreza se ha convertido en un crimen social.","[35, 36]",Non-metaphor
"Dos largos años duró esta situación hasta que un dia, mientras rezaba confiada frente a una imagen de Jesús Misericordioso, una llamada telefónica me devolvió el alma al cuerpo: mi esposo había conseguido un empleo en una multinacional. El salario nos alcanza para vivir independientes, para educar a mis hijas, para vivir dignamente sin ninguna clase de excesos... Dios nos permitió saborear la pobreza para poder asumir la austeridad. Se impuso Su Voluntad... y aunque duele vale la pena.","[61, 62]",Metaphor
"Entrevistado 3: Tengo un libro que se llama "" Antología de la pobreza "", escrito por un mexicano, amigo de Octavio Paz, de hecho…","[9, 10]",Metaphor
