text,span1,label
Todo parece Indicar que tanto la alternancia como el pluralismo derivado de la creciente competitividad electoral son hechos que llegaron para quedarse y no meramente coyunturales.,"[14, 15]",Metaphor
"Si bien, la burocracia estatal gozó de este periodo vacacional, los servicios básicos para la población estuvieron funcionando durante los días de asueto, por lo que ahora corresponde al personal que mantuvo guardias en las oficinas, tomarse los días correspondientes a su descanso, con previa autorización de sus directivos.","[5, 6]",Metaphor
"Junto con los aspectos anteriores se estudian los retos y las funciones que se han asignado a los maestros, su ubicaci�n social, as� como las condiciones en las que han ejercido su labor , los problemas que han enfrentado y sus transformaciones.","[32, 33]",Non-metaphor
"Democracia Social se compromete con los jóvenes en la construcción de una sociedad donde sus capacidades se puedan desarrollar plenamente, donde puedan tener más  oportunidades y donde permanentemente mejore su  calidad de vida.","[3, 4]",Non-metaphor
"La conclusión de esta lúcida mirada hacia el futuro es clara: la necesidad de emprender reformas sólidas que eviten los extremos de la demagogia y autoritarismo, la liberalización excesiva del mercado y la intervención asfixiante del Estado, la inmovilidad política y el populismo.","[20, 21]",Metaphor
Los toltecas dominaron el centro de México de los siglos X al XII.,"[4, 5]",Non-metaphor
"Existen codiciosos inmorales que, por el excesivo afán de tener, caen en excesos referentes al origen de esas riquezas prostitución, narcotráfico, secuestros…. Toman de donde no deben o lo que no deben; en el caso de los gobernantes, se convierten en tiranos injustos si despojan a la población y en impíos si despojan a las iglesias. Hay quien busca esas riquezas en el juego y quien da con ellas en los robos y asaltos. Encontramos el clásico caso del avaro que codicia las riquezas mientras más, mejor, pero no tolera ni la idea de desprenderse de ellas. Qué bien lo retrató Dickens en el Scrooge del Cuento de Navidad. Esto no es virtud, sino vicio.","[81, 82]",Metaphor
"Al mismo tiempo, el Emperador Nerón estaba torturando y matando Cristianos en las calles de Roma. De hecho, Pablo mismo pronto sería martirizado en esas calles. El infierno estaba desbordándose y la sociedad Romana se había convertido en una orgía completa. La homosexualidad era un estilo de vida respetado, preferido entre la inteligencia. La cultura completa estaba inmersa en el materialismo, con una exuberante búsqueda de dinero, fama y placer. Todo el tiempo, allí estaba Pablo sentado, enviado por Dios para traer el evangelio a Roma, pero, encadenado. Había sido rechazado por una religión judía secularizada que no quiso participar del evangelio de Cristo. Fue perseguido por un gobierno impío. Además, ridiculizado por una sociedad que había enloquecido por la riqueza y la lujuria.","[117, 118]",Metaphor
"Igualmente demandaron establecer un fondo voluntario de gobiernos , organizaciones intergubernamentales y no gubernamentales así como de instituciones privadas para financiar proyectos y programas antes de que concluya el decenio.","[4, 5]",Non-metaphor
"Si efectivamente, igual es poco dinero pero no podemos ofrecer mas.","[8, 9]",Non-metaphor
"Así mismo, aseguró que si Acción Nacional no retira sus espectaculares como lo marca la ley, “entonces no firmaremos el acuerdo de transparencia y civilidad entre el IFE y los Partidos Políticos, bajo estas acciones, eso sería tirar letras al aire y aceptar que el Gobierno Federal y sus acciones, estarán presentes en las campañas del PAN”.","[42, 43]",Metaphor
"Es como esos monumentos de piedra inmensos de la Isla de Pascua... aquella civilización producia piedra y más piedra, abandonaron la agricultura y las actividades creadoras de riqueza, al final desaparecieron... Bankia es un monumento a eso, a los miles de millones derrochados , malversados, que nos han llevado a este punto que parece tener no retorno, mientras digo esto miles de autonomos piensan en cerrar su negocio mañana...","[42, 43]",Metaphor
"De esta manera, la explosión demográfica y la pobreza han alterado la nutrición de la población mundial.","[4, 5]",Non-metaphor
"El surtido del nuevo diesel bajo en azufre en tiempo y forma detonará una serie de proyectos para renovar el parque vehicular por unidades más eficientes y menos contaminantes; sin embargo, todavía se requiere el desarrollo de incentivos fiscales que popularicen la adquisición de automotores impulsados con este combustible.","[37, 38]",Non-metaphor
Esa cantidad de personas salieron de la pobreza en los últimos seis años en que Latinoamérica ha estado creciendo a un promedio de 4.5 por ciento anual.,"[4, 5]",Metaphor
El FMI insta a aprovechar la palanca fiscal para respaldar el crecimiento 0 08 de octubre de 2014,"[6, 7]",Metaphor
"Es en esos momentos cuando cruzan por tu mente todo tipo de soluciones, desde plantar monedas para esperar que brote un árbol lleno de dinero , hasta emplear la vieja y socorrida lámpara de Aladino.","[21, 22]",Non-metaphor
"Otros patrones, los más, tienen a la gente trabajando bajo el régimen de honorarios o como proveedores, con lo que le escamotean al IMSS un dinero indispensable y al trabajador algo tan necesario como la seguridad social.","[21, 22]",Non-metaphor
"los impuestos (y muchas cosas no se facturan por lo mismo) y de los salarios devengados por los empleados, pero el grueso de la economia que generan se va trans-fronteras?, yo en lo particular me opongo a que se encaucen recursos pUblicos en","[28, 29]",Non-metaphor
"Este es el verdadero PRI, bola de asesinos y rateros de elecciones","[9, 10]",Metaphor
Los préstamos para construcción constituyen un gran apoyo para la financiación de la casa de sus sueños .,"[13, 14]",Non-metaphor
"Puede enviar los reingresos, bajas o modificaciones de salario al IMSS, a través de DISPMAG o por medio de IDSE.","[6, 7]",Non-metaphor
El presidencialismo en la época que gobernó el Partido Revolucionario Institucional (PRI) se caracterizó por la hegemonía de un grupo político y la concentración absoluta de poder en la figura del presidente.,"[13, 14]",Non-metaphor
"Un mayor déficit fiscal disminuye lo que pueden consumir las generaciones futuras, incluso si la deuda pública está en manos del sector privado.","[19, 20]",Metaphor
"Subrayó que la pobreza no es sólo la falta de recursos económicos, sino también la de desarrollo social, así como la exclusión.","[8, 9]",Non-metaphor
"Entonces ya es un régimen caduco que se sostiene nada más por el dinero que utilizan para comprar lealtades, para comprar conciencias, para comprar votos, como lo hicieron aquí en Durango,  como lo hicieron a nivel nacional, entregando despensas,  materiales de construcción, dinero en efectivo, que ese es el truco que tienen: empobrece a la gente y luego cuando hay elecciones trafican con la pobreza de la gente.","[61, 62]",Metaphor
Líbano: el enviado de la ONU advierte de la incapacidad del gobierno para vigilar la frontera con Siria(18/7/07) Ban Ki-moon encomia el compromiso de Estados Unidos en el proceso de paz(17/7/07),"[9, 10]",Metaphor
"Es así que en el 2000, en su 56º periodo de sesiones, la Comisión de Derechos Humanos decidió recomendar al Consejo Económico y Social que estableciera un foro permanente sobre cuestiones indígenas y el 28 de julio del mismo año el ECOSOC adoptó la resolución E/RES/2000/22 que establece el Foro Permanente sobre Cuestiones Indígenas.","[49, 50]",Non-metaphor
De la vista nace el amor y del paladar el deseo,"[3, 4]",Metaphor
"Con residencia en la ciudad de Toluca, y sede en la Sala Felipe Villanueva, la Orquesta se caracterizó desde el principio por su empeño en llevar su mensaje a todos los municipios del estado y a todos los rincones de la República .","[38, 39]",Non-metaphor
Ha centrado su labor investigadora en las implicaciones metodológicas y conceptuales de la pobreza y la exclusión social.,"[7, 8]",Non-metaphor
"Hoteles City Express puede difundir las estadísticas en conjunto de los usuarios (por ejemplo, el porcentaje de nuestros usuarios que son hombres o mayores a determinada edad , etc.) para describir nuestros servicios y para otros propósitos lícitos en los casos que marque la ley.","[26, 27]",Non-metaphor
"Como les mencionamos a lo largo del programa Transparencia al aire, porque Tu Poder es Saber, el pasado 10 de diciembre fue el 60 aniversario de la declaración universal de los derechos humanos realizada en 1948, que fue la primera declaración sobre los derechos humanos , en ella se establecen los derechos de todas las personas.","[40, 41]",Non-metaphor
"Automátiamente desechará el exceso de poder, removiendo la carga excesiva cuando es ajustada de un estado de potencia mayor a un menor.","[6, 7]",Non-metaphor
Una falacia corriente en la cual los defensores del dinero no canjeable buscan apoyo es que un incremento del dinero circulante acelera la industria.,"[7, 8]",Metaphor
"“Vivimos en un mundo, en una cultura en donde impera el fetichismo del dinero .","[11, 12]",Metaphor
"Para determinar el monto de cada una de las disposiciones del Crédito (Aj), deberán considerarse las cantidades correspondientes sin incluir accesorios ni deducción alguna.","[3, 4]",Non-metaphor
"Susana Rico, Directora del PMA en Afganistán destacó la importancia del reparto de alimentos puntual y efectivo entre los habitantes más pobres en el proceso de reconstrucción del país.","[11, 12]",Non-metaphor
Se elimina la multa de los contribuyentes que enajenen maquinas de comprobación fiscal y no presenten declaración informativa.,"[3, 4]",Metaphor
los gobiernos tendrán que hacer esfuerzos para mejorar los servicios para este sector de la población,"[7, 8]",Metaphor
"la ""contrarreforma hacendaria"" de Enrique Peña Nieto es contraria a la economía del pueblo mexicano pues viene una escalada de impuestos .","[18, 19]",Metaphor
La noche tan obscura se veía enmarcada por un incendio forestal a lo lejos mientras el sueño nos iba venciendo después,"[19, 20]",Metaphor
la democracia mexicana está rodeada de obstáculos que le impiden consolidarse,"[6, 7]",Metaphor
El prudente título y la fría y neutral  prosa burocrática en que está redactado,"[8, 9]",Metaphor
"No malgaste su dinero , viaje barato a cualquier parte del mundo ahorrando dinero, le garantizamos los mejores precios del mercado!","[1, 2]",Non-metaphor
"En este sentido, indicó que los legisladores federales no podrán rehuir a su responsabilidad si México no logra un crecimiento adecuado en la presente administración, y es una mentira decir que el IVA generalizado afectará a los pobres, ya que es bien sabido que los subsidios de todo tipo y no pagar impuestos es lo que genera pobreza , por lo que la nación se los hará saber en su momento.","[56, 57]",Metaphor
Me suena a negocio burocrático .,"[3, 4]",Metaphor
"En México, resaltó, fuimos capaces de desmontar un régimen autoritario y construir una germinal de democracia , eso se hizo en estos años, sin embargo, se dice que nada ha cambiado y que la transición quedó congelada.","[13, 14]",Metaphor
O sea que no les pagan un dinero pero le retienen el porcentaje que les habrían retenido de haberlo cobrado.,"[10, 11]",Non-metaphor
"Criticó a los priístas que hasta hace algunos meses defendieron la soberanía del Estado de lo que llamaron una ""imposición del centro"", y ahora han tenido que importar agentes en "" alquimia electoral "" para que los apoyen en su campaña.","[31, 32]",Metaphor
"Y relató: “Esas cinco visitas a Parroquias Urbanas y otras tantas a Foráneas significaron una experiencia muy rica porque tuve la ocasión de tratar al sacerdote de una manera más cercana y directa; de conocer sus necesidades, sus proyectos y aspiraciones en el sentido pastoral y espiritual.","[15, 16]",Non-metaphor
"""El Programa de Reordenación Económica debió haber empezado por una austeridad en la explosión burocrática , y sin embargo, la explosión burocrática ...","[13, 14]",Metaphor
Esta automatización entre demanda y oferta de dinero se da también en las cajas de conversión.,"[5, 6]",Non-metaphor
Rompe ya el círculo vicioso de la POBREZA y construye el círculo virtuoso de la RIQUEZA .,"[11, 12]",Metaphor
"Sin embargo, el mercado doméstico no crece al mismo ritmo que otros países emergentes debido a que para las empresas es difícil acceder a créditos y éstos son caros, a lo que se suma la burocracia y la falta de reformas estructurales.","[38, 39]",Non-metaphor
Capituló San Juan Bautista; Simón Sarlat se refugió en el consulado norteamericano y Victorio Victorino Dueñas tomó posesión como gobernador constitucional.,"[17, 18]",Non-metaphor
"Estos sistemas dan soporte a los trabajadores y por lo general no crean nuevo conocimiento  sino que usan la información  para analizarla  o diseminarla formalmente  en toda la organización, se forma de  documentos  tales como:  normas de la organización ; manuales de procedimientos científicos, técnicos y administrativos; documentos de capacitación continua, organigramas, organización  funcional de las áreas de la empresa, ...","[38, 39]",Non-metaphor
"mientras más dinero haya, habrá más  funcionarios ladrones y baquetones","[7, 8]",Metaphor
"La mayor pobreza del país, el ""núcleo duro de la pobreza "" en México se ubica en las zonas montañosas, en las cascadas de difícil acceso y dispersas.","[7, 8]",Metaphor
Ladrones de Tarjetas de Crédito Donan Dinero a Caridad,"[5, 6]",Non-metaphor
"Podemos observar cómo el proceso de reformas democráticas al Distrito Federal, que inició en 1986, con la modificación de la estructura jurídica y política, no implicó de manera alguna anarquía o descontrol, mucho menos confusión en las atribuciones.","[6, 7]",Non-metaphor
"Hay que dejar de lado filiaciones partidistas o hacerlas menos evidentes, que el interés fundamental sea cada uno de los mexicanos y no los partidos políticos y principalmente la presidencia de la República, pues no por el hecho de serlo cuenta con la razón.","[14, 15]",Non-metaphor
La pobreza es un estado mental .. .. .,"[4, 6]",Metaphor
"Fuentes del gobierno federal indicaron que ante la negativa de Cervera para llegar a un arreglo y la proximidad de la fecha límite para registrar a los candidatos (28 de feberero), es probable que se decrete un interinato en la entidad.","[37, 38]",Non-metaphor
"Hoy en día, usted descubrirá el tamaño de la riqueza financiera en contra de que se vendió la primera versión del coche para detectar especial, un Ferrari 458 durante una subasta de caridad se celebró recientemente en la ciudad de Beverly Hills, Estados Unidos. Cuando el precio de un especial Ferrari 458, en 900 mil dólares (3.000.376 miles SR), y el coche se vendió en el evento de caridad se celebró para conmemorar la ocasión del 60 aniversario de la existencia de la empresa Ferrari en América del Norte.","[6, 7]",Metaphor
Inicio Otros Servicios Denuncias sobre posible evasión fiscal Correo electrónico,"[6, 7]",Metaphor
"La inversión en infraestructura que el gobierno del estado aplicará este año y que asciende a 11 mil 782 millones de pesos, cantidad superior en 34 por ciento a la ejercida en 2008, así como el ahorro en gasto corriente que se generará al interior de la administración, fueron los puntos que, a decir de los líderes empresariales, son los más representativos de las propuestas dadas a conocer por el jefe del ejecutivo en Michoacán.","[3, 4]",Non-metaphor
"La intención de los que fundaron el PRD el 5 de mayo de 1989 tal vez se vea un tanto satisfecha por los momentos históricos en los que la derecha tuvo que echar mano no sólo de los servicios de las instituciones electorales que fabricaron su democracia , y de los amanuenses que alimentaron durante los periodos del neoliberalismo, sino también de las fortunas de los que esperan ver su inversión retribuida, para impedir que la izquierda, apoyada en la voluntad popular, llegara al poder.","[44, 45]",Metaphor
") Lucha contra Sida y respeto a la mujer: Lyd... 05-Agosto-2008 (07:25 p.m.) Sida, une epidemia controlada: Salud 05-Agosto-2008 (04:36 p.m.) Reconocen investigación de mexicana sobre S...","[1, 2]",Metaphor
"Por el contrario, la tendencia a la indiferenciación política que se observa en el plano electoral cancela el fundamento racional de la democracia, a saber: el derecho de los ciudadanos a elegir entre opciones diferentes, no entre productos semejantes con marcas diferentes.","[14, 15]",Metaphor
Sala de Comisiones de Cámara de Diputados del H. Congreso de la Unión .,"[9, 13]",Non-metaphor
"Los que “vacían todos los platos para mejor saciarse” creen que es posible rehacer el imperio del dinero , atravesar la crisis sin soportar su parte en el pago de los costes, sin importar la miseria que dejan a su alrededor, como sucedió en siglos pasados.","[15, 16]",Metaphor
"No es que nunca antes hubiese tenido que lubricar los engranajes de la burocracia , pero no creía que incluso en la universidad la “aceiteada” fuese necesaria.","[10, 11]",Metaphor
"Las normas electorales deben ser útiles no sólo para organizar el funcionamiento de la democracia , también tienen que funcionar como un asidero de la gobernabilidad.","[11, 12]",Metaphor
Todo esto se hace evidente a escasas dos semanas de las elecciones .,"[8, 9]",Non-metaphor
"En consecuencia se ensañaron contra Irak: se utilizaron armas cobardes en una guerra cero muertos, del lado norteamericano, y una lluvia de misiles (mucho más que en Hiroshima), una guerra de apretar botones y de bombardeos aéreos ciegos al 91% que puedían aniquilar a miles de civiles y destruir al azar millares de centros de producción.","[37, 38]",Metaphor
", manda el mensaje de cuidar a Ebrard como si fuera incapaz de debatir y dialogar con legisladores de la ciudad; es demeritarlo y minimizarlo al restarle estatura política y administrativa; es en suma una mala estrategia. Sobre todo si revisamos la historia de la ALDF desde","[27, 28]",Metaphor
"Ricky Martin considera que el gran problema de ""la esclavitud de la nueva era"", como obligar a las adolescentes a prostituirse, tiene su raíz en la extrema pobreza .","[23, 24]",Metaphor
"El modelo de Wal Mart, de bajar los precios a toda costa para monopolizar los grandes flujos globales de mercancías para el consumo, que obviamente no son consumidos en China, probablemente una parte insignificante de Shanghai (clases medias) y de Beijing (clase dirigente) si tengan acceso a esas mercancías y tengan un consumo fuerte de rangos internacionales, pero están rodeados de miseria , hambre, envidia, represión social, política y militar; es decir, son dos auténticos ghettos neoliberales de 200 millones, dentro de una cárcel de 800 millones de seres humanos.","[59, 60]",Metaphor
"Entendiendo por esto la capacidad de controlar o reorientar los impulsos destructores, también conocida como la habilidad para pensar antes de actuar, aun cuando se está bajo la influencia de una carga emocional intensa.","[28, 29]",Non-metaphor
"Transparencia El acceso a la información debe ser el pilar sobre el que se construyan políticas y acciones en materia de transparencia, rendición de cuentas, y participación ciudadana que permitan generar un puente de diálogo sincero entre autoridades y ciudadanos Mediante estas acciones habremos de fortalecer un gobierno más abierto al escrutinio público y fomentar una relación entre sociedad y gobierno basada en la confianza, la colaboración y la responsabilidad compartida.","[45, 46]",Metaphor
"Tras preguntarle si se puede hablar de una campaña velada por parte de Antonio Sánchez al entregar obras o hacer gestiones en calidad de diputado federal, Ehlinger Coghlan señaló que ningún candidato sale de la nada, ya que cualquier abanderado de algún partido político casi siempre tiene un trabajo anterior, “ni modo que se desaparezcan en ese tiempo”.","[39, 40]",Non-metaphor
"Los seudodirigentes mexicanos, se desviven en estos momentos por barnizar la miseria , estàn tratando a toda costa de tapar por un tiempo el escàndalo internacional, pero a final de cuentas, los dejaràn peor que como estaban, porque ya no se verà el jacalerio de cartones","[9, 10]",Metaphor
"A mis contendientes de otros partidos, los invito a que de inmediato concertemos las siguientes acciones en favor de la democracia y el bien de México...el compromiso de no aceptar un triunfo dudoso, fruto de un proceso electoral poco transparente, manchado por la ilegalidad""... Durante su intervención la legisladora también realizó una semblanza del sinaloense, empresario y agricultor, quien ""sembró en nuestro México querido la semilla de la democracia que se vino a cosechar poco más de una década después, cuando el PRI salió de Los Pinos después de más de 70 años de tiranía"".","[65, 66]",Metaphor
La democracia sucia,"[2, 3]",Metaphor
"“Usaron el argumento de que el impuesto era regresivo, que afectaba a los más pobres”.","[7, 8]",Metaphor
"La nueva tendencia es consumir productos ricos en grasas saturadas y azúcares, disminuyendo la ingesta de almidones y fibra, agregó.","[4, 5]",Non-metaphor
"Reuters - WASHINGTON (Reuters) - Sa'ad bin Laden, hijo de Osama y una destacada figura en las oscuras relaciones entre Irán y Al Qaeda, ha dejado la República Islámica y se cree que está en Pakistán, dijo la inteligencia de...","[25, 26]",Non-metaphor
"“Hemos visto una prensa adicta al dinero público.""","[4, 5]",Metaphor
Sistemas autoritarios y sistemas abiertos 2014-07-04 Esta región es la única del mundo donde conviven gobiernos democráticos con amplios sectores de su población con un nivel de vida por debajo de la línea de pobreza,"[29, 30]",Metaphor
"La República Checa es un país con democracia parlamentaria y los cambios que han vivido después de la caída del muro de Berlín se conocieron como ""La revolución de terciopelo"", ya que la transición que vivió para dejar de ser Checoslovaquia fue pacífica; y los cambios políticos por la vía democrática le han permitido progresar .","[54, 55]",Non-metaphor
"Ya sea la "" democracia transparente "" de Carlos Sansores Pérez en la época de Luis Echeverría, esa que el propio campechano dijo que era tan transparente que a veces no se veía, o la consulta a los ""cuadros distinguidos"" que sirvió para ungir a Alfredo del Mazo como candidato a jefe de gobierno del DF, todas han sido desenmascaradas como una farsa para aparentar lo que no hay: democracia, o auténtica participación de la ciudadanía en la toma de decisiones del PRI.","[5, 6]",Metaphor
"Si el desastre de Chiapas muestra con crudeza la realidad de Pemex, sometida a la codicia de su burocracia , a la corrupción y saqueo de su sindicato, y a los malos manejos administrativos de sus directivos; la inundación de Tabasco saca a flote décadas de corrupción y saqueo en la entidad por parte de los gobiernos priístas que han mantenido un férreo control sobre los poderes fácticos locales; exhibe a líderes populistas que han actuado más para impulsar sus carreras políticas que para apoyar a sus paisanos; revela desviaciones de recursos con una enorme discrecionalidad por parte de las autoridades locales, muchas veces para apoyar campañas políticas.","[15, 16]",Metaphor
"Quienes abordaron el tema de experiencias en comunidad, propusieron profundizar en las problemáticas de la migración y el género, aspectos que deben considerarse como una variable macro dentro el fenómeno de la pobreza .","[29, 30]",Metaphor
El fallido intento de la resistencia burocrática,"[5, 6]",Metaphor
Legisladores de Texas impulsarían nuevas leyes de inmigración,"[3, 4]",Metaphor
"El Noticiero del 21 de enero de 2013 Tue Jan 21 22:30:00 CST 2014 El Noticiero del 21 de enero de 2013 Este miércoles ejecutan al mexicano Edgar Tamayo. La riqueza criminal en medio de la pobreza michoacana. Bajo control la influenza, asegura Salud. Tres millones de mexicanos remontaron el hambre en un año. El secretario del Trabajo iba sin escolta cuando lo asaltaron. Mañana levantan bloqueo de 8 meses en la México-Nogales. Una mujer indígena en la cárcel por un aborto provocado. Detienen al ex fiscal de lavado de dinero de la PGR Duración: 00:40:16","[31, 32]",Metaphor
"La Compañía anticipa a la publicación y conferencia telefónica de sus resultados trimestrales, que en el segundo trimestre de 2008 estima reflejar un crecimiento de ingresos de más del 25% en comparación con el segundo trimestre del año 2007, sin embargo mostrará una utilidad de transportación inferior a la del primer trimestre de este año, principalmente como resultado de la desaceleración de la economía en Estados Unidos, principal cliente comercial de México, a la apreciación del tipo de cambio del Peso Mexicano contra el Dólar y a que se anticiparon trabajos de mantenimiento en dique seco de la flota en operación.","[23, 24]",Non-metaphor
"El engendro fiscal PAN - PRD impidió captar 80,000 MDP","[1, 2]",Metaphor
"Es curioso y no carente de significado que el mismo día en que Fox decía que en México ""nadie calla a nadie"" se anunciara que la Suprema Corte de Justicia había confirmado la suspensión de los spots publicitarios en los que el mandatario aparecía destacando sus programas sociales con un claro sentido electoral .","[51, 52]",Non-metaphor
"viernes, 11 de noviembre de 2011 Adicción al Dinero ¿Cómo es que comienza la adicción al dinero ?","[14, 15]",Metaphor
"Consideraciones sobre la utilización de fuentes fiscales coloniales para un estudio sociodemográfico, Alto Perú 1750-1810.","[5, 6]",Metaphor
Los miembros del Consejo Directivo serán electos por los socios por voto universal y secreto.,"[7, 9]",Non-metaphor
"Cárdenas escuchó atento las demandas de los jóvenes y señaló que en el proyecto político del PRD siempre se ha considerado el respeto a la diversidad, pues “un país que logra el respeto de unos a los otros con tolerancia, puede construir una verdadera democracia ”.","[41, 42]",Metaphor
"Puede ejercitarse esta acción para que se declare la existencia de un derecho real de servidumbre; que se haga cesar la violación , de ese derecho ; que se obtenga el reconocimiento de los derechos y obligaciones del gravamen y el pago de frutos, daños y perjuicios.","[21, 22]",Metaphor
OjoRobot respondido hace 5 años Los presidentes de la república son el escalón más alto de la pirámide político-burocrática que administra el país.,"[12, 13]",Metaphor
"IX.-   Hoy tenemos la posibilidad de rearticular el movimiento social democrático , superando la ilusión de las amplias alianzas con los enemigos de nuestra clase.","[8, 9]",Metaphor
"La ventaja de los créditos a través de Fondos Guanajuato es que no hay cobro por comisión y manejan la tasa de interés más baja, el préstamo puede ser desde los 5 hasta los 100 mil pesos.","[20, 21]",Non-metaphor
"""Está creciendo la miseria , la pobreza, el desempleo y la mayor parte de la culpa es del capitalismo global"", sostuvo ante unos 10.000 de las 100.000 personas que asisten al evento.","[1, 2]",Metaphor
"29 11 12 Una vez que Enrique Peña tome protesta como Presidente de México, la principal demanda del sector empresarial será emprender una reforma hacendaria, con el fin de que la fortaleza de la macroeconomía llegue a los bolsillos de los mexicanos, así como que se generen las bases de un sano desarrollo de las empresas, coincidieron dirigentes empresariales. El Consejo Coordinador Empresarial (CCE) propone fundir el Impuesto Empresarial a Tasa Única con el Impuesto Sobre la Renta (ISR), a la par de generalizar el Impuesto al Valor Agregado (IVA) en alimentos y medicinas, y se focalicen recursos con el fin de que sean destinados a la población de menos recursos.","[65, 66]",Metaphor
"Al responder cuestionamientos, Lozano Alarc�n consider� necesario regular el funcionamiento de los llamados outsourcing.","[9, 10]",Non-metaphor
"Con gozo y alegría, en nombre de nuestra Iglesia Particular que peregrina en el Sur de Sinaloa, en Mazatlán, nos encontramos hoy en esta emblemática y entrañable casa solariega de María, y nos sentimos confortados e iluminados por Ella, pues como dice el Documento de Aparecida: ""con ella, providencialmente unida a la plenitud de los tiempos llega a cumplimiento la esperanza de los pobres y el deseo de salvación, concibiendo, educando y acompañando a su hijo hasta su sacrificio definitivo.","[60, 61]",Metaphor
"La evolución del Sistema de Propiedad Industrial en México se ha venido desarrollando paulatinamente y sus antecedentes datan desde las Cortes Españolas en 1820, en las que se protegieron los derechos de los inventores, pero es hasta 1942 que se publica la Primera Ley que contiene en un sólo ordenamiento disposiciones de patentes y marcas, ya más recientemente, en 1987 se reforma y adiciona la Ley de Invenciones y Marcas y en 1991 se publica la Ley de Fomento y Protección de la Propiedad Industrial y se estableció en su artículo 7° la creación de una Institución especializada que brindara apoyo técnico a la Secretaría de Economía en la administración del sistema de propiedad industrial.","[28, 29]",Metaphor
"Para combatir a la pobreza y la desigualdad bastaría desarrollar inversiones duraderas y sostenibles en un ambiente de paz social, aseveró Caldera.","[1, 2]",Metaphor
"De inmediato daré instrucciones al Procurador General de la República para que intensifique con todo rigor las investigaciones e informe a la opinión pública de cada avance, hasta su conclusión.","[17, 18]",Non-metaphor
"La trilogía de funcionarios, Mouriño, Medina, y García, ante los diputados, son otra muestra más de la inutilidad del nuevo formato de ""glosa"" donde las responsabilidades se evaden, y los refuerzos negativos del burocratismo autoritario se afirman para dejar asentado en el nuevo presidencialismo absolutista.","[30, 31]",Metaphor
"Gavillas de bandoleros, "" bandas conservadoras "" y guerra de Intervención en México (1863) [artículo]","[4, 5]",Non-metaphor
"Roma, Italia.- La expulsión de Silvio Berlusconi del Senado sería un golpe ""en el corazón de la democracia "", señaló el propio ex primer ministro tras la recomendación de una comisión del Senado de que se le retire su escaño en la Cámara tras su condena por evasión fiscal.","[14, 15]",Metaphor
"En una rueda de prensa que ofreció de forma conjunta con Mario Chávez, líder del Movimiento de Trabajadores de la Secretaria de Salud en Michoacán; Luna Escalante informó que el aguinaldo y el pago de salarios con retroactivo a este grupo de trabajadores se realizará el próximo día ocho.","[33, 34]",Non-metaphor
"Una de las principales diferencias entre las políticas fiscales a fines de los años 70, comienzo de los 80 y fines de los años 90 se centra, generalmente, en la “ temperatura de los contribuyentes ” ya que enfrentan cargas impositivas de niveles históricos record.","[31, 32]",Metaphor
"INDUSTRIA Impuesto verde ' contamina ' a la industria A-DISMINUIR A+AUMENTAR Este gravamen obedece a fines recaudatorios, más que a una preocupación por el ambiente: IP","[4, 5]",Metaphor
"La democracia nos fabrica una serie de dependencias de gobiernos, no se sabe si para evitar los abusos de los dueños de todo o para vigilar que los incrementos a los precios se den sin ningún problema.","[3, 4]",Metaphor
Cada firma miembro de Horwath es una entidad legal separada e independiente.,"[0, 1]",Non-metaphor
"Todos los años el Congreso de la Unión a través de la Cámara de Diputados le fija el precio de exportación al crudo; en el 2003 fue de 18 USD por barril y al cierre de Diciembre se espera sea de 23.70 USD por barril; el excedente se puede y debe usarse en proyectos productivos como los aquí expuestos con la finalidad de recuperar un mercado de 14, 000,000, 000.00 de USD por año, con lo cual nuestro país creará empleos y sembrará riqueza que tanta falta le hace.","[82, 83]",Metaphor
"Pobreza es esperar que otro satisfaga mis necesidades Quienes viven en esta condición están muy cómodos, no tienen que hacer un esfuerzo para salir de la pobreza .","[23, 24]",Metaphor
"En el año de 1960, se concibe la idea de construir un lugar donde se proporcione atención y protección a la población senecta, en virtud de encontrarse aproximadamente 14 ancianos en el hospital ""Manuel campos"" no siendo la función de este hospital el albergar a los senectos; la sociedad campechana en especial las madres carmelitas, la U.F.I.A. y algunas personas altruistas, se abocaron a esta tarea destinando su tiempo y recursos, iniciándose en el año de 1961 la construcción de un asilo de ancianos ""Felipe Selem Sadek"" con capacidad para dar albergue a 35 huéspedes, el cual terminó sus obras el día 5 de febrero de 1968.","[78, 79]",Non-metaphor
"Hasta aquí, solo una referencia a los grandes daños medioambientales que empeoran la ya horrible situación del Tercer Mundo; donde la pobreza compite con la opulencia y añora justicia. La depauperación de continentes enteros prueba la bancarrota de la ideología y la moral neoliberal, en su versión más moderna: la globalización neoliberal y el neoliberalismo; así como la gran capacidad del capitalismo para actuar en contra de la humanidad utilizando la ciencia y la tecnología para dominar explotar y matar; lo que denota su carácter retrógrado no viable. Además de las interrogantes sugeridas la pregunta que los docentes de nuestra disciplina debemos inculcar es ¿Cómo salvar la vida en el planeta y continuar el desarrollo?","[22, 23]",Metaphor
No son pobres sino esclavos .,"[4, 5]",Non-metaphor
"Reinstalados los rituales de la democracia , participó de la fundación del Movimiento Judío por los Derechos Humanos.","[2, 3]",Metaphor
México está saliendo de la pobreza : Obama,"[2, 3]",Metaphor
"Anorexia y Bulimia, el deseo mortal de ser delgada","[5, 6]",Metaphor
