,Unnamed: 0,text,span1,label
2403,2403,"Whether the wealth arrives predictably or suddenly, many families find financial decision making to be a major challenge.","[0, 18]",32
2404,2404,They command wealth and power but are looked down upon by the society.,"[0, 13]",41
2405,2405,Gun ownership intrudes on that sophisticated self-image (a registry gives people the sense that at least something is being done --even if it is ineffective).,"[0, 25]",24
2406,2406,"He writes, quite brilliantly, that 'the Russian Thermidor would have undoubtedly opened a new era of bourgeois rule, if that rule had not proved obsolete throughout the world',34 thus indicating that the mode of exploitation based on private property had been superseded in the course of history without, for all that, resulting in the realization of socialism; and yet elsewhere he reiterates his view that the reign of bureaucracy was purely transitory and would inevitably collapse before the only two historical possibilities: capitalism or socialism.","[0, 85]",41
2407,2407,Gun rights win in Miss.,"[0, 5]",40
2408,2408,FIDE is a corrupt bureaucratic piece of shit.,"[0, 8]",20
2409,2409,"Im for universal cuts across the board including defense and for ending all social services at a federal level, killing redundant federal programs, reducing the federal tax burden (after the debt has been paid down) and allowing the states to tax and spend on social programs as they see fit.","[0, 50]",17
2410,2410,I'm also stunned at the accolades that are being laid at the feet of this massive concentration of bureaucracy in both what -- through the intelligence reform bill and the Department of Homeland Security.,"[0, 34]",20
2411,2411,"If the children in our city can help them, not to make himself both a gift of roses, hand left lingering fragrance happiness, but also can make the child feel the warmth of poverty , is the best of both worlds this not a good thing?","[0, 46]",58
2412,2412,It combines the ruggedness of guns with a sleek and simple design that allows it to be worn at the shooting range or the office.,"[0, 25]",19
2413,2413,"Just like the enemy lusting after our souls, the government lusts to bring every man, woman, and child under their control.","[0, 21]",82
2414,2414,"Though there is definitely some reasonable gun control proposals, it is the overall fear and abhorence of guns that the left instills that is my biggest issue.","[0, 27]",83
2415,2415,"What this means as a practical matter is that it is not adequate to the task merely to notice that corporations abuse workers, or that making money using money itself as a commodity creates nothing and merely redistributes wealth upwards, or that Central Banks exist to serve the needs of wealth and not the needs of ordinary people, or that concentrated wealth abuses and corrupts our political processes, or any of the hundreds of other unnecessary and unhealthy consequences of our current economic order.","[0, 84]",3
2416,2416,Please come out of your bureaucratic shell and visit the real world.,"[0, 12]",1
2417,2417,"Open government is a marathon , not a sprint.","[0, 9]",9
2418,2418,"This will be an opportunity to raise awareness on different forms of poverty across the EU and different approaches to tackle this poverty, as well as strengthen participation of people experiencing poverty.","[0, 32]",8
2419,2419,"However, these firearms were still relatively clumsy and required lengthy reloading.","[0, 11]",21
2420,2420,The Portuguese had destroyed the Swahili coast and Zanzibar emerged as the hub of wealth for the Arabian state of Muscat.,"[0, 21]",60
2421,2421,"It's almost like the ancient alchemists who thought they could make gold from common metals: The modern one-note Americans, rife in this administration, who insist that only the mechanism of democracy is important are the modern political alchemists.","[0, 38]",5
2422,2422,"For the United States, balancing the interests of the generally pro-American Iraqi Kurds, whose region is the only showcase of stability in Iraq, and NATO ally Turkey, will continue to demand diplomatic dexterity , noted Barkey.","[0, 36]",19
2423,2423,Progressive taxation paves the way towards socialism; legal plunder.,"[0, 9]",42
2424,2424,"The deal takes on a greater importance coming just before Barack Obama assumes the U.S. presidency, amid hopes in Europe of transatlantic cooperation to tackle climate change .","[0, 28]",9
2425,2425,When the principal court of our land essentially empowers corporations to traverse democracy and to buy elections?,"[0, 17]",32
2426,2426,"It also has found gun rights battles in Alameda County, Calif.; New York, New Jersey, the District of Columbia, Maryland and jurisdictions.","[0, 22]",6
2427,2427,I have quietly watched and evaluated the in pouring of e-mails reference the liberal’s intent to seize guns and crush the second amendment .,"[0, 24]",30
2428,2428,"Mr. Speaker, I believe that there is no greater barometer of democracy than free speech and freedom of the press.","[0, 20]",56
2429,2429,"Heavily affected American cars include Cadillac, with penalty of 21.8 percent, and Jeep Cherokee at 18 percent, on top of other duties (snip) The automobile industry in China is still heavily protected behind a “ tariff wall ” even though this wall has come down significantly since China’s entry into the WTO.","[0, 52]",0
2430,2430,The government is both a repulsive spouse and a spoiled child .,"[0, 12]",45
2431,2431,"For individualists, democracy is the servant of liberty, and is concerned only with the means of governing.","[0, 17]",72
2432,2432,"With the strength of guns showing such crimes almost never happen, and no copycats arise either.","[0, 16]",19
2433,2433,"The PPACA law barely squeaked by with brief demorat super majority in the Senate and was barely upheld by a 5/4 SCOTUS decision with only one justice siding with the majority opinion ruling that it was the taxation power , rather than the commerce power, that allowed that mandate for all citizens to buy something (or pay a tax) to stand.","[0, 61]",35
2434,2434,"This is not some government facility where giant steel doors guard an underground mountain passageway, this is not a place where faceless government drones hack out an existence under the watchful eye of the government .","[0, 36]",14
2435,2435,"I simply wanted to take the opportunity that as long as we are willing for everyone to live in soul-crushing poverty , his method can work.","[0, 26]",17
2436,2436,I dont think that the tax cuts caused the deficits nor can higher taxes alleviate them.,"[0, 16]",10
2437,2437,"Africa has significantly improved its record of democracy in the past decade but African leaders still need to marry democracy with ethical leadership, a director told CNBC Africa on Thursday.","[0, 30]",38
2438,2438,"They made our men who were once warriors of a proud nation, warriors who ambushed the government and beat it on our own soil, warriors who provided for their families for thousands of years,  they made our warriors feel defeated by handing them a depressant in the form of alcohol.","[0, 50]",11
2439,2439,"Would it be easier to accept the phrase, ""Taxation that is not voluntarily entered into is theft"" as opposed to simply "" taxation is theft ?""","[0, 26]",43
2440,2440,"2nd Amendment salesman ""Pepe"" LaPierre will be getting a huge commission check this year.","[0, 14]",52
2441,2441,But the fact is that we are safer and enjoy more freedom today because our citizens enjoy the freedom of gun ownership .,"[0, 23]",12
2442,2442,"If you really want gun control lightened , you need to solve the problem behind the laws.","[0, 17]",17
2443,2443,"IMO: We now have a chance to see how deeply Congress is entrenched in the pay-offs from the NRA that have enabled lax laws, loopholes in others, to be enacted as to do nothing for the safety of the American citizens which are daily caught in the crossfire of NRA greed , Congressional pay-offs and dereliction of duty to promote such easy access to assault weapons and guns.","[0, 68]",82
2444,2444,It has the capacity to redraw the entire professional roadmap from the pit of deprivation to a plateau of economic empowerment.,"[0, 21]",15
2445,2445,"Tackling climate change will involve fundamental economic restructuring of the world's systems of energy production, of transportation, of manufacturing, of resource extraction and harvesting.","[0, 24]",9
2446,2446,"I also fall into the roster for all if not none camp, but is this bill and the ""no LEO off-roster PPT's"" bill posturing to get more notches on the gun-control bed post ?","[0, 34]",51
2447,2447,"The national savings rate fell to -0.5% in 2005, the first time Americans have spent more than their after-tax income since 1932-1933 when the Great Depression was raging .","[0, 29]",6
2448,2448,"When we give public addresses about the community of democracies, we will emphasize, among the qualities of democracy, the right to be different, protection  of minority rights , the value of equal opportunity, and the importance of genuine political representation.","[0, 40]",1
2449,2449,"Laws change - and one day I will stand with her again in the Second Amendment fight that she carries on when I must stand aside.""","[0, 26]",11
2450,2450,"""This book will ask readers to set aside their own political loyalties, to look past the current 'values' debates and hot-button issues, to consider this very real possibility: that the failure of the nation to update the Constitution and the structure of government it originally bequeathed to us is at the root of our current political dysfunction.""","[0, 57]",0
2451,2451,But the age of the democracy salesman has taken its place.,"[0, 11]",52
2452,2452,And is it ever an anti-gun swamp .,"[0, 8]",2
2453,2453,Its singularly about hating guns .,"[0, 6]",83
2454,2454,Your “fair tax” would turn every small bussiness into the Gestapo of tax collection (THEY are responsible for the collection of taxes),"[0, 22]",22
2455,2455,"How we're proceeding toward noncoercive methods of    government financing and elimination of the Federal Reserve    Bank, deep-sixing the income tax , and ending all corporate    privileges (private laws)","[0, 28]",34
2456,2456,Gun ownership divide is both partisan and regiona,"[0, 8]",69
2457,2457,"These wonders are commonplace along the Crater Rim, where the rich play with new architecture and new body styles, but in the Combs, among the poor, the need for living space is so great that the buildings have grown into and over each other, forming a labyrinth of poverty and crime that few Rimmers dare to enter.","[0, 57]",50
2458,2458,"""America needs elected officials who are committed to protecting taxpayers , and signing our Pledge demonstrates that kind of leadership,"" said Grover Norquist, president of ATR.","[0, 26]",1
2459,2459,The Second Amendment is a beacon of freedom and as such the vast majority of Americans support the private ownership of firearms.,"[0, 22]",29
2460,2460,"His colleagues have been attending a continuous round of funerals and memorial services, and the entire chemistry of the election has been altered.","[0, 23]",46
2461,2461,""" Wealth blossoms when resources aren't being exhausted by 'keeping up with the Joneses.'""","[0, 14]",18
2462,2462,USAID 's roots go back to the Marshall Plan and reconstruction efforts after World War II.,"[0, 16]",18
2463,2463,"There are many other obstacles to savings, yet knowledge of these four might increase your personal wealth harvest at any age.","[0, 21]",28
2464,2464,It’s not NRA dollars that are blocking gun control .,"[0, 10]",48
2465,2465,The gun nut cult came out in force screaming for blood.,"[0, 11]",36
2466,2466,Mood boosting drugs make unhappy fish,"[0, 6]",59
2467,2467,I for one am furious about the criminals running things setting up a scheme to steal our second amendment .,"[0, 20]",43
2468,2468,"Tweet Using the State of Illinois’ policy on taxation on smoking as a catalyst, Bruce lays out the fundamental folly of taxation , and how it seems that often, the result of excess taxation is the exact opposite of its intent.","[0, 41]",23
2469,2469,Smart guns are just another rung on the ladder to disarmament and we are getting close to the top.,"[0, 19]",42
2470,2470,idiom said: 05-27-2009 07:52 PM We need like a thermometer of taxes we are wiping out.,"[0, 16]",58
2471,2471,"Letterman though in his compound will have fled the United States for France as incinerated poor people smolder in New York and Noonan, well she will probably like most liberals have filed her last Obama jungle fever sonnet.","[0, 38]",37
2472,2472,But she wraps herself in the vestal virgin’s clothing of democracy .,"[0, 12]",26
2473,2473,"As a leader representing the majority of Americans who believe smart gun laws save lives, she is truly an agent of change in the fight to prevent gun violence.","[0, 29]",1
2474,2474,"Costa Rica Provinces Increased infrastructure, a stable democracy and economy and its convenient location have consolidated Costa Rica as a preferred vacation - and retirement-home area.","[0, 26]",19
2475,2475,"For example, over the last few years the Brady Center ranked Massachusetts 3rd among US states in terms of strength of our gun laws .","[0, 25]",19
2476,2476,"With gun control installed , no self-defense, no self-defense against government and unlawful search.","[0, 14]",0
2477,2477,"""Any rational individual would reach the conclusion that meaningfully reducing extreme poverty , combating HIV/AIDS, malaria and other diseases, ensuring primary education for all, eradicating hunger, reducing child mortality, improving maternal health, and promoting gender equality and empowerment of women cannot be achieved unless and until rapid population growth is adequately and urgently addressed in the world's poorest countries,"" he said.","[0, 61]",17
2478,2478,Click here to find out the full details of this excellent value for money package,"[0, 15]",63
2479,2479,"And this country is awash in guns, after the NRA tsunami of advertizing and threats, over the last 3+ decades.","[0, 20]",2
2480,2480,"As with virtually every other startup that preceded it, the tentacles of bureaucracy have slowly encircled this young company. The ratio of managers to first-line associates is going up.","[0, 29]",13
2481,2481,"Appearing on Fox News Sunday, Senator George Allen, Republican from Virginia, declared his unqualified support for Israel, and then gave vent to the visceral hatred of the Arab masses that animates US policy, saying, Now, there was a glimmer of hope when that reptilian terrorist corrupt Arafat died...","[0, 48]",29
2482,2482,"Only apathy-infested sheep accept the insanity of the death tax , the entire tax system for that matter, the suicidal educational debacle, the jackbooted thuggery of federal agencies out of control, the job-and-economy-destroying energy policy fiasco, the racist attorney general, the bizarre zombie behavior of Harry Reid, Nancy Pelosi, Dianne Feinstein, Barbara Boxer, Sheila Jackson Lee, Durbin, Cuomo, Schumer et al.","[0, 61]",23
2483,2483,"The easiest way out of gun control is to play the ""unconstitutional"" card right out of the gate.","[0, 18]",50
2484,2484,"The syndicalists want to transform it into a producers' democracy .""","[0, 11]",4
2485,2485,These measures would help close the wealth chasm .,"[0, 9]",15
2486,2486,Poverty loses .,"[0, 3]",40
2487,2487,"Poverty cripples the human soul, their spirit, their sense that things will not be better for themselves and family.","[0, 19]",10
2488,2488,"This more favorable treatment, in turn, will help the electorate swallow a bitter pill more readily than they would if they were being told they were being screwed by ""the man.""","[0, 31]",49
2489,2489,"These measure the academic performance of the school (api00), the average class size in kindergarten through 3rd grade (acs_k3), the percentage of students receiving free meals (meals) - which is an indicator of poverty , and the percentage of teachers who have full teaching credentials (full).","[0, 46]",7
2490,2490,"When your organization finds itself under the tax collector’s microscope , will you be ready to take control and manage the tax controversy and resolution process toward its best possible end?","[0, 31]",46
2491,2491,Hastily-passed omnibus appropriations bills are perhaps the apex of expeditious lawmaking .,"[0, 12]",64
2492,2492,"In a hilarious new ad, the NRA highlights Biden’s continued push for Americans to buy shotguns and use them for self-defense.","[0, 21]",29
2493,2493,"Unelected Nature Magazine parasites think US taxpayers are slaves of the global community, that ‘everybody’ thinks US taxpayers should give away at least $30 billion more.","[0, 26]",53
2494,2494,What might harm our gun rights is this recent insistance on felons etc being able to buy firearms.,"[0, 18]",3
2495,2495,Democracy Holds Little Allure in the Muslim World,"[0, 8]",30
2496,2496,"pdx kirk, Creosote It's ALL an equal problem under the principle the president has set forth, which is that you cannot hold the majority hostage over routine government onus , such as funding the government and raising the debt ceiling.","[0, 40]",80
2497,2497,But these recognitions were uniformly couched in warnings of a stealth attack just over the horizon -- Barack Obama as the billion-dollar B-2 bomber of gun control .,"[0, 28]",11
2498,2498,"Guns reinforce a violent and cowardice nature; the quick, easy solution.","[0, 11]",61
2499,2499,"Put another way, bureaucracy gobbles up 31 per cent of U.S. health dollars, compared to 17 per cent in Canada.","[0, 20]",78
2500,2500,You then close with the inevitable conclusion that gun control is oppression and at odds with the ideals of liberty.,"[0, 20]",53
2501,2501,"Thanked 4,516 Times in 1,447 Posts As much as I support exercising ones rights, provoking the general public sheep to call the police will never end well for the open carry protagonists .","[0, 33]",16
2502,2502,"As General Olusegun Obasanjo was sworn in as the country’s new president, some hopeful analysts talked of the “emergence of a democratic dawn ” (Obayiuwana 2001, p.24).","[0, 27]",29
2503,2503,Those of you that have been following my ' gun saga ' know the background- but for the rest of you- here's some info.,"[0, 24]",16
2504,2504,"Public Opinion Snapshot: The Public Is Optimistic that Government Can Fix the Economy, by Ruy Teixeira","[0, 16]",52
2505,2505,Do modern conservatives believe Virginia is the cradle of the Constitution or the playing field of the neo-Confederacy?,"[0, 18]",51
2506,2506,"Boca Raton company has high hopes for its nicotine vaccine: ""So why is upstart Nabi Biopharmaceuticals, the Boca Raton-based biotechnology firm, itching to elbow its way into a half-billion dollar smoking-cessation drug market flush with brand-name remedies and controlled by two pharmaceutical giants, GlaxoSmithKline and Pfizer Inc.?","[0, 47]",64
2507,2507,"Today, the Tibetan refugee community may be among the few refugee communities that have established all three pillars of democracy : legislature, judiciary and executive.","[0, 25]",0
2508,2508,"We have recently seen a greater push toward socialism , though few realize it.","[0, 14]",30
2509,2509,"Rather, it concerns the true villain of democracy .","[0, 9]",22
2510,2510,Promote responsible city development آ» Taxation burdens too many Mainers,"[0, 10]",17
2511,2511,Its a question of the capacity of the central government to meet the demands of the people in the provinces and it's just not there right now.,"[0, 27]",63
2512,2512,Wealth covets power,"[0, 3]",21
2513,2513,"They believe gun violence trumps all other forms of violence, and are willing to have more absolute violence, for a bit less gun violence.","[0, 24]",9
2514,2514,"Dr. Morrison's laboratory specializes in purifying cells, and for the first time the researchers describe transplanting single human cancer cells into mice.","[0, 22]",18
2515,2515,"It is upon the rock of the Second Amendment where the “privilege” argument in reference to “concealed carry of a firearm”, founders and sinks.","[0, 24]",79
2516,2516,I didn’t grow up into a horrible racist and I don’t beat my child and I don’t have a gun violence pathology .,"[0, 23]",46
2517,2517,"Her exchange of e-mails with a confidant shows Benazir was on the verge of exposing an ISI operation to rig the January 8 election by Amir Mir; OutlookIndia.com - December 29, 2007","[0, 32]",60
2518,2518,"This time around, though, the invaders arrive not from another part of the DC continuity but from the realm of video games.","[0, 22]",32
2519,2519,Passed from grandfather to grandson these guns have seen their share of action but remain in excellent condition.,"[0, 18]",7
2520,2520,Have too few and the taxes cripple your ability to make money.,"[0, 12]",10
2521,2521,") Excuse me, but free speech trumps the NRA .","[0, 10]",9
2522,2522,Franklin County taxpayers are pumping large amounts of money through the courthouse doors and there should be ample funds to support our police and sheriff’s departments.,"[0, 26]",5
2523,2523,This critical pro-gun legislation strengthens the state firearms preemption statute to further ensure that firearm and ammunition laws are consistent throughout Pennsylvania and allows citizens to seek legal remedies against localities whose gun control ordinances exceed state law.,"[0, 38]",19
2524,2524,"By including a democratic state such as Venezuela among the targets of national movement building, the independence and integrity of "" democracy builders "" in the United States can be called into question.","[0, 33]",0
2525,2525,Then school should reinforce guns just like fire and any other safety.,"[0, 12]",61
2526,2526,"Craig Helmstetter: Senior research manager, Wilder Research Susan Brower: Minnesota state demographer Recent data from the U.S. Census Bureau suggest that poverty is stable , but close observers in Minnesota hold out hope that local numbers to be released later this week will show a reduction.","[0, 46]",19
2527,2527,Playing campaign nanny is going nowhere and it's truley odd that you defend it as worthy of Kerry.,"[0, 18]",72
2528,2528,The legal hocus-pocus of bureaucracy and jurisprudence have placed me here.,"[0, 11]",27
2529,2529,"He was a smooth talker and incorporated ideas into is talks and speeches such as, “ Democracy binds the hands of those who don’t take it seriously and frees those who do”.","[0, 32]",12
2530,2530,Of course regular working taxpayers are scum of the earth and guilty until they spend a lot of money to prove their innocence.,"[0, 23]",57
2531,2531,Was the gun growling at the officer when he found it?,"[0, 11]",13
2532,2532,"Simply this: the ultimate reason people do not have adequate food or health care, cannot meet natural disasters, cannot read, and cannot rise above poverty is the lack of economic development.","[0, 31]",84
2533,2533,"The most disconcerting part of this whole mess is the fact that taxpayers, public interest groups and politicians all to a man have known for quite some time that the system is broken .","[0, 34]",3
2534,2534,"Tango says: Apr 23, 2011 at 12:55 pm What they’re doing *IS* vile and I’m going to do what I can to make sure their organization sinks and all we hear is a “BLURB blurb …….” as the quicksand of gun rights overtakes them.","[0, 44]",79
2535,2535,The second amendment has radically expanded for It's original intent to protect state militias.,"[0, 14]",4
2536,2536,"Like a vise, regressive taxes squeeze out the discretionary income of the poor who cannot afford the city they may like.","[0, 21]",30
2537,2537,"The armed citizen is the foundation for our entire structure of gun rights , revolutionary history, western expansion, etc.","[0, 19]",0
2538,2538,But the DLC/New Democrats have effectively subordinated the crafting of public policy to the quest for campaign contributions.,"[0, 18]",55
2539,2539,Gun banners can niggle about the percentage of the population that holds a FOID card—many casual gun owners do not—but they can’t pretend that gun ownership is shrinking .,"[0, 29]",55
2540,2540,"Bureaucracy engulfed the Thembrian government, sparking a nationwide reform which established innumerable new laws and ordinances accompanied by an incredible amount of expense and paperwork.","[0, 25]",2
2541,2541,"If you happen to be expecting stormy taxes in your financial forecast, you need a legal umbrella.","[0, 17]",25
2542,2542,"But with Cameron so publicly humiliated by the EU, his ambition to reform the EU, as Christopher Booker observes, is the casualty of the vote .","[0, 26]",11
2543,2543,Senegal ## ¬ The Economist Intelligence Unit Limited #### www.eiu.com Country Profile #### Appendix Index methodology Measuring democracy There is no consensus on how to measure democracy .,"[0, 28]",65
2544,2544,"I know it's a big word and may challenge certain minds among us and it's no less complicated by the fact that our democracy is tangled up with this pesky document called a constitution (something neocons have never grasped especially well, indeed, they go so far out of their way to avoid the concept that they sometimes subvert it, but I'm sure that's purely by accident - not because they think they're answering directly to god and laws don't apply to them or anything like that).","[0, 86]",50
2545,2545,"However, the Constitution limits the federal government to 13 enumerated powers.","[0, 11]",12
2546,2546,"The legislation would 'free the people from the straitjacket of government ' and would promote greater civic responsibility, according to Conservative party sources.","[0, 23]",23
2547,2547,"hey've already had their own ""purity purge"" and are now, 10-short years later, basking in the bureaucratic ""glow"" of their success (That it means misery for the country is completely secondary, of course).","[0, 33]",29
2548,2548,"The pranayam sessions held at the sansthan tell the correct method of breathing, which is an excellent way of maintaining good health as well as fighting diseases .","[0, 28]",6
2549,2549,And more shouldn’t be read into democracy until this is understood.,"[0, 11]",16
2550,2550,"Yes I'm excited about their inclusion, the ability to unlock your own tree of guns , attachments and the like is a great idea BUT, with the wager games, tactical insertion and COD points, isn't that totally ripe for abuse for boosting?","[0, 42]",18
2551,2551,"As a result, performers face an income gap at the end of their lifetimes, as they lose royalty payments from record companies as well as remuneration due for the broadcasting or public performance of their sound recordings.","[0, 37]",69
2552,2552,But the President could easily reposition it as a friendly “ pro-gun rights ” gesture by outgoing Attorney General Eric Holder.,"[0, 21]",4
2553,2553,"Sam Brownback: Be realistic about pushing democracy , or we get radicals.","[0, 12]",4
2554,2554,"Again, while the overall rate of gun violence is dropping nationwide, the rate of suicide has remained largely the same and even increased among certain demographics, including military service members returning from active duty.","[0, 34]",34
2555,2555,"According to Banderas, poverty restrains people from achieving many objectives in life.","[0, 12]",12
2556,2556,I will see to it that you NEVER get re-elected to any public office on the face of the planet if you dare touch any issue pertaining to or leading to the decline of gun rights of any American Citizen or State National.,"[0, 43]",34
2557,2557,Re: The NRA is a criminal's best friend,"[0, 8]",45
2558,2558,BCA President Greig Gailey talks to the ABC Radio AM program regarding the need for a comprehensive review of taxation .,"[0, 21]",7
2559,2559,Islamist parties must commit to democracy rather than exploit democracy for despotic ends.,"[0, 13]",20
2560,2560,Your silly denials are just that Obama has put people on the Supreme Court who have stated that individual citizens have no Second Amendment rights He has supported banning guns based on their features or looks He has supported complete gun registration and WHAT IS THE DOWNSIDE FOR pro rights advocates opposing any gun law your polished turd wants to pass?,"[0, 61]",40
2561,2561,"But as willing as it is to import cash from the free world, it prefers to silence the democratic baggage that comes with that cash as well as any internal dissidents who are willing to receive that baggage (and amplify it).","[0, 41]",32
2562,2562,"He told the audience that when he served as president of the 45th session of the UN General Assembly, “I referred to the fact that the triumph we proclaimed with the lifting of the Iron Curtain should not lead to complacency, lest it be replaced by a poverty curtain .”","[0, 50]",51
2563,2563,"Arab refugees were INTENTIONALLY not absorbed or integrated into the Arab lands to which they fled, despite the vast Arab territory.","[0, 21]",2
2564,2564,"Get a grip, calm down, and stop poo-pooing about how you are going to lose your second amendment , or how the military will be shooting nyquil rounds.","[0, 28]",30
2565,2565,We must be the great architect of democracy to ensure these values survive and thrive.,"[0, 15]",52
2566,2566,"When Attorney Bruce Lehr draws on his experience and resources to resolve your healthcare fraud accusations, you’ll be back to the business of healing, rather than the business of bureaucracy .","[0, 31]",52
2567,2567,"The right to bear arms is guaranteed to Americans under the Second Amendment, and people across the U.S. are concerned that the proposed “ gun ban ” by Obama and his administration is a blatant assault on the Bill of Rights and the Constitution.","[0, 44]",22
2568,2568,"Scratch away the thin veneer of gun ownership , expose the lack of conservatism and you can understand why the rest of the country wants nothing to do with us.","[0, 30]",51
2569,2569,But anyways what I am now doing is that as soon as free time is announced I get on my laptop and I try to build a website that will hopefully free me from the chains of being poor .,"[0, 40]",12
2570,2570,0 0 Manifesting Abundance - Are You a Slave to Poverty ?,"[0, 12]",53
2571,2571,"The Corporate Investment Banking segment provides corporate and commercial banking services, such as cards merchant acquiring business to large and mid-size corporations and small businesses, governments, financial institutions, international trading companies, and private wealth vehicles .","[0, 36]",60
2572,2572,"While the political will may not be there now, here’s hoping that in my lifetime, the FHA is freed from its bureaucratic cage .","[0, 24]",63
2573,2573,They are pro-having guns for themselves and no one else or pro-having the protection of guns for themselves and no one else.,"[0, 22]",1
2574,2574,"For example, there are a number of observations that, in the run-up to the Iraq war, Rumsfeld was a bureaucratic master whom Condoleeza Rice had no chance to “keep a lid on,” hence the outsized role Rumsfeld’s ideas had on the execution of the war.","[0, 45]",53
2575,2575,"Democracy liberates from tradition, which, in other kinds of regimes, determines the judgment.","[0, 13]",12
2576,2576,"An attempt by the incumbent Georgian government to manipulate national legislative elections in November 2003 touched off widespread protests that led to the resignation of Eduard SHEVARDNADZE, president since 1995.","[0, 30]",61
2577,2577,The Macanese government subsequently froze Pyongyang roughly fifty accounts held in the bank.,"[0, 13]",2
2578,2578,"As such, the infrastructure of finance used to create an impoverished planet is arranged to combine private equity residuals from the creation of poverty at the state level, with state investments at the international level, to compound and consolidate poverty creation worldwide.","[0, 42]",0
2579,2579,"Or maybe the gun safety fairy loaded it when you were checking to see if you keep your ammo in the ceiling, so you have to check it again.","[0, 29]",27
2580,2580,Illinois has been under the thumb of gun control for a very long time.,"[0, 14]",14
2581,2581,And what they'll ignore is the anti-gun rights chess game Reid is playing on a different board.,"[0, 17]",9
2582,2582,"We firmly believe that loosening gun legislation is a step in the wrong direction, and we echo the Mayor of Chicago, Rahm Emanuel, who ‘strongly disagrees’ with this ruling and said in a statement yesterday, “we need stronger gun safety laws, not increased access to firearms within the city.”","[0, 49]",5
2583,2583,"Particularly at the Circuit level, I think there's a Judge out there that sees the writing on the wall... Unobstructed Gun Control is over, Bear & the ""Core"" Self Defense means outside the home as well as in it, minus schools and court houses of course....","[0, 46]",42
2584,2584,"We are in this mess - the immediate threat of catastrophic gun control - because of a failure to predict the future, to counteract the gun control agenda, and a failure to be effective politically.","[0, 35]",3
2585,2585,"The modern day worship of majoritarian democracy by those such as David is alarming, to say the least","[0, 18]",36
2586,2586,His style of participatory democracy energizes many across the boundaries of Edo State; transcend the borders of Nigeria and intrigues beyond the shores of Africa.,"[0, 25]",35
2587,2587,Lawful gun ownership is not a disease .,"[0, 8]",10
2588,2588,This was intended not so much at ppeasingWestern imperialism (we can see it better today) as to keep the proletariat in a tight bureaucratic straitjacket .,"[0, 26]",23
2589,2589,If the government is all baby ...then well...good thing we didn't throw it out.,"[0, 14]",38
2590,2590,"It's more likely that attempting to develop and create an informal leader will result in that person being seen as a "" pawn of management "", which, of course, is probably true.","[0, 32]",9
2591,2591,"This patchwork is a veritable Frankenstein’s monster of taxation , pieced together from here and there, without any consideration of viability.","[0, 21]",33
2592,2592,They have found another back door to the 2nd amendment issue by issuing felonies cause that takes guns out of citizens hands and they can now search without a warrant by doing a probation search whether or not they have cause to suspect criminal behavior or not.,"[0, 47]",54
2593,2593,Democracy is blamed as unworkable leaving nearly every country under authoritarian control.,"[0, 12]",22
2594,2594,The sad young man who did that in Newtown was clearly haunted by demons and no gun law could have saved the children in Sandy Hook Elementary from his terror.,"[0, 30]",1
2595,2595,"There’s an argument that there’s more bureaucracy now than in the past, but if you look at some Golden Age crime fiction, you can see that bureaucracy plays a role in those novels, too.","[0, 34]",86
2596,2596,"Or, putting it another way, the gun rights boat is sinking.","[0, 11]",5
2597,2597,This shows that government interference into the private lives of individuals has mushroomed and that democracy is a danger to liberty.,"[0, 21]",3
2598,2598,"Donor nations, including Britain, are funding training and infrastructure projects in the belief that tourism is the country's route out of poverty .","[0, 23]",42
2599,2599,"Prohibition didn't end alcohol addiction in the 1920s, and gun laws won't end gun addiction in our time.","[0, 18]",47
2600,2600,They are not organised to fight gun control or protect their rights.,"[0, 12]",6
2601,2601,"When Richard says , “I was pregnant with poverty ” , it means that all the things he went through like hunger, poverty, dirt and smelling bad that nobody wanted to get near him as well as having to sleep with five people in the same bed were as strange as pregnant people’s cravings.","[0, 54]",38
2602,2602,"How about strengthening background checks to ensure CRIMINALS and TERRORISTS do not get guns, and wreak havoc in our communities?","[0, 20]",19
2603,2603,"""That puts us that much further ahead in our wealth journey because he's got the experience, he's got great staff and he knows all the geography.""","[0, 26]",32
2604,2604,2 Strong atheism,"[0, 3]",19
2605,2605,"I guess you missed Daschle's little stunt where he presented a Lexus as the tax cut the ""wealthy"" get, while a muffler to go on a ""used car"" was the tax cut the ""poor"" get.","[0, 35]",18
2606,2606,"We should accept that we cannot impose democracy at the barrel of a gun; that we cannot drop democracy from 10,000 feet and we shouldn't try.","[0, 26]",34
2607,2607,"True wealth is a tub of prapared garlic butter in the refrig ready to spread on anything you wish...hamburger, bread, veggies, baked potato....or as a dip for bread sticks.","[0, 29]",51
2608,2608,"Zero? No, I don't think 100% of the people are government cattle . Maybe 80 to 90 percent, which still means the government can get a lot done by passing one law after another along with ""appropriate"" penalties.","[0, 38]",13
2609,2609,"Chicago Gun Violence Peaks Over Father's Day Weekend Iyana Robertson Posted June 18, 2013 Heavy gun violence continues to plague Chicago as the city has recorded this past Father’s Day weekend as its most deadly of the year.","[0, 38]",17
2610,2610,"Swaziland is, in the words of its former Prime Minister Obed Dlamini, who recently captured headlines by daring to criticize the king in public, ""an island of dictatorship and oppression in a sea of democracy .""","[0, 36]",2
