,Unnamed: 0,text,span1,label
1309,1309,"Taxation went ""up"" (actually down since it was cut for 98.6% from the current ""cliff"" law) by about $60 billion/year yet spending went up more than that by adding in UI extensions ($30 billon) and the ""Sandy relief"" spending ($9.7 billion so far + $50 billion more?), all done without any ""offsets"" or ""pay as you go rules"".","[0, 58]",4
1310,1310,"And the politicians, detecting an impending loss, will begin quietly jumping from the sinking ship of gun control in dribbles at first,(see WV's Joe Manchin) then in droves.","[0, 28]",5
1311,1311,"Chicago is atypical in that the flash is provided by the knives in the character�s smiles, and the glint of guns in the half-light of low morals.","[0, 27]",29
1312,1312,"A fourth assertion is that the long-gun registry is an important tool for the police because they use it 14,000 to 17,000 times daily.","[0, 24]",39
1313,1313,"Soludo's telling assessment of poverty in Nigeria disclosed that 'very high level of poverty is essentially a northern phenomenon' and the results showed that Jigawa State tops the list with 95% high incidence of poverty, followed by Kebbi with 89.7%, Kogi 88.6%, Bauchi 86.3%, Kwara 85.2%, Yobe 83.3% Zamfara 80.9 % Gombe 77%, Sokoto 76.8% and Adamawa 71.7%.","[0, 58]",64
1314,1314,The compact size and weight of the Walther PPS coupled with its powerful calibers place it in contention with heavier less powerful “mouse guns ”  where the choice should be easy.,"[0, 31]",19
1315,1315,"As a result, with respect to efficiency, the initially more unequal economy fares worse in the short run but better in the long run, and the disparity of wealth distributions across economies mitigates over time.","[0, 35]",20
1316,1316,The real threat to the gun culture and the gun lobby are people who support the Second Amendment but do not support the spread of guns in our society.,"[0, 29]",4
1317,1317,History textbooks present an incomplete and confected view of Islam that misrepresents its foundations and challenges to international security.,"[0, 19]",7
1318,1318,"As for the taxation anger itself, I agree it is imperfect. I am merely trying to create something that will reflect the fact that if you choose unpopular actions, that you will be punished in a Democracy or Republic. However, it seems that taxation in Civ isn't really taxation, and the modifier works a bit too well. I completely fine with removing it, but it must be replaced. I'm entertaining a couple ideas, see below:","[0, 75]",21
1319,1319,How can I protect my Social Security number ?,"[0, 9]",1
1320,1320,Black and Latino wealth drops to record levels.,"[0, 8]",84
1321,1321,"Taliban Propaganda Watch (links to non-terrorist web page):  Attacks Claimed in Helmand, Uruzgan and Zabul - Spokesperson Tells CNN ""We believe by both ... negotiation and also by war ... we ask them to leave the country we are ready to talk ... so they are not ready to leave so they want to talk by the mouth of the gun we will talk by the mouth of the gun .""","[0, 71]",14
1322,1322,"Plan Colombia, a "" pro-democracy "" aid package provided by the United States to Colombia, was established in 1999.","[0, 19]",63
1323,1323,"In 1960, administration of the land held by the JNF, apart from forested areas, was transferred to a newly formed government agency , the Israel Land Administration, the government agency responsible for managing 93% of the land of Israel [16] .","[0, 41]",8
1324,1324,Special events are the life blood of taxation and it is right and proper for the CAPC to fund their existence.,"[0, 21]",67
1325,1325,It is now been unleashed and has broken out of the Cave of Wealth and Death and is in the process of eating all earthly PAPER wealth.,"[0, 27]",15
1326,1326,"To young people, he warned, ""Don't be jealous of wealthy people ... wealth opens new avenues, but it enslaves your creative faculties and takes over your personality.""","[0, 27]",42
1327,1327,Sorry but the masses do not have the right to limit my Gun Rights any more than they have the right to violate peoples Right to marry.,"[0, 27]",20
1328,1328,"Proposed by the Ministerial Committee on Low Wage Workers, these measures are expected to benefit the lowest 20 percent of workers whose individual monthly income stays no more than 1,200 Singapore dollars (about 734 U.S. dollars) in the next two years.","[0, 41]",4
1329,1329,"This, he said, would help the state ""through the summer doldrums of taxation ,"" although it could require adjustments in the slate's tax rale.","[0, 24]",21
1330,1330,Then it names some high ranking Kurdish political figures and links them to known corruptions to the public.,"[0, 18]",64
1331,1331,The only way that those people would have been stopped is the total eradication of all guns on the planet.,"[0, 20]",10
1332,1332,“ Smart guns ” evokes the touchy issue of a mandate — laws like the one in New Jersey that would force the adoption of the technology as soon as it hits the market.,"[0, 34]",13
1333,1333,so the true engines of wealth production were all but but gone,"[0, 12]",60
1334,1334,success is viewed as evil and the accumulation of wealth is an affliction which that can only remedied by taxes.,"[0, 20]",10
1335,1335,"For Longo, old wealth does not begin until the third generation.","[0, 11]",38
1336,1336,"That development didn’t come because of a lack of people wanting to move, it is rooted in the culture that accepts life’s bumps and curves all while working on a time table dictated by the elements and tailored by  bureaucracy .","[0, 41]",26
1337,1337,"Its strange that in my lifetime. Russia has transformed to a country that has a flat tax, a growing economy, a growing active faith community and strengthening sense of civic morals and growing support for the traditional family while now in the US degeneracy is everywhere in high places and our economy is sputtering along under the weight of a Frankenstein monster of taxation and regulation. They may have Putin but we have Obama and there is no doubt in my mind who has the best interests of HIS country in mind and it isn’t Obama. 4 posted on 06/14/2013 6:45:31 PM PDT by Maelstorm (This country wasn't founded with the battle cry ""Give me liberty or give me a govt check!"")","[0, 122]",33
1338,1338,"Robber of poverty , insulter of misery, are you not afraid that some of these trodden worms will turn?","[0, 19]",43
1339,1339,They're still in the clutches of the Senate .,"[0, 9]",33
1340,1340,"The second teaches that God is the author of wealth and abundance and wealth is a sign of blessing, faith, hard work, etc.","[0, 23]",16
1341,1341,"While California may not necessarily be a taxation haven (with state corporate tax at about 9% versus federal corporate tax of 35%) because it does charge a ""corporate tax,"" incorporating here can still offer considerable income and taxation benefits for your company if the proper formation decisions are made.","[0, 49]",25
1342,1342,"When horrible killings take place, gun control rockets up on the public agenda, Spitzer said.","[0, 15]",59
1343,1343,"We collect certain information you voluntarily provide to us, such as when you make a donation, make a purchase, send us an email, create an account, sign up to receive email or text message updates, fill out a form, sign a petition, connect through a social feed, sign up to be a volunteer or host an event, request information, apply for an internship, or use a voter registration tool .","[0, 70]",39
1344,1344,"MLG said: on July 2, 2010 at 6:10 pm It looks like state governments are as addicted to cigarette taxes as smokers are to cigarettes!","[0, 25]",47
1345,1345,And wealth is the only cure for poverty.,"[0, 8]",49
1346,1346,"Third, the Attorney General of the United States and the Bureau of Alcohol, Tobacco, Firearms and Explosives (ATF) are empowered to impose heightened restrictions, levy tough financial penalties, and suspend or revoke the license of any corrupt gun dealer .","[0, 40]",57
1347,1347,The bureaucracy earns hundreds of millions of tax dollars from so many broken families being on the books.,"[0, 18]",38
1348,1348,These regulations will operate in cases where:,"[0, 7]",5
1349,1349,All companies are allowed to lie and everyones allowed to sue them? welcome to litigation hell (the legal system is built so that wealth usually crushes non wealth in the court just through being able to afford to process at a devastating level for an ordinary Joe) and a complete loss of consumer confidence in the free market,"[0, 58]",3
1350,1350,This video is making the mistake in assuming that violent crime prevention is the motivation of anti-2nd amendment scum. Anti-2nd amendment scum don't give two ****s about stopping violent crime.Its about disarming the law abiding.,"[0, 35]",57
1351,1351,Those who fail to heed the message will find themselves sitting in bankruptcy liquidation or being sold off to some vulture capital firm who will milk as much money out as possible and then close down the company.,"[0, 38]",75
1352,1352,"The red states don't invest nearly enough in poverty amelioration , so a larger chunk of their population remains a drain on the economy instead of contributing.","[0, 27]",10
1353,1353,Does it bother me that laws are being passed that chip away at the foundation of gun ownership ?,"[0, 19]",0
1354,1354,"As the geographical distribution of poverty is changing, with China and others moving to middle income status, it is important to think about the MDGs beyond 2015.","[0, 27]",20
1355,1355,"In this talk, based on her book of the same name, Prof. Atlani-Duault discusses the role of that exotic tribe, humanitarian and development workers, along with their state and non-state partners, as they export democracy to post-soviet countries of Central Asia and the Caucasus.","[0, 44]",20
1356,1356,"As part of a comprehensive approach to fighting the diseases of aging, Life Extension recommends that people monitor their blood levels of DHEA and strive to reproduce hormone levels of a healthy 21-year-old.","[0, 33]",6
1357,1357,This double taxation devastates the effectiveness of the life insurance and brings serious liability to any advisor who recommends the plan or even signs the tax return of the business that pays premiums to the captive.,"[0, 36]",25
1358,1358,Heroin is a gun and a gun is heroin .,"[0, 10]",47
1359,1359,"A wholly owned investment vehicle of the Abu Dhabi government , set up in October 2002, Mubadala has a mandate to establish new ventures to acquire stakes in existing companies in the UAE or abroad and to focus on generating sustainable economic benefits for the Emirate of Abu Dhabi through partnerships with local, regional and international investors.","[0, 57]",60
1360,1360,"Nuclear weapons are NOT protected by the 2nd amendment ...and no, I don't believe you...prove strident gun advocates here have said they are. all i'm seeing is you saying they are.","[0, 31]",1
1361,1361,"Where will the trillions of dollars needed to eradicate extreme poverty by December 12th 2012, come from?","[0, 17]",10
1362,1362,"To assess wealth -production in any specific case, we must account for external effects and the creation of property rights.","[0, 20]",20
1363,1363,"Since God is the author of government , it's easy to realize that He also desires His church to be well ordered so there will be (1) order and direction of ministry, and (2) authority for leadership and correction.","[0, 39]",16
1364,1364,The guns ripple with thunder with realism and the explosives scream like a 4th of July after party.,"[0, 18]",2
1365,1365,We are not talking about Jeffersonian-type democracy - although the United States's concept of democracy is a beacon of hope for many millions.,"[0, 23]",29
1366,1366,"The President of the Council of Ministers, Mr. Rafic Hariri, has been at the helm of five governments in Lebanon since 1992.","[0, 22]",60
1367,1367,Crohn's disease falls within the broad category of disorders called Inflammatory Bowel Disease.,"[0, 13]",34
1368,1368,"The identification of genes expressed in particular classes of neurons linked to specific diseases provides new drug targets for the treatment of a wide range of ailments including stroke, spinal cord injury, neurodegenerative diseases like Parkinson's disease, brain tumors, schizophrenia, depression, anxiety disorders, and addiction.","[0, 45]",3
1369,1369,The scriptures tell us that true wealth is a tool to advance the Kingdom of God.,"[0, 16]",39
1370,1370,Hence their complete elimination of taxation .,"[0, 7]",10
1371,1371,"Under the Bush administration's legal framework for Iraq during its occupation, the Iraqi government wields no authority over Blackwater corporation's security guards.","[0, 22]",30
1372,1372,"First, any gun control leads to a further erosion of the process which enables current hunters to freely obtain adequate weapons and ammunition for the purposes of hunting.","[0, 28]",41
1373,1373,You are the master over poverty and lack.,"[0, 8]",53
1374,1374,"As if the corrupt ponzi scheme, SocialistSecurity weren’t an obvious enough failure in American central planning, the government is now pushing to confiscate your 401Ks by mandating a 5% payroll tax to be redistributed to the general population… well, in the end, the “general population” will get the scraps after government bureaucracy steals and destroys most of it.","[0, 58]",43
1375,1375,"As a result they lobbied, (one of the first major lobbying efforts), FDR to allow some way to encourage charitable giving, and the modern tax deduction was created .","[0, 29]",0
1376,1376,It could be argued that guns encourage this sort of behaviour and violence.,"[0, 13]",21
1377,1377,"Also, many polls are working on hiring translators to help Spanish speaking voters navigate the election process .","[0, 18]",32
1378,1378,The American taxpayer milk cow has been maintained since 1913 as a good source of income for the government.,"[0, 19]",13
1379,1379,And in those same areas the Second Amendment is alive and well being exercised by millions of citizens.,"[0, 18]",38
1380,1380,Existing institutional arrangements in the majority of African countries make political opportunism (especially rent seeking and bureaucratic corruption ) the inevitable outcome to public policy.,"[0, 25]",57
1381,1381,What kind of gun control bestows the sheriff's official imprimatur on a guy whose weapon-wielding once earned him 90 days' house arrest?,"[0, 22]",81
1382,1382,"Science and technology, Earth Sciences and Geography The filtering of wealth from central, prosperous areas, to peripheral, needier areas.","[0, 19]",57
1383,1383,Our right to bare arms is the final lifeline we have against public enemy #1 – a corrupt government.,"[0, 19]",12
1384,1384,"Billy finds a beautiful girl, but she seeks temporary relief from their scalding poverty with an upper-class gent who treats her to lobster and caviar, and then takes advantage of her.","[0, 31]",58
1385,1385,Nearly all our funding comes from highly committed individuals who direct a meaningful share of their financial resources to achieving the end of hunger .,"[0, 25]",38
1386,1386,"Thus, a democracy will leech off its own success until the entirety is destroyed.","[0, 14]",76
1387,1387,stronger gun-regulations will certainly make them less likely & frequent.,"[0, 10]",19
1388,1388,The Japanese don't share our fanatical devotion and worship of gun ownership .,"[0, 13]",36
1389,1389,Guns conjure up many different notions to many different people.,"[0, 10]",27
1390,1390,he congregation wishes to stem the flow of gun violence by raising awareness of its tragic toll.,"[0, 17]",2
1391,1391,The Council is the policy making or legislative branch of City government .,"[0, 13]",18
1392,1392,"Increase your budget and see if taxpayers are willing to pay for it If Congress acts now, there will be a flood of taxpayers willing to cover your entire fiscal calendar budget since there are just 2.5 months left in the tax year Edit: Why not make a petition out of it? https://petitions.whitehouse.gov/petition/taxpayer-direct-funding-national-parks/csP0c6Bh","[0, 53]",25
1393,1393,"We can only hope Obama takes heed: ' ' ' Secretary of State: ' ' ' ' Ah, the Secretary of State, the most coveted of all cabinet positions; the king of bureaucracy , if you will.","[0, 37]",41
1394,1394,Doesn't this just throw a fly into the liberal anti-2nd Amendment ointment ?,"[0, 13]",49
1395,1395,"""Central African Republic: Ethnic Strife in a Democratic Setting ."" , 2000 Available at: Click here for more info.","[0, 19]",24
1396,1396,"For there, in a glade, you will find a three metre high wooden sculpture of St Felix of Burgundy who brought Christianity to East Anglia in 600 AD...","[0, 28]",4
1397,1397,Poverty fight in ...,"[0, 4]",11
1398,1398,"Addressing his supporters in a televised speech, Saad Hariri said, ""[T]his anger should not lead us to what disagrees with our values...our belief that democracy is our refuge .""","[0, 29]",1
1399,1399,"Money radiates a kind of raw power and able-ness, which needs to be refined and enhanced by his clothing.","[0, 19]",29
1400,1400,"The Parker gun is known all over the world, and it’s fine finish, balance and general working qualities place it among the leading guns of today.","[0, 26]",41
1401,1401,"The toal garnered taxes came from a statewide coffer, not just those from a box labelled 'Lawrence'.","[0, 17]",28
1402,1402,The NRA is the radical arm of gun ownership in the U.S...,"[0, 12]",14
1403,1403,"Despite growing evidence that gun control does not curb gun violence, our elected officials continue to restrict our rights.","[0, 19]",12
1404,1404,"The measure does not include money to help middle-class taxpayers ensnared in the so-called Alternative Minimum Tax, which was originally designed to prevent the extremely wealthy from avoiding payment of taxes.","[0, 31]",50
1405,1405,"I will be entering gun hibernation for a bit while I get schooled in the art of web design and photoshop, max I didnt forget about ya!! My wife will also be heading back to school she will be in the nursing program soon so I must get up and running as well..","[0, 53]",13
1406,1406,"Dr McCartney who is a lecturer in human nutrition stated that CSO figures showed the poverty hole had widened substantially inside the last few several years, and it was highly probably that diets had also worsened because of this.","[0, 39]",15
1407,1407,“ Democracy works badly when the press is not healthy and vigorous.,"[0, 12]",5
1408,1408,"Even as technology, capital and knowledge diffuse internationally, the levers of national prosperity are, in fact, becoming more localized.","[0, 19]",5
1409,1409,It's a wealth regulator .,"[0, 5]",74
1410,1410,"Guns obstruct law enforcement, cause campus safety issues, and make more guns prevalent on campuses By: Jack bender","[0, 18]",48
1411,1411,"With the tunnel vision of the election behind us , there are so many fronts on which to fight.","[0, 19]",10
1412,1412,"In other states, this has taken the form of a property tax ""circuit breaker.""","[0, 14]",8
1413,1413,"Gun control freaks and haters of fire arms, for what ever reason, do not realize that guns in all sizes and shaped are the very reason they have the freedom to make their uneducated, misinformed, ridiculous, remarks about guns in the first place!","[0, 43]",33
1414,1414,This is how Gun Control joins crime in hurting America where she lives.,"[0, 13]",9
1415,1415,"But when you get backed up on your plans because of bureaucratic craziness , so much of this doesn't seem necessary.'","[0, 21]",23
1416,1416,The government is a fat guy and tax revenue is his cake they only way to slim him down is to cut his intake of cake which means cutting taxes.,"[0, 30]",78
1417,1417,"“Unfortunately,” said Snyder, “a number of clergymen, including high-ranking church officials, who ought to know better, apparently are ready to follow this Pied Piper over the gun control cliff .","[0, 30]",15
1418,1418,"There are quite a few reasons to be critical of Michael Bloomberg, none of those reasons elevate the NRA above the dirt found on the bottom of his shoes.","[0, 29]",64
1419,1419,"Anyways, I hope all of you are pushing the NRA and our legislators, as futile of a effort that is.","[0, 20]",30
1420,1420,"As Texas attorney general during 1973-78, John L. Hill Jr. transformed an often-passive law enforcement agency into a dynamic modernizing force vital to Texas government's emergence from decades of dominance by rural and corporate interests committed to the status quo.","[0, 40]",24
1421,1421,"However, despite being a major economic power and the growth engine of South America, Brazil suffers from a significant rich-poor divide .","[0, 22]",69
1422,1422,Most people include guns in this argument for the sheer fact they want to target guns .,"[0, 17]",11
1423,1423,"They may have contemplated a system of complete religious and civil democracy , or they may not.","[0, 17]",5
1424,1424,"Democracy is caught in a special double bind of self, autonomy and other—equal rights for all.","[0, 16]",50
1425,1425,The way Hillary sees things – “Egypt’s government is stable and is looking for ways to respond to the needs of Egyptians.”,"[0, 22]",19
1426,1426,Guns bridge the gap between calling for the police and the 15-30 minutes it takes for them to arrive.,"[0, 19]",42
1427,1427,"Anyone who knows debilitating poverty , sickness, grief and addiction knows Hope is barely visible when the blackness comes.","[0, 19]",10
1428,1428,"I'd rather have fewer police, fewer laws, more citizens who are armed and trained, and solid gun rights in all 50 states.","[0, 22]",19
1429,1429,"I try and follow Canadian politics when I can, and despite the fact that parliamentary democracy is mysterious to me and doesn't seem like it should actually work, I kinda thought that Trudeau was just riding on his father's coattails.","[0, 40]",16
1430,1430,Poverty is a cancer that destroys nations.,"[0, 7]",10
1431,1431,"You want to define ""crazy"" so as to allow you to ban as many people as possible and no one who understands this issue believes people who feel as you do-ie anti gun extremists who push gun laws to harass political opponents (this is why almost all the whacko anti gun crap on this board comes from extreme left-wingers)-is really motivated by a desire to keep the mentally incompetent from owning guns (not a controversial issue) rather you use that claim as a facade to cover what you really want to do-basically ban guns to upset mostly people who don't buy into your radical socialist agenda","[0, 106]",30
1432,1432,Your support allows the Law Center to tirelessly promote laws and policies to prevent and control gun violence .,"[0, 19]",41
1433,1433,"Capitalism promotes not only self-reliance but also reputation, while progressivism promotes the idolatry of bureaucrats and places elites beyond questioning.","[0, 20]",36
1434,1434,Guns spark much more of an emotional reaction though.,"[0, 9]",37
1435,1435,The elimination of payroll taxes would also create full employment as Bill Gates said last month at the AEI.,"[0, 19]",10
1436,1436,The natural desire of bureaucracy is growth; and what better way than by generating countless new regulations?,"[0, 17]",82
1437,1437,"We can help walk you through the process so that you fully comprehend the magnitude of estate taxes in your specific situation, and more readily recognize the value of advanced planning.","[0, 31]",20
1438,1438,Another way is to manage money with little regard for oversight or transparency so that it ends up disappearing down bureaucratic black holes .,"[0, 24]",15
1439,1439,"In the face of gun ban defeat , Chicago considers D.C. tactics","[0, 12]",6
1440,1440,The lead plaintiffs in the Chicago suit decided to fight the city's gun ban for different reasons.,"[0, 17]",6
1441,1441,"It is actually obvious that some opposition parties, who are leading in the number of runaways into the ranks of HDZ, and subsequent tailoring of the election results , are beginning to participate in generating deep political crises in the country equally as the ruling party.","[0, 46]",26
1442,1442,No wonder the NRA is at the pinnacle of its power in Washington.,"[0, 13]",64
1443,1443,"In each town, sales tax generates a significant amount of money.","[0, 11]",35
1444,1444,The Republican Party of Minnesota is a true grassroots organization and the party platform reflects the views and values of the majority of Republicans elected by their neighbors in communities throughout Minnesota.,"[0, 32]",29
1445,1445,The power to create wealth advances the kingdom of God in a very significant way.,"[0, 15]",66
1446,1446,"So insistent has been the press and the political leadership of the country-in both parties-that ""big government "" is a plague to he avoided, that otherwise courageous people on the left have retreated before the attack.","[0, 36]",10
1447,1447,"GOP Presidential Candidates Bark at Obama for Jobs Report, Stock Market","[0, 11]",13
1448,1448,"Despite all of this meddling, human ingenuity does occasionally break through the dark clouds of bureaucracy .","[0, 17]",73
1449,1449,"You're right, the NRA is an extremist organization, and people who back them allow the NRA cancer to metastasize. by keirmeister on Fri Jul 25, 2014 at 05:55:36 AM PDT","[0, 30]",10
1450,1450,Then to compound the problem the environmentalists have put their feet into the doorway of Congress and no one has challenged their agenda,"[0, 23]",54
1451,1451,"Rather than face off against a rectangular block of Invaders , you're constantly being hit with smaller, varied waves of enemies that blast on and off the screen and zoom around.","[0, 31]",48
1452,1452,"The ideas of natural rights and popular sovereignty were, as we have seen, highly acceptable and highly animating to all the forces allied against the feudal idea; but while these ideas might be easily reconcilable with a system of simple government , such a system would not answer the purpose.","[0, 50]",5
1453,1453,"A survey of the religious views of scientists, undertaken in 1916, showed that about 40 percent of scientists had some form of personal religious belief .","[0, 26]",8
1454,1454,This creates an ambush of taxes and penalties because income taxes and early withdrawal penalties will be assessed on the amount of your unpaid loan.,"[0, 25]",11
1455,1455,"keith, you're right about the mentally retarded gun owners who voted for the socialist bastard.","[0, 15]",23
1456,1456,"Not to speak of the numerous instances of final success after temporary humiliation in your own history of the ancient dynasties, let call your attention to the case of the French Marshal Macmahon, who allowed himself to be detained in the enemy's land till it was expedient that he should return and aid in reforming the government , which instead of dishonoring him raised him to the presidency: or to the case of Osman Pasha whom the unfortunate event of Plevna did not prevent from subsequently filling the post of minister of war and rendering important services in reforming the army.","[0, 101]",8
1457,1457,Obama-Calderon talks to eye Mexican drug war,"[0, 7]",14
1458,1458,"DC government district is surrounded by a ghetto, now Obama is gonna try to use the Government shutdown as a pretext for some sort of underhanded anti gun BS ?","[0, 30]",13
1459,1459,"As a result, up to 105 million additional people worldwide could fall into poverty .","[0, 15]",15
1460,1460,"By contrast, Mr. Obama has given the country a trillion dollar stimulus that turned out to be a golden goose for green energy giveaways and election grease for his union benefactors and “thugtarians,” Obamacare, Congressional gridlock, a diminished stature in the world, $4.6 trillion in new debt and a country so bitterly divided that one is moved to vomit when viewing his speeches about being a “uniter and not a divider.”","[0, 71]",5
1461,1461,"In the social media conversation, calls for stricter gun control measures exceed defenses of current gun laws by more than two-to-one.","[0, 21]",1
1462,1462,"But with the money, he could afford a real MP5....think of all the guns and ammunition he could buy with some of that money... Colorado Springs settles lawsuit after mistaken gun arrest","[0, 32]",22
1463,1463,There are two sub-categories of democratization: a low democracy threshold and a high democracy threshold.,"[0, 15]",0
1464,1464,The 10 states with the weakest gun laws collectively have a level of gun violence that is more than twice as high—104 percent higher—than the 10 states with the strongest gun laws .,"[0, 33]",19
1465,1465,"I was offered a real taste of guns , very kindly provided by my brother-in-law, Chuck.","[0, 16]",31
1466,1466,"Ill-gotten riches end in poverty; stable wealth is gained, not by the cupidity of man, but by the good pleasure of God.","[0, 22]",19
1467,1467,More government intervention and bureaucracy injected into healthcare will take a flawed system and make immeasurably worse.,"[0, 17]",49
1468,1468,U.S. democracy is a business .,"[0, 6]",52
1469,1469,"In 1998, Republican nominee Dan Lundgren looked like he was running for class president, given the feeble campaign that he mounted.","[0, 21]",38
1470,1470,Gilda Williams in Art Monthly suggests that Billingham’s interiors are a metaphor for the politics that aim to unmask the accident of poverty .,"[0, 24]",68
1471,1471,that's complete crap. prior to FDR there was no federal gun issue because no one was trying to rape the 2A,"[0, 21]",22
1472,1472,"Others, such as political science professor John Mueller, strip democracy down even further.","[0, 13]",5
1473,1473,"Chicago is a major piece in the gun control chess game , and now is the time to capture it","[0, 20]",9
1474,1474,"I know, indeed, that some honest men fear that a republican government can not be strong, that this government is not strong enough; but would the honest patriot, in the full tide of successful experiment, abandon a government which has so far kept us free and firm on the theoretic and visionary fear that this government, the world's best hope, may by possibility want energy to preserve itself?","[0, 68]",19
1475,1475,"They sure like to overwork the term ‘Honorable’ when these taxing political career leeches do not, by any means, qualify for it.","[0, 22]",76
1476,1476,"While gun control chips away at the Second Amendment, limiting violent programming flies in the face of the First Amendment - media's lifeblood.","[0, 23]",3
1477,1477,"Democratic congressional officials said his aides came under pressure in private talks to jettison or significantly alter a proposed tax credit for creating jobs, and to include relief for upper middle-class families hit by the alternative minimum tax .","[0, 39]",3
1478,1478,"However, when Reagan appeared to secure the release of the hostages shortly after his inauguration he was really taking credit for the work of a French-sponsored diplomatic back channel that the State Department had been pump-priming since March 1979.","[0, 39]",2
1479,1479,"Indeed, they seem to stumble over one another to see who can issue the strongest condemnation of guns while saying virtually nothing about the real problems.","[0, 26]",74
1480,1480,While many feel the 2nd Amendment gives them the right to bear arms for protection the NRA desire to have armed teachers/cops in every school impinges upon the rights of parents not wanting their children in any school that has weapons.,"[0, 41]",82
1481,1481,I keep saying that the Liberals really want a lot of dead kids so they can push gun control .,"[0, 20]",30
1482,1482,08-23-2010 I thoroughly detest the stupid fragility of guns in this game.,"[0, 12]",44
1483,1483,Charity Vogel: Poverty shrinks life’s choices,"[0, 6]",20
1484,1484,Buying and owning guns is the most effective defense .,"[0, 10]",1
1485,1485,"In Germany, for example, the delegates who met at Frankfurt's Paulskirche in 1848-1849 frequently invoked American ideas in shaping their proposed constitution .","[0, 23]",8
1486,1486,to enhance and ignite democracy in the United States.,"[0, 9]",37
1487,1487,"Women and children, especially the poor , are at the bottom of the ladder.","[0, 14]",62
1488,1488,"Someone should tell the president and every other anti-2nd amendment scum in office the following- ""If you want to deny me and every other American the right to own a semi-automatic firearm and any other ""common sense gun control"" law have then make sure the same applies to the guys that guard your asses.","[0, 54]",57
1489,1489,"Yet, somehow Nepali people have been able to resiliently practice their own version(s) of democracy  from the Panchayat era to multiparty democracy in the post 1990 period knowing the flame of democracy burns bright elsewhere in Asia.","[0, 37]",37
1490,1490,"Starting last January, legislators in state houses across the country began introducing a record number of bills to strengthen gun laws .","[0, 22]",19
1491,1491,The is a long tradition of 2nd Amendment pride here in the Commonwealth of Virginia.,"[0, 15]",21
1492,1492,I've gone my entire life without the bondage of guns .,"[0, 11]",53
1493,1493,Deputy Ministry for Information and Communications affirms governments strong pushes of e-govt in an online dialogue session.,"[0, 17]",4
1494,1494,"75.The European Council welcomed the idea, proposed by France, of a summit meeting between the European Union and the countries of the Western Balkans which, although at different stages, are most advanced in their democratic evolution .","[0, 37]",18
1495,1495,A principle of the US constitution whereby branches of the government have some controlling authority over the actions of other branches.,"[0, 21]",18
1496,1496,Wealth resists the ordinary treatment milieu.,"[0, 6]",19
1497,1497,Household food expenditure shares in these commodities go from 20% to 30% depending on income strata .,"[0, 17]",64
1498,1498,"I had recently been thinking and writing about the growing fragmentation of the social compact, of whatever it was this country had ever meant when it called itself a democracy: the shredding of the vision of government of the people, by the people, for the people.","[0, 46]",7
1499,1499,"“The Arab world has been a black hole of democracy ” with little opportunity for free expression, vast political corruption and ruthless suppression of antigovernment sentiment, said Rashid Khalidi, the Edward Said Professor of Modern Arab Studies at Columbia University in New York.","[0, 43]",15
1500,1500,"However, there is strong evidence that HIV/AIDS causes and worsens poverty .","[0, 12]",10
1501,1501,"I think you can make the case that many first amendment supporters are second amendment detractors (and the above quote is a case study for vice-versa), so maybe you will find a statistical correlation between first amendment advances and second amendment retreats (and vice versa) just based on the viewpoint of whoever might be in power at a given point in time.","[0, 62]",77
1502,1502,"A Congressional Research Service (CRS) report shows that while gun ownership climbed from 192 million firearms in 1994 to 310 million firearms in 2009, crime felland fell sharply.","[0, 28]",59
1503,1503,Ratna Begum has been emancipated from the curse of poverty and eventually from the social backwardness.,"[0, 16]",27
1504,1504,Then they put pressure on lawmakers to repeal pro-gun protections .,"[0, 11]",1
1505,1505,So I think the reason Khan is speaking up now is because the Pakistani government is weak .,"[0, 18]",44
1506,1506,Are racial categories still an important—or even a valid— tool of government policy ?,"[0, 14]",39
1507,1507,"""Others define atheism narrowly as the 'denial of the existence of deities', and do not use the term 'atheist' to refer to those who simply lack theistic beliefs (the weak atheists described above), using other terms such as agnostic.""","[0, 39]",44
1508,1508,"Make no mistake, they want to derail guns and hunting in California, and every other state.","[0, 16]",68
1509,1509,"Nonetheless, it is essential to obtain the right class of Irish visa for your specific needs and as a specialist immigration consultancy, Global Visas help to navigate the structure of Irish immigration .","[0, 33]",0
1510,1510,huge_gator  [Team Member] 8/27/2006 1:51:18 PM EST I see an AK pistol that needs finishing + no wife = time to cook guns !,"[0, 24]",31
1511,1511,"MUNCIE, INDIANA (NEWS)  - Local Democratic lawmakers were optimistic Saturday their Republican leaders would fix the problem with protected taxes that are draining transportation funds for Muncie Community Schools.","[0, 29]",1
1512,1512,The money pot always has dictated our politics.,"[0, 8]",63
1513,1513,"For farmers, a gun is as much a tool as a pitchfork.","[0, 12]",39
1514,1514,"And with JSOC, an entity operating on the fringe of government policy with the ability to play judge, jury and executioner, it may be only a short step from being placed under surveillance to be being placed on a kill list.","[0, 41]",24
1515,1515,Tax moves to forefront of Italy election campaign,"[0, 8]",24
1516,1516,"n this role, Chief May—along with the National Association of State Foresters representative—will be the local government voice on the NWCG board, representing all local governments and local fire departments with wildland-fire responsibilities in the United States and its territories.","[0, 40]",14
