text,span1,label
"But finally , in spite of their common roots in Satie and Stein , Thomson felt that Cage 's aesthetic was destructive .","[21, 22]",1
"The great joint expeditions , the combined leaderships , although not without friction , had been justified by their outstanding achievement , the conquest and maintenance of Jerusalem .","[1, 2]",0
"More generally , we need to consider the availability of large databases for hazard studies and emergency planning and this is an area ripe for major initiatives .","[13, 14]",0
"During 1985 this issue was raised once again , though by then the extent of mass unemployment and urban de-industrialization and decay was more stark than it had been in 198l .","[21, 22]",1
"Numerous examples of this line of argument can be found in Dear 's report on Handsworth , and in press coverage during the riots .","[4, 5]",1
So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard .,"[13, 14]",0
"Along with a selection from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have served in that great class of beings , the ‘ not-men ’ , in contrast with which male philosophers have defined and valued themselves .","[12, 13]",0
We can use some pliers or something to bend it back .,"[10, 11]",1
"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .","[9, 10]",0
"He successfully defended rowing as an Olympic sport and in 1976 introduced women 's events , which have now expanded to six classes .","[2, 3]",1
"So I go , have job to find it he just looks at me hard as nails .","[16, 17]",1
They also had slightly more positive attitudes towards science and scientists and were less likely to define them as exclusively masculine .,"[16, 17]",1
"Before he succeeded Balfour then , Law was not associated with any of the features that were to characterize his party leadership ; his contribution was to use the leadership in the service of all of these causes , to make himself the spokesman for the most spirited sections of the party .","[24, 25]",1
"He thought , I know what my idea of heaven would be , if by heaven we mean a place of bliss in which to pass eternity : a sanctuary where one might chain-smoke without impairment of breathing , destruction of the lungs or damage to the heart , light each fresh cigarette from the glowing butt of its predecessor , and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly , with increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion …","[51, 52]",1
Instead I lay back in the heather and savoured the trickle of the burn and the crisp smell of peat-laden ground .,"[16, 17]",1
"Meadowell has even discovered a new martyr in the shape of one Willy Hunter , a local hard nut awaiting trial for murder , and allegedly the victim of a police frame-up .","[27, 28]",1
"He was raw to bad news , more raw as he grew older , which was not perhaps quite what he had expected .","[12, 13]",0
Then they went round the back though did n't they ?,"[3, 4]",0
"The house that when he first saw it had seemed to float on a raft of golden mist , now lay in a wilderness , amidst ragged grass and straggling bushes and trees dead from the heat .","[20, 21]",1
"However , during the Eighties Irish provincial rugby has assumed a Third World status in relation to New Zealand 's .","[18, 19]",0
"The second time round they dealt with R. and B. Lettings in London NW10 , who they instructed just to find a tenant .","[2, 3]",0
"King 's Head , Fulham 4 Fulham High St , SW6 ( 736 1413 ) L-shaped room , part corridor , part bar , part dance-floor , with the stage in one corner , ensuring restricted view from virtually everywhere .","[6, 7]",0
"To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox , undemolished since the war , and as seemingly indestructible as the great hulks of wave-battered concrete , remnants of the old fortifications which lay half-submerged in the sand along part of the beach .","[5, 6]",1
This has itself generated a substantial literature ( see the papers in Elliot 1988 for an overview ) and is nowhere better exemplified than in Openshaw 's geographical analysis machine ( see Ch. 2 ) .,"[27, 28]",0
"While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests ( Skolnick , 1969 ; Fogelson , 1971 ; Edelman , 1971 ; Knopf , 1975 ) , this issue has received relatively little attention in Britain .","[27, 28]",0
Oh right .,"[1, 2]",0
"I did n't know about it , I did n't even know she was looking for one then .","[3, 4]",0
But it should make us very suspicious .,"[3, 4]",1
"This leaf is exquisitely preserved in a fine-grained , flat-bedded marly limestone .","[3, 4]",0
Perhaps we must make similar choices .,"[0, 1]",0
"Labour 's proposed Department for Legal Administration would take over responsibility for courts and tribunals ; court procedures ; organisation , training and appointment of the legal profession , magistracy and judiciary ; legal aid ; legal services ; and the Sentencing Council .","[8, 9]",1
"Occasionally , in the onrush of pursuit , he gave commitments that were later regretted , but these were a small price to pay .","[4, 5]",1
"Although he was fourteen years younger than Alexander , Daniel too was in the habit of thinking of himself as a survivor , a battered and grizzled survivor .","[27, 28]",1
Er mum it does n't matter where everything 's got milk on does it ?,"[9, 10]",1
"Pencil skirts and batwing sweaters and spiky stilettos , tottering with their hard little behinds sticking out , and all that red lipstick .","[6, 7]",0
"‘ How was he ? ’ his wife Sarah asked , rather too quickly .","[11, 12]",0
The analyses carried out are often arcane in detail to all but a small group of ‘ high priests ’ ;,"[13, 14]",0
"Let there be no doubt , these young criminals are not in any way representative of the vast majority of the Afro-Caribbean community whose life has contributed to the life and culture of the West Midlands over many years and whose hopes and aspirations are at one with those of every other law-abiding citizen .","[0, 1]",1
Our papers are currently full of ‘ hard-to-place ’ children in local authority care advertising for foster or adoptive parents .,"[7, 8]",1
"The odds are favourable enough according to Chelsea 's Mike Hazard , who said of his adversary : ‘ He could cope in Poland , not just because of his ability to close people down and use the ball well , but temperament — you saw when he scored the goal that won Arsenal the League . ’","[45, 46]",1
"Second , just as Dear 's image of a few hundred ‘ young black criminals ’ was used to explain what happened in Handsworth , the problem of drugs was used to explain what happened at a national level .","[26, 27]",0
"Homely Persian pottery of the twelfth to thirteenth century combines animal and bird images with sinuous plant motifs and marks the beginning of lustre wares ; they are mostly priced in the £500 to £1,000 range and rate high on charm .","[28, 29]",0
Five more incinerators currently proposed in various parts of the country will double capacity .,"[7, 8]",0
"But some reports have suggested that low zinc levels may lead to problems in pregnancy , from difficult labour to congenital malformations in children .","[8, 9]",1
"In this sense the scene is clearly one of hazard problems looking for improved GIS rather than for GIS looking for good problems , as is all too often the case .","[30, 31]",0
The law must resort to some kind of moral and social evaluation of conduct if it is to identify and separate out the most heinous killings .,"[1, 2]",0
Erm bungalow in St Peters Road .,"[3, 4]",0
"He reckons there are no shortages of possible uses — farmers can use it to do their accounts , women with child-care responsibilities can work in their own time on the word processors , publicity material for local craftsmen can be produced and so on .","[21, 22]",0
"The user tells the analyst what the problems are , and the analyst decides , at least in broad terms , what the user requires .","[24, 25]",0
"To meet these objectives the AEC has a structured programme involving group and individual contact , that is , six group sessions sandwiched between one-to-one interviews held immediately before and after the group .","[3, 4]",0
"It should be stressed , however , that — while the outlines of human activities are clear — there are still many uncertainties : for instance , we know that the atmospheric concentration of carbon dioxide has risen about 9 per cent since 1959 .","[34, 35]",0
"Too high a reserve price can mean no sale , and disappointment all round .","[13, 14]",1
Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments .,"[0, 1]",0
"Bones , skeletons , bodies , do not bury themselves .","[2, 3]",0
"But you do now , darling , and I do wish you would n't .","[10, 11]",0
"The project and its outcomes have been fully described elsewhere ( Smail et al . ,","[9, 10]",1
"Right here , in this gaping mouth , lies the end of the chain .","[10, 11]",1
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?","[32, 33]",0
This fish is preserved in a fine-grained limestone which preserved most of the skeletal details of the fish ( but not its colours ) .,"[9, 10]",1
"The Beacon Nursery , a local Mencap project , offered care five days per week to children over one year of age categorised as having severe learning difficulties .","[1, 2]",0
Pub landlords are usually only too happy to provide free accommodation .,"[9, 10]",1
"From circuit theory formula] , where R is the resistance of the material .","[3, 4]",1
Actually it must be quite interesting looking at the development of language as time goes on .,"[9, 10]",0
"If it comes to light that I was in that house with Adam and the others , he thought with cold clarity , if someone tells the papers , or the police and thence the papers , that I was there during the summer of 1976 , living there , it will be all up with me .","[24, 25]",0
This assumes that nature only manufactures efficient designs .,"[1, 2]",1
Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces — and Paula was far from popular .,"[23, 24]",0
"He recalled what he knew about them , that their father earned a precarious living as a painter whose innocuous , prettified watercolours were sold in cafés and tourist shops along the coast and that their mother had been desperately ill with cancer .","[1, 2]",1
"Motoring : A lead-free lover 's guide to used cars : Drivers with a tight budget and an environmental conscience can buy second-hand without losing principles , says James Ruppert","[6, 7]",1
"Most animals today do seem to have bodies that accord well with the functions they have to carry out to survive : flyers are aerodynamically efficient , active swimmers have suitable streamlining , herbivorous mammals have teeth appropriate for grinding plant food , and so on .","[17, 18]",0
"But some reports have suggested that low zinc levels may lead to problems in pregnancy , from difficult labour to congenital malformations in children .","[10, 11]",1
"While the entire network of popular committees , local institutions and the general public constitute the field commanders in the battle of civilian disobedience and of constructing a political infrastructure , a rotating Unified National Command acts in the role of field-general , issuing a bi-monthly directive outlining policy and determining specific resistance programmes .","[3, 4]",1
"However , he suggested there was perhaps a need to look into the system more closely .","[10, 11]",1
"Once free of the knotted tentacles of the eastern suburbs , Dalgliesh made good time and by three he was driving through Lydsett village .","[22, 23]",0
"This view , as we shall see , has been attacked on the grounds that it rests on the false assumption that the distinction between adults and children is identical with the distinction between rational and non-rational beings .","[1, 2]",1
"Prints , watercolours , oil paintings , furniture and architectural effects , Tuesday 1.30pm .","[2, 3]",0
I think that 's the thing .,"[5, 6]",1
"He knew that he was oversensitive to the timbre of the human voice and hers , although not jarring or unpleasant , sounded a little forced as if she were deliberately speaking at an unnatural pitch .","[35, 36]",0
‘ That 's what they used to say about women ’ is not a proof that saying it about a child is false .,"[16, 17]",1
But he 's not doing the estimates he 's been given and he ca n't afford to throw money away .,"[6, 7]",0
"‘ The Red what ? ’ said the Exec Director , pleased that he had deciphered the first word of the new code-name .","[21, 22]",1
Forster 's breathing whistled out of the one-way valve .,"[2, 3]",0
"At present , however , ground-collected environmental data are far less than ideal .","[3, 4]",0
"‘ Free Willy Hunter ’ say the graffiti , next to the old , fading graffiti for Dale Robson and Colin Atkins .","[1, 2]",0
Is there a regional differentiation in hazard type ?,"[6, 7]",0
"He waited till the horses were well away and looked round the wide , flat landscape carefully before unclipping the lead .","[7, 8]",0
Lewis asked him if he could remember the day when he heard he had inherited Wyvis Hall and had walked in here and astounded them with his news .,"[6, 7]",0
"yeah well divisions , okay , so it 's twenty one shared by say , if that 's one , two , three , four , five , six int it ?","[13, 14]",0
Is it worth sacrificing the long-term future of Britain 's biggest stateowned industry to make political capital in the run-up to the next election ?,"[2, 3]",1
"I found it was possible with Paradise to talk about individual and personal responsibility , something which if set in a contemporary context would have had a preachy feel about it . ’","[22, 23]",1
"In contrast , soil creation ( cf. soil degradation ) may require hundreds or thousands of years .","[16, 17]",0
"The farm stands on a spur of moorland on the northern edge of the forest , and within 10 minutes I had turned my back on the corduroy battalions of trees and was striding under a still , cloudy sky over tussocks of rush and coarse grass , with my face to the long , bare shoulders of open hillside that flank the winding shallows of the East Kielder Burn .","[5, 6]",1
A glimpse of the impact of the 1980–1 riots at this level can be achieved through two important debates in Parliament .,"[1, 2]",1
"Since 1926 the western fringes of the Cheviots have been planted with 250 square miles of close-packed conifers , while in their depths sprawl the seven miles of the Kielder Water reservoir , Europe 's largest man-made lake .","[29, 30]",0
"Alternatively there are several chemical additives on the market which aim to provide a substitute for lead , although the case for these products has yet to be proved .","[0, 1]",0
Enlargement shows a section through the lenses to show the direction of the field of view .,"[3, 4]",0
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .","[12, 13]",1
"Whatever else such a strategy may achieve , it certainly does not manage to produce a situation in which children are politically indistinguishable from adults and it rests on premises which , unless they can be defended , gain nothing for any defence to the charge of arbitrariness .","[16, 17]",1
"Television had postponed Manchester United 's scheduled visit to Anfield so it could be shown live on 22 December , the longest night .","[15, 16]",1
"What we say influences what we think and in turn , what we do .","[9, 10]",1
The reply came from an under-secretary who said that the present funding was considered adequate and the commercial undertaking would be ill-advised .,"[5, 6]",0
"Formally , a hazard can be defined as : ‘ a physical situation with a potential for human injury , damage to property , damage to the environment , or some combination of these ’ ( Health and Safety Executive 1989 : 30 ) .","[17, 18]",0
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?","[8, 9]",1
As she speaks we see a Masai market .,"[7, 8]",0
"Margaret Spear , in a different study from the one reported in this volume , found that for identical work boys were marked higher than girls for supposed understanding of principles , aptitude for science and O level suitability ( Spear , 1984 ) .","[15, 16]",1
"But the villages are dying , becoming suburbs or dormitories where few people work but many sleep .","[15, 16]",0
The leaf is divided into three parts with a broad central lobe ( finely toothed ) and two flanking lobes .,"[13, 14]",0
"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .","[29, 30]",1
Just missed a space .,"[3, 4]",0
"They are sitting on stools in the middle of the cattle enclosure talking to Tepilit 's father , Sentue .","[4, 5]",0
"If the owner is abroad , the agent will also collect tax at the standard rate of 25 per cent , which will be deducted from your monthly rent cheque .","[2, 3]",0
"Occasionally , though , a dramatist will uncover someone with an interesting story , regardless of how unknown or vaguely remembered the subject is .","[22, 23]",1
Mr Justice Hutchison said the 1936 Act primarily envisages a system where the local authority has a power and a duty to try to secure that premises are not in a state which constitutes a statutory nuisance .,"[8, 9]",1
"‘ I 'm afraid it 's gone off to the High Court , sir . ’","[6, 7]",1
"He watched her as she went past at a walk , the black Labrador and he both gazing wistfully , their breath steaming in the cold February morning .","[25, 26]",0
"The electric field is then formula] , the current density formula] , and the current formula] .","[9, 10]",1
""" One for you , "" said Frederica to Alexander , still skimming the necessary accompanying print .","[14, 15]",0
"Well having said that Gordon , your mother lived to a good old age , and my mum , and my father did .","[12, 13]",1
"As for the private sector , while BT may be happy to provide pump priming for five telecottages in the north of Scotland , it is not about to bankroll a nationwide network .","[10, 11]",1
I 'll go and collect my hat and coat ! ’,"[6, 7]",1
But when the proof comes it also turns out to rest on the assumption that it is already true .,"[4, 5]",1
"Claudia , the problem is that one Masai , cruel as this may sound , is not considered very important .","[17, 18]",0
These beautifully preserved flowers are from the Oeningen deposits like the maple leaf and seeds illustrated here .,"[15, 16]",1
Pupils in action schools became markedly less stereotyped than pupils in control schools .,"[9, 10]",1
"‘ I 've left Mattli , ’ she said .","[3, 4]",1
The rule itself is out of accord with modern medical conditions and should be abolished .,"[9, 10]",0
"Furthermore , if criminals are abnormal then it follows that a large proportion of the population must also be abnormal .","[8, 9]",1
"The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments , overheads in the form of heated , lighted , equipped workspaces and so on .","[11, 12]",0
"Mr Dobbs , who is chairman of Telecottages UK , warns possible users not to get bogged down with the technology : ‘ The equipment is a tool to overcome what needs to be done .","[11, 12]",0
Rhind 's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report .,"[32, 33]",0
""" In our new austerity , I am old enough to have money . ""","[4, 5]",0
Van Gogh 's idea of things had also been against him .,"[1, 2]",0
Theresa smiled and then nodded with serious satisfaction in a moment of grave feminine conspiracy .,"[7, 8]",0
"and and when this Peter come he said well you know , just show him everything and like you did me and he said he did n't wan na know thank you .","[30, 31]",0
Cos there 's only three lots been down i n't there ?,"[5, 6]",1
The outbreak of violence in this area was therefore widely presented as an aberration .,"[1, 2]",0
Marvel at The Little Woman Behind The Man : ‘ I 'd like to sing a song fer a special girlfriend who 's kinda important to me . ’,"[20, 21]",0
Workers from the integrated playscheme subsequently supported a local special school in integrating under fives into a playgroup .,"[17, 18]",0
"It is correct for most of the chapter with formula taken as a constant but breaks down for ferromagnetic materials , which will be discussed in Section 3.11 .","[15, 16]",1
"Ordering her would be ludicrous under the changed circumstances , and in any event , a waste of time .","[13, 14]",0
"Hold my hand nicely sweetheart , there 's a good girl we 're coming up to a busy road in a minute and it 's dangerous Walk nicely darling , there 's a good girl walk nicely just stand still a minute sweetheart hold my hand Charlotte please hold my hand there 's a good girl .","[42, 43]",0
The increase will not be matched by dividend rises — too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios — but 7 p.c. growth looks reasonable .,"[15, 16]",1
"‘ He 's only come because the press are here , ’ says the first fat lady .","[16, 17]",0
"These are sensuous pleasures at their most enjoyable when we ritualise them , but how do we feel when we desire them ?","[17, 18]",1
Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces — and Paula was far from popular .,"[0, 1]",0
"Checklists are used in the pre-start mode , for routine maintenance and for fault-finding .","[10, 11]",0
"Before going on , just a few words about the classification of steady currents .","[1, 2]",1
"The science boys seemed to possess few doubts or uncertainties , they offered clear-cut answers .","[13, 14]",0
She was about to but she found a sticker on book,"[8, 9]",0
"The ‘ impossibility ’ stemmed from the failure of such followers to recognise the symbolic importance of Kahlo 's choice of clothing , a failure also intrinsic to her recent magazine appearances .","[2, 3]",1
Much of the subsequent controversy about this analysis centred on the question of youth unemployment .,"[11, 12]",0
We work long hours and,"[2, 3]",1
"The rough land is altogether too harsh and unyielding , giving sustenance only to sheep , and to the conifers high on the flanks of East Kielder Moor and Grey Mares Knowe , immense sweeps of hillside to right and left of the valley .","[29, 30]",0
"The pattern is determined by a wide variety of factors , including what the Israeli army does .","[1, 2]",1
Most of them get back into it in a big way .,"[4, 5]",1
"The boy and the dog skirted round opposite sides of the puddle , the boy , a light , tall fourteen-year-old , labouring in wellington boots too large for him , and the dog , a three-year-old Labrador bitch , picking her way reluctantly , with frequent pauses , as if her paws hurt .","[40, 41]",1
Sometimes he felt that he was the person he was because of them and acted the way he did because of their effects .,"[2, 3]",1
"Oh come on Christopher come and sometimes it in the right panel , that 's the right panel there and then it goes in the left hand and then it goes to the right hand and then it goes to the left then right , the left , the right , left , right , left , confusing , but it 's that hand to start with","[16, 17]",0
Chamberlain provided the way out by suggesting to Balcarres that both he and Long should withdraw and so allow Law to be elected unanimously ; he also turned down Balcarres 's remarkable advice that he should allow Long to be elected since Long would make such a mess of things that Chamberlain would be bound to succeed within the year .,"[44, 45]",1
Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school .,"[10, 11]",1
"Entire departments can be set up , in health , foreign affairs , agriculture , trade , finance , education , justice , religion , information and social welfare .","[1, 2]",0
I take it they 're not promised elsewhere ? ’,"[1, 2]",1
"And towering above these stage cliches is , of course , the driven genius whose music can not be stemmed by the forces of reaction .","[22, 23]",1
"Instead , it is concerned with the establishment of rules .","[4, 5]",1
"The pros and cons of this theory are the subject of much contentious debate by experts , but it would probably be correct to say that the greater number of specialists believe that at least the more bipedal of the dinosaurs , including small and large carnivores , were warm-blooded , active animals .","[24, 25]",1
If we agree that in that case women should be embraced by the liberty principle then so should children .,"[6, 7]",0
"Moreover , commercial monitoring of the environment is now also routine , notably to predict crop yields in the main grain-growing areas and hence facilitate the buying of futures .","[0, 1]",0
Popping up to Christies and just after you go up the top .,"[8, 9]",0
why babies have a suck there .,"[1, 2]",0
I am a soldier .,"[3, 4]",0
Of course I think it is .,"[3, 4]",0
Urgh !,"[0, 1]",0
"Without our knowledge , over the years , with the use of their money and supportive people in the Swiss banks , they forged contacts with those left behind in East Germany .","[19, 20]",0
"Although that is the position in law , the court emphasised that as a matter of commonsense a tenant should first complain to the landlord before exercising the right to prosecute .","[4, 5]",1
It is only too obvious that this balance between action and personal life was intimately bound up with the conditions of clandestine action and could not survive it .,"[7, 8]",1
The colonised body which Kahlo clothed in revolutionary idealism has lost its function as a symbol of nationhood becoming instead an icon of female suffering .,"[15, 16]",0
"For the ‘ dogmatic dialectic ’ , as he describes dialectical materialism , the whole question naturally poses no problem , for each person or group simply constitutes a partial moment of an already operative movement of totalization that produces them and then goes beyond them .","[4, 5]",0
"As long as you can show that they owed you a legal duty to be careful and have been negligent , damages could come your way .","[23, 24]",1
"Over Spain , an American B-52 bomber carrying an H-bomb had collided in mid-air with another aircraft .","[9, 10]",0
"So , Sarah had a job to do , but it was n't , sort of , till the end , and we 're gon na finish too quickly because normally we have it like Paul and Helen being really with it and look there 's sort of upward","[5, 6]",0
‘ I 'm sure she ca n't do justice to your designs .,"[11, 12]",1
The solid uncooperative bundle was surprisingly heavy ; it was like trying to manoeuvre a firm and rather smelly poultice .,"[2, 3]",1
"Yep , where are my keys ?","[5, 6]",0
"Buddy invites us to regard Holly in the same light , mocking ( in a horribly nudging re-creation ) Lubbock old-timers like The Hayriders , who sing : ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear . ’","[32, 33]",0
"But er no , we were talking and she said if I give you the money you wo n't go and spend it on the","[12, 13]",0
"His strategy was rather to canalize the enthusiasm of the diehards into party channels , to articulate their views , and to create unity from the sense of movement .","[1, 2]",1
"Lewis 's bark , anyway , was always worse than his bite .","[11, 12]",1
"How can History be a unity if it is also conflictual , if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed by the other ?","[26, 27]",1
cos a friend of mine had a baby and we thought it was gon na be a boy and she had another bloody girl !,"[22, 23]",1
The trouble with all the views which we have looked at is that they tie the notion of autonomy firmly and solely to that of knowledge interpreted in either a broad or narrow sense .,"[30, 31]",1
"DOZENS more East German refugees arrived outside the West German embassy yesterday seeking asylum and passage to the West , including some who missed by only a few minutes a train that took more than 800 of their compatriots to West Germany .","[3, 4]",0
"The posture of many dinosaurs , and particularly the carnivorous theropod dinosaurs , was fully erect with the legs beneath the body , and unlike the sprawling legs of living reptiles ( see p. 116 ) .","[29, 30]",0
"Through their revolution , the masses are both mother and midwife to the birth of this state .","[5, 6]",1
Oh you 've got a pretty picture for it ?,"[6, 7]",0
"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech","[28, 29]",0
"After that we would go to Tahiti , and I saw the excitement grow in Ellen as she realised that these plans were so close to coming true .","[27, 28]",0
"The fourth section examines the formidable barriers that were posed by reorganisation of social services , local authority cuts and the demise of the Inner London Education Authority .","[16, 17]",0
Travel : Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,"[11, 12]",1
"Between 1982 and 1988 provision gradually increased , so that by 1988 there were 12 children 's day centres , about 70 playgroups and 350 assisted child-minding places funded partially or totally by the Social Services Department , and 1,075 full-time and 824 part-time places in nursery schools funded by the Inner London Education Authority .","[17, 18]",0
Paula 's stomach turned a somersault .,"[5, 6]",1
Lavenham is often called the finest medieval village in England .,"[9, 10]",0
"Yet the logic of the definition suggested that it would benefit especially kings , whose competence to declare war could not be impugned : thus Thibaud of Blois failed to persuade the monks of Marmoutier that they owed him service when he fought against Louis VI ; they claimed discretion in the matter ; and in 1184 , the mighty Philip of Alsace hesitated to commit to battle the army he had summoned against Philip Augustus , through fear that its ranks might melt away .","[84, 85]",1
"They , they would love him I mean one of them it was annoying really cos Terry 's just not pulling his weight .","[7, 8]",0
"The final dividend is 26.5p , making a total of 37.5p , against 30p .","[6, 7]",0
"The contrast between the two American girls was almost painful ; Ellen was so healthy and strong , while the waif-like Robin-Anne was pathetically wan and listless .","[5, 6]",0
"Sir : If Labour is to suggest the setting up of a specialist labour court ( 30 September ) , then such a momentous change in the industrial relations system deserves more discussion , and needs to be taken out of the hot-house of Labour Party conference politics .","[35, 36]",1
By analogy the general solution of eqn ( 3.11 ) is formula .,"[11, 12]",1
"Wyllie is confident his Western Samoan wing , Va'aiga Tuigamala , will play although he is still niggled by an ankle injury received against Neath two weeks ago .","[21, 22]",0
John of Salisbury 's comment that not only the towns but also the fortresses of Gaul feared Henry I of England was revealing of the new situation .,"[16, 17]",1
It would therefore be reasonable to consider whether children find it offensive to be treated like children .,"[11, 12]",1
"McLeish thanked him gravely , feeling , as he often did with the Wilsons , that he was being enveloped in a large feather eiderdown , and , made restless by the call , went down the corridor to where he knew Catherine Crane was also in , getting her office in order .","[23, 24]",0
"The 63-year-old head of Pembridge Investments , through which the bid is being mounted says , ‘ rule number one in this business is : the more luxurious the luncheon rooms at headquarters , the more inefficient the business ’ .","[10, 11]",0
Issue will be taken with the appropriateness of applying the concept of punishment to the probation context through reference to a demanding and successful probation project concerned with offenders in trouble through drink .,"[26, 27]",1
"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .","[32, 33]",1
When Austen sat down Chaplin suggested that he had better put the question at once and on getting an affirmative shout did so .,"[10, 11]",1
"The ideal hotel from which to explore is Dedham Hall , set among tall trees in the Vale of Dedham , looking directly across towards Dedham church on one side and Flatford Mill on the other : both painted by Constable .","[25, 26]",0
"All that counts are the records , a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements , pioneering what became the standard pop instrumentation of two guitars , bass and drums .","[19, 20]",1
"Right , just , she said she 's going to be head of department , it starts at ten OK , so she 'll be ahead of herself , then as she 'll be responsible for getting staff said she still has n't , got she said , little love","[25, 26]",1
"The Unionist recovery was built around Law 's leadership , but what Asquith called the "" new style "" of obstruction , threats and offensive behaviour did not originate with Law .","[13, 14]",0
This equation can be further simplified to formula by choosing ( in the physicist 's jargon this is called choosing the gauge ) formula .,"[19, 20]",0
"Having put the cat among the pigeons , made mischief in his special way , he was lying low now and waiting .","[12, 13]",0
"The ‘ cities of inner despair ’ were conceived as the breeding ground for disorderly protest , and however hard the Government tried to break the causal link between the two , it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities .","[14, 15]",1
Letter : Policy and politics at the Labour Party Conference,"[2, 3]",0
"Many distributions show a peak in a particular age group mainly associated with taking on a large number of young people when the organisation was started or reorganised , this is not desirable because it leads to excessive competition for promotion at particular stages .","[1, 2]",1
It might also be argued that the mandatory life sentence makes a substantial contribution to public safety .,"[16, 17]",0
"Does any drink look more quenching than one of those Italian or French patent aperitifs , swirling in a refractive pink or russet oiliness , clothing the melting ice : a Campari , Dubonnet , Lillet or ( too rare in this country ) a Picon ?","[19, 20]",0
"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .","[20, 21]",1
"As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult , with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .","[23, 24]",0
"Furthermore , the scales at which population estimates are often required means that even EDs are too coarse for risk assessments .","[3, 4]",1
I do n't think you can see things the way I see them .,"[7, 8]",1
But they 're a nice are n't they ?,"[4, 5]",0
"He coughed , embarrassed and a little pompous , very much conscious of his new status as a father , while McLeish remembered that he was a scant four years older than the delinquent Tristram .","[34, 35]",0
These decisions can only be reversed with great difficulty .,"[5, 6]",1
"Sir George Robey 240 Seven Sisters Rd N4 ( 263 4581 ) Named after an old musical hero , located opposite the old Rainbow , the venerable old rock institution which is now home to a religious sect .","[2, 3]",0
"This might include data on morbidity and mortality , uptake of preventative medicine , service use and availability , at both primary and hospital level .","[3, 4]",0
"Cos you do n't go as slow as this , even round here something like that Ann .","[0, 1]",0
"To cater for all susceptibilities , the party became the "" National Unionist Association of Conservative and Unionist Associations "" — a decision that allowed some local parties to go on calling themselves Conservative , but the name "" Liberal "" was at last dropped .","[27, 28]",0
It was usual to extract some form of guarantee in exchange for party support but the secrecy prevented such undertakings from being enforced .,"[10, 11]",1
I mean it was so funny because it was,"[5, 6]",0
"And he concludes , ‘ of all the warnings that the inner city has to offer for the direction British society is taking , this is perhaps the most sinister ’ .","[20, 21]",0
Who said .,"[1, 2]",0
Anne was furious .,"[2, 3]",0
